"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.0647,0.5266,-0.1951,-0.5174,0.5118,-0.088,-0.217,0.0259,-0.0961,0.4111,-0.184,-0.2054,2.3644,1.123,1.2431,-0.026,-0.198,-0.1854,-0.3947,0.4227,0.1791,-0.3552,0.3132,-0.3338,-0.0992,-0.2093,0.0033,-0.246,0.0638,0.5218,-0.4774,-0.3271,-0.2166,-0.2841,-0.4699,0.5509,0.004,-0.4804,-0.4128,-0.1388,-0.3558,-0.2313,-1.0295,0.128,-0.1918,-0.1816,-0.8865,-0.1064,-0.04688992129353023,-0.1098,0.7775,0.1871,-0.4593,-0.4058,0.8623,-0.1956,0.904,-0.4081,-0.2756,-0.1948,0.0282,-0.4724,-0.385,-0.1941,-0.1218,0.1567,-0.2394,-0.0616,0.996,0.8636,-0.0273,-0.2084,1.0058,-0.1672,-0.266,-0.1902,-0.1289,0.6847,-0.2652,-0.1998,1.9136,-0.1518,0.2059,-0.0295,-0.1501,-0.3897,-0.2918,-0.2496,-0.0752,-0.1345,0.525,-1.0634,-0.3145,1.5856,-0.3814,0.5482,-0.2735,-0.5862,-0.1458,-0.2885,-0.2991,-0.3179,0.1222,-0.072,0.185,-0.173,-0.1491,0.0266,-0.4574,-0.3821,-0.1545,1.2854,-0.3501,0.43,0.5142,0.6549,-0.141,-0.5286,-0.0849,3.0361,-0.1924,0.3597,1.1878,0.4399,0.0502,-0.3184,0.1804,-0.0991,-1.0318,-0.0409,0.1578,-0.5647,0.1203,-0.3916,-0.1867,-0.2764,-0.7386,-0.2159,-0.083,-0.4602,-0.5072,-0.3982,-0.3379,1.6063,-0.7084,-0.5426,-0.2832,-0.1865,-0.9854,-0.2903,0.8457,2.3106,-0.3712,0.1362,-0.2584,-0.4131,-0.0553,-0.1681,0.3551,-0.0765,-0.1241,1.5005,0.3651,-0.1819,0.4507,0.0823,0.7284,-0.4139,0.3822,0.6916,-0.1456,-0.1361,0.1146,-0.2237,1.1937,-0.5145,-0.5899,-0.4032,0.4258,-0.0978,0.703,-0.2365,-0.2587,0.438,0.0195,-0.5788,0.0995,-0.6896,-0.0866,0.1153,0.0785,0.4515,0.6756,-0.017,-0.2473,-0.3218,-0.1595,0.9345,-0.3579,3.8022,1,0.6092349168675952
0.0001,1.5103,0.1069,-0.1254,-0.0248,-0.0015,-0.1534,0.4222,0.5022,1.131,0.02293712944988586,0.169,-0.2734,1.0242,1.4213,-0.1158,0.0998,-0.6679,-0.5513,0.4053,0.7436,0.0613,-0.4534,-0.0811,-0.0408,0.323,-0.5715,0.1368,-0.0795,1.0583,-1.0438,0.8722,0.0931,-0.3801,1.1084,-0.3541,-0.9147,-0.4294,0.2526,-0.0933,0.0714,-0.2313,2.5361,-0.9641,-0.2467,-0.1391,-0.5224,-0.4278,-0.2757,-0.1098,-0.3822,-0.1016,-0.1619,-0.5325,1.1306,0.0696,0.5291,-0.3391,-0.0849,-0.3854,-0.1038,-0.1782,-0.3848,-0.1901,-0.1218,0.9128,-0.2285,-1.0027,-0.1837,-0.3936,-0.151,-0.2084,0.2629,0.2174,-0.102,0.0146,0.0687,-0.0628,0.6661,-0.2407,-0.1054,-0.1518,0.2865,-0.1073,0.8774,-0.2197,0.6213,-0.4649,-0.1303,-0.1345,0.9895,0.3085,-0.3431,1.1463,-0.3814,0.2139,-0.5762,-0.3077,-0.099,-0.0899,-0.2833,-0.0699,-0.5546,-0.0529,-0.1636,-0.08258983056783678,-0.1331,-0.6354,-0.1713,-0.2948,-0.1545,-0.0392,0.6162,-0.8406,0.1348,-0.5899,-0.141,-0.5976,-0.1884,2.3739,-0.5426,0.6374,1.2169,-0.7199,0.0662,-0.3221,0.2347,-0.5214,0.8107,0.1544,0.5179,-0.1307,0.9529,-0.656,-0.0838,0.0134,-0.3349,-0.2097,-0.083,0.279,-0.551,-0.9153,1.2573,-0.0155,-0.8331,-0.3457,0.3166,-0.1865,-0.6212,-0.1431,0.7141,0.7245,-0.4973,-0.0819,-0.3878,-0.2282,-0.0511,-0.6668,-0.6122,-0.1112,-0.1241,-0.3554,0.6696,-0.4811,0.454,1.4195,0.3674,1.7254,-0.1445,0.6502,-0.0402,-0.1361,0.1579,0.1753,1.4991,-0.3424,-0.2298,-0.0404,0.7775,0.0464,-0.3283,-0.2365,0.0847,-0.5139,-0.0651,-0.8487,0.075,-0.1172,-0.1463,0.0003,-0.4418,-0.1468,0.9546,-0.5506,-0.3844,1.0331,-0.4694,0.2934794841399597,-0.6964,0.6879,1,0.7484702381160712
-0.3436,-0.7868,-0.1727,0.0289,-0.6735,-0.0721,-0.2007,-0.599,-0.1663,-0.9495,-0.184,-0.2872,-0.8261,-0.8373,-0.6599,-0.1299,-0.2257,0.4855,0.4003,-0.4547,-0.486,-0.3405,-0.4215,-0.3855,-0.2198,-0.2327,-0.3728,-0.2489,0.2116,-0.8095,-0.6427,-0.3983,-0.1688,2.2454,-0.573,-0.2898,1.9248,0.0842,-0.4663,-0.1383,-0.0131,-0.2313,-0.5263,0.5205,-0.5531,-0.2427,1.0349,0.7531,-0.1752,-0.1098,-0.0125,-0.4759,-0.3094,1.2224,-0.447,0.4427,-1.0446,-0.4927,-0.3991,1.255,-0.2559,0.7055,-0.3935,-0.1927,-0.1206,-0.7968,-0.211,1.2207,-0.2948,-0.8737,-0.2268,-0.2084,-0.506,-0.1438,-0.2478,-0.1799,-0.112,-0.2109,-0.155,-0.2665,0.1154,-0.1518,-0.5634,-0.6085,-0.1608,-0.221,0.1252,0.5275,-0.1932,-0.1345,-0.5581,-1.1751,-0.7735,1.3079,-0.3814,-0.8414,0.8768,0.912,-0.2258,0.3243,0.4857,-0.342,0.7927,-0.0511,-0.0753,-0.2309,-0.1681,0.15830646932302947,-1.2931,0.10030437376839955,0.008772869613694724,-0.2538,-0.37,0.2111,-0.562,-0.641,-0.141,-0.4519,-0.2739,1.4467,0.485,0.2292,-0.2755,0.2496,-0.4525,-0.1299,-0.5845,0.08253378834489741,-1.5307,-0.6435,-0.334,0.0442,-0.6172,0.7398,0.0804,-0.2764,0.37,-0.2141,-0.083,-0.1984,-0.2598,0.04904830012091115,0.5369,-0.5426,0.8736,-0.5329,-1.0367,-0.1865,-0.3961,-0.5792,0.0857,0.5741,1.617,0.2574,-0.3848,-0.7523,-0.0596,1.0308,-0.6334,-0.2684,-0.1241,-0.1874,0.7059,-0.2324,-0.3143,-0.8208,-0.505,-0.466,0.0592,-0.9007,-0.1457,-0.1361,0.4008,-1.1159,-1.2729,0.0906,0.0026,1.0138,-0.406,-0.1391,-0.1624,-0.1489,-0.2587,-0.5011,-0.3169,-0.0039,-0.0343,1.2442,0.3557,-0.6,1.1249,-1.1143,-0.9988,2.1726,-0.0725,-1.1769,-0.4902,-1.1506,0.5084,1.7795,1,0.2406708312098653
-0.228315068961651,1.40191712770253,-0.311675026637778,1.15567157171937,-1.36101373900776,-0.361998468713948,-0.271878004732482,-1.44811826549411,1.29053030566993,0.242861290500177,3.08850248260197,0.907962704435227,-1.26212789939389,0.300516654505167,-0.168493504340463,-0.876783873667684,-0.38100765690912,-0.755046584243651,-0.118316641588941,-0.171232876954596,1.28729354693362,-0.961966441607497,-1.23900090872859,-0.163501113870853,0.634125130148732,0.0511796638079555,-0.50878453227132,0.00526235041027002,0.267232133946472,0.263185917880103,-0.745141838367774,-1.53152992864383,-0.124058657182007,0.709288986301206,0.390682723487026,-0.895577682094472,0.468775836296206,-0.301956893859451,-0.674581962907628,-0.07278638805236,-0.597949482943996,1.92318515050868,0.92249877258885,-1.57205885084774,-0.666320213816652,-0.869319568506973,1.10319792186529,0.16304930884537,-0.599792540738597,0.243423655620904,-1.2042853591277,-0.310975638192028,-0.48250177873861,0.232740725649693,-0.398392345234572,1.04792807307935,0.779406286399044,-0.639459610630114,-0.666184076386562,0.135585125165686,-0.658633649037479,-1.67232559165757,0.671320975528317,-0.445666171160411,-0.0659629107651705,0.766423374517619,0.353351254145691,-0.689976768399904,-0.468192134069062,0.0339561173954685,-1.29802567685982,-0.0185197022559749,-0.344355700887601,-0.803459879596603,-0.181334536696946,-0.625699626015873,-0.563933717452179,0.165064010294909,-0.480384924994781,-0.148401818218319,-1.13384550119264,-0.334502624771399,-0.748830092864688,-1.84634247791287,-0.822907026617075,-0.819669179101221,-0.160180441646649,0.286523219066514,-0.509150382266193,-0.269245332966774,0.378985685961074,-0.406969718702163,-0.0897099134210292,0.677382333335685,1.3081046748084,-1.16337361412685,-0.244338473736233,0.573658183524919,0.175377436169917,-0.437216165215924,-1.2234597789887,-0.403361029935457,-0.569884615524736,-0.594992005251324,-0.242776510760903,-0.279935227952977,-0.58400267321827,0.105221359635474,-0.155703468641524,0.39682000175604,0.724872411945029,0.36009450047801,0.380762051424158,0.673314679631929,2.38611035098191,0.185858789598154,-0.328505152785831,-0.0737941691739555,-0.975390006008342,0.112603067394298,0.16480836061022,-1.25130303866387,-0.812125674165242,1.58178337767361,-0.114850125080144,-1.92245873063824,1.06948872129249,0.273392868533317,0.295906813032964,0.42293454665854,-1.05351484226827,0.903644733549688,-0.382007983475456,-0.799557889576962,-1.31813278568277,-0.510473309692989,-0.457811662169264,-1.09312419597516,-0.235751084509049,-1.65995495788816,0.150651103314744,0.0195516558748971,-0.593568659959161,-1.33136661265225,0.516225095788083,-0.776291221898822,-0.463119543208452,-0.415477470390348,1.13259301173342,1.57649166426158,0.467913664339343,0.578057434916462,0.38907076081091,-1.15344403418415,-0.544858972159538,-2.01622843340164,-0.759316033001848,-1.18729230555142,-2.06638185873405,-1.47886152685663,-0.375919198032517,-0.840492097096703,1.17587334997139,-1.23171117963317,0.197870818837411,0.677956289661784,1.12929183675244,-0.746666876956031,0.0113380990611176,-0.515466274335556,-0.593267458243573,1.71847506749939,-0.0475524689655584,-0.316101740881335,-0.345864810417756,-0.261930943857761,-0.870854668065471,-0.328678802111817,-0.412465620187981,0.757652947942423,0.753764535813451,-0.884357183939092,-0.712608196493205,2.35032949391912,-0.832898094721333,-0.0676910508401085,0.0613703853973979,-0.1443385228084,-1.06608505197302,-1.07824832706733,0.522168431112809,1.06762509253834,0.604029605103969,0.379569643785697,0.811440071845789,0.168742088827556,-1.53438540803647,-0.49168081913951,-0.0577424098546293,0.990189129627114,1,0.7853266466818438
-0.4395,0.4112,0.2492,-0.5525,0.3063,-0.0762,0.1214,0.3139,-0.384,1.8878,-0.184,-0.3285,0.3595,-1.1017,1.9124,-0.119,-0.1364,0.1849,0.2347,-0.106,0.532,-0.09,-0.1275,0.1962,-0.0807,-0.2327,-0.5931,-0.2428,-0.0631,1.5425,1.2796,0.2132,0.5752,1.3906,0.016264241675219997,0.2734,-0.3328,-0.4394,1.5096,0.7407,1.3578,2.4216,-0.6928,-1.0939,0.7474,-0.0547,1.1232,0.1086,-0.4182,-0.1098,-0.3956,0.013104962062012105,0.1039,0.9281,0.7212,0.2558,1.3541,-0.031010856639528128,-0.3421,0.358,-0.1589,-0.2231,3.2508,-0.132,-0.0967,1.0502,-0.2546,-1.7984,-0.2661,-0.8455,-0.2865,0.0102,-0.4064,0.0071,-0.2281,-0.1878,-0.1667,-0.7121,-0.3216,-0.1771,-0.7643,-0.1518,0.101,-0.0644,0.1239,0.0066,1.1458,0.459,-0.189,1.4342,2.1978,0.201,-0.3495,2.0115,3.034,-0.5017,0.4408,-0.1017,-0.0682,0.5828,0.6293,-0.2111,-0.1875,-0.072,0.961,-0.2846,-0.1453,0.2741,-0.1069,1.4157,-0.1545,-0.3109,-0.8556,0.1528,-0.3115,0.1875,-0.141,0.5066,0.3367,0.4841,0.0593,-0.738,1.9489,0.1437,-0.5511,1.7654,4.0378,0.3371,0.4766,-0.294,0.1778,-0.1011,0.6128,0.5545,0.0691,-0.1187,-1.2502,0.0153,-0.083,-0.6003,-1.304,0.0688,-0.1008,-0.7615,-0.2778,1.4847,0.0836,-0.1865,-0.9911,0.036,-1.4186,1.5868,-0.216,-0.5174,0.1028,-0.6581,-0.053,-0.4338,-0.2134,-0.3446,-0.1241,-1.1538,1.2502,-0.567,0.2188,2.5221,-0.1393,-0.4275,0.8047,-0.3768,-0.1457,-0.1361,-0.3067,-0.1473,0.5487,-0.8511,1.1468,-0.2306,-0.1657,-0.0912,1.2092,0.2846,3.3586,-0.5023,-0.0272,0.5801,-0.1937,0.3559,-0.1338,-0.3732,-0.0849,-0.0358,0.5574,0.2216,1.5979,1.1015,-0.1865,0.2934794841399597,-0.1137,2.011,1,-3.0375019528902767
-0.4365,-1.4912,1.6652,-0.7576,-0.6928,-0.088,-0.2507,0.1011,-0.3503,0.5371,0.02293712944988586,1.9299105508303704,0.5305,-0.255,-0.3034,-0.05242352260999948,-0.0412,0.1395203816249034,0.09365301206172433,-1.121,0.3403,-0.516,-0.6592,-0.73,0.0178,-0.2253,-0.685,-0.2445,-0.0581,-0.1192,0.1559,-0.4492,-0.1567,0.1451958892966493,-0.5513,-0.07492557787047169,-0.1246,0.6004,-0.2317,-0.1241,-1.2831,0.0139,0.2992,-0.4087,-0.4848,-0.2427,1.6614,0.09930982017733486,1.1969,0.1849,-0.3898,-1.0605,0.1741540655745211,1.7122,-0.0245,-0.1688,-0.807,-0.5238,-0.3212,0.07537049144550244,-0.2889,0.4588,1.7763,-0.1677,-0.1194,-0.2952,-0.2655,-0.4943,0.0402,-0.1076,-0.289,0.0157,-0.429,0.1663,-0.1579,-0.0542,-0.1769,-0.6687,-0.2414,-0.2663,-0.1367,-0.1518,0.1444,-0.5225,-0.1585,-0.3445,-0.2757,0.11842100603887974,0.02,0.1334,-0.4968,0.34,-0.7101,1.7406,-0.1077,0.10621959268992684,2.3131,2.2801,-0.2544,-0.3825,-0.2528,-0.3315,0.5912,-0.072,0.3187,-0.016,-0.1762,0.15830646932302947,-1.2273,0.7157,-0.1545,0.3827,-0.9294,0.7272,-0.0189,0.0042,-0.141,0.004002209727381182,-0.2731,1.7694,-0.0033,-0.2701,-1.5711,1.0392,-0.5723,-0.2017,0.3834,2.289,0.6744,-0.3189,-0.6728,0.019776936712522602,-0.5449,3.1066,0.3221,-0.2764,1.0688,-0.2164,-0.083,-0.5972,2.2066,1.0368,-0.6595,0.0016,0.7052,1.4031,1.1345,-0.1865,-0.3805,0.09541767769503463,-0.2842,0.9081,1.0221,3.2266,0.0575219579874862,-0.0189,-0.0537,0.1525,-0.8145,-0.4169,0.1015,-0.3454,0.6676,-0.4675,-0.3487,-0.3262,-0.2222,-0.4266,0.4701,-1.0666,-0.1447,-0.0689,-0.3181,-0.0128,-0.3425,1.3318,1.1356,-0.6009,0.3158,-0.1426,1.1886,-0.2365,-0.2575,3.1115,-0.2929,1.6816,-0.6103,0.028631970372241574,-0.1422,-0.4715,1.7688,0.0456,0.3419,0.8747,-0.3844,-1.2307,-1.1683,0.8522,0.8305,2.17,1,-0.7831182956171622
1.2968,1.4681,-0.2032,-0.8025,0.2458,-0.088,0.0474,0.4082,0.0851,2.2274,-0.184,-0.3618,-0.4196,1.7691,1.112,-0.102,-0.2708,-0.7412,-0.8608,-0.6105,3.1368,0.2182,0.0027,-0.153,-0.2014,-0.2327,-0.6401,-0.2496,0.2695,1.4408,-0.5677,-0.1791,-0.1701,-0.583,-0.5665,-0.1485,-0.8775,-0.5295,-0.0821,-0.1263,1.2543,-0.2313,1.54,-0.5288,0.1534179892131801,0.1045,-0.2687,-0.8983,-0.1925,-0.1098,-0.5944,-0.4454,-0.584,-0.9059,3.0647,-0.1601,2.0141,-0.4469,-0.3991,-0.7161,-0.2463,-0.2864,-0.3946,-0.1928,-0.1195,2.1361,-0.1925,-2.1827,2.4069,-0.05472733573229412,-0.2523,0.801,-0.2643,-0.1672,-0.2744,-0.2534,-0.1564,-0.7496,-0.1606,1.2043,-0.5203,-0.1518,0.1525,1.8854,-0.1164,-0.3548,-0.3657,-0.7957,-0.2019,-0.1345,1.4906,0.0013,-0.1341,0.3586,-0.3814,2.403,-0.8998,-1.3323,-0.1862,-0.2653,-0.2051,-0.3398,-1.0883,-0.072,-0.6261,-0.2437,-0.0604,-1.058,2.7071,-0.8532,-0.1545,0.6105,-0.5711,-1.473,-0.9084,0.0023,-0.141,-0.7981,-0.3232,1.063,-0.5309,-0.9432,0.5030252662560045,-0.9117,-0.0599,-0.3293,-0.5934,-0.9338,-0.7192,1.423,-0.5349,-0.6418,0.6406,-0.3406,-0.5661,-0.0684,-1.4853,-0.216,-0.083,-0.1033,-0.8362,-1.0746,0.05430393015935199,-0.3275,-1.1152,-0.29,-0.0049,-0.1865,-0.9687,-0.4688,-0.6301,4.3287,-0.8595,-0.614,1.601,-0.6251,-0.0578,-1.1518,0.8651,0.12,-0.1241,-0.6479,1.8199,-0.3451,-0.1469,1.0754,2.0649,-0.2757,-0.1987,0.6513,-0.1457,-0.1361,-0.5601,1.2255,0.16173755276048352,-0.901,-0.2216,-0.189,-0.3919,-0.1429,-0.612,-0.2365,0.10444710994671277,-0.2683,-0.2619,-0.9754,-0.3058,-0.7471,-0.1717,2.0407,-0.6222,1.9003,2.4217,-1.1782,-0.3844,3.1031,-0.5985,-0.1564,-1.1466,-0.1134,1,0.7730411771599196
-0.3679,-0.3683,-0.1819,-0.2817,-0.521,-0.088,-0.0582,-0.4663,-0.261,-0.7742,-0.184,0.7986,0.1105,-0.4772,-0.0791,-0.0969,-0.123,0.4068,0.2767,0.4518,-0.6786,-0.1073,0.0682,-0.0411,-0.2198,-0.2149,0.8204,-0.2479,-0.0429,-0.2582,1.0346,-0.3734,-0.1807,0.487,-0.1705,0.2812,0.2915,-0.2752,-0.3035,-0.1343,-0.5106,-0.2313,-0.8087,1.0282,-0.4431,-0.1394,-0.9493,-0.0463,-0.0484,-0.1098,0.3336,0.6619,-0.5105,-0.1543,-0.7021,-0.1755,-0.63,-0.4309,-0.3364,-0.135,-0.169,-0.0691,-0.3946,-0.194,-0.1218,-0.0854,-0.2301,-0.4375,-0.4323,-0.145,-0.2419,-0.0882,-0.09603573557227359,-0.1672,-0.261,-0.2213,0.1391,-0.2156,-0.2347,-0.0283,0.4875,-0.1518,-0.3379,0.3992,-0.305,-0.2735,-0.3884,0.0234,0.3554,-0.1345,-0.2917,-0.4819,0.0465,-0.4784,-0.3814,-0.3802,0.1734,-0.0654,-0.2286,-0.2328,-0.05544179089646997,-0.2716,-0.4752,-0.072,-0.3439,0.2334,-0.162,-0.395,-0.5974,-0.1696,-0.1545,-0.1303,-0.344,0.0206,-0.1152,0.3954,-0.141,-0.055,0.3218,-0.233,0.0388,-0.8564,0.3208,-0.4741,0.7066,0.0009,1.1647,-0.5148,-0.4402,-0.3818,-0.479,0.1024,-0.026,0.0149,0.5984,0.0703,-0.256,-0.2142,-0.083,-0.315,-0.4219,-0.3397,-0.2797,0.549,-0.323,-0.4828,-0.3774,-0.1865,-0.4914,-0.5488,0.3025,-1.1467,-0.0604,-0.1928,-0.3216,-0.6811,-0.0584,0.6323,0.1732,-0.1298,-0.1241,1.6455,-0.3456,-0.3521,-0.311,-0.4621,-0.2931,0.0838,-0.1663,-0.3826,-0.1455,-0.1361,-0.5977,-0.7483,-0.9279,0.4182,-0.2388,-0.457,0.1528,-0.1029,0.1702,-0.2365,-0.2226,-0.4881,-0.068,-0.4651,-0.5135,-0.519,-0.1669,0.4963,-0.1782,-0.2865,-0.6343,-0.0315,-0.1989,-0.5694,0.362,-0.3899,0.5231,-0.7003,1,0.936847437452244
0.035005619471082425,0.0356,-0.2369,-0.7899,0.3861,-0.088,0.3117,1.2511,-0.316,0.4825,-0.184,-0.2663,-1.1554,0.0282,0.385,-0.1331,-0.0781,0.0815,-0.3282,-0.4235,0.4183,-0.242,-0.6674,-0.3878,-0.1666,-0.2327,-0.6182,-0.2327,-0.1691,-0.2471,0.1482,-0.1344,-0.1104,-0.4844,-0.206,-0.3021,-0.9571,-0.3896,-0.476,-0.1329,1.2723,-0.2287,-0.4659,-0.1703,0.1162,0.548,0.4868,-0.0011,-0.2191,-0.1098,0.1172,0.3148,-0.4597,-0.5791,-0.1599,-0.1856,0.3769,-0.1679,-0.2902,0.2076,-0.2627,1.1009,2.3736,-0.1997,-0.1218,2.6614,-0.2584,-1.1596,1.0702,-0.3783,-0.2891,-0.2084,0.5052,-0.0339,-0.2613,-0.2534,-0.1527,-0.7228,-0.1299,-0.2523,-0.2452,-0.1518,0.3088,-0.0506,0.3781,-0.3518,-0.5316,-0.4651,-0.2019,-0.1345,-0.4637,-0.321,0.5827,0.7871,-0.3814,0.1665,0.4731,-0.0621,-0.2153,-0.2305,-0.2985,-0.3041,-0.8168,-0.072,0.2782,-0.1388,-0.1776,-0.3272,-0.4368,0.0886,-0.1545,-0.6861,2.1236,0.2317,-0.3723,-0.4709,-0.141,-0.4735,0.1673,-0.066,-0.1178,-1.1947,3.8636,-1.136,0.5342,-0.2913,0.6222,0.1368,-0.2744,0.2675,-0.6415,-0.4118,1.8004,-0.6473,0.4286,-0.2764,-0.7537,-0.2167,-0.083,-0.566,1.1808,-0.6433,-0.1552,-0.3974,-0.3288,-0.5098,0.5159,-0.1865,-0.8006,0.0149,-0.2746,2.1618,-0.1353,1.0083,-0.1896,0.6502,-0.0615,-0.3878,0.1734,-0.1566,-0.1241,-0.4657,1.0154,0.6583,-0.3168,1.2497,0.0944,-0.1444,-0.1987,1.0817,-0.1448,-0.1361,-0.5241,0.5028,0.5916,-0.3043,-0.5824,0.1004,0.2561,-0.1397,-0.8316,-0.2365,-0.2542,-0.6451,-0.2583,-0.4648,-0.7794,-0.7761,-0.1483,0.16,-0.2255,0.9299,0.6237,-0.0168,-0.1425,1.1823,-0.5541,0.2132,-0.4583,0.0363,1,0.5682833517945141
-0.1692,0.2839,0.4907,0.3892,-0.5956,-0.0634,-0.2554,0.0805,-0.2598,0.7851,-0.1576,0.3425,0.5008,1.2727,1.0022,-0.0249,0.1038,0.4454,0.7166,-0.067,0.5282,-0.315,-0.367,-0.4221,-0.0065,-0.2327,1.3621,-0.2334,-0.2661,0.8109,0.3239,-0.0066,-0.1777,-0.2999,-0.2241,-0.2626,-0.377,-0.2083,0.0463,-0.1158,-0.1666,-0.2313,0.048,-0.046,1.3289,0.5433,0.7825,0.4446,0.9093,-0.0798,-0.2902,-0.4516,-0.4574,0.2,-0.0618,2.2271,-0.5589,-0.4857,-0.0021,0.1418,-0.1305,-0.4612,0.0652030683123012,-0.008421805973108036,-0.1218,0.0536,-0.2587,-0.3311,-0.8404,-0.6846,-0.0427,0.3247,-0.3487,-0.0457,-0.2346,0.219,-0.0299,-0.3536,0.7382,-0.2479,0.6686,-0.1518,-0.4549,-0.5335,0.2429,-0.2332,0.3503,0.1961,-0.2019,0.412,-0.0836,-0.3156,-0.7685,-0.0984,-0.3809,0.4578,-0.261,1.5463,-0.2189,-0.3737,0.0854,-0.2678,0.6525,-0.072,0.2561,-0.1172,-0.1705,0.9122,0.0012,0.416,-0.1545,0.4245,-0.569,-0.2473,-0.1894,-0.5879,-0.141,0.5126,-0.221,0.3072,-0.4329,0.0157,-0.2701,-0.0773,-0.5151,0.6431,0.0448,1.3088,-0.567,0.1983,0.3669,-0.7402,-0.4651,0.4423,0.1385,-0.0567,0.0547,-0.1393,-0.0626,-0.5808,-0.8854,0.8708,-0.7708,0.852,0.0777,0.9697,0.3337,-0.1865,0.3694,-0.1503,-1.0971,-0.7221,0.4173,-0.3716,1.1916,0.2737,0.3445,0.6027,-0.7449,-0.4087,-0.0968,0.6916,1.2814,-0.4873,-0.3569,0.6568,0.6553,-0.4325,-0.1439,-0.2319,-0.1457,0.1719,0.0012,-0.9615,-0.8572,0.6645,-0.6265,-0.5272,-0.2916,-0.1462,0.6897,-0.0549,-0.2227,-0.2968,-0.2127,0.7041,-0.7417,0.1741,-0.1541,-0.5828,0.6186,-0.067,1.0523,1.8462,0.1152,-0.7194,-1.3659,0.1556,0.017288531521267695,0.707,1,0.035913005844459805
