"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.3487,0.4162,-0.2652,0.2299,2.8729,-0.3176,0.4445,-1.1423,1.2824,-1.2135,0.0003,0.0727,-0.0188,0.2692,0.169,-0.1656,1.4406,0.1025,-0.9277,-0.6697,-0.033,-0.6835,0.6387,-0.5112,0.272,-0.3054,1.2648,-0.3591,1.6117,0.3431,-0.1208,-0.5424,1.3946,-0.8171,-0.4129,1.3671,-0.6866,0.5673,-0.6848,0.4961,-0.8329,1.0398,-0.4761,0.3317,1.8218,-0.663,0.7459,-0.0856,-0.2386,0.4519,0.83,1.6044,0.871,-0.6155,-0.6725,0.2933,0.9529,1.3112,-0.6007,-0.4146,0.6879,-0.0646,1.2557,0.5405,-0.4738,-0.5748,1.4476,0.8027,0.0638,-0.687,-0.0502,-0.1225,2.0867,2.2877,0.0742,0.6002,1.6238,-2.1565,-0.1351,0.4875,-1.2323,-1.2101,-0.0211,-0.0646,0.7323,-1.012,-0.7396,0.2234,-2.3368,1.0515,-2.1981,0.069,0.6973,-1.2525,0.4347,-0.7241,-0.0696,0.0396,-0.7507,-0.625,-0.1524,-1.6464,-0.7146,0.3501,1.2626,0.2222,-1.5711,0.5723,-0.9161,0.2279,-0.5998,-0.2614,-0.5204,-1.3584,0.1365,-1.2992,0.3791,1.9448,-0.5562,0.6349,0.6574,-0.2564,-0.6964,-0.4558,0.9705,0.8455,0.0463,-0.4937,0.0472,0.5991,-0.938,-0.566,0.1038,-0.5288,0.9835,-0.1674,-0.2543,1.0779,0.3369,-1.1808,-0.1417,0.68,0.7014,0.1859,1.7678,-0.2573,-0.8317,-0.9717,-0.3392,0.0645,-0.417,0.5757,-0.7271,-0.5572,-0.8444,-0.127,-0.6664,0.2275,1.0733,0.2885,-0.2994,-0.4267,-0.0749,0.2746,-0.2059,0.9998,-0.14743268482490277,0.5179,-0.37,0.7686,-1.031,-0.9356,-0.8626,0.4855,-0.9444,-0.5326,-1.3528,0.2794,1.6007,0.2407,0.6018,-1.4724,1.4955,-0.4366,0.108,0.576,1.8347,0.5475,-0.1413,-0.3141,-0.0824,-1.9875,-0.6236,0.2347,0.8854,-0.8123,1.2672,-0.1598,0.3502,-0.3939,1,-0.373429805126118,1
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
-0.5888,-0.0849,-0.6339,-0.3055,2.7766,-1.1258,-1.0502,-0.8618,0.7032,0.3608,-2.5372,-0.4692,-0.2086,-0.7547,1.222,-1.1156,0.3755,0.0503,2.0039,-1.1972,-0.8376,1.3554,0.5473,1.499,1.3699,-1.267,-0.3655,-1.2249,1.5886,-1.2396,0.2783,0.6603,-1.0479,1.3101,1.3206,-1.3409,-1.1759,2.111,-0.9382,0.2748,0.782,0.2058,-1.8349,0.9797,-0.3445,2.0779,0.213,-0.5754,1.3424,0.4668,-0.003,2.8801,1.6597,1.4436,0.1545,-2.0146,-2.5208,-0.3623,0.5525,1.4566,-2.0216,-0.9434,-1.2132,-1.143,0.0735,-1.3025,-0.3297,-0.2317,2.037,0.4881,-2.4513,-1.594,0.6707,2.4342,1.1338,0.1746,-2.9174,-1.1877,-1.2409,-2.6249,0.5704,0.5651,1.7199,-0.9434,0.5532,0.3137,-1.3831,-0.1336,-0.6392,-0.7073,1.3408,0.019798443579766532,0.4986,-0.3402,0.9056,-1.7046,-0.7337,-0.3525,-0.1485,1.6152,-1.3644,1.4152,-1.2772,-0.0688,-0.6168,0.5445,0.4782,0.3305,0.1411,-1.2542,-1.4522,0.5357,-0.3636,-0.0951,-1.7889,0.8089,2.7869,0.0124,0.7551,1.2349,-1.0204,-0.0055,-2.5984,0.7962,-1.427,0.1502,2.2645,2.163,-0.8442,-1.4062,-0.2689,1.0235,0.55,-1.3446,-2.4386,-0.7673,-1.0681,-0.9397,-0.9413,-1.0025,-0.7292,-0.0498,1.6027,0.4625,0.4754,-1.0084,0.795,-0.1434,0.6732,-0.0011,1.7092,0.0558,1.7666,-1.0881,-0.3637,-0.2769,-0.8161,-0.8816,1.0262,0.4599,0.3846,0.1014,-0.178,0.0592,1.6068,-0.6145,-2.2554,-0.0878,0.5584,-0.02258754863813229,-1.4742,1.5042,-0.5235,-1.0161,-0.294960700389105,-2.5523,1.2773,0.3813,-1.3781,-0.1028,0.8305,-1.3788,-1.1352,-0.8247,1.0515,1.3717,-0.4813,0.024,-0.8267,1.7357,0.539,-1.0723,1.5784,-0.9804,0.2149,-0.8004,-2.3107,1.1546,1.7532,-0.279,1,-0.5979648498847475,0
-1.9417,-1.1075,1.3418,-1.1228,-0.9584,-0.814,-1.2191,0.7375,0.4058,-0.5887,-0.0761,-0.433,1.5023,-0.6733,-1.6472,-0.6519,-0.1863,-0.8458,0.7331,0.8967,-0.4695,-0.4125,0.3198,-0.3308,0.0035,-2.1756,-0.6195,-0.8865,0.1961,0.4324,1.7098,0.8166,-1.2694,1.3854,0.018600778210116718,0.9339,-0.7765,0.4546,-1.1285,0.2884,1.1474,-0.6004,-0.3666,-0.932,0.4759,1.2518,0.4162,-1.182,1.0266,0.3654,0.5955,0.8276,1.8234,0.4094,-0.5064,0.5142,-0.5985,-1.5178,1.2547,-0.6774,0.5099,-1.4795,-0.4752,2.1725,0.597,-0.2635,-1.8485,-1.2005,-0.7126,-1.091,0.813,0.816,0.5884,-0.6563,-0.0702,0.6107,0.2426,0.019650194552529192,-1.0851,-0.1458,-1.4069,-1.0389,0.009338910505836578,-1.4795,-0.1361,1.4546,0.3559,-0.6783,-1.6632,0.9831,0.3387,-0.1828,1.2673,-0.5051,-0.041,-1.0528,-1.1867,-1.6148,0.0501,0.9499,-0.7124,-0.2417,-0.925,-0.1291,-0.5221,0.7869,-1.9357,0.6222,0.4179,0.8371,0.1178,-1.1687,0.8693,-2.4854,0.5407,0.4799,0.8888,2.4059,1.7916,0.043,-0.44,-1.4088,1.9973,0.1639,0.0918,1.509,1.6494,0.7685,-0.8795,-0.6147,-1.2142,-0.4148,-0.0283,-1.3936,0.6727,-1.203,0.7431,-1.0326,-1.0181,0.7572,1.1795,1.7701,-0.0435,0.197,-0.5248,-0.184,0.5472,-1.2461,-0.5387,1.3642,-0.011,0.8998,-1.2911,2.3927,-0.8681,-0.7554,-1.4103,-1.3641,-0.2002,-2.1302,0.2936,1.1477,-0.2097,1.3552,0.9641,0.0048,0.0864,0.2265,1.9984,0.7316,-0.9611,-0.7161,1.8693,1.629,0.3225,-0.455,0.1548,0.1088,0.1535,0.2162,-1.4028,-1.2238,-0.6202,2.3222,1.3451,0.3326,-1.098,-0.4761,1.6143,-0.6262,-1.2763,0.4593,-1.6147,-1.8802,1.0852,0.8195,0.963,-0.8966,1.353,1.1125,1,0.0346770262482412,1
-1.086,-0.6287,1.7793,-0.8207,-0.6788,-0.5734,-0.3514,0.9977,-0.7862,2.2994,-1.0076,0.0374,-0.6304,-1.1549,0.1966,-1.0796,-1.6454,0.0454,-0.3759,1.2456,-1.5621,-0.2491,1.8441,0.1683,1.3368,-0.6669,0.2009,-1.1348,-1.432,-1.4201,0.3499,-0.7725,-0.8387,1.2159,1.3771,-0.4014,0.3056,0.2745,-0.014661478599221798,-0.3559,-0.2115,-0.942,0.02066653696498055,0.0764,0.9687,1.8601,-0.0326,-0.0781,0.3935,-0.5033,0.2929,0.1349,0.9182,0.3793,-1.4934,0.302,-0.6957,-1.5664,-0.4555,0.2278,-1.5375,-0.0644,-1.909,-1.0422,0.4811,0.1949,-1.1866,-0.9578,-0.6706,-0.7102,-1.2118,-1.3072,1.0073,2.2333,-0.8971,0.4739,-2.242,0.7931,-0.5365,-0.362,-0.6336,0.0365,-0.5231,-0.0644,-0.392,-1.4787,-0.5851,-1.0753,-1.8663,-0.3507,-1.1226,-1.0238,0.178,-0.0023980544747081774,0.7123,-0.8299,-0.9157,-1.1336,-0.6873,-2.248,0.1316,-0.1419,-0.2258,-1.712,0.2188,1.593,-1.1657,0.6108,-1.1906,-1.0169,-0.1687,-0.7625,0.2256,-1.4478,0.046,0.5758,-0.5119,-0.6035,-2.4923,-0.7125,-0.8912,0.4637,0.4034,0.375,-0.7967,0.1722,-0.5561,2.124,-1.0535,-0.5667,-0.0648,-0.2673,0.1405,-2.1145,-0.6969,-0.9175,0.229,-0.5568,-0.9346,-0.1618,1.4158,1.1232,-0.7293,0.5403,0.8475,-0.0416,-1.8997,0.09797937743190663,-0.6975,-0.2258,-0.8008,-0.608,-0.5635,-1.0673,1.5627,0.1711,-0.9054,-0.9504,1.6125,0.3213,1.4688,1.4865,-1.3324,-0.1182,-0.4167,0.1784,-0.4739,0.7583,1.1539,1.8878,-2.4074,-0.426,-0.4041,1.3146,-0.814,-0.8143,-1.069,-0.8104,-1.287,1.2745,0.7389,-2.2611,-1.0768,-0.0488,0.2456,-0.1308,-0.4656,2.1096,-0.6769,-0.8325,0.3497,0.5559,-0.0563,-0.5684,-0.5724,-0.8593,-0.1409,-0.081,0.4103,0.3778,1,-1.0085023332878191,0
2.0824,-0.1485,-1.0996,1.1244,0.8448,1.0551,1.1674,-2.2176,-0.034,-0.2499,1.1789,0.2253,1.1147,0.4047,-0.5713,0.2925,0.3019,0.2638,0.1053,0.4158,-0.06385252918287938,0.8827,-0.131,-0.4129,-0.4569,1.128,0.5627,-0.036075875486381324,-0.3559,1.0069,1.0097,0.5261,1.0135,-0.7673,-0.7927,1.0564,0.5452,1.158,0.0583,-0.2942,0.9264,0.8781,-0.1423,0.168,0.2027,-0.8592,-0.8951,-0.7363,-0.3508,1.8077,1.4873,-1.2446,-0.5869,-1.5239,-0.1656,-0.0715,1.0669,1.3329,-0.2422,-0.2892,0.5948,1.1308,1.2438,0.8305,-0.3605,0.1458,0.7727,0.8131,0.0208,-0.7534,0.6605,1.5094,-0.5794,-0.521,-0.3449,1.2365,1.4239,0.414,0.4462,-0.6999,1.1742,0.3616,0.1404,1.1308,0.8193,1.3929,0.7552,1.1865,1.239,0.3279,-0.4113,-0.0935,-0.6778,0.2949,-1.1459,0.657,1.1517,1.0658,0.5563,-0.1226,-0.0594,-0.4018,0.5697,0.5917,0.7536,0.1036,-0.9391,0.9863,-0.1929,0.4127,0.4161,-1.3303,-0.7066,0.064,1.1179,-0.6254,-0.5611,-0.1029,-0.4115,-0.048,0.5805,-0.5006,0.2189,-0.3052,0.5971,0.1285,1.1038,-0.1964,1.8587,0.2889,-0.6237,1.2959,-0.0574,-0.2246,1.1188,1.5671,0.4015,0.9607,1.1841,0.8692,-0.0253,-0.8154,-0.0119,-0.7423,-0.8214,0.1584,0.3144,0.3854,0.913,-2.3884,-0.4213,-1.2487,-1.4116,0.1671,-0.1173,-0.01,0.4068,0.3679,0.3518,0.3858,0.2484,-0.3223,0.2929,1.9862,1.0393,-0.0094,1.7715,0.6841,-0.7253,-1.9335,-0.6546,0.2368,0.3406,0.5704,-0.113,0.325,1.0952,0.5777,0.9677,-1.1831,-1.2909,-0.0485,1.3597,0.4603,0.2447,-1.5272,0.9841,0.7979,0.4928,0.8596,0.6175,-0.9107,-0.8906,0.8171,-0.8634,0.6906,0.3688,-0.8752,-0.4549,-0.4071,1,1.1991286563636523,0
0.1961,-0.2378,-0.9185,0.1507,0.0412,-0.5328,0.7259,-0.0762,-0.4877,-0.5143,1.0355,-0.1672,0.9672,0.2133,-1.3138,-0.1328,0.0276,-0.2113,-0.3248,-0.5468,-0.0142,0.0104,-0.1758,0.7069,-0.7106,0.8523,-0.3421,0.1584,-0.6263,0.208,0.3385,-0.509,0.5027,-0.1474,-0.5435,-0.3133,1.1713,0.4009,-0.1024,0.1619,0.2447,0.5331,0.4941,0.7623,-0.7877,-0.3485,-0.4305,1.2718,-1.5824,0.8456,-0.3619,-0.6781,0.117,-0.6468,0.8655,0.3906,-0.0094,0.4024,-0.2486,-0.457,0.1314,0.3889,0.7319,0.5657,0.9519,-0.4499,-0.0368,-0.0487,-0.0485,0.4146,0.4362,0.3652,-0.9945,0.555,0.5692,0.3566,0.309,0.1524,0.3817,-0.4573,-0.2132,-1.0506,-0.1384,0.3889,1.1273,0.5972,1.1293,0.4184,0.4262,0.4796,-0.482,-0.0681,-0.4689,-0.2298,-0.346,0.176,0.5762,0.8192,0.4447,-0.2345,0.2242,0.2709,0.0788,0.2383,1.2804,0.1638,-1.8211,0.1645,-0.2604,0.9145,0.2138,-1.8518,0.6572,-1.307,0.8802,-0.2977,-0.4285,-0.1475,0.0762,0.4989,0.1695,-0.7198,1.2281,0.0098,0.0187,0.0396,0.5781,0.0886,0.6339,-0.4764,-0.6864,-0.053,1.3574,0.6396,0.0813,0.7129,0.0126,0.5186,0.6674,0.6467,0.7546,-0.0192,-1.1269,0.0116,-0.2708,-0.176,-0.1168,-0.328,0.366,-1.3601,-0.4059,-1.8476,0.6044,-0.6088,-0.0868,-0.1793,-0.2346,-0.3217,-0.0326,0.4858,-0.4963,-1.5245,0.2249,1.1431,1.2741,1.1533,1.1399,0.6631,0.5624,-0.3229,-0.78,0.3393,0.4741,0.7455,-0.4774,1.5259,0.3161,-0.1347,0.0705,0.3972,-0.4996,0.2106,0.5755,1.6829,-0.6187,-0.0376,0.182,-1.089,0.5074,0.7704,1.1335,0.5669,0.0197,0.3591,-0.6603,0.6999,0.6857,-0.5135,0.2979,1.2203,1,0.22520948572795857,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
-0.9041,-0.1582,-1.0985,-0.9003,-0.7291,-0.5422,-0.6471,0.9502,1.2122,-0.2625,-0.554,0.4128,-2.058,0.2304,1.2085,-0.6692,0.4394,-1.7573,-0.488,-1.5126,-0.5225,0.4199,-0.6788,-1.504,-0.3975,0.4313,-1.2564,-0.9115,-0.1411,-0.1659,-1.8885,0.0728,-0.6231,-1.1544,-0.0907,-1.1994,-0.4676,-0.09365680933852139,-0.1625,-1.7506,-0.213,-0.2756,0.3713,-1.0986,-1.7193,0.3756,-0.3167,-2.6521,0.915,-1.9282,-2.4322,-2.2258,-0.97,-2.8653,1.0721,0.3288,-0.3883,-0.0975,-0.3552,0.1701,-0.2213,-0.5193,0.7578,-0.1817,0.2412,-0.4972,0.4693,0.2836,1.5084,1.2724,-0.5288,-0.6832,-1.0071,1.8333,-1.7172,-2.8938,0.1294,-0.3763,1.9224,1.1372,-0.2979,-1.178,-0.3839,-0.5193,-0.5772,-0.2799,0.2276,-0.8934,0.0434,-0.1551933852140078,-0.1124,-0.8174,-0.0599,-0.1959,1.8529,-1.0525,-0.6895,-1.0523,0.4405,1.6339,1.2302,-1.9929,-0.7931,-0.0532,0.9788,-1.8434,0.3489,-0.518,0.4477,0.9901,-0.0174,0.2095,0.0719,-0.2063,0.0331,-0.4572,-1.3974,-0.8962,-0.0341,2.2357,0.0854,-1.3692,0.6183,-0.3371,1.7654,1.3878,-1.7428,0.0542,0.1946,-1.8392,1.6373,-1.0866,2.4692,0.3183,-0.6005,-0.8304,-0.3852,-0.2217,0.3951,-0.8763,-2.9604,0.4331,-2.2299,0.1608,2.758,3.5712,0.546,-1.6021,-2.7873,1.8024,-0.6157,1.5771,-0.7051,1.4617,-0.7286,-0.2234,-0.3469,-1.2596,-0.8726,-0.7453,-1.5079,-2.0493,1.6157,-0.9982,-2.2682,-0.014373151750972753,0.857,-2.3666,-1.2361,-0.9463,0.1364,0.1799,-0.3905,0.0623,-1.4433,1.0676,-0.05970856031128404,0.1236,-0.357,1.3537,1.472,0.5275,-0.7079,-0.7671,-1.5993,-0.23632101167315173,-0.6687,-0.6493,1.3676,-1.6053,-1.5824,2.3994,-0.1958,-0.4693,-2.2794,0.8873,0.5129,0.8456,-0.663,1.4311,1,-1.0925768139025847,1
0.7507,0.084,0.5286,-0.5985,1.4531,-0.2113,-0.9047,-0.6764,-0.0548,0.9848,-0.9224,1.2782,-0.6636,0.1593,0.5838,-0.2672,-0.3864,2.8027,-0.5364,0.5983,2.1228,2.2188,1.5319,-1.0744,2.9357,-1.2849,-0.0065,-0.903,-1.7562,-0.0899,0.3978,-1.617,-1.0697,0.9895,0.8979,-0.2065,-1.8509,0.9951,1.36,-0.4573,1.1302,-0.2977,-0.1641,0.7889,0.1892,0.9996,1.3993,-0.63,2.0409,0.2651,-0.3366,1.0894,0.2885,1.827,-0.903,-1.1374,-0.5412,-1.121,-0.2717,0.5922,0.1401,-0.2624,0.3681,-0.017,-0.1625,-0.6854,-1.1911,-0.2662,0.6181,0.1152,-1.2238,-0.7961,-1.9264,-0.3526,-0.4254,0.6374,-0.5699,-1.7242,-0.5733,-0.2742,-0.3438,0.5124,1.5034,-0.2624,0.3356,0.9944,-0.7558,-0.7125,-0.4727,-1.2423,0.7177,1.6757,-0.965,-1.0583,0.082,-1.9644,-0.4893,-1.3541,0.4024,1.4985,-0.8339,0.2325,0.0737,-0.313,-0.963,1.1281,-0.2076,0.3411,-1.9525,-1.2813,-1.3297,-0.7655,-0.1044,-1.159,-0.4411,0.989,1.0801,-0.3208,-0.9405,-0.598,-0.388,0.5102,-0.9185,-0.4638,-0.5227,0.28399610894941635,1.6372,1.6352,0.0868,-0.4952,-0.6545,0.7043,-0.057,-1.2102,-1.3562,-0.5469,0.9303,-1.0971,0.1258,-0.6281,0.2053,0.6607,0.6651,0.4778,-0.4177,-0.0345,-1.4493,1.0698,1.0963,0.0776,0.1229,-0.1354,-0.6404,-1.1939,1.4247,-0.482,-0.6785,-1.1665,-2.0126,-0.4991,1.3386,-0.012110116731517514,-0.335,-0.739,-0.5775,0.0381,-0.8204,-0.0665,1.6258,1.9319,0.5098,1.758,-1.2016,-1.1647,1.4733,-1.4911,0.9935,-0.0151,-0.3818,-0.8638,0.5848,0.5818,-0.4787,-1.1245,1.3605,1.0479,-0.5634,2.1445,-1.7068,-0.1057,0.2736,-0.5777,-0.8323,-1.2666,0.9269,-0.8766,0.7562,0.6857,1.5298,-0.8763,1,-1.1391118037381136,0
-1.6194,0.2498,1.5677,-0.0758,3.689,-0.4421,-0.973,-1.1778,0.5893,1.8147,-0.0543,1.2983,-0.9356,0.4988,-0.5073,0.1733,-0.0708,2.5313,1.2447,-0.0506,-1.8228,0.2929,-0.5101,0.4912,0.6075,-0.7112,-0.2753,0.1913,0.5589,-0.4553,-0.605,2.1792,-0.6533,0.3281,-0.7191,-0.5944,-1.737,2.0143,1.2801,1.0281,0.0399,0.5968,-0.0484,2.0609,-2.4692,0.2151,1.0309,-1.0404,2.4025,0.3697,-0.2159,0.8286,0.8096,2.0781,-0.6511,-0.034484046692607004,0.4994,0.2776,1.569,1.4651,0.3287,-0.0466,1.7708,0.2634,0.1255,-1.9857,0.6077,0.6259,1.4684,1.6182,-1.8402,-0.9178,1.935,1.3403,2.8061,-0.0619,-2.6319,-1.845,-0.4967,-2.194,0.5179,1.1268,0.1191,-0.0466,-0.8203,0.9501,-1.6522,0.2577,-0.2812,-0.4744,1.7145,-0.3347,0.5319,0.1651,0.0429,-0.8847,0.3032,0.2162,-0.013,-0.021172373540856017,-0.6005,1.6628,-0.4119,1.1119,-1.7502,1.3729,-0.8907,0.7409,-0.926,-2.5856,0.8583,-0.7052,-0.6135,-0.4901,0.2288,0.312,2.008,2.3428,-1.7496,-0.5653,-1.8464,1.8525,-3.182,0.2769,-2.0493,-1.5955,3.4429,1.3885,-2.0628,0.3141,-1.2607,1.869,0.4956,0.9443,-0.7558,-0.697,1.2629,-0.7637,-0.9293,-1.2483,-0.7551,-0.4112,2.1736,2.0561,0.1838,-0.0684,1.0058,-0.0246,1.5817,-0.6287,-0.11296070038910504,-0.1321,0.768,0.1565,0.3327,-1.3288,-0.7089,-0.9841,1.8943,0.8904,1.6772,0.8639,-0.8822,0.3579,1.9136,-0.709,-2.29,-0.1076,-0.273,1.7906,1.2677,-0.7705,-1.6848,-1.8027,-0.294960700389105,-1.9826,1.9516,-1.233,0.4968,-1.3316,-0.4182,0.9376,-0.3127,-1.5573,1.784,-0.0606,0.1196,0.004,-1.8384,1.8098,0.2301,-2.1756,2.0907,-0.6128,0.7298,-0.6389,-0.5995,2.2174,-0.2254,-1.5413,1,-0.41820381570269866,1
