"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.7139,-0.1841,0.2195,0.4602,-0.4186,-1.0495,-0.105,-2.1424,0.8452,0.7485,1.0796,-0.0425,-2.6517,1.5725,-1.0029,0.1747,-0.0261,0.5874,0.1191,-0.385,1.0531,0.3402,-0.7581,-0.1265,-0.5482,0.7669,-0.2119,-0.2825,0.6301,1.0588,-0.2223,0.0855,0.1349,0.0365,-0.7308,-0.9991,-1.0508,-2.5037,-0.3739,2.8448,0.1535,1.3542,1.6144,-0.4389,0.0297,-0.5518,-0.1548,1.2447,-2.1778,0.2752,-0.4649,0.6032,0.7733,-2.172,0.9591,-1.6265,0.4368,0.6932,-0.0381,1.1804,0.5191,0.0845,-0.3472,0.4138,0.0423237354085603,0.0584,1.0897,1.1673,0.5047,1.0939,0.1494,-0.2321,0.4168,0.9847692607003892,0.5347,-1.8269,0.3632,0.6556,0.6153,-0.4324,0.1285,-0.7302,-0.0054,0.0845,1.3355,0.1233,0.4562,0.5625,0.4437,-0.2216,0.8431,0.6044,0.2955,0.0591,-0.0731,0.0344,0.1013,0.1552,0.4072,0.7399,1.1116,0.3195,0.2114,1.4419,-1.9793,-0.1264,0.6945,-1.7251,0.8752,-0.3286,0.0063,0.1407,-0.0158,-0.7239,1.0917,-0.5378,1.2072,1.3946,0.999,0.7964,1.0325,-0.7425,-1.7189,1.8941,-0.043,-0.5346,1.9879,0.6644,0.9724,-0.1834,0.115,-1.0969,2.702,1.2601,0.4742,-0.4277,0.7616,0.3091,1.1844,-1.9105,-1.6689,-0.3185,2.2317,-0.4824,3.1931,-0.2386,1.1083,0.089,-1.7406,-1.8146,0.0222,-1.9073,0.671,0.9073,-1.3554,0.4682,0.2295,-0.0702,0.7953,0.2303,-0.7189,-0.9589,-0.1051,-0.6331,-0.04260000000000002,1.7772,-1.1681,0.5688,-1.5208,0.0112,-0.4611,0.7045,0.8717,0.1273,-0.0393,-0.319,1.0583,1.2266,0.7013,-0.8257,-0.0376,1.1954,0.4643,1.0433,0.7531,1.4476,1.5452,1.3873,0.0772,0.6102,0.1555,-2.6383,0.632,-0.2663,1.1174,2.6161,-0.1278,0.3705,-0.1887,-0.5147,1,1.2222364550995812,0
0.2708,0.6354,-0.5455,0.7044,0.1013,-0.4736,1.4189,-1.8347,0.919,0.6058,0.8567,0.0214,-1.2091,0.6238,-1.0871,0.7443,-0.1622,-1.8425,0.6556,-1.2448,0.9325,0.0642,-0.5938,-0.1223,-0.8143,1.3819,0.2777,0.3048,0.323,1.8592,-1.5736,-0.5233,1.3176,-0.4615,-0.5528,-0.0459,0.194,-1.5044,0.5732,0.6472,-0.4208,1.3929,0.6862,-2.0985,-0.6394,-0.6365,-0.8851,-2.009,-1.5383,-2.2005,-1.0949,-2.029,-1.6152,-0.4887,0.4759,-0.2086,0.7847,1.0275,0.4557,-0.0383,0.6373,2.0894,0.4939,0.5503,0.0423237354085603,0.7024,1.4535,0.8084,0.3429,0.3967,0.9281,0.4901,0.2719,-1.1741,-0.5737,-0.252,0.7311,0.1801,0.7738,1.3095,0.2352,-0.4668,-0.388,2.0894,0.7016,-0.042,0.4232,1.0376,1.115,-1.8119,0.4307,0.5553,0.31,0.2166,0.0103,1.2082,1.3074,1.2591,0.5657,0.474,0.8039,-1.4841,0.4139,0.943,1.0741,-0.7247,2.3618,-0.6039,0.0528,-0.5359,0.3683,-1.0227,1.1713,0.3822,0.1559,-0.3808,-0.1142,0.0418,0.3898,0.8219,0.6429,-0.4626,-0.7571,1.0187,0.372,-1.0153,-0.893,-0.8509,1.0972,-0.3851,0.9582,-0.5168,-0.1449,0.2005,0.8596,0.067,0.4659,1.5563,1.2053,0.3244,-1.132,-1.0017,-0.6549,-2.0628,0.7213,2.4419,1.1715,0.1942,-3.0802,-0.543,0.0197,0.8886,-0.4196,0.0022,-0.5473,-0.1978,0.7517,0.5137,-0.246,0.5765,-0.6464,-0.6223,0.4674,0.5722,-1.6061,-1.1076,-0.4871,-0.3725,-0.6756,-0.7385,0.2607,0.8258,0.9843,0.3436,-0.49,-0.3395,-1.5655,1.1733,1.0278,0.369,-0.5396,0.5332,1.247,-1.0818,-0.8615,-0.5662,0.4983,-0.3127,0.6367,-1.622,0.3522,0.1486,0.3759,0.8084,-1.8255,1.1669,0.0667,-0.4434,-1.0765,-0.7535,1,0.8647539745275098,0
1.4006,-0.6433,-0.7757,0.6017,0.4052,2.6079,1.598,-0.5011,-0.0128,-0.3189,0.7583,-0.487,0.8795,0.9603,-0.1761,0.3217,0.3232,-0.7579,-0.2916,0.5622,-0.2203,0.5818,-0.6484,-0.1445,1.4338,1.1059,0.9643,1.0391,-0.3058,0.308,0.4036,-0.4376,1.2314,-0.9354,-0.7575,0.7149,-0.242,0.7892,-0.0114,0.3622,-0.2956,0.7486,0.1626,0.0399,0.4148,-0.6249,-0.525,-0.6708,-1.1713,1.3286,0.9064,-1.0121,-0.9948,-0.8709,0.9012,0.71,0.8798,1.2518,-0.0535,-0.6926,0.7109,0.8711,-0.0943,0.5254,-2.549,-0.1458,0.8305,0.8119,-0.3954,-1.4319,1.1811,1.7681,-0.1024,0.6037,-0.382,1.5738,1.1246,0.3098,0.6492,-0.2753,0.0349,-0.6593,0.3073,0.8711,0.8808,1.2927,1.0471,1.3758,1.4276,-0.2572,-0.6835,0.0271,-0.6357,-0.2918,-0.237,2.5849,1.5111,1.2939,0.6739,-0.2364,0.1118,0.9417,1.8628,0.6089,1.0932,0.3874,-2.077,-1.093,-0.2552,-0.2767,0.4339,-1.6256,-1.3431,0.7039,0.2475,-0.6739,-0.5187,0.5315,-0.0212,0.0859,0.5782,1.1268,0.0754,-0.1328,0.1047,-0.0367,-0.2358,-0.4778,0.9894,0.0777,0.1205,0.2794,-0.5049,0.1848,0.6554,0.2779,0.6315,0.8531,1.3175,-0.1032,1.8388,-0.0517,0.5541,-1.3063,0.2873,-0.4922,0.2118,0.0948,-0.3903,0.0359,-0.4349,-0.2755,-0.8139,1.7421,-0.4145,-0.5643,0.0188,1.3508,-0.726,0.9355,-0.003,0.0262,1.0845,0.3306,0.2952,0.8487,0.7815,1.8809,-0.2011,-1.1598,0.5815,-0.0702,0.8557,0.4789,-0.2271,0.6187,0.8122,-0.2028,0.9924,-0.0218,-0.0891,0.1664,0.8212,1.4886,-0.3352,-1.1448,0.5733,-0.0109,0.8216,2.0515,-1.0364,-0.4392,0.677,1.0849,-0.3886,0.0122,0.6802,-1.4503,-1.3632,0.1516,1,-0.006600341174688998,0
-0.809,0.1454,-0.1926,-0.5775,-0.082,-1.3181,0.2314,-0.6999,-1.0464,0.0271,-0.3157,-0.9878,1.026,-0.3775,-0.244,-0.6988,-0.0103,-0.9974,0.303,-1.0709,0.0422,0.121,-0.4738,-0.066,-1.0165,0.3349,-0.0719,-0.352,-0.1669,0.0055,-0.9546,-0.0072,0.15,-0.0074,-0.9216,-1.0078,0.1576,-1.3861,-0.9223,0.5761,-1.0757,-0.4643,-0.4516,0.9065,-2.1508,-0.4582,-1.2331,0.8651,1.0961,0.8653,-1.1824,0.6397,0.4273,0.1804,0.9858,-0.3951,-0.9732,0.7733,0.1309,0.6159,-0.3963,-0.2064,-0.5693,-1.3609,0.7224,-0.1984,-0.359,0.0682,0.4624,1.5887,1.0834,-0.7448,0.5111,1.0579,-0.2791,-1.6877,-0.3581,1.2287,-0.3582,-1.4635,0.2867,1.7892,0.2791,-0.2064,-0.8101,-1.1226,0.858,0.2157,0.0644,-1.2885,0.8017,1.2677,0.9221,0.1814,-0.6786,-0.8721,0.1574,0.3942,0.7033,-0.2089,0.1133,0.4187,-0.2979,-0.4866,1.3787,-0.1113,-1.2363,-1.0364,0.6447,0.7487,0.0873,-1.0773,-0.7916,-0.142,-1.2573,-0.9208,1.2687,0.4372,0.071,-0.6941,-0.3244,-0.7531,-0.5024,0.2267,-0.2162,-0.9406,0.0701,0.1502,0.0868,-0.2011,-1.188,0.668,2.1357,-0.765,0.0448,-0.4813,-0.4706,-0.1811,-0.5153,1.0786,-0.4032,0.4131,0.0469,-0.37,1.6498,-0.5367,-0.0352,-1.0291,0.1583,0.4284,0.8478,0.4852,-0.2677,1.5599,-0.4733,0.436,-0.386,1.152,-0.0675,-0.1203,0.5692,-0.6259,0.7496,2.1886,-0.0071,0.235,1.3947,-0.7542,0.0519,0.2144,-0.632,0.1124,-0.5019,-0.073,-0.4841,0.8943,0.1713,0.955,0.1525,0.1895,0.0445,-0.1667,-0.4524,1.1546,-0.3261,0.5457,-0.3813,-0.1094,-1.1087,1.1121,-0.7722,-0.4748,0.7932,0.0431,-0.2078,-1.0852,0.2929,0.3243,0.2738,0.667,1,0.31910258563457716,0
-1.2852,0.0644,1.885,-1.0382,2.0341,0.1631,0.1773,-0.7073,-0.3693,0.4916,-0.7333,0.0321,-0.0701,-0.691,-1.8504,-0.9874,0.174,1.8803,0.6805,2.0675,0.0681,-0.8215,-0.3044,1.2456,0.3217,-1.3101,1.1394,1.5742,-0.059,0.3879,0.5986,-0.1194,-0.0523,-0.7867,-0.9132,-0.5783,0.9306,1.0883,-1.3944,-0.6292,0.7186,-0.8024,-0.1811,0.9701,1.4963,-0.9658,1.0835,-0.0804,1.1019,1.025,0.0652,2.5322,0.3451,0.5663,1.1556,-0.8284,-1.8482,0.6832,-1.4916,0.1481,-0.5724,-0.6141,-0.8262,2.006,0.1137,-0.0762,-0.7338,0.7581,-0.2451,-0.644,1.4156,0.9685,-0.071,1.0116,2.5922,1.0624,-0.7246,0.1036,0.0043,-1.0557,0.9013,1.1961,0.8723,-0.6141,0.4448,-0.2415,0.1559,1.0751,2.0853,-0.4133,0.288,0.6485,-0.057,-0.5592,-0.0984,0.5949,-0.4885,0.0816,0.2207,-1.2619,-0.5884,-0.07530194552529183,-0.0272,-0.6747,0.1426,2.2035,-0.0065,0.5993,-0.4272,-0.1624,-0.002,-1.4173,-2.1843,-0.8127,-0.5529,-0.823,0.6182,-1.0266,0.4501,-1.0467,-0.4802,-0.5414,-2.2257,1.2241,0.5117,-1.5062,1.693,-0.2406,0.4753,0.1428,-0.4489,-0.15114591439688715,1.592,-0.1012,-1.6981,-0.0582,-2.0016,-0.2261,-0.2926,-0.139,1.4663,-0.6394,0.9374,2.6225,1.72,-0.3857,0.7732,-0.2149,0.3039,-0.8879,0.3992,0.4045,1.1585,0.4933,0.6619,-0.2104,0.2571,0.0221,-0.6136,0.8135,1.1753,0.7324,0.0863,0.2518,-0.1813,0.2467,1.6806,1.2224,-0.9171,-1.4367,0.1927,0.3175,1.2748,1.1925,-0.1667,-1.4199,2.4061,-0.7975,-0.1806,-0.7564,-0.9419,-0.5012,-0.6805,-1.1114,1.6816,0.0268,0.7616,0.096,-1.7034,1.281,1.3384,-0.5158,-1.7627,0.1256,0.9047,-1.9652,-1.819,-0.3198,-0.1133,-1.5249,1,0.532940496235243,0
-0.5166,0.0058,0.3836,-0.9158,2.4897,-1.2535,-0.6371,0.4234,-1.0421,-0.099,-0.1805,-0.1224,-0.3976,-0.4068,-0.0527,-0.513,0.3796,-0.4901,0.2671,-0.5924,-1.3944,1.5084,-0.1535,-0.788,-0.5435,-0.6244,1.112,-0.7428,-0.5351,-1.4244,-0.2402,0.196,-0.6326,0.1643,1.0833,-1.7068,0.3262,0.7186,1.1807,-1.0588,-0.5891,-0.8263,0.2849,-0.9823,0.2718,1.3334,0.6883,1.0701,0.014,0.0264,-0.0629,0.1492,0.1384,0.6578,0.2262,0.8353,-1.2165,-0.2696,-0.036,-1.1774,0.1314,-0.5385,-0.4215,-0.8726,0.0747,-0.2974,-0.3642,-1.2114,-0.6452,-0.3073,-0.5856,-1.4594,-0.6394,1.7813,0.9019,0.2686,-0.7794,-0.8496,0.1951,0.62,-0.2305,1.2103,0.2626,-0.5385,-0.1907,-0.9431,0.7095,-0.7311,-0.1765,-0.3468,-0.1618,0.0153,-0.1106,-0.1519,0.356,-0.7153,-0.9032,-0.7528,1.0628,0.1159,0.3144,0.1539,-1.0656,-1.6101,0.7066,0.4981,-1.1075,0.2888,1.1917,0.6165,-0.3023,-0.6143,0.4508,-1.301,-0.6901,0.1642,-0.5351,-0.41,-0.1315,-0.2228,-0.2996,0.1947,-0.1903,0.5519,1.2722,-0.7749,0.2551,-0.6324,-0.6003,-1.5512,-0.0187,1.8809,0.1595,-1.0178,-0.8984,-0.5488,-0.0672,-0.7634,-0.0058,0.2529,-0.7085,0.3542,-0.8589,0.717,-0.7436,-0.4989,0.5545,-0.0515,-0.3853,0.6553,-0.1961,-0.2029,0.317,-0.1535,0.9766,-0.6839,0.1397,-1.2225,0.6259,0.0099,0.1358,0.3924,0.0133,-0.3921,-0.1501,-0.8566,1.2044,0.4601,2.4527,0.4386,-0.8389,-0.3866,-0.457,0.6102,0.7016,1.0701,-0.0972,-0.453,-1.4816,-0.2812,0.1726,0.2968,-0.5533,-0.1899,0.743,-0.0819,0.3323,0.282,-0.7274,-0.6042,-0.5111,0.778,-0.0652,-0.6914,0.5122,-0.5257,0.7922,0.2396,0.8278,0.156,1,-1.367686789678594,0
0.4294,-0.0675,-0.6956,0.1065,1.0664,0.9016,1.1226,-0.0421,-0.3414,-0.4626,0.2239,0.2392,-0.3823,0.2554,-0.6465,-0.5247,-0.1326,-0.0352,-0.1754,-0.9142,-0.1932,-1.1827,-0.8365,0.3253,-0.7601,0.6575,-0.3844,0.0824,-0.4522,0.2696,0.1346,-0.5428,0.9572,-0.0241,0.1076,-0.4428,0.2707,0.4994,0.0725,0.5441,-0.6114,0.3224,0.7112,-0.5916,-0.5538,-0.8123,0.1676,-0.6087,-0.6801,0.7037,0.1629,-0.7107,-1.1166,-0.0898,0.265,0.8729,0.5482,0.1528,0.6051,0.06,-0.0479,0.4664,-0.1409,-0.1188,-1.0282,0.0361,-0.1771,0.6232,-0.989,1.3607,0.2143,0.2524,0.3835,0.7055,-0.6309,-1.0751,0.1497,0.302,0.0294,0.5407,1.2327,-1.0041,0.0577,0.4664,0.5933,0.0461,0.3223,0.5675,0.3221,0.1987,0.2946,0.21,-0.3485,-0.517,-0.6368,0.167,0.5892,0.8435,0.2082,0.2061,0.2068,-1.4496,0.2443,0.442,-0.8161,-1.8741,-1.5173,-0.0704,-0.5467,-0.0509,0.1284,-1.8547,0.8349,-0.5529,0.6213,-0.2527,-0.6868,0.2168,-0.788,-0.2218,0.2137,0.2343,0.5688,-0.2652,-0.4507,-0.788,0.7537,-0.4944,0.5094,0.8214,-1.0512,-1.012,1.4453,-0.0967,0.9649,-0.0802,0.1912,0.8173,-0.0612,0.3476,0.3912,-0.979,-0.3449,-1.1143,2.6017,-0.5024,-0.1092,-0.5622,-0.1062,-0.1184,-0.0733,-1.8312,-1.571,1.7963,-0.4917,-0.0944,0.5767,0.068,-1.0617,0.2565,-1.8847,1.1224,1.8643,-0.3494,-1.0001,-0.6398,1.573,-1.0474,-0.4269,-0.7112,0.2298,0.1805,0.2674,-0.2096,-0.4097,1.5439,0.4393,0.3942,0.6386,-1.5667,-0.9956,0.4215,0.4979,0.407,-0.1049,-0.3278,-0.0017,-0.6101,-0.1136,1.0295,-1.7028,-0.3415,-0.2521,1.3268,0.1014,1.1768,-2.2092,0.4243,-0.4277,1.0279,1,0.20611445250339777,0
0.1541,0.3876,-0.8515,2.0344,0.7464,1.5054,0.0633,-2.9709,-0.6117,0.3267,0.5375,0.2177,0.816,0.6843,-0.7486,0.8394,0.403,0.1653,-0.358,0.8473,0.3749,0.2082,-0.2502,-0.0582,-0.1382,0.5853,1.3608,-0.0361,0.3618,0.8557,0.9102,-0.1665,0.3246,0.057,-0.2829,0.1832,-1.3053,0.4745,-0.2543,0.1485,0.1621,1.5933,0.3274,1.0158,-0.0322,-0.4176,-0.3183,0.9012,-0.379,0.132,-0.1526,-0.1225,1.0019,-0.7458,1.4643,-1.3437,0.7485,0.4092,0.3561,-0.1807,-0.5822,-0.0572,1.1531,0.7067,-0.6504,-0.284,-0.242,1.1143,0.4506,0.4002,0.4052,0.8623,-0.0147,0.9656,0.1944,0.9476,0.3212,0.097,0.8159,0.4529,-0.2193,-0.8095,-2.278,-0.0572,0.7409,0.2204,0.2516,-0.1526,0.3545,0.3857,0.6176,0.1892,0.1258,-0.1548,-0.7492,0.0571,0.1419,-0.0471,0.6773,0.0442,0.2146,0.8684,0.3775,1.0282,-1.4071,0.5881,-1.8173,0.5312,0.4156,0.1356,0.0454,-1.5949,-1.3945,-0.2383,0.1777,0.07810233463035016,1.0077,0.9109,0.2812,-0.2197,0.3123,1.4873,-0.4078,0.488,-0.4644,0.0306,0.9591,0.5988,0.8936,0.6713,-0.35,0.7911,1.8124,0.3299,0.2035,0.9726,0.2813,0.0916,0.7745,-0.1117,0.3189,-0.6153,0.6205,-0.469,-0.1247,-0.25,-0.2675,0.867,0.447,0.079,0.3011,0.0249,0.2598,0.7892,-0.7805,-0.3033,0.0188,-0.1972,-0.4837,0.8473,0.6977,0.1113,0.6671,2.1641,0.0316,0.4873,-0.5161,0.8529,0.8493,-0.9284,-0.1302,0.5344,1.196,0.1446,-0.3174,-0.2237,0.7164,0.5238,-0.232,-0.4741,-1.0325,1.5145,0.3118,0.7535,1.6517,-0.4962,0.6443,0.9824,0.0176,0.1878,1.6216,-1.6762,0.9404,0.2097,0.1867,0.403,0.1841,-0.4619,-0.7797,0.0186,1,1.1085339647263688,0
0.0449,0.1964,2.1555,0.0585,-0.0042,2.0211,-1.0563,0.1475,-1.4346,-0.2248,-0.5125,-0.5022,-0.8329,-0.3262,0.5316,-0.6712,-0.2612,-1.5142,-0.5682,-0.3251,-0.8944,0.6401,-0.2622,-0.3027,-0.853,-0.8073,0.3708,-1.1284,-0.011,-0.0771,0.0419,-0.4392,-1.2887,1.1285,2.303,-0.5735,-0.4487,0.0692,-0.521,-0.1887,1.169,-1.3682,-0.013,-1.0365,1.3716,1.4026,-0.0447,1.0287,0.4656,-0.3875,0.691,1.1192,-0.3179,0.5589,0.4902,1.1311,-0.9274,-0.3708,0.596,-0.3621,0.403,-2.0036,-0.2417,-0.187,0.1803,0.2662,-0.0796,-1.7192,2.018,0.6031,-1.1042,-0.8252,-0.2417,1.1753,0.018,-2.199,0.6706,0.0582,-0.0609,1.0703,0.6991,0.0692,-0.4605,-2.0036,-0.921,0.098,-0.904,-1.2199,-0.0798,0.4924,-0.4994,-0.0232,-0.2194,-0.4334,1.7091,-1.3084,-1.0724,-0.9559,0.0872,0.3916,0.3076,-0.3534,-1.4073,-1.1429,0.1557,-0.3152,-3.0443,0.6421,0.2129,0.3336,0.0834,-1.2681,0.8454,-1.6332,0.469,-0.2155,-0.4572,-0.3393,-1.062,-0.5601,-0.9201,0.3155,0.7399,-0.3645,0.9536,-0.2636,1.6792,-0.7655,-1.1544,-0.9359,-1.8001,-1.2306,0.2337,-0.5474,0.7577,-0.7873,-0.0629,-1.6033,-0.2297,0.2415,-1.5103,0.127,-0.6391,0.2903,1.1318,-0.4124,0.6104,-0.5361,0.5369,0.7175,0.7438,1.3958,0.5101,1.9941,-0.8292,0.5889,-0.2979,-1.6587,1.153,0.0354,0.4172,0.4766,0.7099,-0.7294,0.9879,0.7376,0.7256,-0.5074,0.0378,-0.0317,-1.2371,-0.7042,-0.7389,1.0174,0.7129,-0.5467,-0.3704,-0.6117,-2.2134,-0.9199,0.8072,-0.7865,-0.421,-0.3669,1.0394,0.3754,0.4449,0.942,0.1059,0.0882,0.3954,0.8687,0.8656,-0.663,0.7862,-0.1548,1.5425,0.8067,-0.2847,-0.2044,1,0.28316907098456084,1
1.551,0.9816,-0.8614,-0.8434,-1.6552,-0.8687,-0.2414,0.1401,0.0915,-1.4624,0.05120856031128404,1.0769,-0.4693,-0.464,1.4364,-0.6455,-0.7494,0.1061,1.7439,0.4548,-0.06385252918287938,-1.1927,-0.1575,-0.9941,0.17,-1.2785,0.154,-1.1506,-0.8531,-1.3042,1.3802,0.1827,-0.0884,-0.026109338521400786,2.2551,0.02775447470817119,0.4834,0.4267,-0.891,-1.8572,-0.1846,-2.5106,-0.5772,-1.3307,0.6716,1.4986,2.0704,-0.7141,0.6499,-0.7417,2.6311,0.0383,0.0197,-0.1571,-1.6485,0.6203,2.0712,-0.8756,0.3302,-1.7418,-1.68,-0.8852,0.3925,-1.3365,2.3057,-0.507,-1.4367,-0.8757,-0.9742,0.9592,-1.9948,-1.4211,0.732,-0.0526,1.0162,0.1183,-1.0524,0.2599,-0.6942,-1.0214,-0.1051,-0.2044,-0.2062,-0.8852,-1.4413,-0.9954,-1.8796,-0.5859,-0.1125,1.4418,0.2212,-0.7187,-1.3552,-0.5438,0.1185,2.313,-1.3255,-1.6507,-0.9043,-1.7702,0.2242,-1.2946,0.243,-1.606,-0.9321,-0.2227,-0.8038,0.6054,1.8871,-0.6127,0.4621,0.076,-0.7231,-1.0412,-1.2242,-0.5405,-0.4422,-2.0034,0.7749,-2.0521,-1.0973,-1.9259,1.6275,-0.5015,-0.4418,0.7806,-0.2618,0.8605,0.4951,0.6381,-0.5150509727626459,-1.013,1.1573,-0.7272,1.9499,1.1716,-0.7389,0.1215,-1.6039,-0.9037,-1.6744,-1.275,-0.3028,1.7639,-0.0357,2.9133,-0.1368,0.8153,-1.3502,3.3394,0.9723,1.9639,-2.2523,2.0552,-1.563,-1.8669,2.5303,-1.7566,-0.9569,-0.7815,-0.3302,0.7255,-1.6658,-0.3438,-0.1818,-1.5684,-0.6015,-1.2647,-2.5564,-1.2901,0.0294,0.5244,-0.9789,0.3701,0.132,0.8068,0.7651,-1.8387,-0.0542,0.3737,-0.857,-2.0677,-1.0991,0.1161,-2.0155,1.1184,-1.3282,-0.1307,-1.3761,-0.8964,0.8953,-0.2459,-0.7278,-0.7919,1.1482,0.08260739299610893,0.554,0.3669,-0.8774,0.4992,1,-0.4612702844560089,0
0.3428,0.768,0.2997,-0.1936,-0.8899,1.2587,-1.7491,-2.225,-0.9377,-1.3191,0.1819,-0.1375,0.9267,0.8225,-0.0538,-0.915,0.3047,-1.0204,-0.4631,0.0587,0.4975,0.9823,0.5623,0.7746,0.4271,0.9378,-0.2407,-1.164,-0.3679,-0.519,1.4788,-0.4723,-1.012,-0.9566,-0.5922,-0.1194,1.133,0.6115,-0.4203,-1.3013,0.5579,0.466,0.6385,1.1565,-0.0101,-0.0327,-0.4135,0.598,-0.2059,0.874,0.0517,0.9694,0.9606,1.4943,0.172,-0.5481,0.3864,0.227,-1.4474,-0.1672,-0.1117,-1.5142,-0.4547,1.6272,0.1529,-0.8406,1.3794,-0.2477,0.433,-0.2647,0.4358,1.2337,0.6236,0.5802,1.0894,1.045,-0.1008,0.2887,-0.3274,-0.1369,-0.7951,-0.1263,1.1706,-1.5142,0.4482,0.9784,-0.8392,-0.2199,0.5529,-0.9603,-0.7569,-0.4935,-0.6357,-0.4928,-1.0734,0.1025,-0.9169,-0.8355,-0.1995,-0.4013,-0.6198,0.4759,-1.23,0.5564,0.1527,0.3489,-2.4145,0.0112,0.031,0.1061,0.7674,-1.3195,-0.8488,-0.186,-0.7935,0.3333,-0.0527,-0.065,0.6862,0.9385,-0.1033,0.1387,0.503,-0.32,-2.0972,0.0502,0.2777,0.0529,0.371,-0.55,-0.4006,0.2708,1.9555,0.5631,-0.7641,-1.0573,0.5011,-0.4177,0.5382,-0.2134,0.3967,-0.085,-0.7401,0.6608,1.5209,-1.2313,-0.2654,0.6461,0.8967,-2.5039,-0.4435,0.3183,0.1557,-1.1609,-0.6891,-0.7097,-0.2565,-0.3293,-0.4252,-0.7253,0.0642,0.4514,-0.7944,0.4462,-0.3347,-0.3183,-0.3254,-0.0726,0.9947,-1.1596,-1.2513,0.3218,0.1424,0.9458,-0.504,-3.3778,0.7781,0.54,-0.3796,1.2981,-0.0602,0.4086,-0.6314,-0.937,2.0186,1.5646,-0.8711,-0.1962,-0.257,-0.7988,1.48,0.4372,-2.3561,-0.6637,-1.8713,-0.0456,0.5642,1.4904,-0.3081,-0.4271,1,-1.4828868737195708,0
