"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.2852,0.0644,1.885,-1.0382,2.0341,0.1631,0.1773,-0.7073,-0.3693,0.4916,-0.7333,0.0321,-0.0701,-0.691,-1.8504,-0.9874,0.174,1.8803,0.6805,2.0675,0.0681,-0.8215,-0.3044,1.2456,0.3217,-1.3101,1.1394,1.5742,-0.059,0.3879,0.5986,-0.1194,-0.0523,-0.7867,-0.9132,-0.5783,0.9306,1.0883,-1.3944,-0.6292,0.7186,-0.8024,-0.1811,0.9701,1.4963,-0.9658,1.0835,-0.0804,1.1019,1.025,0.0652,2.5322,0.3451,0.5663,1.1556,-0.8284,-1.8482,0.6832,-1.4916,0.1481,-0.5724,-0.6141,-0.8262,2.006,0.1137,-0.0762,-0.7338,0.7581,-0.2451,-0.644,1.4156,0.9685,-0.071,1.0116,2.5922,1.0624,-0.7246,0.1036,0.0043,-1.0557,0.9013,1.1961,0.8723,-0.6141,0.4448,-0.2415,0.1559,1.0751,2.0853,-0.4133,0.288,0.6485,-0.057,-0.5592,-0.0984,0.5949,-0.4885,0.0816,0.2207,-1.2619,-0.5884,-0.07530194552529183,-0.0272,-0.6747,0.1426,2.2035,-0.0065,0.5993,-0.4272,-0.1624,-0.002,-1.4173,-2.1843,-0.8127,-0.5529,-0.823,0.6182,-1.0266,0.4501,-1.0467,-0.4802,-0.5414,-2.2257,1.2241,0.5117,-1.5062,1.693,-0.2406,0.4753,0.1428,-0.4489,-0.15114591439688715,1.592,-0.1012,-1.6981,-0.0582,-2.0016,-0.2261,-0.2926,-0.139,1.4663,-0.6394,0.9374,2.6225,1.72,-0.3857,0.7732,-0.2149,0.3039,-0.8879,0.3992,0.4045,1.1585,0.4933,0.6619,-0.2104,0.2571,0.0221,-0.6136,0.8135,1.1753,0.7324,0.0863,0.2518,-0.1813,0.2467,1.6806,1.2224,-0.9171,-1.4367,0.1927,0.3175,1.2748,1.1925,-0.1667,-1.4199,2.4061,-0.7975,-0.1806,-0.7564,-0.9419,-0.5012,-0.6805,-1.1114,1.6816,0.0268,0.7616,0.096,-1.7034,1.281,1.3384,-0.5158,-1.7627,0.1256,0.9047,-1.9652,-1.819,-0.3198,-0.1133,-1.5249,1,0.532940496235243,0
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
0.8054,-0.1317,-0.9885,0.7007,0.9863,-0.2249,1.6177,-1.7632,-0.5247,0.1934,0.7741,0.0455,0.051,1.0867,-0.1851,0.6008,0.4291,-0.9229,0.3155,-0.8037,-0.0199,0.5843,-0.5859,0.0317,-0.8021,1.8058,-0.0782,0.7447,-0.0245,0.7014,-0.9565,-0.5016,1.4067,-0.0859,-0.4676,-0.0338,-0.5776,0.1155,-0.0207,1.0343,-0.3605,1.0344,0.4884,0.2096,-1.0811,-0.7509,-0.6344,0.3017,-1.6893,0.9808,-0.224,-1.8026,-1.1437,-0.4366,0.2108,-1.0751,0.07,1.6957,0.6072,-0.196,0.8354,1.0216,-0.0479,-0.2405,-1.5666,0.6569,1.2781,0.4158,-0.3621,0.2486,0.9138,0.3711,0.119,2.1899,-0.1631,-0.125,0.6002,0.4173,0.7876,-0.7092,0.3775,-0.7515,0.0357,1.0216,1.106,0.6054,0.9163,1.5415,1.5434,-0.4526,-0.1844,0.4076,-0.7402,-0.5205,-0.3594,1.6831,1.7225,1.7719,0.4596,0.3396,-0.0873,-0.5833,0.5209,0.6094,1.6676,-0.8978,-0.9385,-1.6983,-0.2977,1.0605,0.1905,-1.8118,0.3294,-0.0514,0.5006,-0.6848,0.3408,0.3228,-0.2021,0.3998,0.7577,-0.5932,-1.0913,0.0749,0.4367,-1.236,1.4981,-0.0503,0.6932,0.1678,0.2602,0.0272,1.2611,0.4075,1.173,0.0917,0.2229,1.0363,1.355,0.4659,-0.2001,-0.7961,0.1414,-0.4842,0.3359,0.0906,0.5373,-0.1783,0.1246,-1.5822,0.0239,-1.304,-0.2372,1.5854,-0.5264,-0.0689,0.6187,0.933,-0.505,0.2764,-1.1754,-0.3695,0.9123,-0.0624,-0.3367,-0.1798,0.7789,0.0708,-0.7818,-0.04,0.1033,0.697,0.4963,1.0639,-0.3214,0.4851,-0.6137,0.5329,1.0814,-1.0722,-0.4898,0.4014,0.6269,0.9167,-1.4805,-0.172,-0.0008,0.4806,0.7672,1.5173,-0.6832,-0.7403,0.5255,1.5561,-0.3956,1.0945,-1.8491,-0.7207,0.1847,0.2177,1,1.160397150607041,0
1.551,0.9816,-0.8614,-0.8434,-1.6552,-0.8687,-0.2414,0.1401,0.0915,-1.4624,0.05120856031128404,1.0769,-0.4693,-0.464,1.4364,-0.6455,-0.7494,0.1061,1.7439,0.4548,-0.06385252918287938,-1.1927,-0.1575,-0.9941,0.17,-1.2785,0.154,-1.1506,-0.8531,-1.3042,1.3802,0.1827,-0.0884,-0.026109338521400786,2.2551,0.02775447470817119,0.4834,0.4267,-0.891,-1.8572,-0.1846,-2.5106,-0.5772,-1.3307,0.6716,1.4986,2.0704,-0.7141,0.6499,-0.7417,2.6311,0.0383,0.0197,-0.1571,-1.6485,0.6203,2.0712,-0.8756,0.3302,-1.7418,-1.68,-0.8852,0.3925,-1.3365,2.3057,-0.507,-1.4367,-0.8757,-0.9742,0.9592,-1.9948,-1.4211,0.732,-0.0526,1.0162,0.1183,-1.0524,0.2599,-0.6942,-1.0214,-0.1051,-0.2044,-0.2062,-0.8852,-1.4413,-0.9954,-1.8796,-0.5859,-0.1125,1.4418,0.2212,-0.7187,-1.3552,-0.5438,0.1185,2.313,-1.3255,-1.6507,-0.9043,-1.7702,0.2242,-1.2946,0.243,-1.606,-0.9321,-0.2227,-0.8038,0.6054,1.8871,-0.6127,0.4621,0.076,-0.7231,-1.0412,-1.2242,-0.5405,-0.4422,-2.0034,0.7749,-2.0521,-1.0973,-1.9259,1.6275,-0.5015,-0.4418,0.7806,-0.2618,0.8605,0.4951,0.6381,-0.5150509727626459,-1.013,1.1573,-0.7272,1.9499,1.1716,-0.7389,0.1215,-1.6039,-0.9037,-1.6744,-1.275,-0.3028,1.7639,-0.0357,2.9133,-0.1368,0.8153,-1.3502,3.3394,0.9723,1.9639,-2.2523,2.0552,-1.563,-1.8669,2.5303,-1.7566,-0.9569,-0.7815,-0.3302,0.7255,-1.6658,-0.3438,-0.1818,-1.5684,-0.6015,-1.2647,-2.5564,-1.2901,0.0294,0.5244,-0.9789,0.3701,0.132,0.8068,0.7651,-1.8387,-0.0542,0.3737,-0.857,-2.0677,-1.0991,0.1161,-2.0155,1.1184,-1.3282,-0.1307,-1.3761,-0.8964,0.8953,-0.2459,-0.7278,-0.7919,1.1482,0.08260739299610893,0.554,0.3669,-0.8774,0.4992,1,-0.4612702844560089,0
-1.136,-0.919,0.1254,-1.271,-1.0348,-0.8913,-0.2423,0.7615,-0.9205,-0.6103,-0.2661,0.1138,-1.7897,-0.1466,0.8078,0.6687,0.2614,0.0465,-1.3757,-0.3763,-0.9534,-1.4686,-0.007852140077821014,-0.6058,-0.6749,-0.2682,-1.2624,-1.2686,-1.1842,-1.3573,-0.5815,0.014908949416342418,-0.8206,0.2673,1.0481,1.7705,-1.0631,-1.5961,-0.5802,-0.0054,-0.2049,-1.5718,-0.9166,-1.8441,1.1462,2.9262,0.8246,-0.6518,1.3904,-1.2328,-1.2398,0.1832,-1.6628,-0.2255,-0.6345,1.9874,0.2098,0.4232,0.0538,-1.2232,-1.2357,0.6107,-0.3738,0.06780350194552529,0.8732,-0.5195,-0.0199,-1.6608,-0.3232,-0.8714,-1.3089,-1.1905,-0.6155,1.418,1.5456,-1.3018,-0.8616,1.12,0.2809,0.9545,-0.1987,1.5662,0.5996,0.6107,-1.4635,-0.2584,-0.5019,-1.1247,-1.0243,-1.3872,-0.6155,-1.2396,-1.2536,0.5785,1.1283,-0.6337,0.2784,0.0207,0.4111,1.3032,-0.7775,-1.2437,0.1125,-1.7962,0.2273,-1.0736,-1.059793774319066,-0.3067,0.8384,-0.7744,-0.6149,-0.8368521400778209,-0.675,-2.2301,1.0226,0.07810233463035016,-0.6048,-0.4731,0.7163,-0.096,-0.9611,-1.3323,0.5086,0.464,0.3771,0.6717,0.6946,-1.2283,-1.6274,-0.9537,-0.6883,-2.6052,0.9965,-0.0609,-0.4054,-0.5086,-0.335,-0.3648,-0.1982,0.2744,-2.2664,0.0071,0.704,0.3342,1.3432,2.7521,0.6164,-0.3824,0.2564,0.7082,-1.1258,0.0496,-0.7806,-0.5109,0.6057,3.3775,-0.7862,-1.7884,-0.2277,-0.8497,-0.7979,-0.4436,1.5523,-1.4278,-1.4011,1.3517,-0.7773,-0.6319,-0.2115,0.9124,-0.6266,-0.6417,-0.1782,0.7309,-0.4177,0.9981,-0.5705,-1.1897,-1.162,1.1008,1.0435,0.19009688715953307,0.0025,-0.7409,-1.0986,1.3754,-0.6174,1.2708,0.1307509727626459,-0.6306,-0.7055,1.2037,1.254,-0.9222,-0.3926,-0.8356,0.9485,-0.7887,1.8127,2.0558,1,0.1449340488774027,0
1.4006,-0.6433,-0.7757,0.6017,0.4052,2.6079,1.598,-0.5011,-0.0128,-0.3189,0.7583,-0.487,0.8795,0.9603,-0.1761,0.3217,0.3232,-0.7579,-0.2916,0.5622,-0.2203,0.5818,-0.6484,-0.1445,1.4338,1.1059,0.9643,1.0391,-0.3058,0.308,0.4036,-0.4376,1.2314,-0.9354,-0.7575,0.7149,-0.242,0.7892,-0.0114,0.3622,-0.2956,0.7486,0.1626,0.0399,0.4148,-0.6249,-0.525,-0.6708,-1.1713,1.3286,0.9064,-1.0121,-0.9948,-0.8709,0.9012,0.71,0.8798,1.2518,-0.0535,-0.6926,0.7109,0.8711,-0.0943,0.5254,-2.549,-0.1458,0.8305,0.8119,-0.3954,-1.4319,1.1811,1.7681,-0.1024,0.6037,-0.382,1.5738,1.1246,0.3098,0.6492,-0.2753,0.0349,-0.6593,0.3073,0.8711,0.8808,1.2927,1.0471,1.3758,1.4276,-0.2572,-0.6835,0.0271,-0.6357,-0.2918,-0.237,2.5849,1.5111,1.2939,0.6739,-0.2364,0.1118,0.9417,1.8628,0.6089,1.0932,0.3874,-2.077,-1.093,-0.2552,-0.2767,0.4339,-1.6256,-1.3431,0.7039,0.2475,-0.6739,-0.5187,0.5315,-0.0212,0.0859,0.5782,1.1268,0.0754,-0.1328,0.1047,-0.0367,-0.2358,-0.4778,0.9894,0.0777,0.1205,0.2794,-0.5049,0.1848,0.6554,0.2779,0.6315,0.8531,1.3175,-0.1032,1.8388,-0.0517,0.5541,-1.3063,0.2873,-0.4922,0.2118,0.0948,-0.3903,0.0359,-0.4349,-0.2755,-0.8139,1.7421,-0.4145,-0.5643,0.0188,1.3508,-0.726,0.9355,-0.003,0.0262,1.0845,0.3306,0.2952,0.8487,0.7815,1.8809,-0.2011,-1.1598,0.5815,-0.0702,0.8557,0.4789,-0.2271,0.6187,0.8122,-0.2028,0.9924,-0.0218,-0.0891,0.1664,0.8212,1.4886,-0.3352,-1.1448,0.5733,-0.0109,0.8216,2.0515,-1.0364,-0.4392,0.677,1.0849,-0.3886,0.0122,0.6802,-1.4503,-1.3632,0.1516,1,-0.006600341174688998,0
1.4961,0.0903,-0.2941,0.2446,-0.7773,-0.4401,0.0313,-1.4398,-0.5148,0.8174,0.2983,-1.0177,1.145,0.5337,0.553,0.4692,0.1101,-0.6734,0.108,1.1109,0.54,0.6525,-0.6628,-0.4998,0.326,0.4352,0.0406,1.6758,-0.1953,1.36,0.8716,0.3372,0.0896,0.1688,-0.9705,0.657,1.2377,0.44,0.4645,1.2756,0.0901,1.0379,0.8737,0.3571,-0.2702,-0.609,-0.8919,0.849,-0.7054,0.3375,-0.2168,-0.9948,0.0765,-0.9241,-1.9445,-1.6422,0.235,0.1567,0.4417,1.06,0.782,-0.3352,0.1971,-0.0218,0.2616,0.1253,0.7746,0.5887,0.339,-0.0527,0.5874,1.0359,1.3173,0.6312,-1.2569,0.3579,1.9546,-0.5038,0.5003,1.1573,0.3485,-0.7857,-1.0274,-0.3352,0.3348,0.6589,-1.0719,0.1686,0.3358,0.372,0.4468,0.1283,-0.1948,-0.2465,-1.9859,0.2991,0.5786,0.3706,0.7917,0.527,0.4957,-0.2897,1.2676,1.2595,-2.5428,0.7266,-1.9379,-1.0967,0.2512,0.1829,0.1525,-1.604,0.2886,-0.8372,0.2696,-0.2338,0.4542,0.4768,0.0908,0.0011,0.3429,-0.8419,-1.0726,-0.134,-0.6697,-0.311,0.3219,0.4393,0.542,0.9225,0.6625,0.3022,1.6189,0.9957,0.837,0.0906,-0.9419,0.4564,0.9605,-0.8255,1.1322,-0.8712,0.8789,0.3507,-0.5109,0.3417,-0.1285,0.3762,-0.2554,0.6513,-0.0341,-0.3856,-0.8256,1.5763,-0.7062,-0.0935,0.1944,1.1414,-0.9645,-0.4384,0.774,-0.0951,-0.2907,0.4277,0.287,0.464,-2.6049,0.944,0.2388,-0.5105,-0.3706,0.9121,0.4194,0.1738,0.1207,-0.3366,0.6462,0.2107,1.3689,-0.3898,-1.212,0.1369,-0.0564,-0.6119,0.6985,2.1222,-0.3585,0.1643,0.8323,-0.071,-1.3425,-1.6955,0.2062,1.2571,-0.0761,0.6571,0.8416,-0.2151,0.0907,-1.1477,1,1.1272459304721774,0
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
0.7632,-0.4793,1.1697,1.4177,0.325,-0.7465,-1.6798,-0.7137,-0.9983,-0.5513,-2.5946,0.5382,-0.2573,-0.9177,0.3554,-0.7538,0.1919,-0.0674,0.3805,-0.1055,-1.0425,-1.0492,-1.0899,-0.7562,-0.5113,0.2706,-0.9082,-1.4926,2.2963,1.0554,1.0699,-0.1805,-1.4147,2.6309,1.2215,0.0917,-0.709,-0.1471,-1.6045,0.5025,-0.1005,-0.1512,-1.0167,0.2424,1.1733,-0.6355,0.7646,0.1137,0.535,0.1485,0.6796,-0.0932,0.6636,0.49,1.5787,0.9109,-0.4566,0.4407,1.4876,1.2685,-0.5071,-1.4763,-1.6225,-0.9836,-0.7147,-0.293,0.9097,-1.2718,2.7563,1.0104,-1.6725,-1.379,-0.7567,1.9161,0.4372,-0.9623,0.9167,-0.0394,-0.9879,-0.2541,0.1734,0.0896,0.3094,-1.4763,0.583,0.0194,0.7721,-1.5821,0.0243,-0.1596,1.174,0.4809,0.355,-0.027,-0.2573,-0.8697,-0.5515,-0.6262,-0.6793,0.4622,-0.4259,0.1839,-1.8722,0.4935,1.6467,0.3099,-3.1514,-0.013,1.0311,1.2632,-0.1012,-0.746,2.0313,-0.4871,-0.4091,-0.2691,0.8123,0.237,0.5656,0.3609,-0.8126,-0.7577,-0.6331,0.73,-0.3054,1.005,1.5831,-0.7155,-1.1613,-0.3624,-0.1794,0.6039,1.4003,1.5754,1.0106,-0.988,0.2577,-1.6186,-0.1759,0.491,-0.5526,0.5686,0.09,-0.576,2.0424,-0.8208,-0.1887,-1.1144,1.0771,0.465,0.6968,0.3671,2.4525,-0.5244,-0.5178,-0.7967,-1.6573,-0.7795,-2.0308,-0.4669,-0.3236,0.0863,0.9883,1.5342,-0.1057,-0.5306,-0.1419,0.7638,1.5536,2.3744,-0.8208,0.7076,0.7277,1.4379,-1.0669,0.0241,-0.7546,1.1985,-0.7575,-1.19,0.1423,0.0927,-1.1819,1.2629,2.2422,-0.4519,-0.4958,0.4622,-2.1777,2.2625,-1.5897,-0.4739,1.5021,-0.2587,-1.5973,1.0169,1.6347,0.8118,-0.5052,-0.7902,1,0.2395831575508566,0
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
-0.5967,0.4407,2.2424,1.0145,1.0901,1.656,-0.3112,-0.8005,2.0994,-0.5187,-0.6494,-0.0889,-0.5603,0.7893,0.0254,-0.8689,0.3748,1.0429,-0.4257,2.62,-0.7098,-1.5309,-0.6358,-0.3212,2.7192,-0.6288,2.086,-0.5828,-0.6285,0.4736,0.371,0.3608,-0.717,0.884,0.715,0.6877,0.9134,0.44,-0.3598,0.5426,0.1443,-0.683,-0.462,0.7027,0.6516,-0.58,0.9408,-0.1009,0.4718,0.3322,-0.4521,0.2178,0.6075,0.1761,-1.2226,-0.1038,1.0958,-1.1839,1.4778,-0.5231,1.2493,-0.3745,-0.5425,-0.279,0.1207,-0.8209,-0.8351,1.2142,-1.0075,0.4252,-0.3443,-1.2126,-0.3346,0.8032,1.1206,0.8137,0.5584,-0.7876,-0.8061,-0.3081,-0.8774,-0.2007,0.7382,-0.3745,-0.8749,-0.1161,-0.7582,-0.4126,-0.3324,0.0673,-0.422,0.0585,1.3761,-0.2597,0.8601,0.8946,0.1367,-0.3927,-0.9047,-0.8723,-0.232,0.7828,1.1904,-0.0537,-0.7553,1.749,0.3896,0.6099,0.0273,-1.6122,0.4904,-0.2106,-0.2092,-1.8539,-0.8038,-0.8151,0.7385,0.6913,0.451,0.3333,-0.5787,-0.5785,-0.7478,1.126,0.5498,1.1275,0.3765,-0.6074,-0.9884,-0.1571,-0.5308,0.8845,-0.7019,-0.2906,0.5563,-0.4712,-0.9655,-0.4956,-0.336,0.5151,-2.0948,1.2203,0.7874,0.5238,1.6367,-0.6141,-0.1032,-0.0895,0.6907,0.3438,-0.11,2.4484,0.3718,-0.1236,-0.6817,-0.7129,0.3735,0.5542,-0.3986,0.02092840466926071,1.7247,0.9765,-1.5512,-0.1991,0.147,0.1499,-2.5908,1.0226,0.6369,1.6944,-0.6848,0.4594,0.3781,-0.9179,-0.3022,-0.9116,1.1376,-0.9752,-0.6092,0.6896,0.535,-0.9827,-0.7424,-1.1793,-0.5062,1.0866,0.015311284046692616,0.5011,-0.5881,-0.6451,0.1394,0.0437,0.4133,0.6595,0.5789,-1.0785,0.3691,-1.8297,0.9904,-0.6199,1,0.5942308402729982,0
