"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
-0.558,-0.5023,-0.6395,-0.5985,2.1827,-0.6611,-0.2216,1.1495,-0.3777,-0.4324,0.2542,0.7114,1.4056,-0.5966,0.0029,0.35,-0.6023,0.0633,-0.6332,-0.3225,-0.4052,-1.359,-0.7241,-0.8113,-0.9039,-0.1751,-0.9036,-0.4295,-0.8484,-0.7071,0.7601,-0.9594,-0.2033,-0.7423,-0.8441,1.8364,0.9326,0.891,0.0111,-0.6781,-1.3245,0.3977,-0.3968,1.1028,0.8915,-0.1266,-0.1495,-1.3555,-0.2424,-0.1874,0.1346,-0.2661,1.7709,-0.4139,-0.4026,0.3162,-0.9132,-1.1336,-0.9514,-0.7384,0.1473,-0.1106,-0.4641,-0.2936,0.4495,-1.2758,-0.2154,0.1464,-0.2326,-1.0752,-0.5429,1.4402,-1.9029,0.7641,0.5989,1.0078,0.1817,-0.4883,0.4066,0.4283,-1.3217,-1.7106,-0.3593,-0.1106,-0.0892,0.2791,-1.1962,-0.3252,-0.1496,-0.0769,-1.4562,0.0187,-0.7619,0.842,-0.0786,-0.7268,-0.1176,-0.532,-0.1981,-0.7202,0.1712,-0.4156,-0.5519,0.5829,-0.1397,-0.983,-3.3079,0.1328,-0.388,-0.1075,-0.6919,-0.9978,0.0896,-1.3202,1.3901,2.9,-1.1104,-1.2925,-0.4373,-0.3853,0.2646,1.9965,2.1231,-0.5186,-0.4238,0.4864,1.1242,-0.9773,0.3256,-0.7401,-2.0743,-0.9302,0.9692,-0.2483,-0.2279,-0.5611,0.8294,0.0218,0.5638,-0.0984,-0.9239,0.5621,-0.9089,0.9156,-0.6938,-0.0539,0.1606,-0.0108,0.4821,-1.1461,-0.9015,-1.1917,-0.5705,0.1838,-1.9344,-0.506,-1.0119,-0.94,-0.5513,-0.6362,-0.9638,1.2253,0.4697,-0.3989,0.1085,1.5936,-0.1133,-0.1021,1.5624,-1.4705,2.004,0.1211,0.5941,-1.4804,0.4692,-2.0862,0.7463,-0.748,-0.3013,-0.0847,-0.6039,-0.8407,-0.3196,2.8868,1.4846,-0.1714,-1.2128,-0.9053,0.4174,-0.2651,2.4628,1.8373,-2.2532,-1.1041,-0.1491,0.5597,0.4884,0.7282,0.736,0.307,1,-1.3117177297461682,0
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
0.6234,0.1985,-0.5331,1.7137,0.6218,-0.685,0.9466,-0.591,-0.044,0.0238,1.1314,0.0254,0.0698,0.4909,-0.4977,0.3398,0.2648,-0.1532,-0.0786,0.7672,-0.0451,1.4287,-0.5388,-0.4662,-0.4823,0.8435,1.5296,0.852,-0.3614,1.2045,0.4237,-0.0798,0.8938,-0.3614,-0.6982,0.9122,-1.2111,1.976,0.0959,0.6762,-0.2013,0.8605,0.6428,-0.1793,2.144,-0.6676,-0.1114,-0.6087,-1.8616,-0.5416,-0.091,-1.1197,-0.0141,-3.0675,0.0123,0.709,0.5277,0.9614,0.0222,0.26,0.9531,0.4543,0.1581,0.9069,-2.0384,-0.0102,0.6544,0.8617,-0.0496,-0.8263,0.1581,0.538,-0.3256,1.8373,-1.0348,1.6212,1.5839,0.3486,0.4659,0.227,0.4842,-1.1179,0.0054,0.4543,0.1898,1.4132,1.666,1.2083,0.9575,1.0743,-0.4353,-0.2065,-0.3065,-0.0023980544747081774,-0.3109,0.5285,1.2727,1.3099,0.815,0.0177,0.2753,-0.0167,1.3219,0.6733,0.0469,0.7899,-1.3722,-0.6312,0.0589,-0.5048,0.2592,-2.0354,0.4198,-0.3935,0.6798,-0.0973,-0.0172,1.0547,0.3838,-0.0613,0.4242,-0.7211,0.4329,-0.2196,0.4557,-0.7839,1.3666,0.4616,0.7432,0.4124,-0.2932,0.2101,0.2951,-0.0604,1.0438,0.0111,-1.0951,0.7053,1.1897,-1.0288,0.8854,-0.8513,0.5403,-0.9866,1.7246,0.5035,-0.121,0.025,0.1735,-0.167,0.5135,0.0866,-0.4702,1.3759,-0.8622,0.1661,0.0867,0.2959,0.2857,0.9915,0.5212,0.3605,-0.0401,-0.2648,0.1154,0.1974,0.4824,1.4507,0.9964,-0.5199,0.8215,0.5976,-0.1745,1.1289,-0.5259,0.8553,1.1953,0.6162,0.9108,-1.5796,-1.0935,-0.2619,1.2642,0.7279,-0.7601,0.928,1.2755,-0.222,0.3917,1.4109,1.0126,-0.8814,0.4965,1.272,-0.6819,0.4647,-0.9442,-0.7469,0.9992,-0.9104,1,1.692393036213698,0
-0.4917,0.7837,-1.1115,-0.6575,1.4287,0.7212,-0.9037,1.2953,-0.2588,1.0793,-0.6618,-0.1639,1.2822,-0.3368,-1.215,0.7554,1.8972,-1.3082,0.009196108949416337,-0.8312,-1.7035,2.3403,-0.6143,-0.1253,-0.7014,-2.3585,-0.3393,-0.4926,0.7663,0.8599,-0.4259,-0.0406,-0.8115,1.5082,0.9502,-0.9457,1.1161,1.4749,0.2592,0.3291,0.8778,0.8716,0.3079,1.2549,-0.354,0.4605,0.1313,-1.4399,1.305,0.0327,-0.1524,0.6893,0.9693,-0.1166,-1.5302,-1.4391,-0.1045,-0.4622,1.2049,0.3007,1.761,0.3331,-1.0983,-0.1359,0.246,-1.3739,-1.0053,0.4419,0.3224,0.6937,-1.3064,-0.1012,0.5655,-0.1002,1.0804,-0.4146,0.0038,-0.9682,1.2945,-0.6538,0.8751,0.0279,-0.558,0.3331,0.3075,-0.5377,-1.8702,-0.5053,0.6246,0.2111,2.0748,0.2591,0.5972,1.2224,0.6513,0.4372,-0.7687,-0.7474,2.3805,1.4327,-0.5334,0.3305,-1.5535,0.5273,-0.4096,-1.8607,-1.8678,-0.6124,0.4363,-0.4476,0.07631984435797666,0.186,1.5098,-0.6596,1.3473,0.4866,0.7658,0.9731,0.04767898832684825,-0.023671206225680922,0.2958,0.5137,-1.1399,-0.5894,0.5005,0.2681,2.7449,0.0064,-0.8054,-0.6149,-0.5052,-0.9298,-0.1952,1.2435,0.2088,-0.3929,0.1607,-1.3462,0.179,-0.5767,-0.4602,2.1573,0.7152,-0.7064,1.825,0.0668,0.12156303501945526,0.8147,0.924,-2.2121,2.0981,-0.4732,2.2289,0.487,0.1201,0.911,0.2121,-0.5763,1.8571,0.7294,-0.8535,-0.2819,-1.0884,1.3737,1.5808,-1.1512,-1.4319,-0.9464,1.6909,0.7082,-0.2011,-2.3425,-0.2348,1.9818,-0.2763,-0.17605252918287936,0.9888,0.0182,-0.7684,-0.7267,0.4864,-0.4992,-1.2915,-0.3118,0.8893,-0.155,-0.6542,-0.6714,-0.9151,0.3175,0.5591,-0.6545,-2.3308,-0.8636,0.8304,-0.0316,0.0927,1.1811,1.0087,-0.2752,1,0.269470729786152,0
2.0824,-0.1485,-1.0996,1.1244,0.8448,1.0551,1.1674,-2.2176,-0.034,-0.2499,1.1789,0.2253,1.1147,0.4047,-0.5713,0.2925,0.3019,0.2638,0.1053,0.4158,-0.06385252918287938,0.8827,-0.131,-0.4129,-0.4569,1.128,0.5627,-0.036075875486381324,-0.3559,1.0069,1.0097,0.5261,1.0135,-0.7673,-0.7927,1.0564,0.5452,1.158,0.0583,-0.2942,0.9264,0.8781,-0.1423,0.168,0.2027,-0.8592,-0.8951,-0.7363,-0.3508,1.8077,1.4873,-1.2446,-0.5869,-1.5239,-0.1656,-0.0715,1.0669,1.3329,-0.2422,-0.2892,0.5948,1.1308,1.2438,0.8305,-0.3605,0.1458,0.7727,0.8131,0.0208,-0.7534,0.6605,1.5094,-0.5794,-0.521,-0.3449,1.2365,1.4239,0.414,0.4462,-0.6999,1.1742,0.3616,0.1404,1.1308,0.8193,1.3929,0.7552,1.1865,1.239,0.3279,-0.4113,-0.0935,-0.6778,0.2949,-1.1459,0.657,1.1517,1.0658,0.5563,-0.1226,-0.0594,-0.4018,0.5697,0.5917,0.7536,0.1036,-0.9391,0.9863,-0.1929,0.4127,0.4161,-1.3303,-0.7066,0.064,1.1179,-0.6254,-0.5611,-0.1029,-0.4115,-0.048,0.5805,-0.5006,0.2189,-0.3052,0.5971,0.1285,1.1038,-0.1964,1.8587,0.2889,-0.6237,1.2959,-0.0574,-0.2246,1.1188,1.5671,0.4015,0.9607,1.1841,0.8692,-0.0253,-0.8154,-0.0119,-0.7423,-0.8214,0.1584,0.3144,0.3854,0.913,-2.3884,-0.4213,-1.2487,-1.4116,0.1671,-0.1173,-0.01,0.4068,0.3679,0.3518,0.3858,0.2484,-0.3223,0.2929,1.9862,1.0393,-0.0094,1.7715,0.6841,-0.7253,-1.9335,-0.6546,0.2368,0.3406,0.5704,-0.113,0.325,1.0952,0.5777,0.9677,-1.1831,-1.2909,-0.0485,1.3597,0.4603,0.2447,-1.5272,0.9841,0.7979,0.4928,0.8596,0.6175,-0.9107,-0.8906,0.8171,-0.8634,0.6906,0.3688,-0.8752,-0.4549,-0.4071,1,1.1991286563636523,0
-0.8643,0.2201,0.2986,-0.6077,0.638,0.5405,-0.8761,-1.9214,0.1241,0.8271,-1.7555,-0.1023,-0.7226,0.7903,0.6602,0.1691,1.0349,1.0225,0.0458,1.2794,0.3941,0.9415,2.4915,-0.1804,1.6166,-0.1612,-1.175,0.1123,0.2262,0.6209,0.8731,1.0952,-0.7544,0.0219,1.7343,-0.5079,-0.7058,0.2309,-0.0446,-1.006,-0.5795,-0.338,-0.7844,0.6593,0.3355,0.2349,0.3208,0.3199,1.7052,0.6271,-0.5278,0.7509,-0.0194,0.6083,-0.8502,-0.4977,-0.3709,-0.1461,-0.0262,0.7617,-0.2357,2.0491,0.8756,0.3467,0.8689,0.8504,-0.1511,-0.4727,-0.5075,1.3703,-0.6629,-0.8798,-0.5343,-0.0747,0.6855,0.7692,-2.3268,-0.1957,-0.4917,-0.3419,0.1538,-0.3561,1.1783,2.0491,-0.1446,0.3905,-0.8841,-0.8471,0.5517,-0.2435,0.8751,1.4387,0.1983,0.579,1.3999,-0.4014,-1.3805,-0.6545,0.7831,0.0795,0.4243,0.5149,0.3616,-0.1561,-0.2756,1.0095,-0.6532,0.6508,1.7754,-0.2259,-0.6658,-1.3123,-0.9493,-1.4694,0.5249,1.6218,-0.1238,-0.1046,-0.4994,-1.3667,-0.205,-1.0136,-1.0612,0.0087,-0.7864,0.2171,1.4892,-0.07299338521400778,-0.7488,-0.6493,-0.81,0.1619,-1.7382,0.3913,0.1157,1.6494,0.8483,-0.7594,0.7646,0.3654,-0.3491,0.6338,0.3127,-0.3945,1.6963,-0.6812,0.5632,-0.8674,1.3093,0.2149,0.603,1.8353,-0.751,0.1129,0.1901,0.1631,0.2928,-0.39,-1.1885,-0.9919,0.6741,0.8034,-0.6928,-0.3535,0.2764,-0.0384,-0.1381,-0.3141,0.1646,-0.2242,-0.6684,-0.7943,-1.057,-0.5943,0.0663,-0.3943,-0.2872,-0.0389,0.7862,0.9095,1.041,-0.0945,-1.0709,-0.9445,0.2302,0.4314,-1.0807,-0.1274,-2.2892,-0.5952,-1.499,0.1046,0.0808,-1.2548,1.5646,-0.9484,1.2383,0.5628,0.2029,-1.3372,1,-0.4693236540352599,0
0.2899,0.8113,0.8561,0.325,2.3984,0.3128,1.4965,0.0257,0.1551,0.6669,0.5071,0.0406,-1.66,0.6245,-0.6992,0.5626,-0.0467,-0.6773,-0.369,-0.8835,0.3463,0.925,0.6173,-0.7868,-0.6664,1.3015,1.2017,0.2493,-0.196,0.5202,-1.1315,-0.3225,1.2618,-0.8518,0.2284,-0.7658,-1.2351,0.0974,0.2813,0.6952,-0.4761,0.691,1.1022,-1.4804,-0.4918,0.2508,-0.5066,-0.2317,-0.8594,-1.4082,-1.5718,-1.6807,-1.1591,-0.7002,0.1396,0.3808,0.512,0.193,1.4757,-0.4943,0.3509,0.5986,-0.0233,0.1892,0.7866,-0.0727,1.345,1.0043,-1.5798,-0.1769,0.5047,0.154,0.413,0.3255,0.035,0.4013,0.452,0.6113,0.6387,1.1759,-0.0939,-0.3863,-0.0465,0.5986,0.8782,0.1522,0.4297,1.1581,0.7221,0.0858,-0.2165,-0.0897,-0.2484,-0.206,-0.5562,0.734,0.925,1.1884,0.6912,0.3563,0.2256,-0.4228,0.1132,0.7741,-0.0863,-0.4221,-0.3261,-0.0348,-0.3223,0.2505,-0.0233,-0.7625,1.1137,-0.0574,0.1133,1.0813,-0.419,-0.5143,0.0529,-0.0449,0.3687,-0.0365,0.4057,-0.3782,0.516,-0.5697,-0.6544,-0.7017,0.8281,-0.211,0.2741,-0.5152,-0.3216,-0.3143,-0.3914,-0.0568,-1.4346,1.3731,0.9444,0.3088,-0.3416,-0.4194,-1.4567,-0.5126,0.3127,-0.0863,0.4853,0.1579,0.2792,0.4756,-0.1049,-0.4335,0.0877,1.1809,0.7265,-0.1034,1.3367,0.6266,-1.7809,0.5035,-0.2324,0.5392,0.4601,-0.9029,0.0785,-1.3566,0.3057,-0.0837,-0.5498,-1.1878,-0.4018,0.6626,0.3726,0.0557,-0.2962,0.3449,-1.3535,0.1531,0.9345,0.3139,-0.1374,0.7456,0.8768,-0.9054,-1.1416,0.5162,0.3863,-0.1616,0.5866,-0.4067,-1.579,0.6755,-0.0949,1.3694,-0.2771,0.5808,0.4275,-0.2176,-1.1774,-0.4636,1,-0.9703679387345842,0
0.316,1.1498,-0.6818,0.9802,1.4621,1.3422,1.3181,-1.7461,0.2518,-0.3221,1.0937,-0.242,0.2665,0.6406,-0.4523,0.7353,0.0571,0.4303,0.0583,0.6174,0.5347,0.4792,-0.6154,-0.3458,0.03252062256809337,0.6517,0.4442,1.0069,-0.1299,1.0103,-0.058,-0.267,1.2038,-1.3608,-0.6088,0.2376,0.65,-0.0569,0.3939,0.3467,-0.2693,0.8334,1.7716,-0.1435,0.0821,-0.7725,-0.081,0.2198,-0.65,0.1184,-1.159,-0.8675,0.1538,-0.9152,0.6873,-0.2994,1.4795,0.4699,0.2797,-0.613,0.7807,0.7097,-0.0065,0.9289,0.2674,0.326,0.8636,0.9621,0.2182,-1.2039,0.2294,0.8799,-0.4326,2.497,0.3301,1.5554,1.5209,0.138,0.4866,0.0235,0.07,-0.7888,0.3294,0.7097,0.3467,0.1681,0.1376,0.5941,0.7154,-0.4675,-0.4794,-0.022,0.1519,-0.6419,-0.9273,0.8634,1.0533,0.9799,1.1311,0.1325,0.4552,0.5542,2.5541,0.6691,0.9226,0.6021,0.2576,1.2127,0.0386,-0.8777,0.3908,-2.0138,0.4958,-0.3283,-0.0846,-0.4003,0.1208,0.2336,0.2916,0.0205,0.7591,1.4042,-0.2446,-0.3052,-0.0671,-0.4734,-1.3828,0.0551,1.0119,0.4495,0.8804,-0.0774,1.4436,0.4034,0.5323,0.0599,-1.0003,0.756,0.6671,-0.3294,0.5139,-0.9541,0.4003,0.0436,1.4172,0.0863,0.4877,0.6474,0.1729,-2.597,-0.5202,-0.3825,-0.2198,-0.1946,-0.2876,-0.0516,0.1541,0.8286,-0.745,0.5575,0.2819,1.2732,0.661,-0.3846,0.3699,0.3768,0.0471,1.6458,-0.8537,-0.5109,-0.0502,0.3443,1.1523,0.5916,-0.2683,-2.3692,0.3071,0.5276,0.9451,-0.6867,-0.9533,0.7409,1.1049,-1.1051,-0.9258,-1.2315,0.7755,0.17,0.651,-1.3351,0.8063,-0.4214,-1.585,0.5936,0.0411,0.3356,-1.7308,-0.9792,-0.2462,-0.8896,1,0.2790217317604978,0
-1.2042,-0.6056,2.8732,0.4205,-1.3111,0.06820194552529182,-0.0038,-0.1712,-0.8243,0.2473,-0.8107,1.1421,-0.9867,-0.541,-0.7638,-1.6645,0.4367,-0.8069,-1.2969,0.1809,-0.9962,1.5438,-0.4209,-0.4183,-0.0693,0.1089,2.0123,-0.5533,-0.4325,-1.3429,-0.3418,-0.744,-0.6219,0.9399,1.6189,-1.0448,0.5003,0.6136,-2.0507,-0.6391,-0.4056,-1.9089,0.9667,-0.8005,1.2584,1.0238,-1.4724,0.9951,0.4297,-0.19,-0.2913,0.3915,0.2675,-0.1206,-0.1831,0.4955,-1.5985,0.1265,-2.0927,-0.5824,1.7273,-0.9862,-1.3056,-0.3561,1.0147,0.1503,-1.043,-0.5809,-1.2488,0.5758,-0.1334,-1.159,-0.6694,0.5686,-0.0689,0.0346,0.1821,0.4927,-0.5591,0.4105,1.2575,0.5593,1.3535,-0.9862,0.078,-2.3915,0.1834,-0.5809,-0.663,-0.7726,-1.6337,-1.5956,-1.2145,0.5834,0.315,-0.9064,-0.7878,-0.3274,-0.2657,-1.043,-0.2354,0.2511,-0.4,-1.6179,0.4698,1.3849,-1.5782,0.3648,-0.3341,0.6448,0.1019,-0.9957,0.1449,-1.3016,-0.8663,2.2697,-1.9481,-1.4935,0.8034,-1.381,-1.2923,1.2986,0.4279,-0.4273,-0.0358,-0.4591,-0.0895,1.0968,-0.6162,-1.2541,-0.0688,2.033,1.9206,-0.7972,-0.6135,-0.5587,-2.4007,-0.8016,-1.4583,1.4543,-0.0256,-1.3083,0.6694,-0.1723,-0.6356,0.4189,-1.1358,-0.1809,-0.4305,-2.4338,-0.8767,-0.3284,0,-0.1973,1.7555,2.1472,-0.5766,0.4135,0.4756,1.5938,1.5267,0.43,0.265,0.5342,0.1117,0.0982,0.0356,1.1613,2.2487,-0.5683,-1.3095,-0.8549,-1.8011,2.3294,2.5743,-1.132,-0.9501,-0.7079,-0.6945,-0.3051,-0.1006,-0.4541,-1.1291,1.2633,-1.4385,0.3785,1.7925,0.7251,-0.3405,0.5768,-0.6241,0.5366,-2.5049,0.4176,0.8838,-0.1477,-1.6007,0.2778,0.3943,0.4849,1,-2.1446381194948216,0
-1.136,-0.919,0.1254,-1.271,-1.0348,-0.8913,-0.2423,0.7615,-0.9205,-0.6103,-0.2661,0.1138,-1.7897,-0.1466,0.8078,0.6687,0.2614,0.0465,-1.3757,-0.3763,-0.9534,-1.4686,-0.007852140077821014,-0.6058,-0.6749,-0.2682,-1.2624,-1.2686,-1.1842,-1.3573,-0.5815,0.014908949416342418,-0.8206,0.2673,1.0481,1.7705,-1.0631,-1.5961,-0.5802,-0.0054,-0.2049,-1.5718,-0.9166,-1.8441,1.1462,2.9262,0.8246,-0.6518,1.3904,-1.2328,-1.2398,0.1832,-1.6628,-0.2255,-0.6345,1.9874,0.2098,0.4232,0.0538,-1.2232,-1.2357,0.6107,-0.3738,0.06780350194552529,0.8732,-0.5195,-0.0199,-1.6608,-0.3232,-0.8714,-1.3089,-1.1905,-0.6155,1.418,1.5456,-1.3018,-0.8616,1.12,0.2809,0.9545,-0.1987,1.5662,0.5996,0.6107,-1.4635,-0.2584,-0.5019,-1.1247,-1.0243,-1.3872,-0.6155,-1.2396,-1.2536,0.5785,1.1283,-0.6337,0.2784,0.0207,0.4111,1.3032,-0.7775,-1.2437,0.1125,-1.7962,0.2273,-1.0736,-1.059793774319066,-0.3067,0.8384,-0.7744,-0.6149,-0.8368521400778209,-0.675,-2.2301,1.0226,0.07810233463035016,-0.6048,-0.4731,0.7163,-0.096,-0.9611,-1.3323,0.5086,0.464,0.3771,0.6717,0.6946,-1.2283,-1.6274,-0.9537,-0.6883,-2.6052,0.9965,-0.0609,-0.4054,-0.5086,-0.335,-0.3648,-0.1982,0.2744,-2.2664,0.0071,0.704,0.3342,1.3432,2.7521,0.6164,-0.3824,0.2564,0.7082,-1.1258,0.0496,-0.7806,-0.5109,0.6057,3.3775,-0.7862,-1.7884,-0.2277,-0.8497,-0.7979,-0.4436,1.5523,-1.4278,-1.4011,1.3517,-0.7773,-0.6319,-0.2115,0.9124,-0.6266,-0.6417,-0.1782,0.7309,-0.4177,0.9981,-0.5705,-1.1897,-1.162,1.1008,1.0435,0.19009688715953307,0.0025,-0.7409,-1.0986,1.3754,-0.6174,1.2708,0.1307509727626459,-0.6306,-0.7055,1.2037,1.254,-0.9222,-0.3926,-0.8356,0.9485,-0.7887,1.8127,2.0558,1,0.1449340488774027,0
