"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.2852,0.0644,1.885,-1.0382,2.0341,0.1631,0.1773,-0.7073,-0.3693,0.4916,-0.7333,0.0321,-0.0701,-0.691,-1.8504,-0.9874,0.174,1.8803,0.6805,2.0675,0.0681,-0.8215,-0.3044,1.2456,0.3217,-1.3101,1.1394,1.5742,-0.059,0.3879,0.5986,-0.1194,-0.0523,-0.7867,-0.9132,-0.5783,0.9306,1.0883,-1.3944,-0.6292,0.7186,-0.8024,-0.1811,0.9701,1.4963,-0.9658,1.0835,-0.0804,1.1019,1.025,0.0652,2.5322,0.3451,0.5663,1.1556,-0.8284,-1.8482,0.6832,-1.4916,0.1481,-0.5724,-0.6141,-0.8262,2.006,0.1137,-0.0762,-0.7338,0.7581,-0.2451,-0.644,1.4156,0.9685,-0.071,1.0116,2.5922,1.0624,-0.7246,0.1036,0.0043,-1.0557,0.9013,1.1961,0.8723,-0.6141,0.4448,-0.2415,0.1559,1.0751,2.0853,-0.4133,0.288,0.6485,-0.057,-0.5592,-0.0984,0.5949,-0.4885,0.0816,0.2207,-1.2619,-0.5884,-0.07530194552529183,-0.0272,-0.6747,0.1426,2.2035,-0.0065,0.5993,-0.4272,-0.1624,-0.002,-1.4173,-2.1843,-0.8127,-0.5529,-0.823,0.6182,-1.0266,0.4501,-1.0467,-0.4802,-0.5414,-2.2257,1.2241,0.5117,-1.5062,1.693,-0.2406,0.4753,0.1428,-0.4489,-0.15114591439688715,1.592,-0.1012,-1.6981,-0.0582,-2.0016,-0.2261,-0.2926,-0.139,1.4663,-0.6394,0.9374,2.6225,1.72,-0.3857,0.7732,-0.2149,0.3039,-0.8879,0.3992,0.4045,1.1585,0.4933,0.6619,-0.2104,0.2571,0.0221,-0.6136,0.8135,1.1753,0.7324,0.0863,0.2518,-0.1813,0.2467,1.6806,1.2224,-0.9171,-1.4367,0.1927,0.3175,1.2748,1.1925,-0.1667,-1.4199,2.4061,-0.7975,-0.1806,-0.7564,-0.9419,-0.5012,-0.6805,-1.1114,1.6816,0.0268,0.7616,0.096,-1.7034,1.281,1.3384,-0.5158,-1.7627,0.1256,0.9047,-1.9652,-1.819,-0.3198,-0.1133,-1.5249,1,0.532940496235243,0
1.4006,-0.6433,-0.7757,0.6017,0.4052,2.6079,1.598,-0.5011,-0.0128,-0.3189,0.7583,-0.487,0.8795,0.9603,-0.1761,0.3217,0.3232,-0.7579,-0.2916,0.5622,-0.2203,0.5818,-0.6484,-0.1445,1.4338,1.1059,0.9643,1.0391,-0.3058,0.308,0.4036,-0.4376,1.2314,-0.9354,-0.7575,0.7149,-0.242,0.7892,-0.0114,0.3622,-0.2956,0.7486,0.1626,0.0399,0.4148,-0.6249,-0.525,-0.6708,-1.1713,1.3286,0.9064,-1.0121,-0.9948,-0.8709,0.9012,0.71,0.8798,1.2518,-0.0535,-0.6926,0.7109,0.8711,-0.0943,0.5254,-2.549,-0.1458,0.8305,0.8119,-0.3954,-1.4319,1.1811,1.7681,-0.1024,0.6037,-0.382,1.5738,1.1246,0.3098,0.6492,-0.2753,0.0349,-0.6593,0.3073,0.8711,0.8808,1.2927,1.0471,1.3758,1.4276,-0.2572,-0.6835,0.0271,-0.6357,-0.2918,-0.237,2.5849,1.5111,1.2939,0.6739,-0.2364,0.1118,0.9417,1.8628,0.6089,1.0932,0.3874,-2.077,-1.093,-0.2552,-0.2767,0.4339,-1.6256,-1.3431,0.7039,0.2475,-0.6739,-0.5187,0.5315,-0.0212,0.0859,0.5782,1.1268,0.0754,-0.1328,0.1047,-0.0367,-0.2358,-0.4778,0.9894,0.0777,0.1205,0.2794,-0.5049,0.1848,0.6554,0.2779,0.6315,0.8531,1.3175,-0.1032,1.8388,-0.0517,0.5541,-1.3063,0.2873,-0.4922,0.2118,0.0948,-0.3903,0.0359,-0.4349,-0.2755,-0.8139,1.7421,-0.4145,-0.5643,0.0188,1.3508,-0.726,0.9355,-0.003,0.0262,1.0845,0.3306,0.2952,0.8487,0.7815,1.8809,-0.2011,-1.1598,0.5815,-0.0702,0.8557,0.4789,-0.2271,0.6187,0.8122,-0.2028,0.9924,-0.0218,-0.0891,0.1664,0.8212,1.4886,-0.3352,-1.1448,0.5733,-0.0109,0.8216,2.0515,-1.0364,-0.4392,0.677,1.0849,-0.3886,0.0122,0.6802,-1.4503,-1.3632,0.1516,1,-0.006600341174688998,0
0.1016,-0.406,0.6022,-1.2705,-0.5924,-0.5428,-0.9829,0.9534,-1.2173,0.0637,-0.0825,-1.1739,0.8965,-0.3854,1.4807,0.5133,-0.6044,-0.9327,0.0348,-1.0022,0.2144,0.8249,-0.7269,1.1545,-0.2985,-0.0715,-0.3024,-0.7821,-1.0711,0.1141,-0.5894,-0.502,-0.3063,0.0471,-0.2434,0.0541,-1.5827,0.4326,-0.1342,0.0101,-0.9287,0.0546,0.7674,-0.3302,-0.3664,0.1837,-1.0898,0.0453,-0.653,0.3702,0.3503,0.5254,-0.1836,0.9196,-1.1063,-1.3812,-0.0587,-0.1895,1.0478,1.1566,-0.2992,-1.4802,-0.1978,1.0699,0.912,-0.9476,-0.2362,0.0416,-0.3537,1.3351,-0.8542,-0.8325,-0.616,1.8317,-0.6874,-0.4157,-0.7097,0.9937,0.3071,-0.3695,-0.2783,-0.8699,0.0131,-1.4802,-0.1566,-0.526,-0.196,0.1553,-0.1059,1.1872,-0.051,-0.3161,-0.4196,-0.8369,0.2727,-0.5246,-0.2915,-0.4032,-1.6983,-0.1452,-0.0888,0.0932,-1.8014,0.3126,-0.3781,-0.1138,-2.0026,-0.3188,0.0254,0.161,0.57,-0.961,0.5478,-0.1196,0.5076,-0.4922,-0.8016,-0.1584,0.8275,-0.1553,0.2539,-0.9176,-0.6362,-0.029,0.4543,-0.7157,0.7946,0.6041,-0.5092,-0.4397,-0.5627,-0.2356,1.6715,0.9589,0.8692,-0.3305,2.0393,-0.6629,0.1988,0.5796,-0.3102,-1.9846,-0.0827,-0.3407,1.3424,-0.0032,1.0715,1.3189,0.0917,0.0919,0.1442,-0.8975,0.5181,0.8419,1.3586,-0.15,0.1466,-0.3729,-0.2483,0.0356,-0.9186,-0.4624,0.6427,0.0224,0.3479,-1.6147,-0.5183,0.1967,-0.1746,0.3492,0.8411,0.9715,0.0193,-0.2321,-1.6942,-0.2106,0.0229,0.1974,0.4578,-1.0687,-1.1892,0.4898,0.0685,0.9134,-1.1807,0.2683,-0.4057,-1.2225,0.3316,0.3356,0.4709,-0.3362,-0.0045,-0.2722,0.488,0.6949,-0.008,-0.4801,-0.1092,0.3811,1,0.1497359878618239,0
0.1412,-0.168,-0.0025,0.1614,0.0723,0.2689,1.2032,0.3141,0.7706,1.2126,1.0869,0.3887,-1.2617,0.9485,2.1049,0.6866,0.1892,-0.488,-0.8793,-1.1437,0.1452,0.25,-0.6759,-0.2931,-0.8636,1.5687,0.1212,-0.1075,-0.2582,0.4745,-1.557,-0.662,1.0858,-0.9273,-0.9382,-0.3986,-0.536,-0.7606,0.4345,-0.6053,-0.1846,0.5965,-0.3317,-0.911,0.5017,-1.0924,-1.1324,0.1027,-0.157,-0.8945,-0.9925,-0.3535,-0.8063,-1.6361,0.3398,0.168,1.0795,1.3258,-0.0879,-0.6062,0.5157,1.61,-0.6328,0.5972,1.0585,0.3046,1.7081,0.5186,1.214,-1.3242,0.0065,0.297,0.1598,2.0572,-0.7348,-0.9347,0.5545,0.0371,0.18766964980544745,0.9169,-0.3565,-0.3814,0.182,1.61,0.781,0.7116,0.5964,0.6224,1.7375,-1.2165,-0.3259,0.0182,-1.0332,0.5838,2.0411,0.9759,0.966,0.841,1.335,0.4269,0.8275,-1.7757,-0.1381,0.4758,0.5696,-1.6146,-1.2516,-0.1272,-0.3714,1.2262,-0.1225,-0.7953,-1.0044,-1.3653,0.21,0.1532,-1.1705,-0.7212,-0.5588,0.1636,0.4554,2.0464,-0.6567,-0.3999,-0.295,3.1526,-0.6124,-0.4685,0.8952,-0.9423,-0.6463,-0.5852,1.3305,0.002,0.1907,-0.1446,0.5706,1.0582,1.0479,0.4574,-1.1479,1.8685,-1.9261,0.703,2.2569,-0.1275,0.4275,0.1464,0.8464,-2.0626,-0.9467,-0.1802,-0.1683,-0.2869,-0.2899,1.0135,0.3268,1.5562,-0.7108,-0.1255,-1.1776,-0.842,0.6083,-0.8194,-0.2008,0.0861,-0.0634,-1.0168,-1.974,-0.5994,-0.436,-0.0396,0.2741,0.2321,-0.2464,-1.5603,-1.383,0.3118,0.851,0.652,2.3496,0.4384,1.1185,0.0697,0.18,-0.8191,0.6341,-0.2799,0.4892,1.3111,-4.1302,1.575,-0.5119,0.595,0.2371,0.4303,-1.6677,-0.5368,-1.3346,1.0289,1,0.1247666991396348,0
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
0.1002,0.9879,0.5391,0.4381,0.4106,-0.4468,1.1149,-1.8269,-0.0621,0.4442,1.1254,0.0807,0.8695,0.7054,-1.1224,0.6395,0.0372,0.2289,0.2671,-0.6142,0.896,0.0393,-0.7175,0.0844,0.4324,0.8298,0.655,1.325,0.0962,2.5359,0.4569,-0.0794,1.0932,-1.2917,-0.9548,0.0976,-0.4968,0.9337,0.5626,-0.2729,-0.586,0.6447,1.6984,0.3452,1.3402,-0.3669,-0.512,-0.6353,-0.0196,-0.0426,-0.4658,-0.0292,-0.1781,-0.9338,-0.7869,-1.1919,0.4647,0.2812,0.3617,-0.1468,0.613,1.3882,-0.5631,1.2404,-0.6343,0.2725,0.9766,0.7872,-1.0151,-1.2585,0.054,1.2239,0.08,-0.3145,-0.5112,0.059,1.639,-0.0782,0.7046,0.0116,1.4349,-0.1905,0.4922,1.3882,0.5446,0.2855,0.4002,0.9271,0.6979,-0.3685,-0.5341,0.0386,-0.0686,0.0442,-1.0701,0.8777,1.0361,1.1224,0.8361,0.5859,0.4282,0.6153,0.9047,0.7575,-0.2834,0.0025,-0.6326,0.2561,-0.276,0.5276,0.8385,-0.8632,-0.537,-0.9957,0.3958,0.3587,0.2862,0.4793,0.3114,0.6185,0.4398,-0.63,-0.641,-0.3771,1.2274,-0.5019,1.5373,0.4397,1.0836,-0.3905,-0.3621,-0.1804,-0.0923,-0.0896,-0.2399,0.8633,1.1693,0.7926,1.3678,-0.4656,1.1703,-0.806,0.0912,-0.2199,0.1938,0.3025,0.7876,0.559,-0.2104,-1.5949,-0.5953,-0.9903,-0.8561,-0.8088,0.3865,-0.2816,0.5779,0.5435,-0.6903,0.2996,0.1438,-0.2835,-0.3094,0.4245,0.9587,1.5296,-1.7626,0.216,-1.1894,-1.7031,0.0065,1.3973,0.3221,-0.0411,-0.1276,-1.6719,0.196,0.3518,0.9283,-0.6664,-0.7334,0.8476,0.9005,-1.3776,1.3938,-0.4166,0.8789,0.8039,1.042,-0.5174,1.1887,-0.77,0.6095,0.5462,0.0825,0.7914,-0.0431,-0.6091,-0.2518,-0.8692,1,-0.06789028520319806,0
0.3335,-0.4639,0.5511,-0.5181,0.3278,-0.9284,-0.6035,2.1298,-0.2692,0.3504,0.736,-0.5629,0.4287,0.4791,1.3741,0.4161,0.2105,-0.4729,-1.1974,-0.7457,-0.418,0.9753,0.7634,-0.6106,-1.1337,-0.173,-1.3844,-0.7911,-0.0001,0.3961,0.2492,0.5187,-0.4968,0.171,0.8345,0.8681,-0.6646,0.2843,0.2641,0.8296,-0.7964,-0.0037,-0.3572,-0.3291,0.3829,1.6992,0.3789,-0.6275,0.3639,-0.1269,0.1073,-0.203,-1.8064,-0.1756,-0.0954,0.2103,0.4232,-0.0099,0.6094,-0.7062,0.44,1.3366,-0.8676,0.4975,1.3219,-0.0325,0.468,-1.2027,-0.0695,-0.2248,-0.8021,-1.1308,-0.5672,0.6862,0.198,-0.1912,0.0639,-1.2265,0.2011,-0.0643,0.4206,1.016,-0.0588,1.3366,-0.079,1.5378,0.2438,-0.7535,0.1093,-0.8579,0.5402,0.3958,-1.0085,0.2544,1.055,-0.4123,-0.1183,-0.335,1.2296,-0.3601,0.9529,-0.7727,-0.6937,-0.4934,0.9967,-0.7354,-1.3146,-0.1948,0.733,0.7661,0.1193,0.1731,1.0844,-1.6,0.0522,0.328,-1.0831,-0.0928,0.6354,-0.6634,0.1635,1.4923,-2.6774,0.076,1.6145,1.6938,0.8978,-0.4895,0.0992,-0.6559,-0.6487,-0.2973,-0.9607,0.0836,1.7563,-0.2056,-2.3964,-0.7368,0.5655,0.7359,-0.4339,1.2614,-0.4933,0.2936,0.6901,0.5441,0.5138,0.093,-0.5376,-0.8874,-0.533,-1.1964,0.9133,0.3292,0.1155,0.3041,-0.2916,-0.4088,-0.7123,0.5728,-0.733,-0.5639,0.4143,0.8179,0.875,0.6259,0.7256,0.43,0.9346,-1.284,-0.5764,-0.5498,-0.6945,-0.1605,-0.7044,1.3244,0.3275,-0.9219,-0.447,0.3915,0.9014,0.3036,0.6727,1.6439,-0.3739,-0.2634,0.3613,1.3751,0.5522,1.7793,-0.8214,0.3938,0.3441,-1.0039,1.6449,0.56,0.8248,0.1139,-0.5874,0.7508,1,-0.6996641543308162,1
0.7632,-0.4793,1.1697,1.4177,0.325,-0.7465,-1.6798,-0.7137,-0.9983,-0.5513,-2.5946,0.5382,-0.2573,-0.9177,0.3554,-0.7538,0.1919,-0.0674,0.3805,-0.1055,-1.0425,-1.0492,-1.0899,-0.7562,-0.5113,0.2706,-0.9082,-1.4926,2.2963,1.0554,1.0699,-0.1805,-1.4147,2.6309,1.2215,0.0917,-0.709,-0.1471,-1.6045,0.5025,-0.1005,-0.1512,-1.0167,0.2424,1.1733,-0.6355,0.7646,0.1137,0.535,0.1485,0.6796,-0.0932,0.6636,0.49,1.5787,0.9109,-0.4566,0.4407,1.4876,1.2685,-0.5071,-1.4763,-1.6225,-0.9836,-0.7147,-0.293,0.9097,-1.2718,2.7563,1.0104,-1.6725,-1.379,-0.7567,1.9161,0.4372,-0.9623,0.9167,-0.0394,-0.9879,-0.2541,0.1734,0.0896,0.3094,-1.4763,0.583,0.0194,0.7721,-1.5821,0.0243,-0.1596,1.174,0.4809,0.355,-0.027,-0.2573,-0.8697,-0.5515,-0.6262,-0.6793,0.4622,-0.4259,0.1839,-1.8722,0.4935,1.6467,0.3099,-3.1514,-0.013,1.0311,1.2632,-0.1012,-0.746,2.0313,-0.4871,-0.4091,-0.2691,0.8123,0.237,0.5656,0.3609,-0.8126,-0.7577,-0.6331,0.73,-0.3054,1.005,1.5831,-0.7155,-1.1613,-0.3624,-0.1794,0.6039,1.4003,1.5754,1.0106,-0.988,0.2577,-1.6186,-0.1759,0.491,-0.5526,0.5686,0.09,-0.576,2.0424,-0.8208,-0.1887,-1.1144,1.0771,0.465,0.6968,0.3671,2.4525,-0.5244,-0.5178,-0.7967,-1.6573,-0.7795,-2.0308,-0.4669,-0.3236,0.0863,0.9883,1.5342,-0.1057,-0.5306,-0.1419,0.7638,1.5536,2.3744,-0.8208,0.7076,0.7277,1.4379,-1.0669,0.0241,-0.7546,1.1985,-0.7575,-1.19,0.1423,0.0927,-1.1819,1.2629,2.2422,-0.4519,-0.4958,0.4622,-2.1777,2.2625,-1.5897,-0.4739,1.5021,-0.2587,-1.5973,1.0169,1.6347,0.8118,-0.5052,-0.7902,1,0.2395831575508566,0
0.8145,0.3709,-0.5773,1.0427,1.8415,-0.114,1.2946,-0.7732,0.1673,0.8365,0.8374,-0.0572,-0.3476,0.7067,-0.4831,0.5717,0.1864,1.5202,0.0845,-0.0117,0.4858,0.8254,-0.2753,-0.4794,-0.7505,1.2751,1.8578,1.2655,-0.2622,0.8261,0.3714,-0.2707,1.4331,-1.0823,-0.5886,0.2935,-0.7651,-0.1041,0.4124,1.0838,-0.176,1.0328,0.6843,-0.2099,-1.3024,-0.4554,0.0822,-1.1013,0.4072,0.0538,-0.4804,-0.4883,-0.3852,-0.0746,-1.0933,-0.2793,0.6854,-0.0696,0.9734,-0.2265,1.2692,0.5233,-0.02,0.4742,1.2784,-0.3126,1.3099,1.0484,-0.5029,-1.49,0.6487,0.3951,-0.1545,0.0807,0.1354,0.7599,0.9506,0.0726,0.8117,0.5485,0.0133,-0.7092,0.1245,0.5233,0.3996,1.2306,-0.5359,1.119,1.0055,0.0239,-0.5274,-0.0588,-0.1991,0.0939,-0.8032,0.6435,1.3536,1.1434,0.9852,0.5084,0.1548,-0.9497,0.1833,0.9014,-0.6357,-0.8395,-0.7114,-0.3652,0.0301,-0.7524,0.1956,-1.5571,1.0039,-0.6883,1.2172,1.546,-0.3903,0.2833,0.2046,0.2127,0.4557,0.4983,0.8622,0.0988,0.6872,2.8425,-0.3242,-0.1312,0.6191,0.0189,0.1697,-0.4502,0.8181,0.0499,1.0035,1.0365,0.3826,1.4061,1.3436,0.7434,0.6204,-0.982,-0.6105,0.1357,0.571,0.5126,0.9269,0.4773,-0.1905,1.2426,0.1954,1.4207,-0.8584,2.1737,1.0257,0.0035,0.3101,0.9128,-0.511,1.0151,0.1715,-0.2751,0.5243,-0.6587,-0.9326,0.1241,-2.392,-0.2683,-0.7897,-1.1502,-0.2491,0.2606,0.6003,-0.2083,-0.7775,-0.5346,0.6752,0.1174,1.3088,0.1712,-0.6949,0.3069,1.027,-1.4424,-1.4154,-0.4231,1.1425,-0.2757,1.0305,-1.4381,-0.7047,-0.0996,-0.6864,2.0083,-0.872,0.7179,0.3553,-0.3343,-0.8684,-0.4231,1,0.544999957718658,0
-0.8302,-0.1003,0.0178,-0.0006,-0.2458,-0.4721,0.0195,0.1185,-0.1299,0.6238,0.6902,-0.7713,-1.7991,0.2544,-1.4261,0.5998,-0.2867,2.5868,0.4676,-1.0534,1.6596,0.0403,-0.9594,-0.7538,-0.8503,0.3495,-0.5906,-0.252,-0.474,0.3675,0.6305,-0.0814,0.1639,-1.2885,-0.6814,-0.6597,-1.4914,-1.5418,0.4089,-1.0622,-0.2916,0.6135,1.4624,-0.4431,-1.0808,0.0989,1.0932,-0.4579,0.3194,-0.8594,-1.5188,-1.6291,-1.0761,-0.3317,-0.2494,1.1669,0.1394,-0.6269,-0.1679,1.0956,0.851,-0.0265,-0.6616,-0.1048,-0.4096,-0.3144,0.3264,0.4042,-0.281,-0.4561,-1.1248,-0.1363,-0.0185,-0.7145,-1.9122,-0.7861,0.7332,-0.8795,1.0186,0.5463,-0.5882,-0.6614,0.1019,-0.0265,0.0405,0.0924,0.0834,-0.5664,0.0995,0.9235,-0.1524,-0.3386,0.0794,-1.5047,-1.5758,-0.4042,-0.021,-0.3604,0.7574,1.2061,0.569,-1.5833,-0.5215,0.4753,-0.9792,-1.082,0.2282,1.5671,0.1557,0.6142,-0.111,-1.5818,0.1051,-2.263,0.7533,-0.0597,-0.3602,0.7266,-0.3546,0.3088,-0.0068,-0.9663,-0.1781,-0.5985,-0.4441,0.28399610894941635,-0.1734,0.5058,0.4861,-1.7626,0.6467,-1.46,1.3963,0.5847,-0.2098,-0.2409,-1.2415,0.8875,0.7439,-0.0231,-0.0594,0.4381,-1.6968,-0.0994,1.63,-0.4702,0.7217,0.3854,0.7337,-0.8146,-0.8921,-2.3437,-2.2504,-0.8281,0.1554,0.4026,0.2053,-0.8399,-0.2596,0.1608,-0.3125,0.7938,1.0994,-1.9547,-0.5105,0.2623,0.6791,-1.237,-0.7446,-0.7316,0.8186,0.9383,0.1006,0.0836,-0.8346,0.0991,1.0834,-0.0756,-0.0341,-1.3671,-1.0657,-0.1944,0.3512,1.1106,1.3576,-1.2293,-0.373,1.0668,0.6486,-1.1325,-3.5805,0.1459,-0.421,-0.7787,-0.2459,1.3705,-2.188,0.5839,1.0785,0.8292,1,0.06219798453015046,0
0.6302,0.7848,-1.0202,-0.1704,1.3896,0.8613,-0.4529,-0.6704,-0.5076,-0.4267,0.2482,-0.5633,0.8073,-0.7091,-0.642,0.8808,0.3253,-0.1044,-0.2377,-1.2085,-1.1045,1.1906,-0.3426,-0.7323,-0.979,-0.3183,-1.3338,-0.6715,0.191,-0.8724,-0.317,0.1446,-0.3938,-0.1242,1.4166,-0.9733,-0.4925,-0.5601,-1.0976,-1.0179,0.2528,-0.695,0.2613,0.3276,1.3179,1.8265,0.7371,1.2498,-0.8612,-0.705,-0.361,-0.75,-0.4685,-0.1548,-0.0909,1.1989,0.049,-1.1064,-0.1349,-0.8384,-0.0662,-0.5491,0.2287,-0.7633,1.6116,0.9824,-1.2762,-0.542,0.4327,0.0707,-1.3862,-1.2965,-0.8237,1.9986,-0.7353,-0.2593,-0.4382,-0.5692,0.455,1.1238,-0.7506,0.369,-0.1652,-0.5491,-0.601,-0.3939,-0.8642,-1.2725,-1.0434,-0.5742,-0.7476,0.1888,-0.0758,0.0064,-0.2072,-1.0482,-0.9346,-0.8493,1.1228,-0.0353,0.3313,-0.5563,-0.9901,-0.8867,1.133,-0.6705,-2.396,0.9116,0.2875,0.777,-0.143,-0.9104,2.1518,-1.7325,-0.2987,0.5491,-0.9738,-0.7372,1.2919,0.137,-0.7594,0.2272,0.8468,1.0381,1.0481,0.7055,1.3942,-1.2239,-0.4289,-1.5409,-0.0023,0.0704,0.6555,0.0811,-0.2134,-0.4999,-0.07197081712062256,-0.3848,-0.015,0.4263,-0.2404,0.4077,-0.8197,-0.5016,1.9634,-0.7481,0.346,0.9588,-0.1666,-0.2341,-1.0064,-0.2171,0.956,0.5442,-0.9072,0.6707,-0.5605,-0.2878,-0.4078,-0.1431,-0.864,1.0111,1.1914,0.7965,0.954,-0.6333,0.2831,0.2095,0.5879,-0.1392,-0.8619,-0.4585,-0.3838,0.6447,-0.4236,0.4822,0.1375,-0.3839,-1.6482,-0.1663,-0.6777,-0.3395,-0.8208,0.3411,-0.1976,-1.0222,-0.7859,0.4844,-0.8405,1.0629,-1.0438,0.3476,-0.2827,-0.6796,-1.2144,0.5548,0.6904,0.8245,0.4171,0.7223,1,0.2790217317604978,0
