"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.1009,0.9816,0.6144,1.0933,0.7352,-0.3674,1.2646,-0.0185,0.3363,0.9949,0.3321,-0.9793,-0.2616,0.3873,-0.9237,0.5058,0.1885,2.0628,1.1217,0.1078,0.5253,-0.0489,-0.3637,-0.4914,0.834,0.5426,-0.014251750972762654,-0.036075875486381324,0.0606,0.9273,-1.1149,0.2189,1.1128,-1.2835,-0.0405,1.6185,-1.2978,0.3973,0.4138,0.0278,-0.617,1.1888,-0.1456,0.2787,-0.9035,-0.5043,-1.0664,-0.3954,-1.0843,-0.0774,-1.0646,0.2319,-1.9354,-2.3254,-0.5325,0.1407,1.6287,0.5302,0.3491,1.0007,1.7561,0.9404,-0.3275,1.746,-1.3944,0.235,0.9636,1.592,-2.2454,-0.3092,0.2159,0.3658,1.1006,1.4212,-0.3701,1.7442,1.2767,0.3054,0.6743,0.358,0.2006,-0.9522,0.1153,0.9404,0.5191,-0.3766,0.1348,-0.009372762645914395,1.4693,1.84,-0.0216,0.8804,0.487,-1.0368,-2.3448,2.1556,0.996,0.6992,0.6808,0.3592,0.2478,0.8292,0.4855,1.1477,-2.3605,0.1942,-0.2793,-0.218,0.1671,-1.529,0.5678,-1.2671,-0.9161,-0.4904,0.6205,-0.8145,0.0566,0.8966,0.5888,0.3854,0.8557,-0.5757,-1.4414,0.181,0.4491,-0.1041,0.8608,0.5358,0.9925,-0.5939,-0.148,-0.4977,2.0227,0.0861,0.4163,0.1122,0.8835,1.9148,0.7695,-0.8844,-0.0924,-0.2291,1.0592,-0.3132,-0.0873,0.2789,1.5016,0.1305,0.7466,-0.9031,0.6525,-0.0776,-0.4543,0.1,-0.0364,0.4211,0.8531,0.5349,-0.3227,2.7401,0.9946,-0.9318,0.8462,0.5132,-1.2712,0.8498,-1.0197,0.5013,-1.5675,-1.7854,0.2684,1.2685,0.8969,0.2653,-0.3911,-0.9576,-1.6518,0.5419,0.7151,-1.3254,-0.7853,0.2386,0.7935,-2.1472,-0.0098,0.6649,2.6483,-0.9146,1.4955,-1.5186,-1.208,-0.0684,-0.548,2.4511,-2.0004,0.4433,0.5372,-0.5419,-1.6911,-0.5508,1,1.21182480557177,0
0.032,-0.2113,-0.6383,-0.1157,1.5173,0.2642,-1.1081,0.1964,-0.4704,0.7531,-0.1843,-0.0161,0.3611,-1.7332,-0.01,-0.2337,-0.3709,0.3507,-0.1243,-1.0652,0.3726,-0.3283,-0.2764,-0.2122,-0.0754,-0.6267,-0.0579,-1.04,-0.5114,-0.2756,0.1308,0.7244,-0.7468,0.3878,0.9296,-1.0411,-1.0101,0.1647,0.5325,-1.2525,-0.5906,0.1888,0.7297,-0.0549,0.1328,1.0444,0.4263,0.2363,1.113,0.0165,0.0175,0.2665,-0.3926,0.5941,0.3553,-0.9213,-1.0473,-0.717,0.3821,0.5024,-0.0271,-1.0739,-0.5517,-0.3701,0.2169,-0.8994,-0.2226,-0.0783,-0.5508,0.0804,-1.0197,-0.5521,-0.3135,0.214,1.2591,-0.5813,-0.1333,-0.731,-1.0918,-0.0599,-0.6631,0.3298,1.0851,-1.0739,-0.7222,0.6126,-0.5439,-0.9121,-0.1445,-0.004,0.5068,-0.7449,-0.1498,-0.2571,-1.3121,-0.536,-1.3021,-0.5867,0.6742,-0.6338,0.1152,0.6459,-1.5103,0.0081,0.2716,-1.0091,-0.8701,0.2053,1.2815,-0.4332,0.0209,-0.1944,0.7571,0.0356,0.0401,1.3387,0.3053,-1.2588,0.9783,-0.508,0.1224,-0.2641,-0.1877,0.6136,0.7238,0.1273,1.9188,0.6519,0.0375,0.0489,-1.1043,-0.5997,1.8327,0.8859,0.2237,-0.1292,1.0895,-1.0338,0.6579,-0.178,-0.7577,0.0318,-0.1122,1.2313,1.0214,0.0186,-0.5731,0.5533,-0.0055,-0.6233,0.076,-0.3024,0.7136,0.3009,0.0757,-0.2464,-0.3181,-1.4097,-0.887,1.2405,-0.2038,-0.2158,0.3738,-0.0301,0.0519,-0.3758,1.4262,-0.9788,0.4169,0.2493,-0.4698,-2.335,-0.3056,0.122,-0.0751,-0.9635,1.0736,0.6706,-1.1584,-1.7705,0.6754,0.6849,-0.2396,-0.6581,-0.3589,-0.6222,-0.21,-0.5442,0.337,0.3306,1.5992,0.3743,-0.8633,-0.5092,0.0414,0.5829,0.6685,1.0513,0.0016,0.3568,1,-0.2573378648483542,1
0.03592645914396886,0.9013,1.426,-0.3564,0.1417,-0.0884,0.4892,0.7426,0.037,0.2236,1.3791,-0.2505,0.0602,0.1116,-0.0897,0.3136,0.5687,0.0765,-0.1104,0.8874,-0.283,0.6456,2.0761,-0.1199,-0.0398,-0.4151,0.7435,0.182,0.8815,-0.633,-0.05,0.014908949416342418,-0.2773,0.0428,0.2901,0.0613,1.6849,0.6771,0.4394,-0.6652,0.0115,-0.9609,0.5375,0.2642,0.0049,-0.01559143968871595,-0.3467,0.2768,0.8431,1.6616,-0.0535,0.2094,0.4124,0.6322,1.417,-0.0644,-1.5349,0.4303,1.066,-0.3638,-0.41,0.2876,-0.6567,-0.0245,1.4918,-0.6542,-1.5517,0.4747,-1.1288,0.8891,-0.4334,-0.5401,-0.7107,-0.1254,0.6848,-0.1477,0.6039,-0.8762,-0.4077,0.0384,2.5125,-0.12816731517509725,0.2159,0.2876,0.1198,-0.08,-0.3365,0.3038,0.3291,-0.2513,1.8132,1.1331,-0.5893,0.509,0.5306,0.6419,-0.3158,-0.0881,0.0439,-2.3658,0.1244,0.6635,1.5017,-1.1138,0.3098,0.8764,1.4841,-0.4776,-0.8037,0.5201,0.1802,0.9566,-0.9216,0.6468,-0.401,2.3647,0.2342,0.3287,-1.5126,0.0921,-0.8715,0.9188,-1.4599,0.1376,0.6348,-1.52,0.0905,0.0564,0.8696,0.0273,-0.5103,1.8353,0.7262,-0.3772,-0.7914,-0.0756,1.2861,-0.4388,-0.1334,0.1267,0.7104,-0.988,0.38,0.2365,1.2856,-0.3924,0.0063,0.5038,1.0041,-1.594,0.4802,-0.0918,0.3897,0.2991,1.3068,-0.7806,0.3067,0.3167,0.0525,0.1953,1.2878,-0.1562,0.0332,-0.2748,0.1962,-0.2126,0.7806,0.0486,0.3673,-0.5242,-0.10378482490272371,0.8939,-0.9161,0.252,0.373,0.8737,0.7368,-0.5059,-0.3107,-0.7287,-0.3057,-0.8537,-0.7417,-1.3893,-1.509,0.8825,-0.0162,0.014,-0.9457,1.2672,-0.3139,-0.3215,-1.8174,-0.2507,1.0148,-1.6555,-0.7758,-0.2165,0.8524,0.2442,1,0.11983121775696945,0
-0.4036,-0.1575,-0.5864,-0.8397,0.35562101167315174,0.06820194552529182,-0.8861,0.202,-0.7012,0.4218,0.3424,0.6208,-0.9609,0.9732,0.1258,0.2242,0.9565,1.1466,0.1205,-1.3074,1.3171,-1.255,-0.6598,1.2408,0.1063,-1.1667,0.7627,-1.0041,-0.1913,0.315,1.1971,-0.3066,-0.7555,-0.3761,0.2918,-1.9674,-0.2317,1.1556,0.6738,-1.3416,0.6015,0.1935,-0.2557,0.058,-0.3829,0.3859,1.0876,-0.8851,0.6878,0.7357,-0.3323,1.6041,2.4529,0.7155,-0.3728,-1.4595,1.0007,-0.5374,-0.1307,0.7583,0.0758,-0.2744,-0.006,1.2465,0.2347,-0.3286,-0.4688,-0.7129,-0.0232,0.7254,-1.5281,-0.5703,0.1879,0.4401,1.4474,-0.0335,-1.7619,0.9693,0.0656,-2.5386,0.0442,-0.6287,0.2262,-0.2744,-0.3468,-0.6009,0.8275,-0.1175,0.0196,0.0739,0.6056,0.182,0.4522,-0.0849,0.7854,-0.9523,-0.5965,-0.2875,0.2485,-1.0999,-0.151,1.3297,-0.6066,-0.1197,1.0736,-0.83,0.3711,1.6482,0.8417,-0.0221,0.9685,0.2427,-0.6291,-0.7511,0.5638,-0.5408,1.7921,-0.7625,-1.0999,0.3098,0.5143,1.2446,-1.087,0.8635,0.1121,-0.9324,1.9536,1.4547,-0.2986,-1.4978,-0.7373,1.3345,1.8084,1.251,-0.9293,-0.8192,-0.9166,-0.8394,-0.3447,-0.8393,-0.3281,-2.2025,0.5979,2.8408,1.3935,-0.7774,1.0596,0.5992,-0.6385,-1.913,0.3165,-0.557,-0.8242,-0.1989,-0.5661,1.2236,1.0621,-1.3118,1.3338,0.1621,-0.5996,-1.0488,-0.1811,-0.8504,1.3815,-1.1865,0.4832,0.1432,0.4473,0.3974,1.289,0.0511,-0.7592,2.1291,-0.6314,-1.1386,1.8586,0.3132,-0.1544,-0.9369,0.2407,0.8311,0.1079,0.4793,-1.7191,-1.2894,1.2662,-0.3807,-0.2436,-0.4011,1.8595,-0.1073,-0.5573,-0.9128,1.6456,0.0096,-1.1973,1.8376,1.8359,-0.4059,1,0.10844888102923457,0
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
0.0348,-0.1059,-0.5711,1.3947,0.4099,0.4208,1.7758,-2.8131,0.6116,0.0817,0.3501,-0.1567,-0.9991,0.8597,-1.1656,0.5091,0.0771,-0.2077,1.0207,-1.0991,0.6659,0.3865,-0.6185,-0.2967,-0.8252,1.7488,0.3782,0.8278,-0.3585,0.859,-1.6373,0.0655,1.8282,-0.9052,-0.0081,-0.5561,-0.3995,0.1585,-0.2667,1.1733,0.2614,0.8703,0.2212,0.3764,-1.4357,-0.2994,-0.5508,-0.2481,0.3734,-0.8796,-1.0235,-0.8144,-1.8702,-0.6005,-0.3959,0.0704,0.7127,1.5965,1.503,0.4871,-0.2606,0.8473,0.1856,0.1683,0.5797,0.342,0.809,1.3794,0.8561,2.0839,0.8276,0.4722,0.1635,0.0351,0.5689,-0.3974,0.3585,0.1069,0.3185,-0.2657,1.3474,-0.9078,0.8456,0.8473,1.3457,-0.596,0.7565,1.3473,1.2662,-1.1996,0.2626,1.0374,0.6045,-1.2637,-0.1704,0.5822,1.4247,1.8825,0.1472,0.0158,0.1866,-1.3452,0.492,1.5453,0.6125,-0.8033,-1.1603,-1.2763,-0.4064,1.7188,-0.0569,-1.1983,1.436,0.3472,0.2615,-0.1084,0.5485,0.6232,0.3269,-0.1911,0.4872,0.7018,-0.6956,1.1408,0.361,-1.4352,2.0011,-0.2161,0.9313,-0.3286,-0.0069,0.2626,2.217,0.4528,0.8498,0.4537,0.7169,1.708,0.5298,0.1606,-0.5246,-1.4227,-0.1686,-0.4531,1.1276,-0.2543,-0.056,-0.0934,0.6918,-0.3603,0.7625,0.071,0.964,1.5974,-0.8356,-0.2473,1.0281,0.7281,-0.4214,1.0964,-0.8728,0.3999,1.925,-0.0573,0.1367,-0.5291,-0.5755,-1.2574,-1.9659,1.5555,0.48,0.023,1.172,0.1088,-0.5245,0.2663,0.0845,1.372,1.124,-1.252,0.4044,0.6507,1.061,-0.7195,-1.6809,-0.6185,0.4134,-1.3407,0.5506,0.4602,-0.1418,-0.205,1.6299,1.8049,-0.8461,1.5012,0.6469,0.473,0.3954,-0.6602,1,0.7570569246046803,0
-0.4367,-0.0082,-0.2978,1.6844,-0.2582,-0.3096,-1.6899,0.357,-0.30977665369649804,0.6464,0.2478,-0.404,-2.3898,-1.5193,-0.8278,-0.3246,0.1947,-0.6294,-0.3179,-0.3837,0.182,-1.4228,-0.0396,-0.4992,-0.3674,-1.3488,-0.237,-1.1073,0.4313,0.1693,-0.2141,-0.03,-1.4335,1.1522,1.0973,-1.1733,-0.0067,-1.2896,0.9767,-1.6736,-0.2216,0.3296,1.0082,-1.945,1.0584,-0.3674,-0.9022,-1.5203,-1.2775,-0.13053229571984437,-0.4641,-0.6682,-0.5589,-2.9351,1.4204,0.4119,0.0185,-1.3476,-0.2633,0.6786,0.2216,-0.9543,0.8399,0.3735,-2.4907,1.9331,-0.0608,-0.208,0.7197,-1.3658,-0.9866,-1.1055,0.588,0.6035,0.2674,0.091,-0.1853,-0.6302,-0.1429,1.3769,0.1435,-1.1792,-0.2437,-0.9543,-1.269,0.966,0.2687,-1.3196,0.6231,-0.6387,-0.3206,-0.6031,1.2441,1.5194,0.9443,-0.7963,-1.0529,-1.3359,1.2428,0.3337,0.556,-1.495,-1.8732,-0.128,0.8271,0.3793,-0.5478,-1.9192,0.5171,-0.5994,0.85,-0.9709,-0.4905,-0.7326,-0.4624,-0.2494,0.4201,0.2235,0.121,0.0941,0.0233,-0.1837,0.5344,-0.239,0.4849,1.6175,0.7885,-1.5419,-0.5355,-1.2794,1.0014,-0.67,-0.5018,0.8299,-0.0298,-1.34,0.3714,-1.7466,0.5741,0.6197,-1.3431,0.7611,-1.8226,1.281,0.593,2.0894,1.3412,0.9818,-2.7747,1.5932,0.2806,1.4931,1.2261,1.6134,1.0848,-0.1861,-0.9215,-0.4507,0.2226,-0.3085,-0.0237,-0.7126,0.4941,-2.6939,-2.2918,-2.3246,0.5225,0.8859,0.5091,0.1308,-1.079,1.1665,1.1566,0.1778,-1.4406,-0.14,0.0841,0.3937,-0.7622,0.9818,1.0004,-1.0467,0.2663,-0.2931,0.7328,0.4732,0.677,0.2436,1.7477,-0.6873,-2.5206,1.8657,-0.1657,-1.4263,0.3503,1.3736,0.368,0.3069,0.7803,-0.023,1,0.6937095703671632,0
0.9976,-0.6161,0.023,1.0201,0.5863,0.9436,0.1161,-1.5049,0.2513,0.469,0.1032,-0.2451,0.1288,0.281,-0.5623,0.1375,0.0056,2.1181,-0.7894,0.8613,-0.4725,0.1673,2.3278,-0.0366,1.2627,0.2076,0.4645,-0.0302,-0.691,2.1041,0.7271,-0.5253,0.1628,0.2637,-0.4291,0.1115,-0.0946,1.0993,0.1365,0.5475,0.3177,0.726,0.6565,0.2788,0.2109,0.3364,-0.2071,-0.261,-0.6495,0.3881,-0.8642,-0.2602,-0.2594,-0.9348,0.6965,-0.4133,0.059,0.1525,-0.675,0.1379,0.6879,0.1995,-0.3956,1.3798,-1.3058,-0.499,-0.1888,0.3768,1.2772,0.0081,-0.2038,0.1818,0.2085,1.4025,-2.1253,2.057,0.3772,0.1712,0.597,1.0427,-0.106,-0.3037,0.391,0.1995,-0.3042,-0.0032,0.5534,0.0286,0.0917,0.2198,0.1412,-0.1667,-0.2499,-0.0023980544747081774,-0.8088,-0.0716,0.2503,0.2093,0.2277,0.1217,-0.0314,0.7724,2.1441,0.7554,-1.3751,1.1918,-0.6679,-0.0054,0.2214,-0.0971,0.1098,-0.8118,-0.3306,-1.2938,2.4918,0.6968,0.2739,-0.5378,0.3907,-0.1472,0.5036,1.39,-1.73,0.1787,-0.3168,1.1936,0.7471,0.1364,0.8293,0.2261,0.0645,0.7891,0.0371,-0.2201,0.5039,1.6481,0.2976,0.1329,0.8522,-1.0656,1.1609,0.4341,0.7291,-1.6062,0.6234,-0.0524,-0.4423,0.044,0.0167,0.0529,-0.3411,-0.574,0.1088,0.6507,-0.4429,0.545,0.081,0.3278,-0.0219,0.655,1.3354,0.0671,-0.3628,-1.0387,-0.5854,0.119,-0.7005,2.2448,-0.2063,-0.0217,-0.5946,-0.0064,1.1339,-0.2852,-1.4878,-0.4271,0.6234,0.0659,0.5548,-1.2392,-0.3639,0.8749,0.1583,0.1175,1.5604,-0.0048,0.7239,0.633,-0.2222,0.2549,0.5989,-0.9782,-0.4773,0.199,0.0908,-0.1038,0.2361,-1.8639,0.2018,0.4603,1,-0.13921081938149055,0
0.7992,-0.4465,1.2528,0.8666,1.123,-0.3705,0.4171,-0.0236,0.2299,0.7441,0.8669,-0.3384,-1.1757,0.4843,0.7505,0.282,0.0035,0.6549,-0.9042,0.2888,-0.3387,-0.2925,2.3864,-0.5447,-0.1383,1.0876,0.2397,0.5545,-0.6717,-0.157,0.2075,1.2266,0.1954,-0.9176,-0.4372,-0.5441,-0.2426,0.168,0.4116,0.2395,-0.6945,0.5209,-0.1098,-0.2191,-0.6056,0.31,-0.6991,0.2159,-0.4616,-0.116,-0.0345,-0.1093,0.0375,-1.5579,0.8067,-0.0143,0.4542,1.0914,0.4592,-0.9113,0.3506,0.149,-0.325,0.2984,0.5691,0.6239,0.225,0.5011,-0.6529,-0.1786,0.7956,0.6288,0.0922,1.7526,0.1067,0.5921,0.1493,-0.0859,0.7834,0.6245,-0.1257,0.2993,0.1178,0.149,0.171,0.2132,0.4438,0.6285,1.0472,-0.8394,-0.4553,-0.6225,-0.9374,-0.1955,0.3335,1.9732,0.4667,0.3761,0.2713,-0.3679,0.5203,-0.4849,0.9534,0.1334,0.9588,0.4912,-0.2853,-0.7794,-0.1197,0.9306,0.1114,-1.0832,-0.5838,-0.9144,1.5056,1.1171,-1.1924,-1.0081,-0.819,-0.3956,0.9233,1.354,-0.3177,0.0383,-0.0551,0.0914,0.5483,-0.8589,0.5687,-0.1997,0.1671,0.4115,0.3565,-0.1063,0.5349,-0.2338,0.1045,0.0285,0.1946,0.7824,-0.3762,0.6231,-0.2227,-0.7958,1.2993,0.1536,-0.059,-0.1407,0.696,-1.1357,-0.7658,-0.7497,0.6227,-0.1022,0.7179,-0.3352,-0.1954,0.4484,-0.1693,0.3869,0.4872,0.2895,0.4082,-0.9374,-0.4309,-0.4009,0.3347,0.9899,-0.1465,-0.297,-0.904,-0.0933,0.0864,0.333,0.1552,0.0709,0.1528,-0.0751,0.6856,1.4976,1.057,0.3895,0.8292,-0.3143,0.6599,-0.0986,0.3699,-0.0494,0.2888,1.4405,0.9626,0.3843,0.5641,0.1491,0.4263,0.1046,0.8007,-0.6077,-0.1968,0.429,1,-0.18346039890136726,0
