"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.9945,0.0421,-0.5669,-0.6469,3.4727,-1.6001,0.1905,1.7344,0.0141,-1.119,-1.681,0.1285,-0.4745,-0.772,-0.1054,-0.6257,0.8128,-1.0923,-0.5032,0.4091,-1.2143,-0.3851,2.013,-0.9605,0.4505,-1.5061,-1.4101,-0.8311,-1.9688,0.1632,1.3787,1.1988,-0.2579,0.9404,2.0729,-1.4488,0.1064,0.5688,-0.0887,-0.8324,0.9285,-1.8991,-1.5148,-0.3291,0.5882,2.204,0.040951361867704254,1.1851,1.2598,-0.7889,1.2295,0.3054,1.0086,-0.1874,-1.2648,1.3658,-2.8929,-2.0158,-0.4344,-0.379,-1.7361,-1.8738,0.145,-1.7495,1.1499,1.4016,-1.7894,-1.6751,-0.9437,0.5686,-1.1957,-1.5359,-1.2472,0.3398,0.1844,0.2779,0.042934241245136166,0.8086,-1.5578,0.0789,-1.5244,0.2737,1.0494,-1.8738,-1.9805,-0.9713,-1.2984,-0.7653,-1.3229,1.2254,-1.1746,-0.9099,-0.6502,0.9321,0.3075,-0.6201,0.0819,-0.743,0.3681,0.9362,-0.5363,0.1372,-0.601,-2.5175,0.0467,-0.1208,-0.6641,1.828,-0.5184,-0.1987,-1.0641,0.8813,0.7698,-1.6969,-1.0966,2.0852,-0.8713,-1.438,-0.6769,-0.5959,-1.6117,0.5096,2.3074,-0.0792,-0.1748,0.4338,-0.6616,-0.2934,-1.5948,-1.7992,-1.8605,-1.5326,0.2452,-0.6489,-1.038,-0.8607,2.1384,-0.2559,-0.818,-0.4061,-1.14,1.6589,-1.2644,2.5976,0.0129,-0.9086,-1.7707,0.7901,-0.0519,-0.8933,-1.2017,-0.421,-1.5012,-0.5495,-0.8215,1.7141,0.7477,-1.3425,0.0274,-1.6471,-0.1896,-0.0196,-0.6061,-0.2175,-0.7868,-0.7185,-0.7845,-0.8921,0.6908,0.3776,-1.6197,-0.4429,-0.4385,-0.4245,1.2101,-0.2523,1.4814,-0.8985,-0.861,-0.6188,0.4106,-1.6445,-0.8079,-0.0425,-0.7756,0.5169,-1.8798,0.9947,0.0749,-1.537,-0.9904,1.2422,-1.3763,-0.8342,0.053,0.5414,0.9084,0.469,1.3285,0.8886,1,-0.6088956307999938,0
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
0.5707,0.7485,-1.2248,0.131,0.054,-0.3763,1.2609,-2.3491,-0.2158,0.8555,1.0432,-0.0469,0.9286,0.9853,0.5344,0.946,0.6884,-1.0889,0.0804,0.0215,0.5802,1.5368,-0.7435,-0.2871,-0.6742,1.7727,0.4705,0.3469,0.5069,0.8313,0.1961,-0.1606,1.2164,-1.6772,-1.0887,-0.3297,0.3188,0.6044,0.3334,0.1341,-0.4715,0.8926,0.8449,0.1435,-0.4764,-0.7749,-1.91,-0.237,-0.6744,1.5714,-0.7567,-0.2858,-1.0395,-0.4939,-0.2106,0.2099,1.0564,1.6101,0.5995,0.3888,0.988,0.8155,-0.0451,1.4814,-0.2414,0.0183,1.5041,0.7177,0.8195,-0.5894,0.2938,0.3724,0.0374,-0.2138,-1.9636,1.4922,0.5822,0.4162,0.6397,-0.1909,0.4224,-0.3919,0.2339,0.8155,0.8765,0.8749,1.5819,1.1555,1.8143,-0.606,0.2266,0.5266,-0.0323,-0.0684,-0.4865,1.6647,1.2051,1.4455,1.2293,0.0305,0.6066,-0.8422,0.279,0.6296,-1.5402,-0.6072,-1.1592,-1.1957,-0.097,1.0501,0.5319,-1.1342,-0.1593,-1.4027,0.2288,-0.1001,-0.3247,0.2934,0.0788,0.3967,0.7632,-0.3481,-0.9858,-0.2413,-0.1399,-0.191,0.0331,-0.221,1.1243,-0.4583,0.6882,0.6208,-0.5318,-0.1032,0.4646,0.1681,1.3697,0.9929,1.4377,1.4171,1.8871,-0.0922,-0.1665,-1.9232,1.1827,0.0059,0.5966,0.165,-0.2571,0.7831,0.0384,-0.4876,-0.2114,0.29,0.246,0.2089,0.3228,1.1528,0.0586,0.5488,-0.8741,-0.3762,0.9157,0.2492,-0.2152,1.8009,-0.0173,1.0016,0.533,-0.8714,0.0865,0.0942,0.8508,0.6938,0.7507,0.7393,-1.4269,0.9712,1.5981,-0.1862,-0.7716,0.7151,1.2797,1.8076,-0.5815,-0.9219,0.7699,0.0038,0.5339,-0.2964,-0.8762,-1.6254,1.4096,1.1778,-0.6222,0.323,-1.4976,-1.5768,-1.5992,-0.2855,1,-0.07311573438498613,0
0.03592645914396886,0.9013,1.426,-0.3564,0.1417,-0.0884,0.4892,0.7426,0.037,0.2236,1.3791,-0.2505,0.0602,0.1116,-0.0897,0.3136,0.5687,0.0765,-0.1104,0.8874,-0.283,0.6456,2.0761,-0.1199,-0.0398,-0.4151,0.7435,0.182,0.8815,-0.633,-0.05,0.014908949416342418,-0.2773,0.0428,0.2901,0.0613,1.6849,0.6771,0.4394,-0.6652,0.0115,-0.9609,0.5375,0.2642,0.0049,-0.01559143968871595,-0.3467,0.2768,0.8431,1.6616,-0.0535,0.2094,0.4124,0.6322,1.417,-0.0644,-1.5349,0.4303,1.066,-0.3638,-0.41,0.2876,-0.6567,-0.0245,1.4918,-0.6542,-1.5517,0.4747,-1.1288,0.8891,-0.4334,-0.5401,-0.7107,-0.1254,0.6848,-0.1477,0.6039,-0.8762,-0.4077,0.0384,2.5125,-0.12816731517509725,0.2159,0.2876,0.1198,-0.08,-0.3365,0.3038,0.3291,-0.2513,1.8132,1.1331,-0.5893,0.509,0.5306,0.6419,-0.3158,-0.0881,0.0439,-2.3658,0.1244,0.6635,1.5017,-1.1138,0.3098,0.8764,1.4841,-0.4776,-0.8037,0.5201,0.1802,0.9566,-0.9216,0.6468,-0.401,2.3647,0.2342,0.3287,-1.5126,0.0921,-0.8715,0.9188,-1.4599,0.1376,0.6348,-1.52,0.0905,0.0564,0.8696,0.0273,-0.5103,1.8353,0.7262,-0.3772,-0.7914,-0.0756,1.2861,-0.4388,-0.1334,0.1267,0.7104,-0.988,0.38,0.2365,1.2856,-0.3924,0.0063,0.5038,1.0041,-1.594,0.4802,-0.0918,0.3897,0.2991,1.3068,-0.7806,0.3067,0.3167,0.0525,0.1953,1.2878,-0.1562,0.0332,-0.2748,0.1962,-0.2126,0.7806,0.0486,0.3673,-0.5242,-0.10378482490272371,0.8939,-0.9161,0.252,0.373,0.8737,0.7368,-0.5059,-0.3107,-0.7287,-0.3057,-0.8537,-0.7417,-1.3893,-1.509,0.8825,-0.0162,0.014,-0.9457,1.2672,-0.3139,-0.3215,-1.8174,-0.2507,1.0148,-1.6555,-0.7758,-0.2165,0.8524,0.2442,1,0.11983121775696945,0
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
1.1009,0.9816,0.6144,1.0933,0.7352,-0.3674,1.2646,-0.0185,0.3363,0.9949,0.3321,-0.9793,-0.2616,0.3873,-0.9237,0.5058,0.1885,2.0628,1.1217,0.1078,0.5253,-0.0489,-0.3637,-0.4914,0.834,0.5426,-0.014251750972762654,-0.036075875486381324,0.0606,0.9273,-1.1149,0.2189,1.1128,-1.2835,-0.0405,1.6185,-1.2978,0.3973,0.4138,0.0278,-0.617,1.1888,-0.1456,0.2787,-0.9035,-0.5043,-1.0664,-0.3954,-1.0843,-0.0774,-1.0646,0.2319,-1.9354,-2.3254,-0.5325,0.1407,1.6287,0.5302,0.3491,1.0007,1.7561,0.9404,-0.3275,1.746,-1.3944,0.235,0.9636,1.592,-2.2454,-0.3092,0.2159,0.3658,1.1006,1.4212,-0.3701,1.7442,1.2767,0.3054,0.6743,0.358,0.2006,-0.9522,0.1153,0.9404,0.5191,-0.3766,0.1348,-0.009372762645914395,1.4693,1.84,-0.0216,0.8804,0.487,-1.0368,-2.3448,2.1556,0.996,0.6992,0.6808,0.3592,0.2478,0.8292,0.4855,1.1477,-2.3605,0.1942,-0.2793,-0.218,0.1671,-1.529,0.5678,-1.2671,-0.9161,-0.4904,0.6205,-0.8145,0.0566,0.8966,0.5888,0.3854,0.8557,-0.5757,-1.4414,0.181,0.4491,-0.1041,0.8608,0.5358,0.9925,-0.5939,-0.148,-0.4977,2.0227,0.0861,0.4163,0.1122,0.8835,1.9148,0.7695,-0.8844,-0.0924,-0.2291,1.0592,-0.3132,-0.0873,0.2789,1.5016,0.1305,0.7466,-0.9031,0.6525,-0.0776,-0.4543,0.1,-0.0364,0.4211,0.8531,0.5349,-0.3227,2.7401,0.9946,-0.9318,0.8462,0.5132,-1.2712,0.8498,-1.0197,0.5013,-1.5675,-1.7854,0.2684,1.2685,0.8969,0.2653,-0.3911,-0.9576,-1.6518,0.5419,0.7151,-1.3254,-0.7853,0.2386,0.7935,-2.1472,-0.0098,0.6649,2.6483,-0.9146,1.4955,-1.5186,-1.208,-0.0684,-0.548,2.4511,-2.0004,0.4433,0.5372,-0.5419,-1.6911,-0.5508,1,1.21182480557177,0
-0.4036,-0.1575,-0.5864,-0.8397,0.35562101167315174,0.06820194552529182,-0.8861,0.202,-0.7012,0.4218,0.3424,0.6208,-0.9609,0.9732,0.1258,0.2242,0.9565,1.1466,0.1205,-1.3074,1.3171,-1.255,-0.6598,1.2408,0.1063,-1.1667,0.7627,-1.0041,-0.1913,0.315,1.1971,-0.3066,-0.7555,-0.3761,0.2918,-1.9674,-0.2317,1.1556,0.6738,-1.3416,0.6015,0.1935,-0.2557,0.058,-0.3829,0.3859,1.0876,-0.8851,0.6878,0.7357,-0.3323,1.6041,2.4529,0.7155,-0.3728,-1.4595,1.0007,-0.5374,-0.1307,0.7583,0.0758,-0.2744,-0.006,1.2465,0.2347,-0.3286,-0.4688,-0.7129,-0.0232,0.7254,-1.5281,-0.5703,0.1879,0.4401,1.4474,-0.0335,-1.7619,0.9693,0.0656,-2.5386,0.0442,-0.6287,0.2262,-0.2744,-0.3468,-0.6009,0.8275,-0.1175,0.0196,0.0739,0.6056,0.182,0.4522,-0.0849,0.7854,-0.9523,-0.5965,-0.2875,0.2485,-1.0999,-0.151,1.3297,-0.6066,-0.1197,1.0736,-0.83,0.3711,1.6482,0.8417,-0.0221,0.9685,0.2427,-0.6291,-0.7511,0.5638,-0.5408,1.7921,-0.7625,-1.0999,0.3098,0.5143,1.2446,-1.087,0.8635,0.1121,-0.9324,1.9536,1.4547,-0.2986,-1.4978,-0.7373,1.3345,1.8084,1.251,-0.9293,-0.8192,-0.9166,-0.8394,-0.3447,-0.8393,-0.3281,-2.2025,0.5979,2.8408,1.3935,-0.7774,1.0596,0.5992,-0.6385,-1.913,0.3165,-0.557,-0.8242,-0.1989,-0.5661,1.2236,1.0621,-1.3118,1.3338,0.1621,-0.5996,-1.0488,-0.1811,-0.8504,1.3815,-1.1865,0.4832,0.1432,0.4473,0.3974,1.289,0.0511,-0.7592,2.1291,-0.6314,-1.1386,1.8586,0.3132,-0.1544,-0.9369,0.2407,0.8311,0.1079,0.4793,-1.7191,-1.2894,1.2662,-0.3807,-0.2436,-0.4011,1.8595,-0.1073,-0.5573,-0.9128,1.6456,0.0096,-1.1973,1.8376,1.8359,-0.4059,1,0.10844888102923457,0
0.3247,1.3446,-0.5466,0.8915,0.2145,0.4997,1.6858,0.6116,1.6768,1.0143,1.101,-0.4214,-1.7011,0.8153,-0.5634,0.2212,0.6313,0.1591,-0.1008,-1.3833,0.6524,0.1803,-0.5475,-0.0252,-0.5068,1.3067,0.0743,0.3055,-0.598,0.9173,-0.3669,-0.7154,1.4589,-1.2313,-0.9994,-0.3437,-1.737,0.2244,0.929,0.4913,-0.2921,1.0073,0.5998,-0.785,0.2191,-0.9904,-1.0841,-0.8069,-0.7388,-0.6414,-0.7694,-0.8621,-0.852,-1.7437,-0.3377,1.0066,0.4368,1.0281,0.1309,0.6041,0.7294,3.4143,-0.07664513618677044,0.3141,0.669,0.5962,1.2384,0.5783,-0.7714,-0.3927,1.4086,1.071,0.255,0.1569,-0.1146,-0.5291,0.4068,0.2522,2.4984,-0.4923,-0.2965,-1.4651,0.6299,3.4143,0.6487,1.1113,0.8904,1.4374,1.1758,-0.2634,0.1385,0.3623,-0.3558,0.7531,0.4252,1.2791,1.4963,1.3411,0.9353,0.4927,0.9982,-1.5133,0.3948,1.0028,0.4718,-0.9632,-0.2288,-1.9538,0.6527,0.3509,0.6212,-0.7486,0.8549,-0.433,-0.1626,-0.7091,-0.434,-0.4091,0.6405,0.5102,0.8403,-0.525,-0.1174,0.1821,0.9599,0.1289,-0.6621,0.5143,0.9506,-0.5852,0.0329,-0.9084,0.4086,-0.1899,0.3703,0.053,0.8612,0.9325,1.3361,0.5908,-1.2906,0.8304,-1.7128,0.2296,-1.6235,2.1473,0.9769,0.1623,-0.5356,0.6644,-0.2865,0.028,-1.3615,0.1546,-1.4001,-0.0522,-0.0567,0.6959,-2.2837,0.7646,-1.2399,-1.1408,-0.094,-0.8086,0.1452,2.1848,1.23,-0.7753,-0.9295,-1.1888,0.9378,1.1565,0.4834,0.4033,-0.0652,0.1458,-0.0081,1.2343,1.2625,0.19,0.7848,1.0675,1.3878,-0.4112,-1.1812,-0.6275,0.6724,-1.0976,1.1548,-0.5843,0.2821,1.3579,1.133,0.3705,-0.0207,1.4846,-1.5191,-1.0355,-0.6678,0.5885,1,-1.3117177297461682,0
0.4625,0.0323,1.0196,-0.0021,-1.1375,0.06820194552529182,-0.1874,-2.535,-1.7053,-1.4847,-0.5455,-0.8807,-0.3667,0.1965,-0.8513,1.9355,0.4553,2.2115,0.238,0.5763,-0.153,-0.9824,-0.9854,-0.7251,1.2826,-0.0786,1.8855,-0.4566,-0.2818,0.0046,1.4119,-0.0031,-0.6269,-0.2258,0.3646,-0.2563,0.6096,0.3822,-0.6058,0.7664,0.5605,-0.6568,-0.0017,0.7965,0.9281,0.5331,2.0722,0.762,1.6896,0.6366,-0.5397,0.4604,0.5895,0.6918,-2.3398,-1.6181,-1.1797,-0.4178,-0.4036,-0.3011,1.8664,-1.5031,0.1778,1.0105,0.802,-0.0664,-0.6533,-0.634,0.2845,-0.0638,-1.3734,-1.5294,-0.1549,0.6386,2.2201,0.0695,-0.3399,-0.4284,-1.069,-1.759,1.206,1.1036,0.3438,-1.5031,-0.2462,-1.0108,-1.3304,-0.3236,-0.1675,-1.0469,-0.4673,-0.1824,1.3529,0.0455,-0.6491,0.2427,-0.3416,-0.4544,-0.1225,0.1757,-1.3846,0.6064,0.3734,-1.2209,-0.6157,1.1221,-0.275,2.1958,0.6593,0.8943,-0.0107,-0.7645,-1.5883,-1.4487,-1.1804,-0.5877,0.4378,-0.5992,-0.3744,0.3977,-1.0357,1.1538,-2.4019,-0.1557,-1.0065,0.448,-0.3264,0.7198,0.2039,-0.4342,-0.0157,2.5378,0.8252,-0.3737,0.1583,1.8745,-2.5587,0.098,-0.9165,0.8185,1.0463,-3.0235,0.0358,1.8952,2.3109,-1.2317,-1.1192,-0.0656,1.2233,-2.8327,-1.1215,-2.4243,-2.6737,-0.401,0.0385,-1.761,1.5325,-0.1251,-0.3834,0.693,1.7775,-0.012110116731517514,0.1603,0.0711,-0.3357,0.9367,-1.7041,-0.199,0.0679,0.7967,-0.732,-0.194,-1.1438,-0.2361,-0.2265,-2.3649,1.2879,-0.6279,2.3904,0.3342,-1.4833,-1.4473,-1.1669,-1.7219,-0.526,-0.1739,-0.1711,0.11374085603112839,-0.6866,-0.8465,0.4859,0.0809,-1.2239,0.946,0.6207,-1.7563,1.1545,0.5766,-1.4632,-0.1635,1,0.2634501980789979,0
0.007,-0.947,0.6136,-0.5448,2.3972,-1.3956,-0.6001,0.1415,-1.8591,-1.4739,-0.9798,0.2686,0.6754,2.266,0.187,-0.6853,-0.6917,0.1106,-0.0856,1.9965,-1.1474,-0.4962,1.6041,-1.5561,1.129,-0.8479,-1.2761,-0.9722,-0.4348,-0.329,1.3979,1.0752,-1.0711,2.1644,0.218,-0.1452,0.21,-0.072,-1.9891,0.721,0.6259,-1.8578,0.0371,0.9551,0.5574,0.7721,2.6561,1.0877,1.8302,0.0594,0.5467,0.8114,0.3781,0.7671,0.823,-0.9744,-1.0714,-1.0351,-0.0002,-0.5163,-1.4076,-0.8695,-0.5959,-1.3516,0.7772,0.3795,-0.7364,-0.9524,0.7164,0.5435,-1.3473,-0.8934,-1.1359,0.8365,1.843,-0.0037,0.2388,-1.0768,-1.707,-1.6805,-1.1316,1.6813,-0.5077,-0.8695,-0.0329,0.1733,-0.4885,-1.2228,-0.9362,-0.0963,0.5415,-1.1258,-0.0932,-0.3243,0.3892,-1.2042,-0.5102,-0.6382,0.1084,0.3239,-1.5505,0.6296,-0.1144,-1.291,0.4778,0.952,-1.3966,1.7747,0.09045525291828793,-0.1029,-0.1845,-1.3862,1.0693,-0.6626,-1.8826,-0.6149,1.6595,-1.0468,0.1684,1.2891,-1.1819,-0.6559,-1.5961,-0.11,-0.4813,0.7288,0.2418,-0.1173,-1.8914,-0.407,-1.3473,0.2471,1.3614,-0.3913,-0.1266,1.8743,1.4054,-0.8329,-1.673,-0.8257,-0.5739,0.4826,-1.0534,2.08,2.8578,-1.0414,0.12156303501945526,0.2644,-0.6444,0.0338,-0.2882,0.1689,-0.1045,-0.3081,0.5055,-1.4697,2.3743,-1.2841,1.9748,-0.6349,1.4237,1.3204,-0.6989,1.9682,0.5952,0.0351,-0.5277,-0.0007,1.3225,1.9463,-1.4306,-0.0852,0.0698,0.5147,-0.2474,-0.6122,1.1238,-0.06083696498054474,-0.7859,0.6916,-0.5742,-0.6108,-1.6859,-0.1365,0.4117,-0.2575,-0.6415,0.3162,-1.8122,0.0674,-0.2491,0.6365,0.1946,-0.7056,0.1476,-0.4212,1.1495,0.553,0.565,0.5446,1,0.19119951041595434,0
1.1156,0.2278,0.3833,-0.3974,0.2065,1.1002,-0.6179,-1.2853,-0.7231,-0.3595,-1.0786,-0.0841976653696498,-0.4036,1.137,-0.0628,-0.5005,-0.2014,0.3028,0.9377,-0.173,-0.9252,-2.4879,2.4931,0.4559,0.7909,-0.1106,0.5996,-0.7109,0.5276,-0.963,-0.0006,-0.2695,-0.3348,1.1292,0.9789,0.6442,0.285,0.0093,-2.1865,0.9256,-1.7447,-0.0144,-1.0172,-0.0601,0.9742,0.0188,0.418,0.7008,0.9899,-0.2073,0.0431,-1.0249,-0.4397,1.3257,-0.153,-0.2182,0.8945,-2.0728,0.5175,0.0854,-1.4759,-0.2705,0.317,-0.8365,-0.2645,-0.8013,-0.0017,-0.0479,-0.1302,-0.1071,-0.2883,-0.9683,-1.1591,1.1201,-0.1465,-0.8647,-1.0181,-1.8594,0.3346,0.5191,-2.6113,-0.0785,0.5662,-0.2705,-1.3441,-0.4003,-1.1925,-0.4494,-0.422,0.5898,1.3035,-0.2018,-0.891,1.6791,-0.3842,-0.5746,0.0605,-0.3184,-0.8249,0.4397,0.6023,-0.0867,-0.6047,-0.049,-0.5075,0.5955,-2.2031,1.1858,1.9508,0.3284,-0.1193,-1.6595,-0.0257,-1.2556,-1.8433,-0.664,-0.7538,1.1767,-0.4132,-0.7983,-0.1871,0.9017,-1.1658,-0.4535,-2.0445,1.3005,-1.0741,-0.07299338521400778,-0.9035,1.1396,-0.2978,0.5871,-0.3688,-0.0957,0.5948,-0.8903,-2.2968,0.007,-1.1465,0.7089,0.0253,-0.3692,0.1826,0.301,-0.1523,-0.4741,-0.5432,0.8184,0.9549,0.6987,-0.5006,-0.3201,-1.5649,0.7481,-0.2107,1.5799,-1.5405,-0.7512,-0.10596964980544747,-0.9906,1.2136,0.4183,1.1609,0.6685,-0.8533,-0.8505,-0.9868,-0.5042,-1.6378,0.4569,0.959,0.415,-0.6773,-1.6303,-0.294960700389105,0.5132,-0.6738,-2.6134,0.6236,0.7821,0.4641,-0.1494,-1.5442,0.0255,0.1273,0.1528,-2.111,0.8273,0.5429,-0.0628,-2.5011,-0.1489,0.2167,0.2094,0.6834,-0.2417,-1.5988,0.4886,-1.4792,-0.5941,1,-2.2240542122489835,0
