"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.4429,0.7296,-0.5311,1.1197,-0.0219,-0.0953,1.1499,-0.3811,0.0216,1.121,1.5973,-0.1732,0.5896,0.535,0.3728,0.3571,0.8108,0.3549,0.9958,-0.1323,0.1339,0.6914,1.2656,0.1761,-0.338,0.7551,0.0643,1.8183,0.4294,0.6035,-1.0871,0.6554,0.9251,-0.5496,-0.4643,-0.5573,-0.0671,-0.1103,0.7224,0.3329,-0.4487,0.7994,0.9072,-0.3226,-0.7818,0.1873,-1.165,-1.066,0.2099,0.6907,-0.1167,-0.7791,-0.9675,-0.7136,0.6996,-1.7034,0.8898,0.5778,1.7008,0.6532,0.8405,0.4819,-0.0693,0.9827,-0.4443,-0.045,-0.0881,0.856,0.4327,0.322,1.904,1.2302,-0.0808,0.3884,-1.1065,1.3687,0.1611,0.3087,0.373,-0.4506,1.5726,-0.6111,-0.1251,0.4819,0.49,0.0408,0.498,0.997,0.618,0.2115,1.1554,0.9282,0.0344,-0.7663,-0.842,0.7559,0.8463,0.9258,1.1201,-0.2806,0.5671,-0.3827,0.409,1.3109,-0.8638,-0.0699,-0.0299,-1.2917,0.0797,-0.5434,0.2576,-0.9584,0.1369,0.2311,0.2847,0.8478,0.8628,1.2129,0.3415,-0.1308,0.7597,1.4359,-0.7217,0.7859,0.057,-1.4486,1.9006,0.7346,1.0584,-0.5867,0.1465,-0.2834,2.0288,-0.0574,0.3652,-0.0095,-1.1496,0.7834,0.6816,1.0103,0.4989,-0.0431,1.8039,-0.2088,-0.5755,0.0041,0.3929,0.2308,1.1421,0.6435,1.0218,0.4428,1.7052,2.666,0.3018,-0.3279,0.1978,-0.1881,-0.1776,0.4007,0.107,-0.3235,1.2945,-0.6344,0.181,-0.2211,-0.0519,0.4388,0.8042,-0.9455,0.4327,0.1918,1.5733,0.658,0.0185,-0.1439,-0.8174,1.1614,0.6933,-1.1547,-0.8183,0.6446,1.042,1.1766,-0.2169,0.1224,0.602,-0.7832,0.6288,-0.8451,-0.441,-1.1045,1.5567,0.4433,0.0862,0.4546,0.2214,-0.5142,-0.0786,-0.6079,1,0.19119951041595434,0
1.1754,0.3527,1.3706,-0.335,-0.2373,-0.6309,-0.7643,-1.3554,-0.955,1.0294,0.4018,-0.0657,-1.0693,0.5044,0.0181,-0.192,0.4553,-0.2722,0.1675,0.4515,-1.1308,1.4202,-0.4273,-0.8311,-0.973,1.0256,-0.3552,0.0946,0.3048,-0.2827,-1.0588,-0.0618,-0.8713,-0.0428,-0.7103,0.1513,-0.1693,-1.5905,-0.0048,0.6674,-0.2829,-0.5406,0.7363,-2.6026,0.4568,-0.3349,-0.9439,0.4047,0.2854,-2.2325,-0.3443,0.2944,-1.6806,-0.6883,-0.3472,0.2097,-0.1444,0.2621,2.2817,-0.6841,0.3599,-0.2252,0.4918,-0.5595,-1.5389,1.1313,0.1425,-0.5812,1.5317,-0.0083,1.1495,-0.1641,-0.1756,0.2055,-1.101,-1.3448,0.8724,-0.6468,1.6109,1.1034,0.5161,0.0263,-0.2632,-0.2252,-2.152,0.217,-0.4022,-0.6294,-0.7639,-1.2914,1.0339,0.4957,0.4493,-0.0424,1.091,-1.0704,-0.2733,-0.1875,0.0169,0.8126,1.1063,-0.3522,1.9348,-0.5697,-0.3455,0.6865,-1.1597,-2.0691,-0.7848,-0.0642,-0.036,0.121,0.6923,-1.0062,0.0901,-0.6472,-1.0462,-0.1979,1.4659,0.7381,-0.2938,-0.8194,-0.1251,0.8099,-0.0196,0.4566,0.0066,0.6711,-0.3339,-0.3491,-0.8732,-0.394,0.0089,-0.0267,0.3383,-0.038,0.9633,-0.9413,-0.2219,0.5417,-0.7788,2.675,-1.3382,-0.8167,0.9156,2.9564,0.438,0.1164,-2.633,2.0865,1.1574,0.14185058365758754,1.6086,1.5483,-0.5921,-0.0138,-1.0804,0.747,0.5044,-0.5346,0.9541,-1.5091,-1.6731,-1.658,-2.4746,-0.3493,-0.0852,-1.0165,0.4885,0.3274,-0.6022,-0.204,-0.1739,1.1673,-0.7124,-0.1047,-1.7857,-0.7294,-1.4317,0.2673,1.6761,-0.526,-0.2326,-2.0922,1.9008,-0.5949,-0.2023,-0.9267,-0.0945,0.4566,-0.5165,-0.6717,1.7135,-0.778,-1.8106,-0.1505,0.7379,0.7707,0.2094,0.0629,1,0.27545180818439663,1
0.4791,-0.2043,0.1127,-1.0953,2.2033,1.9887,-0.9019,1.4226,-0.3003,2.1025,-1.2005,-0.0092,-0.1562,-0.3506,0.0837,0.1659,0.4243,-0.0438,-0.0565,0.4519,-0.8457,1.889,-0.5505,0.3031,-0.3635,-1.2543,1.1863,-0.4456,-0.1582,0.3568,0.0024,0.2344,-0.3575,-0.334,-0.0903,0.203,-1.5045,0.9222,1.496,-0.9174,1.335,0.294,-1.8453,-0.5765,1.0137,-0.1193,0.6158,-1.2997,-0.1542,-0.6478,-0.9442,0.4199,0.0168,-0.256,-1.2398,-0.5401,0.7963,-1.1365,-0.5453,1.2702,0.0137,0.2434,-0.1214,0.0593,0.0882,-0.4553,-1.6972,0.2831,0.5021,-0.1516,-0.6331,-0.478,0.5082,2.5512,0.0097,0.6582,0.3814,-0.5725,0.6827,0.0012,0.0433,-0.9374,-0.8292,0.2434,-0.7179,0.0194,-0.1892,-0.2574,0.8304,1.1724,0.1892,0.6049,-1.0694,-0.1352,0.7731,0.1962,-0.294,-0.4043,0.6498,-0.0578,0.2604,0.431,-1.293,0.442,0.1512,0.1469,-0.3516,0.9278,1.0892,0.1148,-0.6014,-0.5282,0.2289,-0.5296,-0.8015,-0.7421,0.1427,-0.6489,-1.0077,-0.4569,-0.6163,1.4114,-0.8234,-1.5378,0.1446,-0.5072,-0.1955,-0.091,-0.5918,-0.6978,-0.787,-0.2963,0.9356,1.6585,1.0652,-0.9617,-0.7535,-0.6512,0.1239,-0.3881,0.3293,1.0305,0.5672,0.2397,3.2351,0.3022,1.0938,1.1891,0.7567,0.4813,0.1152,0.8761,-1.1964,1.4908,1.9005,-0.2614,-0.5265,-0.6707,-2.3779,0.2911,-0.5824,0.943,1.3006,-1.2615,0.5165,-0.2094,-1.1127,0.5489,0.1277,-0.0002,1.3567,-2.0416,-0.1961,1.3026,-0.0857,0.0773,-0.806,0.0449,0.3602,-0.2442,1.0582,2.197,-0.0932,0.0171,-0.3541,-0.3442,0.0739,0.8734,0.7214,-1.3157,-1.6112,0.2429,-2.3654,-0.6952,1.3151,0.6963,0.5536,-0.0741,0.8296,0.4895,1,0.09619756557349475,0
0.3622,1.0654,-0.4072,2.2082,-0.2624,0.1336,1.8426,-2.2946,-0.1418,-0.1551,-0.0983,-0.2206,0.1753,0.6445,-0.7189,0.0431,-0.1299,-0.2862,0.032,-0.0257,0.5388,-0.3199,1.564,0.556,1.8114,1.2104,-0.2073,0.4685,0.4378,0.9401,-1.4054,-0.7819,1.5085,-0.7894,-0.9814,1.4938,0.9844,0.3567,-1.2579,0.2368,-0.4867,0.4692,-0.0432,0.0585,0.8559,-0.6827,-1.2689,0.2254,-1.1629,0.2656,0.438,-0.9482,-0.751,-0.3896,1.1354,0.9344,0.6208,1.6072,-0.0255,-0.7875,-0.0664,2.6692,-0.2039,1.102,-1.2844,-0.1583,0.557,0.4402,-2.0276,-0.7737,2.016,0.5539,-0.4537,-0.0215,-0.4067,0.4242,0.2878,-0.3065,0.3976,1.2131,0.2717,-0.798,0.4789,2.6692,0.4158,0.0295,1.0019,1.1179,0.8811,0.2113,-0.4046,0.1495,-0.4327,0.0108,-0.3496,1.174,1.2225,1.3247,0.4069,-0.9243,1.1077,0.1555,0.8671,0.6442,0.0115,-0.0991,-1.4374,-0.9395,-0.4395,-0.7334,0.0707,-1.3502,-1.1701,-0.1307,0.0886,1.0192,-0.68,-0.6724,-0.3512,-0.2024,0.3016,-0.1772,1.1966,-0.8804,0.0267,-0.4244,1.2474,-0.1607,0.8425,1.5368,-0.3548,-0.2488,-0.1497,-0.4291,1.1255,0.6016,1.3564,1.1839,0.7612,1.1532,1.0424,0.2823,0.054,-1.8682,1.5161,-0.451,-0.2389,-0.1116,0.4214,-0.9534,-0.5535,0.0887,0.0446,1.073,-0.6509,-0.1817,0.9659,1.8723,-0.7678,0.1384,-0.4433,-0.9615,0.6915,0.8637,-0.4186,1.8061,0.1423,0.3097,-1.7701,-0.0764,0.0585,0.1518,0.1147,0.1658,-0.6208,1.2712,-1.1946,0.0311,0.6302,0.4205,0.0478,0.1481,0.7132,-0.3033,-0.6085,-0.4144,0.0628,0.0119,0.2636,1.1533,-0.5815,-1.4158,1.6629,1.0783,-2.3348,0.8986,0.03,-0.03899533073929962,0.8132,1.0432,1,-1.5641652590956618,0
-0.7667,-1.0998,1.6501,-0.2103,-0.9221,0.06820194552529182,-0.3096,-0.5204,-0.3988,-1.3669,-0.2913,0.5043,0.6782,-0.7374,1.8416,-1.5542,-0.3334,-0.4618,-1.0079,2.1963,-0.3428,-0.8948,-0.7105,-0.4231,0.0097,-0.3183,0.5879,-0.9418,0.0442,-1.0115,1.467,1.5693,-0.7511,1.6642,-1.138,0.02775447470817119,1.9823,0.5919,-1.563,0.0434875486381323,-1.0782,-1.9706,-1.1801,-0.6169,0.4704,-1.0363,0.0033,1.0004,1.1379,0.8618,0.8651,-1.0218,0.0384,-1.0253,-0.7515,0.8794,0.5093,-0.327,-0.3994,-1.6622,-0.6377,-0.3861,-0.6562,-1.7562,-0.6394,-0.4838,-0.702,-1.5695,-1.1252,0.4923,-1.6857,2.3108,0.557,1.316,-0.4999,1.0857,0.4747,0.5038,-1.1776,0.0559,-0.789,0.1405,-0.3973,-0.3861,-0.3016,-0.6669,-1.2837,-0.8911,-0.9966,1.669,-0.5581,-1.147,-1.7338,0.0095,0.6661,0.202,-0.3598,-1.0201,-0.1376,1.106,-1.8061,-0.4454,1.3916,-0.0636,-0.3264,1.4987,-2.4623,0.1898,0.4647,-1.7733,-0.6927,-0.4725,0.6217,-1.5887,-0.9858,-0.5186,0.446,-0.7397,0.2287,0.4897,-1.2759,0.777,0.4243,0.1864342412451362,-1.4688,1.1662,0.6477,-0.6481,-0.4436,0.3956,-1.843,-0.0887,0.7721,-0.8255,-0.5636,-0.05552451361867705,-1.9312,-0.4606,-1.3247,-1.3076,1.0937,0.0876,0.0546,0.4266,0.8433,-1.1446,-1.8443,-1.6708,-1.4581,-0.1747,-0.782,-0.2631,-1.3394,0.5167,0.7722,0.07000311284046692,-0.5478,0.3722,-0.10596964980544747,-0.8793,1.2692,-0.1288,-1.5092,1.4036,0.2451,0.6023,-0.5571,0.3497,0.0669,0.9447,-1.3233,-0.2422,0.1837,0.9299,-0.6427,0.8883,-0.8559,-2.0116,-0.431,-0.4372,-1.1794,-1.2968,-0.0974,-0.0392,1.3591,-0.6584,-0.8335,-1.0868,-0.2238,-0.427,0.6322,-0.1218,-0.2123,-0.7458,0.6114,-0.9213,0.2666,-0.5622,-1.8046,0.5194,1,-0.07311573438498613,0
0.0348,-0.1059,-0.5711,1.3947,0.4099,0.4208,1.7758,-2.8131,0.6116,0.0817,0.3501,-0.1567,-0.9991,0.8597,-1.1656,0.5091,0.0771,-0.2077,1.0207,-1.0991,0.6659,0.3865,-0.6185,-0.2967,-0.8252,1.7488,0.3782,0.8278,-0.3585,0.859,-1.6373,0.0655,1.8282,-0.9052,-0.0081,-0.5561,-0.3995,0.1585,-0.2667,1.1733,0.2614,0.8703,0.2212,0.3764,-1.4357,-0.2994,-0.5508,-0.2481,0.3734,-0.8796,-1.0235,-0.8144,-1.8702,-0.6005,-0.3959,0.0704,0.7127,1.5965,1.503,0.4871,-0.2606,0.8473,0.1856,0.1683,0.5797,0.342,0.809,1.3794,0.8561,2.0839,0.8276,0.4722,0.1635,0.0351,0.5689,-0.3974,0.3585,0.1069,0.3185,-0.2657,1.3474,-0.9078,0.8456,0.8473,1.3457,-0.596,0.7565,1.3473,1.2662,-1.1996,0.2626,1.0374,0.6045,-1.2637,-0.1704,0.5822,1.4247,1.8825,0.1472,0.0158,0.1866,-1.3452,0.492,1.5453,0.6125,-0.8033,-1.1603,-1.2763,-0.4064,1.7188,-0.0569,-1.1983,1.436,0.3472,0.2615,-0.1084,0.5485,0.6232,0.3269,-0.1911,0.4872,0.7018,-0.6956,1.1408,0.361,-1.4352,2.0011,-0.2161,0.9313,-0.3286,-0.0069,0.2626,2.217,0.4528,0.8498,0.4537,0.7169,1.708,0.5298,0.1606,-0.5246,-1.4227,-0.1686,-0.4531,1.1276,-0.2543,-0.056,-0.0934,0.6918,-0.3603,0.7625,0.071,0.964,1.5974,-0.8356,-0.2473,1.0281,0.7281,-0.4214,1.0964,-0.8728,0.3999,1.925,-0.0573,0.1367,-0.5291,-0.5755,-1.2574,-1.9659,1.5555,0.48,0.023,1.172,0.1088,-0.5245,0.2663,0.0845,1.372,1.124,-1.252,0.4044,0.6507,1.061,-0.7195,-1.6809,-0.6185,0.4134,-1.3407,0.5506,0.4602,-0.1418,-0.205,1.6299,1.8049,-0.8461,1.5012,0.6469,0.473,0.3954,-0.6602,1,0.7570569246046803,0
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
-0.3164,-1.3497,0.0874,0.1281,2.6973,1.4405,-0.2122,0.7994,1.2485,1.4296,0.11,0.0919,-1.4024,-0.1121,-0.5191,1.6559,-0.3369,0.4441,-0.4479,-0.4514,-0.8853,-0.019,2.4365,0.9574,-0.8097,0.0211,2.5821,0.3313,-1.1994,0.4364,0.2824,-0.2058,0.8475,-2.2077,0.1082,-1.0173,-1.0903,0.8622,2.4903,-0.3904,0.7949,0.6686,0.8052,0.343,0.3379,1.2934,0.4716,0.184,0.8918,-0.8642,-1.0281,0.4111,-0.1976,0.0528,-0.3911,-0.9552,0.0584,-0.4162,0.9538,-1.1401,0.9425,0.545,0.3125,0.9156,1.224,-0.1119,-0.3648,0.2626,-0.3455,-1.0057,-0.4268,-0.1115,-2.028,0.2553,0.7415,0.5953,-0.2445,0.5027,1.1038,0.9099,-1.4499,-0.056,0.3787,0.545,-0.311,-0.3495,-0.1259,-0.1782,-0.6181,-0.5242,-0.1004,-0.6632,-0.2339,0.1935,-0.8506,-0.1624,0.3259,-0.2926,1.5548,-1.308,0.2367,-0.5212,-0.4867,0.5028,-0.7396,0.3114,-0.7831,1.3977,-1.8774,-0.2397,1.3399,-0.4207,0.0083,-0.8797,-0.1865,2.1812,-0.5898,-0.8205,-1.168,-1.1796,0.4987,1.7722,0.9339,2.1315,1.6409,-1.3715,-0.1712,-1.6751,0.4253,-0.6086,-0.4747,1.1691,1.512,-1.3482,0.4744,0.1012,-2.9393,0.1657,0.8241,-0.7151,-1.0541,-0.2566,0.5012,0.8722,0.4638,0.2162,-0.2822,1.4863,0.3219,-1.5906,-0.8281,-0.4366,-0.8556,-0.0871,1.5278,0.3399,-0.7672,-0.6175,-1.547,0.4534,-0.9447,1.4459,0.2921,-0.121,0.4084,-1.1499,-0.0271,-0.0939,1.8389,0.5637,0.7404,0.2418,0.0052,0.9577,-0.7854,-1.7717,-0.0705,0.237,0.0147,-0.5894,-0.0678,-1.6128,1.2949,-1.2997,0.5126,-0.4299,-0.1542,0.4277,0.2886,-1.11,-0.7191,0.8776,-2.7284,-0.4763,0.8095,0.8031,0.2132,0.2164,1.3854,0.3604,1,-1.3117177297461682,0
-1.3148,-0.2832,0.3889,-1.559,-1.9039,2.6226,-0.4454,-0.6132,-2.1929,-1.1754,-1.0812,0.6418,-0.1733,2.7143,0.03716536964980544,-0.8667,-0.8574,0.0097,-0.3746,-0.2369,-0.2838,-2.2916,-0.007852140077821014,-0.2613,1.8253,1.5866,-2.2678,-1.0864,-0.24193501945525292,-0.168,-0.7243,1.0038,-0.882,0.1715,-0.6425,3.2496,-1.2477,-0.5527,-1.0345,-1.8806,0.269,-0.9215,-1.4643,-2.6326,0.9671,0.0064,-2.4162,1.0793,1.8536,-0.6039,0.9676,0.525,-2.6354,-3.2324,-0.3419,0.407,0.5629,0.1622,0.15493852140077818,-0.7045,-1.3748,0.604,-0.1522,-1.1485,1.0325,-0.8325,-0.7494,0.1114,1.2721,0.5696,-0.2123,-0.0616,0.7892,1.3879,-2.3261,-1.0707,0.0132,-0.0405,1.9854,-2.1705,-0.8128,1.4805,-0.1944,0.604,-1.0992,-2.2066,-2.7153,-0.6107,-0.0424,-1.2487,-0.1364,-0.8435,-1.8991,0.8613,1.7894,2.4195,-1.4516,-1.7142,-0.1014,0.6104,-1.5428,-0.4293,1.8652,-1.6241,-1.5671,0.1583,-3.7899,0.3782,-0.4273,-0.9436,-0.5252,-0.6466,-0.9728,-0.5056,-0.5054,0.1419,-0.6185,0.7233,0.227,-0.736,-0.6981,-1.0581,2.5382,0.8806,-1.9213,1.5408,-0.7831,0.8498,-0.4498,-1.2119,-0.0836,-1.2973,-0.1471,0.4518,0.0552,0.5533,0.5963,-0.0027,-1.1774,-0.8001,-1.9777,-1.2672,-0.8062,0.6677,-2.6592,-1.0837,-0.3967,2.6747,1.0535,-2.2489,-0.8392,-0.4438,-0.1697,-1.0271,0.9772,0.07000311284046692,-0.9606,1.5477,0.0085,-1.8679,0.6567,-0.012110116731517514,-1.4546,-0.0898,-0.1842,3.0447,-0.5324,-0.8109,-0.8851,-2.0004,-2.1543,-0.0952,-1.1253,0.78,0.3696,-2.1811,-0.05970856031128404,1.0761,-1.138,-0.1751,-0.004478599221789882,-2.0214,-1.8522,0.2924,1.3176,-0.6798,-2.302,0.709,1.5015,1.242,-0.393,0.8532,1.42,-1.656,1.3715,-2.2233,-0.6264,0.0383,-1.2411,-0.7192,1,-0.940515665526515,0
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
0.0449,0.1964,2.1555,0.0585,-0.0042,2.0211,-1.0563,0.1475,-1.4346,-0.2248,-0.5125,-0.5022,-0.8329,-0.3262,0.5316,-0.6712,-0.2612,-1.5142,-0.5682,-0.3251,-0.8944,0.6401,-0.2622,-0.3027,-0.853,-0.8073,0.3708,-1.1284,-0.011,-0.0771,0.0419,-0.4392,-1.2887,1.1285,2.303,-0.5735,-0.4487,0.0692,-0.521,-0.1887,1.169,-1.3682,-0.013,-1.0365,1.3716,1.4026,-0.0447,1.0287,0.4656,-0.3875,0.691,1.1192,-0.3179,0.5589,0.4902,1.1311,-0.9274,-0.3708,0.596,-0.3621,0.403,-2.0036,-0.2417,-0.187,0.1803,0.2662,-0.0796,-1.7192,2.018,0.6031,-1.1042,-0.8252,-0.2417,1.1753,0.018,-2.199,0.6706,0.0582,-0.0609,1.0703,0.6991,0.0692,-0.4605,-2.0036,-0.921,0.098,-0.904,-1.2199,-0.0798,0.4924,-0.4994,-0.0232,-0.2194,-0.4334,1.7091,-1.3084,-1.0724,-0.9559,0.0872,0.3916,0.3076,-0.3534,-1.4073,-1.1429,0.1557,-0.3152,-3.0443,0.6421,0.2129,0.3336,0.0834,-1.2681,0.8454,-1.6332,0.469,-0.2155,-0.4572,-0.3393,-1.062,-0.5601,-0.9201,0.3155,0.7399,-0.3645,0.9536,-0.2636,1.6792,-0.7655,-1.1544,-0.9359,-1.8001,-1.2306,0.2337,-0.5474,0.7577,-0.7873,-0.0629,-1.6033,-0.2297,0.2415,-1.5103,0.127,-0.6391,0.2903,1.1318,-0.4124,0.6104,-0.5361,0.5369,0.7175,0.7438,1.3958,0.5101,1.9941,-0.8292,0.5889,-0.2979,-1.6587,1.153,0.0354,0.4172,0.4766,0.7099,-0.7294,0.9879,0.7376,0.7256,-0.5074,0.0378,-0.0317,-1.2371,-0.7042,-0.7389,1.0174,0.7129,-0.5467,-0.3704,-0.6117,-2.2134,-0.9199,0.8072,-0.7865,-0.421,-0.3669,1.0394,0.3754,0.4449,0.942,0.1059,0.0882,0.3954,0.8687,0.8656,-0.663,0.7862,-0.1548,1.5425,0.8067,-0.2847,-0.2044,1,0.28316907098456084,1
