"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.5309,0.0365,-1.0667,-2.0452,-0.2527,-0.0492,-0.5265,1.6168,-1.5257,-0.607,-0.2994,0.3061,0.1553,-0.4262,-0.6661,-1.2799,0.0585,-0.0576,-0.0385,-0.9875,-0.274,1.3699,1.3041,-1.1547,-1.0348,-0.9734,-0.5061,-0.6388,-0.6517,-2.0104,-0.2336,0.7174,-0.7033,0.0967,1.0347,-1.1603,1.2343,-0.4892,-0.0137,0.8658,-0.5521,-1.9505,-0.0012,-0.023,-0.0297,1.598,0.4123,0.2893,1.3485,-0.0905,0.379,-0.2308,0.0142,0.6949,-1.307,0.004,-1.0788,-1.772,0.4326,-1.2757,-0.4973,1.486,-0.5175,-1.6941,0.7164,0.2074,-2.1636,-1.2471,-0.7371,0.5943,0.8737,-0.8228,-0.1301,1.4706,-0.005,0.7082,-0.8695,0.2987,-0.3008,0.5794,-0.1706,1.3642,0.4244,1.486,-0.06505019455252918,-0.1971,-1.3311,-0.7447,-0.9444,-0.3164,-0.5501,0.3353,-0.0004,0.0029,0.2989,-1.0047,-0.5244,-0.8163,0.8978,1.1246,0.7803,0.6344,-1.071,-1.8102,-1.6309,-0.2876,-2.027,-0.2128,0.4633,-0.6445,-0.4216,-1.1308,1.1438,-1.0962,-1.069,0.4449,-0.6718,1.3526,2.1871,1.1961,-0.7695,1.3841,1.5019,0.9525,-0.1397,-0.2844,-0.4247,-1.1091,-1.2711,0.2279,-1.3576,-0.709,0.2134,-0.5379,0.4984,-0.7,-0.8303,-0.8053,-0.5009,-1.5008,-0.4068,1.7713,-1.2033,-0.5383,0.3954,-0.2237,-0.4561,-0.1086,0.0085,-0.2003,-0.4085,1.0524,0.7628,0.5056,-0.0947,1.2702,-0.2133,-1.206,-0.1252,-1.0334,-0.8882,0.7466,-0.7688,0.9813,0.0887,-0.4299,0.0561,-0.2986,2.4187,0.3465,-0.6742,-1.4552,-1.6263,-1.0692,-0.0877,0.656,-0.4575,-0.8256,-1.5133,1.472,-0.1596,0.1154,-1.4034,0.3245,-0.5897,-0.146,-1.1366,-0.6594,-1.2332,-1.4252,-0.7832,1.015,-0.9807,-0.4181,-0.2104,-0.362,1.0248,0.2771,0.1542,0.6958,1,0.19576469684067513,0
-0.4036,-0.1575,-0.5864,-0.8397,0.35562101167315174,0.06820194552529182,-0.8861,0.202,-0.7012,0.4218,0.3424,0.6208,-0.9609,0.9732,0.1258,0.2242,0.9565,1.1466,0.1205,-1.3074,1.3171,-1.255,-0.6598,1.2408,0.1063,-1.1667,0.7627,-1.0041,-0.1913,0.315,1.1971,-0.3066,-0.7555,-0.3761,0.2918,-1.9674,-0.2317,1.1556,0.6738,-1.3416,0.6015,0.1935,-0.2557,0.058,-0.3829,0.3859,1.0876,-0.8851,0.6878,0.7357,-0.3323,1.6041,2.4529,0.7155,-0.3728,-1.4595,1.0007,-0.5374,-0.1307,0.7583,0.0758,-0.2744,-0.006,1.2465,0.2347,-0.3286,-0.4688,-0.7129,-0.0232,0.7254,-1.5281,-0.5703,0.1879,0.4401,1.4474,-0.0335,-1.7619,0.9693,0.0656,-2.5386,0.0442,-0.6287,0.2262,-0.2744,-0.3468,-0.6009,0.8275,-0.1175,0.0196,0.0739,0.6056,0.182,0.4522,-0.0849,0.7854,-0.9523,-0.5965,-0.2875,0.2485,-1.0999,-0.151,1.3297,-0.6066,-0.1197,1.0736,-0.83,0.3711,1.6482,0.8417,-0.0221,0.9685,0.2427,-0.6291,-0.7511,0.5638,-0.5408,1.7921,-0.7625,-1.0999,0.3098,0.5143,1.2446,-1.087,0.8635,0.1121,-0.9324,1.9536,1.4547,-0.2986,-1.4978,-0.7373,1.3345,1.8084,1.251,-0.9293,-0.8192,-0.9166,-0.8394,-0.3447,-0.8393,-0.3281,-2.2025,0.5979,2.8408,1.3935,-0.7774,1.0596,0.5992,-0.6385,-1.913,0.3165,-0.557,-0.8242,-0.1989,-0.5661,1.2236,1.0621,-1.3118,1.3338,0.1621,-0.5996,-1.0488,-0.1811,-0.8504,1.3815,-1.1865,0.4832,0.1432,0.4473,0.3974,1.289,0.0511,-0.7592,2.1291,-0.6314,-1.1386,1.8586,0.3132,-0.1544,-0.9369,0.2407,0.8311,0.1079,0.4793,-1.7191,-1.2894,1.2662,-0.3807,-0.2436,-0.4011,1.8595,-0.1073,-0.5573,-0.9128,1.6456,0.0096,-1.1973,1.8376,1.8359,-0.4059,1,0.10844888102923457,0
-0.1741,-0.1122,1.6118,1.3106,0.7867,1.2093,-1.0545,0.3413,-0.6529,-1.0597,-0.3337,-0.4484,0.1061,-1.7319,-0.7772,-0.2793,-1.1524,0.5442,-0.8876,2.6278,-1.2403,0.7581,-0.9503,-0.2733,0.4695,-1.4327,1.7567,-0.4576,-1.1947,0.1281,1.1262,-0.7742,-1.434,0.0732,0.018600778210116718,-0.2709,0.2867,0.044,-2.5516,-0.2451,0.1124,-1.7526,-0.4681,0.6429,1.2897,-1.2281,1.1175,0.2025,0.3801,-0.1397,0.6767,1.7533,1.8984,0.3296,0.1009,0.41,-0.4676,-1.9506,-1.0749,-0.957,-0.1918,-0.9918,0.9721,-1.1716,-0.6596,0.6444,-2.1038,-0.7792,-1.6418,-0.4204,0.5647,-0.586,0.1565,1.423,0.3861,1.4373,0.0452,-0.986,-0.8788,0.0227,-1.7312,-1.6545,-0.2391,-0.9918,-0.7776,0.4933,-0.6019,-1.3882,-1.6562,0.3032,-0.5941,-0.2484,-0.2818,0.2395,0.2105,0.2582,-1.0923,-1.9502,-0.3874,-0.4072,-0.3439,0.435,0.4696,-1.687,-1.078,1.8195,-0.9358,0.8828,-1.8259,-0.5452,-0.7065,-0.9165,-1.2682,-1.5334,1.4909,-1.0614,0.5103,1.5999,-0.5278,-1.4822,-1.0866,1.2617,0.9182,0.948,-0.2866,1.8297,-0.3374,0.7051,1.0611,-0.5298,-1.0569,0.0922,0.2112,0.2156,0.0843,0.2936,-0.2457,-1.2668,-1.301,-1.062,0.955,1.9459,0.4396,0.2107,0.4877,0.154,1.0506,-0.4707,0.1901,1.5008,-0.2848,1.1129,-1.2818,0.8371,-1.715,0.0521,-0.675,-1.7544,-0.0971,0.8953,1.9192,-0.012110116731517514,-1.3385,-0.8348,-0.1144,0.3036,0.2063,1.3263,0.2133,0.5352,-1.0142,0.7583,1.1893,0.0756,-0.098,0.1155,-1.2542,-1.3355,-1.3431,1.3391,-0.2389,-0.9514,-0.756,0.9607,1.0206,1.42,1.4415,0.1663,0.4136,-1.1124,-0.1988,0.1197,-1.5878,-1.3407,1.3327,-0.0371,-0.1224,-0.1213,0.5213,0.5481,1,-0.11146675933915584,1
1.4648,0.7973,0.5685,-0.6085,-0.7577,-0.357,-0.9059,-0.7188,-0.6069,0.8613,-0.7123,0.4414,0.5644,-0.437,0.2454,-0.9446,-0.5823,0.4275,-0.1312,0.1932,-0.2338,-0.5326,-0.9129,0.378,-0.2943,-0.9859,-0.5023,-0.4574,0.3292,1.199,0.2569,-1.2866,-0.8055,1.8956,-0.4824,0.7099,-1.8269,0.2902,0.4557,1.8885,-0.1942,-0.8443,0.9482,-0.8558,0.9016,-0.3376,-0.6927,0.1451,-0.7814,0.4567,-0.7791,0.2059,0.1542,0.0658,0.0053,-0.6397,0.4673,0.1077,1.1572,-0.5316,0.1193,0.0253,0.5969,0.1887,-1.4887,-0.853,0.581,-0.3634,0.7148,-0.0688,-0.032,-0.7359,-1.4846,0.2824,-0.6802,0.1024,-0.4934,-0.68,-0.5495,-1.3776,0.5133,-0.3579,-0.9617,0.0253,-1.9515,0.377,-0.1032,-0.4517,0.381,0.4815,0.7083,0.833,-0.5705,0.6458,0.5838,0.351,0.406,0.4954,0.3573,1.0863,-0.6222,0.747,-0.5802,-0.0101,-0.1965,0.8355,-0.9364,-0.8108,-0.6629,-0.5729,-0.1988,-0.1341,0.9486,-0.3158,1.1403,-0.8118,-0.188,-0.9761,-1.2886,-2.4462,0.1958,-0.2762,-0.7591,-1.8642,2.159,0.2685,1.6908,-0.1881,-0.5689,1.4508,-0.3793,0.3794,0.0323,-0.1226,2.1272,-0.5067,1.2178,-0.9908,0.4485,-1.009,0.3418,0.6789,0.9592,-1.3078,0.5704,1.2592,-0.4033,-0.002,0.0881,0.0999,0.7506,0.7638,1.212,1.1223,2.2329,-0.5815,-0.7994,0.7807,-0.4085,-0.9354,0.1885,-1.2055,-0.0936,0.4041,0.5351,0.2017,0.6228,0.9969,0.0551,1.2849,0.352,2.2551,0.3,-0.5876,-0.9726,0.1188,-0.6989,-0.5478,0.8059,-1.0512,0.8539,0.6464,-0.5247,0.1415,0.4079,-0.581,-1.4113,-0.3408,-0.6898,0.016,0.9338,0.0575,-0.6285,-0.1489,-0.5276,1.2603,0.0018,0.4497,-0.4565,-0.1391,1,0.6634300626788808,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
0.6234,0.1985,-0.5331,1.7137,0.6218,-0.685,0.9466,-0.591,-0.044,0.0238,1.1314,0.0254,0.0698,0.4909,-0.4977,0.3398,0.2648,-0.1532,-0.0786,0.7672,-0.0451,1.4287,-0.5388,-0.4662,-0.4823,0.8435,1.5296,0.852,-0.3614,1.2045,0.4237,-0.0798,0.8938,-0.3614,-0.6982,0.9122,-1.2111,1.976,0.0959,0.6762,-0.2013,0.8605,0.6428,-0.1793,2.144,-0.6676,-0.1114,-0.6087,-1.8616,-0.5416,-0.091,-1.1197,-0.0141,-3.0675,0.0123,0.709,0.5277,0.9614,0.0222,0.26,0.9531,0.4543,0.1581,0.9069,-2.0384,-0.0102,0.6544,0.8617,-0.0496,-0.8263,0.1581,0.538,-0.3256,1.8373,-1.0348,1.6212,1.5839,0.3486,0.4659,0.227,0.4842,-1.1179,0.0054,0.4543,0.1898,1.4132,1.666,1.2083,0.9575,1.0743,-0.4353,-0.2065,-0.3065,-0.0023980544747081774,-0.3109,0.5285,1.2727,1.3099,0.815,0.0177,0.2753,-0.0167,1.3219,0.6733,0.0469,0.7899,-1.3722,-0.6312,0.0589,-0.5048,0.2592,-2.0354,0.4198,-0.3935,0.6798,-0.0973,-0.0172,1.0547,0.3838,-0.0613,0.4242,-0.7211,0.4329,-0.2196,0.4557,-0.7839,1.3666,0.4616,0.7432,0.4124,-0.2932,0.2101,0.2951,-0.0604,1.0438,0.0111,-1.0951,0.7053,1.1897,-1.0288,0.8854,-0.8513,0.5403,-0.9866,1.7246,0.5035,-0.121,0.025,0.1735,-0.167,0.5135,0.0866,-0.4702,1.3759,-0.8622,0.1661,0.0867,0.2959,0.2857,0.9915,0.5212,0.3605,-0.0401,-0.2648,0.1154,0.1974,0.4824,1.4507,0.9964,-0.5199,0.8215,0.5976,-0.1745,1.1289,-0.5259,0.8553,1.1953,0.6162,0.9108,-1.5796,-1.0935,-0.2619,1.2642,0.7279,-0.7601,0.928,1.2755,-0.222,0.3917,1.4109,1.0126,-0.8814,0.4965,1.272,-0.6819,0.4647,-0.9442,-0.7469,0.9992,-0.9104,1,1.692393036213698,0
-1.9417,-1.1075,1.3418,-1.1228,-0.9584,-0.814,-1.2191,0.7375,0.4058,-0.5887,-0.0761,-0.433,1.5023,-0.6733,-1.6472,-0.6519,-0.1863,-0.8458,0.7331,0.8967,-0.4695,-0.4125,0.3198,-0.3308,0.0035,-2.1756,-0.6195,-0.8865,0.1961,0.4324,1.7098,0.8166,-1.2694,1.3854,0.018600778210116718,0.9339,-0.7765,0.4546,-1.1285,0.2884,1.1474,-0.6004,-0.3666,-0.932,0.4759,1.2518,0.4162,-1.182,1.0266,0.3654,0.5955,0.8276,1.8234,0.4094,-0.5064,0.5142,-0.5985,-1.5178,1.2547,-0.6774,0.5099,-1.4795,-0.4752,2.1725,0.597,-0.2635,-1.8485,-1.2005,-0.7126,-1.091,0.813,0.816,0.5884,-0.6563,-0.0702,0.6107,0.2426,0.019650194552529192,-1.0851,-0.1458,-1.4069,-1.0389,0.009338910505836578,-1.4795,-0.1361,1.4546,0.3559,-0.6783,-1.6632,0.9831,0.3387,-0.1828,1.2673,-0.5051,-0.041,-1.0528,-1.1867,-1.6148,0.0501,0.9499,-0.7124,-0.2417,-0.925,-0.1291,-0.5221,0.7869,-1.9357,0.6222,0.4179,0.8371,0.1178,-1.1687,0.8693,-2.4854,0.5407,0.4799,0.8888,2.4059,1.7916,0.043,-0.44,-1.4088,1.9973,0.1639,0.0918,1.509,1.6494,0.7685,-0.8795,-0.6147,-1.2142,-0.4148,-0.0283,-1.3936,0.6727,-1.203,0.7431,-1.0326,-1.0181,0.7572,1.1795,1.7701,-0.0435,0.197,-0.5248,-0.184,0.5472,-1.2461,-0.5387,1.3642,-0.011,0.8998,-1.2911,2.3927,-0.8681,-0.7554,-1.4103,-1.3641,-0.2002,-2.1302,0.2936,1.1477,-0.2097,1.3552,0.9641,0.0048,0.0864,0.2265,1.9984,0.7316,-0.9611,-0.7161,1.8693,1.629,0.3225,-0.455,0.1548,0.1088,0.1535,0.2162,-1.4028,-1.2238,-0.6202,2.3222,1.3451,0.3326,-1.098,-0.4761,1.6143,-0.6262,-1.2763,0.4593,-1.6147,-1.8802,1.0852,0.8195,0.963,-0.8966,1.353,1.1125,1,0.0346770262482412,1
-1.136,-0.919,0.1254,-1.271,-1.0348,-0.8913,-0.2423,0.7615,-0.9205,-0.6103,-0.2661,0.1138,-1.7897,-0.1466,0.8078,0.6687,0.2614,0.0465,-1.3757,-0.3763,-0.9534,-1.4686,-0.007852140077821014,-0.6058,-0.6749,-0.2682,-1.2624,-1.2686,-1.1842,-1.3573,-0.5815,0.014908949416342418,-0.8206,0.2673,1.0481,1.7705,-1.0631,-1.5961,-0.5802,-0.0054,-0.2049,-1.5718,-0.9166,-1.8441,1.1462,2.9262,0.8246,-0.6518,1.3904,-1.2328,-1.2398,0.1832,-1.6628,-0.2255,-0.6345,1.9874,0.2098,0.4232,0.0538,-1.2232,-1.2357,0.6107,-0.3738,0.06780350194552529,0.8732,-0.5195,-0.0199,-1.6608,-0.3232,-0.8714,-1.3089,-1.1905,-0.6155,1.418,1.5456,-1.3018,-0.8616,1.12,0.2809,0.9545,-0.1987,1.5662,0.5996,0.6107,-1.4635,-0.2584,-0.5019,-1.1247,-1.0243,-1.3872,-0.6155,-1.2396,-1.2536,0.5785,1.1283,-0.6337,0.2784,0.0207,0.4111,1.3032,-0.7775,-1.2437,0.1125,-1.7962,0.2273,-1.0736,-1.059793774319066,-0.3067,0.8384,-0.7744,-0.6149,-0.8368521400778209,-0.675,-2.2301,1.0226,0.07810233463035016,-0.6048,-0.4731,0.7163,-0.096,-0.9611,-1.3323,0.5086,0.464,0.3771,0.6717,0.6946,-1.2283,-1.6274,-0.9537,-0.6883,-2.6052,0.9965,-0.0609,-0.4054,-0.5086,-0.335,-0.3648,-0.1982,0.2744,-2.2664,0.0071,0.704,0.3342,1.3432,2.7521,0.6164,-0.3824,0.2564,0.7082,-1.1258,0.0496,-0.7806,-0.5109,0.6057,3.3775,-0.7862,-1.7884,-0.2277,-0.8497,-0.7979,-0.4436,1.5523,-1.4278,-1.4011,1.3517,-0.7773,-0.6319,-0.2115,0.9124,-0.6266,-0.6417,-0.1782,0.7309,-0.4177,0.9981,-0.5705,-1.1897,-1.162,1.1008,1.0435,0.19009688715953307,0.0025,-0.7409,-1.0986,1.3754,-0.6174,1.2708,0.1307509727626459,-0.6306,-0.7055,1.2037,1.254,-0.9222,-0.3926,-0.8356,0.9485,-0.7887,1.8127,2.0558,1,0.1449340488774027,0
-0.253,-0.3453,-0.004,-1.1987,1.2775,-0.2785,-0.1122,0.6074,-0.5461,-0.5751,-0.4389,0.4289,-0.4806,0.3521,0.3369,-1.14,-0.1753,1.3405,-0.7479,-0.2348,-1.2884,-1.5623,1.4483,0.8873,-0.3411,-0.8698,-1.522,-0.8771,-0.9258,-0.3903,0.148,0.5538,-0.6837,0.7966,1.9853,0.4302,0.3414,0.1585,0.6416,-0.255,-0.1167,-1.3704,0.1721,-0.4239,0.1583,-0.01559143968871595,1.0491,-0.6568,0.06581828793774319,0.0045,0.0806,0.745,-0.8927,0.6656,-1.2288,1.0221,-0.2054,-0.3591,1.2575,-1.9944,0.143,1.6766,0.7582,-2.3225,1.838,-0.3161,-1.3665,-1.5688,-0.7333,-2.1015,-0.5908,-0.1759,0.6654,2.0404,1.2619,0.424,0.4059,0.3641,2.7839,-0.4651,0.723,1.4956,-0.7804,1.6766,-0.4961,-0.4289,-0.0023,-0.8415,-0.125,0.1823,-0.7102,-0.664,-1.2043,0.1656,0.7249,-0.2315,2.5167,1.2265,-1.1751,-1.1186,0.3399,0.869,0.24,-1.6455,1.603,0.0783,-0.1315,-0.0768,-0.1163,-0.5509,-0.0209,-0.778,1.3283,-1.6266,-0.5441,1.5089,-0.9697,-1.2916,-0.2607,-1.9218,-0.9371,-0.4513,-0.6754,1.7309,-0.5517,-1.4017,0.4251,0.1628,-0.7872,-0.4359,-0.8755,0.1784,1.5094,0.0393,0.2514,-0.2242,-0.1178,-0.6239,-0.2408,0.7028,-0.4384,-0.4773,-0.8009,1.0732,2.8963,-0.5841,-1.0476,-1.2615,0.1623,-1.3893,-1.7066,-2.4202,-0.4796,-1.8705,1.1284,-1.187,0.6677,-0.5478,-0.7366,-1.1243,0.2064,-1.4571,0.184,-0.531,-0.0573,0.0651,-0.4829,-0.2201,-0.2119,1.2926,-0.9044,-0.0977,-1.9352,-1.5122,-1.4081,0.4239,-0.1596,-1.0405,-1.2859,0.7304,0.2663,0.7287,-0.832,-1.0944,-1.6877,-1.7306,-1.3301,0.9564,-1.8418,-0.0225,0.452,0.2507,-0.6968,-0.7437,0.5603,-0.3633,-1.4849,-0.2351,-0.5599,0.5498,1,0.2106058254201963,0
0.1016,-0.406,0.6022,-1.2705,-0.5924,-0.5428,-0.9829,0.9534,-1.2173,0.0637,-0.0825,-1.1739,0.8965,-0.3854,1.4807,0.5133,-0.6044,-0.9327,0.0348,-1.0022,0.2144,0.8249,-0.7269,1.1545,-0.2985,-0.0715,-0.3024,-0.7821,-1.0711,0.1141,-0.5894,-0.502,-0.3063,0.0471,-0.2434,0.0541,-1.5827,0.4326,-0.1342,0.0101,-0.9287,0.0546,0.7674,-0.3302,-0.3664,0.1837,-1.0898,0.0453,-0.653,0.3702,0.3503,0.5254,-0.1836,0.9196,-1.1063,-1.3812,-0.0587,-0.1895,1.0478,1.1566,-0.2992,-1.4802,-0.1978,1.0699,0.912,-0.9476,-0.2362,0.0416,-0.3537,1.3351,-0.8542,-0.8325,-0.616,1.8317,-0.6874,-0.4157,-0.7097,0.9937,0.3071,-0.3695,-0.2783,-0.8699,0.0131,-1.4802,-0.1566,-0.526,-0.196,0.1553,-0.1059,1.1872,-0.051,-0.3161,-0.4196,-0.8369,0.2727,-0.5246,-0.2915,-0.4032,-1.6983,-0.1452,-0.0888,0.0932,-1.8014,0.3126,-0.3781,-0.1138,-2.0026,-0.3188,0.0254,0.161,0.57,-0.961,0.5478,-0.1196,0.5076,-0.4922,-0.8016,-0.1584,0.8275,-0.1553,0.2539,-0.9176,-0.6362,-0.029,0.4543,-0.7157,0.7946,0.6041,-0.5092,-0.4397,-0.5627,-0.2356,1.6715,0.9589,0.8692,-0.3305,2.0393,-0.6629,0.1988,0.5796,-0.3102,-1.9846,-0.0827,-0.3407,1.3424,-0.0032,1.0715,1.3189,0.0917,0.0919,0.1442,-0.8975,0.5181,0.8419,1.3586,-0.15,0.1466,-0.3729,-0.2483,0.0356,-0.9186,-0.4624,0.6427,0.0224,0.3479,-1.6147,-0.5183,0.1967,-0.1746,0.3492,0.8411,0.9715,0.0193,-0.2321,-1.6942,-0.2106,0.0229,0.1974,0.4578,-1.0687,-1.1892,0.4898,0.0685,0.9134,-1.1807,0.2683,-0.4057,-1.2225,0.3316,0.3356,0.4709,-0.3362,-0.0045,-0.2722,0.488,0.6949,-0.008,-0.4801,-0.1092,0.3811,1,0.1497359878618239,0
-1.5005,-0.4318,-0.0558,-0.9155,-0.8619,0.3143,-1.611,-0.1634,-0.8542,1.1587,-0.6755,-0.4799,-1.6641,-1.8664,1.9847,-0.3902,0.075,0.8303,-0.9567,-0.121,-0.0977,0.1718,-0.2539,0.6147,-0.2955,-0.2921,0.4122,-1.3175,0.1104,-0.1116,0.368,-0.3833,-1.5924,0.2997,0.6855,-0.3307,-0.0582,-0.0768,-0.0993,-1.3325,1.8925,-0.5072,0.0243,1.0806,-0.054,-0.6718,-0.3375,-0.7483,-0.7881,-0.292,1.2888,-0.8685,0.5476,-1.155,1.1638,-0.3585,0.0642,-0.4204,-1.2264,0.5312,-0.8866,-0.7432,0.2004,0.4668,1.5611,-0.2778,-1.4568,-0.4172,0.133,-0.914,-1.3808,-0.1599,-1.5158,2.4843,-0.366,0.6224,-1.5616,0.5536,-0.3908,-1.4981,0.539,1.3121,-0.14,-0.7432,-2.3473,0.1184,-2.2029,-1.4722,-1.6484,-0.0956,-0.7836,-0.7635,1.2804,0.9224,1.1336,-0.5064,-1.4673,-1.9248,0.7692,-2.1597,-0.9337,1.4475,-1.5839,-0.4954,-0.7727,0.8757,0.1092,1.1285,0.5346,-0.1577,0.3023,0.8261,0.5728,-0.4395,1.6413,-1.0604,0.7931,-0.0028,-0.0849,0.0185,-0.249,-0.8206,0.768,-1.3426,-1.004,-0.1996,1.0591,0.6372,-1.1737,-0.1365,0.2782,0.5739,0.8852,1.5376,-1.0409,-1.0039,0.3963,-0.7108,0.1013,0.2018,-0.1298,-0.1631,-0.1633,-1.4035,2.0044,2.5509,-1.1783,1.8742,0.2297,-1.8069,-0.5671,-0.5522,0.4079,-0.4587,2.4486,-0.9737,-0.6906,-2.5908,-2.3232,-0.6614,0.4903,-0.012110116731517514,-0.1669,0.0015,0.4442,1.4968,-0.6416,0.3745,0.9245,-0.6457,-0.5924,-0.9268,-1.5764,-0.0836,-0.3486,-0.186,0.4637,-0.7446,-0.0035,-0.6944,0.5924,-1.3395,-0.6152,0.1942,1.5561,1.5277,0.3372,1.4163,2.1628,0.6786,0.5859,-0.028,1.4293,-1.868,-2.5986,-0.7192,0.5688,-0.3372,0.8785,0.6624,1,0.10126215651684332,0
