"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.1009,0.9816,0.6144,1.0933,0.7352,-0.3674,1.2646,-0.0185,0.3363,0.9949,0.3321,-0.9793,-0.2616,0.3873,-0.9237,0.5058,0.1885,2.0628,1.1217,0.1078,0.5253,-0.0489,-0.3637,-0.4914,0.834,0.5426,-0.014251750972762654,-0.036075875486381324,0.0606,0.9273,-1.1149,0.2189,1.1128,-1.2835,-0.0405,1.6185,-1.2978,0.3973,0.4138,0.0278,-0.617,1.1888,-0.1456,0.2787,-0.9035,-0.5043,-1.0664,-0.3954,-1.0843,-0.0774,-1.0646,0.2319,-1.9354,-2.3254,-0.5325,0.1407,1.6287,0.5302,0.3491,1.0007,1.7561,0.9404,-0.3275,1.746,-1.3944,0.235,0.9636,1.592,-2.2454,-0.3092,0.2159,0.3658,1.1006,1.4212,-0.3701,1.7442,1.2767,0.3054,0.6743,0.358,0.2006,-0.9522,0.1153,0.9404,0.5191,-0.3766,0.1348,-0.009372762645914395,1.4693,1.84,-0.0216,0.8804,0.487,-1.0368,-2.3448,2.1556,0.996,0.6992,0.6808,0.3592,0.2478,0.8292,0.4855,1.1477,-2.3605,0.1942,-0.2793,-0.218,0.1671,-1.529,0.5678,-1.2671,-0.9161,-0.4904,0.6205,-0.8145,0.0566,0.8966,0.5888,0.3854,0.8557,-0.5757,-1.4414,0.181,0.4491,-0.1041,0.8608,0.5358,0.9925,-0.5939,-0.148,-0.4977,2.0227,0.0861,0.4163,0.1122,0.8835,1.9148,0.7695,-0.8844,-0.0924,-0.2291,1.0592,-0.3132,-0.0873,0.2789,1.5016,0.1305,0.7466,-0.9031,0.6525,-0.0776,-0.4543,0.1,-0.0364,0.4211,0.8531,0.5349,-0.3227,2.7401,0.9946,-0.9318,0.8462,0.5132,-1.2712,0.8498,-1.0197,0.5013,-1.5675,-1.7854,0.2684,1.2685,0.8969,0.2653,-0.3911,-0.9576,-1.6518,0.5419,0.7151,-1.3254,-0.7853,0.2386,0.7935,-2.1472,-0.0098,0.6649,2.6483,-0.9146,1.4955,-1.5186,-1.208,-0.0684,-0.548,2.4511,-2.0004,0.4433,0.5372,-0.5419,-1.6911,-0.5508,1,1.21182480557177,0
0.478,-0.732,-1.3234,2.2453,0.8888,0.195,-0.1366,0.2232,0.2719,1.6858,0.8173,-1.4694,-0.3416,0.0761,-1.0326,0.5721,-0.1663,0.2962,-0.6415,-1.787,-0.4289,0.0428,-0.5003,-0.3212,-0.7585,0.254,-0.0956,-0.2327,-0.9821,0.4757,0.854,-0.5171,0.2732,0.0764,0.3705,-0.1601,-1.8234,-1.4584,0.4292,1.2047,0.7105,0.9969,-0.6116,0.2521,0.3732,-0.4514,-0.4892,0.1331,-1.4359,-0.4477,-1.3069,0.0085,-1.3407,-0.7441,-0.914,-0.4908,-0.4482,-0.5689,0.4277,0.3346,0.5754,0.3318,-0.036,-0.3718,0.616,-1.159,0.5732,1.132,1.4006,0.5527,-0.4513,0.5882,-0.0982,1.6346,-0.6639,-1.0837,0.3926,0.0604,0.9396,0.943,-0.8475,-0.667,-1.2873,0.3318,-0.3562,0.9047,-0.0577,0.0288,0.5954,0.1658,0.5682,0.1981,-1.1478,0.024,-0.0519,-0.6305,0.452,0.1538,1.4598,-0.1393,0.1224,-0.5987,-0.3562,1.5765,-1.673,-0.7207,-2.271,-0.1925,0.3915,-0.5989,-0.7219,-1.3716,1.8765,-0.2781,1.812,0.1002,-0.0978,-0.2669,0.0667,-0.5254,1.0285,-0.4129,1.3528,-0.1545,-0.0156,-0.7757,0.5996,-0.0633,0.3369,0.3786,-1.5306,-0.812,1.5708,0.3848,1.5835,-0.2231,-1.0363,0.9055,0.7464,-1.6834,-1.1363,-0.8781,1.4187,-0.6977,0.9007,0.4645,0.969,0.0846,0.0737,-0.26,0.2175,-0.3337,0.2415,0.927,-0.3381,0.3569,-1.0355,-0.4809,-0.1427,0.2523,-1.8865,-1.3704,0.0343,-1.0044,1.0462,-0.2005,0.2225,-0.9178,0.3843,1.4659,-0.0942,-0.0871,1.0803,1.5786,-0.2285,-0.4893,-0.861,0.5524,0.5096,-0.6986,-1.1032,-0.4063,0.16,0.3472,0.9907,0.35,0.5193,0.0711,0.9886,0.1609,0.7586,0.4353,-0.0362,-0.1793,0.2912,1.3649,-0.1636,1.589,0.2128,0.3725,1,1.296266774824426,0
-1.597,-0.6929,-0.8476,0.2159,1.4912,0.8996,0.0692,-0.2824,-1.2983,-1.8878,-0.7577,0.349,0.3699,-0.1091,-0.2351,-0.9508,-0.7096,-0.0006,-0.2404,0.7883,-0.4101,-0.7518,-0.1932,-0.3776,-0.884,-1.0181,-1.2053,-0.8716,-1.1232,-0.8014,0.4696,-0.7301,-0.0495,0.3443,1.2036,-0.4765,1.0099,-0.3488,-1.6103,-0.6624,0.1849,-1.5907,-1.1215,0.0882,1.3528,2.1202,2.5315,-0.7582,2.0265,-0.0298,-0.2517,0.3937,0.1742,0.2696,-1.1785,0.8428,-2.792,-1.0856,-1.1408,-1.6401,-1.8009,-0.1403,1.9182,-1.2114,0.3916,-0.2867,-0.9644,-1.2304,-1.0909,-0.6905,-0.6112,-1.4861,0.2076,2.5275,1.3339,0.0772,-1.5628,1.784,-1.2221,-1.2313,-1.3268,0.5969,-0.6376,-0.1403,-0.6403,-0.284,-0.5567,-0.8385,-0.8625,1.0279,-1.0091,-0.306,-0.949,0.4112,-1.0135,-0.6893,-0.7327,-0.5059,-0.3489,-1.6426,-2.192,-0.5497,-0.3873,-1.9957,0.3506,0.2635,-1.4613,1.5655,0.553,-0.3154,-0.2837,-1.119,-0.4823,-1.8578,-0.8166,0.9576,-0.2194,-1.555,-0.0117,-1.2021,-1.1952,-1.4775,1.3842,-1.346,-0.35,2.2096,-0.1734,-0.2384,-1.4037,-1.0665,-1.4864,-0.1006,0.9263,-0.214,-0.7091,-0.5899,0.5654,-0.3598,-0.9583,1.2614,-0.2906,-0.6916,-0.2472,1.5044,0.7032,-0.5505,-1.1454,-0.1252,0.4633,-0.6135,-1.2221,-0.9781,-1.2419,-1.1069,-1.3656,0.3205,0.8105,-0.0995,-1.228,-1.4537,0.6732,-0.1047,0.8515,0.4429,-0.2062,-0.1005,-0.4159,0.0013,-0.6537,1.1698,-0.10378482490272371,-0.7349,0.5831,1.0095,-2.9416,0.6098,1.2282,-1.5061,-0.6012,0.2128,-0.69,-1.0967,-1.0019,0.7039,-1.2396,0.8813,-0.7998,2.2691,-1.6614,-0.546,0.2508,0.2729,-0.2694,-0.8848,1.766,-0.6354,0.0551,-1.0664,-1.3001,1.8418,1,-0.13921081938149055,1
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
1.0714,-0.2036,-0.7917,0.7174,-0.0775,0.3635,1.7067,-1.3591,-0.4563,-0.3408,0.5092,0.3423,1.1711,0.6445,-0.0111,0.2534,0.0895,0.326,-0.1588,-0.0065,-0.1251,0.2331,-0.6606,-0.3021,0.2215,1.309,0.7952,0.4467,-0.3719,0.5001,0.0539,-1.0345,1.3078,-0.7389,-0.8732,-0.136,0.135,0.335,0.4116,0.8542,0.453,0.5911,0.3595,-0.1942,-0.1268,-0.8791,-0.5087,0.4962,-0.4982,0.8743,0.3368,-1.0938,0.7435,-0.8963,-0.3742,0.0729,0.8951,0.6621,-0.3166,-0.3214,0.216,0.5558,-0.2314,-0.0462,0.3098,-0.21,0.5011,0.4737,-0.7169,-0.5298,1.1291,1.221,-0.3899,1.5344,0.2264,0.3836,0.421,0.6722,0.5748,0.3513,-0.1168,-0.8144,-0.0429,0.5558,0.717,0.5938,1.0001,1.2183,0.9606,0.2307,-1.1266,-0.0757,-0.2252,-0.7259,-0.4698,0.9823,1.3878,1.2772,0.5768,-0.0863,-0.0136,-0.2972,1.3803,0.3106,0.5576,-0.0854,-1.4847,-0.1022,-0.5401,0.396,0.3833,-1.1492,-0.8818,-0.4117,0.1983,-0.684,-0.5351,0.1554,-0.0634,-0.141,0.3337,0.84,0.396,-0.5106,-0.1986,0.2346,0.3158,-0.8906,0.8785,0.2053,0.2585,-0.3475,1.2201,0.0443,0.7285,0.2393,0.3783,1.0442,0.9461,-0.2339,0.3538,-0.5287,-0.3335,-0.527,0.3667,-0.2949,0.2722,0.3271,0.5656,-1.2602,-0.6788,-1.0115,-0.5963,0.4267,-0.4775,-0.5019,0.2232,1.2897,-0.95,0.3795,-0.5481,0.7688,0.3662,-0.1405,1.065,0.8403,-0.0404,0.8593,-0.2952,-0.8721,0.3105,0.2943,0.8372,0.2534,-0.5717,0.8869,1.4174,0.1364,0.647,0.1075,-0.3119,0.2526,0.8622,1.1971,0.1853,-0.6039,0.2011,-0.0558,0.0553,0.9708,0.7863,-0.2602,0.5825,1.2103,-2.0007,0.5048,-0.0342,-1.9381,-1.4467,0.6536,1,-0.41820381570269866,1
1.0682,0.3709,-0.989,1.458,0.0399,-0.2027,1.1285,-0.8858,0.4764,-0.0462,0.8909,0.1204,0.3624,0.7248,0.6972,0.8971,0.2407,-0.293,-0.2957,0.6424,0.0557,0.1315,0.3926,-0.0324,-0.4193,1.3571,0.2451,0.7969,0.2361,0.6355,-0.2157,-0.4776,1.1154,-1.3415,-0.8983,0.1182,-1.475,0.6821,0.0853,-0.3452,1.1246,0.7241,0.1008,-0.3204,0.8975,-0.7887,-0.881,-0.3957,-0.6227,-0.0255,-0.1154,-0.0798,-0.7038,-1.6631,1.6984,0.185,0.8194,1.3082,0.0734,-0.6689,0.6521,0.7711,-0.6977,0.8411,0.4491,-0.1333,1.4307,0.4214,-0.9913,-0.1804,0.031,0.2145,0.036,1.5521,-0.554,1.4841,1.1685,0.1236,0.5748,-0.6623,-0.1266,-0.8165,0.0521,0.7711,0.357,0.5889,0.536,1.0278,1.5832,-0.0506,-0.6008,-0.2154,-0.5023,-1.0583,0.353,0.672,1.2904,1.1195,1.2362,-0.1167,0.2691,-0.0012,0.5167,0.7055,-0.4212,-0.2845,-0.3261,0.8536,-0.0941,-0.6248,0.0043,-1.0109,-0.293,-1.3348,-0.1067,1.9738,-0.8713,-0.6169,-0.7337,0.0951,0.3646,0.1572,-0.7149,-0.4433,-0.0141,1.001,-0.5539,-0.4417,0.9061,-0.3355,0.0117,0.2207,0.4506,-0.1999,0.4122,0.1488,-0.5917,0.969,1.1473,1.198,1.4369,-1.5817,0.3002,-0.9606,0.5546,-0.0794,0.8376,0.7406,0.3455,-1.09,-0.73,-1.274,0.7891,-1.1738,-1.2062,0.07000311284046692,0.1656,2.1027,-0.9007,0.3719,-0.0764,0.1438,0.5033,1.2491,0.2263,0.8126,-2.0066,0.7703,-1.2966,-1.3066,0.7589,0.3262,0.1486,0.3038,-0.5451,-0.8542,-0.6757,0.1907,1.0464,-0.5277,-0.4635,0.7621,1.0849,-0.755,-0.2995,-0.3278,0.7357,0.8334,1.0236,0.3827,-2.2092,-0.9059,1.1213,0.7776,-0.2944,0.5575,0.2908,-1.3895,-1.8359,-0.2366,1,1.0272450217153701,0
1.4006,-0.6433,-0.7757,0.6017,0.4052,2.6079,1.598,-0.5011,-0.0128,-0.3189,0.7583,-0.487,0.8795,0.9603,-0.1761,0.3217,0.3232,-0.7579,-0.2916,0.5622,-0.2203,0.5818,-0.6484,-0.1445,1.4338,1.1059,0.9643,1.0391,-0.3058,0.308,0.4036,-0.4376,1.2314,-0.9354,-0.7575,0.7149,-0.242,0.7892,-0.0114,0.3622,-0.2956,0.7486,0.1626,0.0399,0.4148,-0.6249,-0.525,-0.6708,-1.1713,1.3286,0.9064,-1.0121,-0.9948,-0.8709,0.9012,0.71,0.8798,1.2518,-0.0535,-0.6926,0.7109,0.8711,-0.0943,0.5254,-2.549,-0.1458,0.8305,0.8119,-0.3954,-1.4319,1.1811,1.7681,-0.1024,0.6037,-0.382,1.5738,1.1246,0.3098,0.6492,-0.2753,0.0349,-0.6593,0.3073,0.8711,0.8808,1.2927,1.0471,1.3758,1.4276,-0.2572,-0.6835,0.0271,-0.6357,-0.2918,-0.237,2.5849,1.5111,1.2939,0.6739,-0.2364,0.1118,0.9417,1.8628,0.6089,1.0932,0.3874,-2.077,-1.093,-0.2552,-0.2767,0.4339,-1.6256,-1.3431,0.7039,0.2475,-0.6739,-0.5187,0.5315,-0.0212,0.0859,0.5782,1.1268,0.0754,-0.1328,0.1047,-0.0367,-0.2358,-0.4778,0.9894,0.0777,0.1205,0.2794,-0.5049,0.1848,0.6554,0.2779,0.6315,0.8531,1.3175,-0.1032,1.8388,-0.0517,0.5541,-1.3063,0.2873,-0.4922,0.2118,0.0948,-0.3903,0.0359,-0.4349,-0.2755,-0.8139,1.7421,-0.4145,-0.5643,0.0188,1.3508,-0.726,0.9355,-0.003,0.0262,1.0845,0.3306,0.2952,0.8487,0.7815,1.8809,-0.2011,-1.1598,0.5815,-0.0702,0.8557,0.4789,-0.2271,0.6187,0.8122,-0.2028,0.9924,-0.0218,-0.0891,0.1664,0.8212,1.4886,-0.3352,-1.1448,0.5733,-0.0109,0.8216,2.0515,-1.0364,-0.4392,0.677,1.0849,-0.3886,0.0122,0.6802,-1.4503,-1.3632,0.1516,1,-0.006600341174688998,0
-1.2042,-0.6056,2.8732,0.4205,-1.3111,0.06820194552529182,-0.0038,-0.1712,-0.8243,0.2473,-0.8107,1.1421,-0.9867,-0.541,-0.7638,-1.6645,0.4367,-0.8069,-1.2969,0.1809,-0.9962,1.5438,-0.4209,-0.4183,-0.0693,0.1089,2.0123,-0.5533,-0.4325,-1.3429,-0.3418,-0.744,-0.6219,0.9399,1.6189,-1.0448,0.5003,0.6136,-2.0507,-0.6391,-0.4056,-1.9089,0.9667,-0.8005,1.2584,1.0238,-1.4724,0.9951,0.4297,-0.19,-0.2913,0.3915,0.2675,-0.1206,-0.1831,0.4955,-1.5985,0.1265,-2.0927,-0.5824,1.7273,-0.9862,-1.3056,-0.3561,1.0147,0.1503,-1.043,-0.5809,-1.2488,0.5758,-0.1334,-1.159,-0.6694,0.5686,-0.0689,0.0346,0.1821,0.4927,-0.5591,0.4105,1.2575,0.5593,1.3535,-0.9862,0.078,-2.3915,0.1834,-0.5809,-0.663,-0.7726,-1.6337,-1.5956,-1.2145,0.5834,0.315,-0.9064,-0.7878,-0.3274,-0.2657,-1.043,-0.2354,0.2511,-0.4,-1.6179,0.4698,1.3849,-1.5782,0.3648,-0.3341,0.6448,0.1019,-0.9957,0.1449,-1.3016,-0.8663,2.2697,-1.9481,-1.4935,0.8034,-1.381,-1.2923,1.2986,0.4279,-0.4273,-0.0358,-0.4591,-0.0895,1.0968,-0.6162,-1.2541,-0.0688,2.033,1.9206,-0.7972,-0.6135,-0.5587,-2.4007,-0.8016,-1.4583,1.4543,-0.0256,-1.3083,0.6694,-0.1723,-0.6356,0.4189,-1.1358,-0.1809,-0.4305,-2.4338,-0.8767,-0.3284,0,-0.1973,1.7555,2.1472,-0.5766,0.4135,0.4756,1.5938,1.5267,0.43,0.265,0.5342,0.1117,0.0982,0.0356,1.1613,2.2487,-0.5683,-1.3095,-0.8549,-1.8011,2.3294,2.5743,-1.132,-0.9501,-0.7079,-0.6945,-0.3051,-0.1006,-0.4541,-1.1291,1.2633,-1.4385,0.3785,1.7925,0.7251,-0.3405,0.5768,-0.6241,0.5366,-2.5049,0.4176,0.8838,-0.1477,-1.6007,0.2778,0.3943,0.4849,1,-2.1446381194948216,0
0.1497,-0.3544,1.0899,-1.0384,-0.7303,0.3621,-1.1241,0.4211,-0.6797,0.1496,-0.4479,-0.254,1.2717,0.6462,0.219,-0.1024,-0.3204,0.8922,0.5962,2.2794,1.0719,-0.6656,-0.648,0.508,1.9269,-1.1378,0.0121,-0.226,-1.0061,0.935,0.0184,1.1841,-0.4651,-1.314,-1.0894,0.7641,0.0345,1.3648,-0.0026,-1.6555,0.8722,-0.3827,0.5479,0.6697,1.3746,-0.6503,-1.1229,-0.7013,-1.1564,1.3928,0.8396,-0.1716,-0.1599,-0.7517,-0.2896,1.2857,-0.8239,-0.74,-1.0749,0.5685,-0.181,3.2164,0.7549,1.1577,0.392,-0.284,-0.6448,0.1686,-0.5567,-1.1326,-0.5865,0.5501,-0.3313,0.8309,-0.5427,1.4499,0.8218,-0.3287,-0.2969,1.1361,-0.6696,0.5673,-0.3963,3.2164,-0.9551,-0.8168,-1.5591,-0.6826,-0.164,1.3367,-0.3686,0.5109,0.3956,0.5038,-0.4433,1.8709,-1.2632,-0.8757,0.3445,0.9058,0.0192,1.1136,1.5105,0.4031,0.1575,1.5785,-1.0434,-0.7005,-0.0077,-1.5931,-0.2503,-0.4687,-1.2126,-1.3297,-0.0751,-0.5308,0.1987,0.4843,0.6086,-2.2867,-0.1496,-1.0791,-0.8573,-0.5745,0.7612,1.2193,0.4362,0.6595,2.5403,-0.4945,0.2778,0.2824,0.4612,-1.0904,-0.1633,-0.5371,0.8869,-0.602,-0.059,-0.7825,2.0797,0.3295,1.0063,-0.8254,2.9102,-0.3438,0.9847,0.0317,-0.4218,-0.2092,0.0086,0.2541,-0.4374,0.6191,-0.1944,-0.4345,-0.6687,0.2952,0.2819,-0.8582,1.4688,-0.7984,-0.7898,-0.0386,0.0227,1.4084,-0.1159,2.5144,-0.941,-1.2692,1.7433,0.038,-0.5635,0.8039,-1.3158,0.0475,-0.1977,0.1845,0.2465,-0.3075,-0.3934,1.0932,-0.52,-0.5782,0.6078,1.1271,-0.0662,-0.2361,-0.2735,0.3836,1.5111,0.6395,-1.0374,-0.8317,1.0009,-1.2602,-0.3776,-0.315,0.1227,0.119,1,-0.7350449135456053,0
0.977,-0.3243,2.1517,1.556,2.5453,0.5775,0.0048,-1.8836,0.4363,-1.4157,1.1078,-0.3062,1.2233,-1.1539,1.4325,-0.1753,0.2909,2.864,1.3236,1.3458,-0.8793,0.3706,0.8832,-0.0408,2.5248,-0.4806,1.7361,1.471,-0.848,-0.0625,-0.0269,0.5322,0.9074,2.2257,-0.1734,0.8637,0.778,1.3271,-1.106,-0.3785,1.9726,-1.1294,-0.123,1.5001,-2.008,-0.5516,0.5454,-1.1166,-1.4478,-0.0729,1.8286,0.2444,1.348,0.4028,0.6791,-0.034484046692607004,0.3128,-0.2939,-0.2429,-0.096,-0.4304,0.3812,-0.5397,0.2308,0.162,-0.1369,-1.7115,0.7766,-0.1545,0.8725,-0.0502,1.1934,-0.2853,3.7815,0.3569,0.9978,0.2412,0.9493,0.1421,-2.7023,1.4752,-1.4494,-0.0547,0.3812,-0.613,0.8234,-1.8858,1.14,0.4566,0.1692,0.2212,0.0999,0.7713,-1.3741,-0.7712,0.7706,0.0228,-0.5476,0.9633,-0.469,0.0279,2.3259,1.0895,1.1031,-2.4019,1.2712,-1.5695,2.5073,0.0084,-0.21763073929961088,0.8207,-0.7881,0.4545,-0.0637,0.6408,-0.6783,-0.040316731517509696,0.0637,0.849,0.6645,-0.5975,-0.9327,-1.4429,0.9959,1.4576,-0.7043,1.5511,0.395,0.7824,2.498,-0.9675,1.3771,1.5253,0.1531,0.4078,-0.2683,-0.8539,0.4239,-0.5911,-0.6236,-0.1099,-0.9008,2.48,1.7627,0.9377,-0.1542,1.0632,0.681,0.8281,-1.1894,1.0789,1.5925,-0.9437,0.1644,-0.9002,1.291,-0.557,-0.4639,0.4026,2.9581,1.8616,-0.1354,-1.8701,1.9979,1.7804,-1.229,-2.1359,1.7679,0.13,0.1971,-0.9477,-0.7217,-1.4121,1.1421,-0.34,-0.6227,1.7396,-0.7775,-0.1016,-1.4441,-1.9521,-0.2368,-0.5923,-0.9665,1.2533,0.4265,0.015311284046692616,1.4228,1.3302,0.4013,0.8928,-1.7047,1.7614,0.8438,-0.9619,-0.6915,-0.3173,-0.7218,-0.7648,-0.7144,1,0.6827106549536991,0
0.2708,0.6354,-0.5455,0.7044,0.1013,-0.4736,1.4189,-1.8347,0.919,0.6058,0.8567,0.0214,-1.2091,0.6238,-1.0871,0.7443,-0.1622,-1.8425,0.6556,-1.2448,0.9325,0.0642,-0.5938,-0.1223,-0.8143,1.3819,0.2777,0.3048,0.323,1.8592,-1.5736,-0.5233,1.3176,-0.4615,-0.5528,-0.0459,0.194,-1.5044,0.5732,0.6472,-0.4208,1.3929,0.6862,-2.0985,-0.6394,-0.6365,-0.8851,-2.009,-1.5383,-2.2005,-1.0949,-2.029,-1.6152,-0.4887,0.4759,-0.2086,0.7847,1.0275,0.4557,-0.0383,0.6373,2.0894,0.4939,0.5503,0.0423237354085603,0.7024,1.4535,0.8084,0.3429,0.3967,0.9281,0.4901,0.2719,-1.1741,-0.5737,-0.252,0.7311,0.1801,0.7738,1.3095,0.2352,-0.4668,-0.388,2.0894,0.7016,-0.042,0.4232,1.0376,1.115,-1.8119,0.4307,0.5553,0.31,0.2166,0.0103,1.2082,1.3074,1.2591,0.5657,0.474,0.8039,-1.4841,0.4139,0.943,1.0741,-0.7247,2.3618,-0.6039,0.0528,-0.5359,0.3683,-1.0227,1.1713,0.3822,0.1559,-0.3808,-0.1142,0.0418,0.3898,0.8219,0.6429,-0.4626,-0.7571,1.0187,0.372,-1.0153,-0.893,-0.8509,1.0972,-0.3851,0.9582,-0.5168,-0.1449,0.2005,0.8596,0.067,0.4659,1.5563,1.2053,0.3244,-1.132,-1.0017,-0.6549,-2.0628,0.7213,2.4419,1.1715,0.1942,-3.0802,-0.543,0.0197,0.8886,-0.4196,0.0022,-0.5473,-0.1978,0.7517,0.5137,-0.246,0.5765,-0.6464,-0.6223,0.4674,0.5722,-1.6061,-1.1076,-0.4871,-0.3725,-0.6756,-0.7385,0.2607,0.8258,0.9843,0.3436,-0.49,-0.3395,-1.5655,1.1733,1.0278,0.369,-0.5396,0.5332,1.247,-1.0818,-0.8615,-0.5662,0.4983,-0.3127,0.6367,-1.622,0.3522,0.1486,0.3759,0.8084,-1.8255,1.1669,0.0667,-0.4434,-1.0765,-0.7535,1,0.8647539745275098,0
