"ABCB4","ABTB1","ADAM11","ADAM22","ADAMTSL2","ADIPOQ","ADRA1D","AGAP5","ANK1","ANKS3","APCS","APOB","ARHGAP4","ARHGEF1","ATG16L2","ATP2B2","B3GALT1","BLM","BUB1B","CALCOCO1","CAPN10","CAPS","CASQ1","CCDC157","CDH12","CDH16","CDH23","CDHR5","CEACAM22P","CEMP1","CENPQ","CHAD","CHD5","CHEK1","CHRM3","CHST13","CKAP2","CKS2","CLEC18A","COL11A2","CRIP2","CTAG1B","CTDSP1","CTNNAL1","CYP4Z1","CYP4Z2P","DARS","DBF4","DBH","DCAF8L1","DCHS1","DCLK2","DDN","DEPDC1","DMAP1","DPF1","ECHDC2","EFHD1","ESRRB","EXO1","EXTL1","F2RL3","FAM133A","FOXN4","FRG2C","FRS3","FZD10","G3BP1","GAK","GGTLC2","GHRL","GOLGA8DP","GPD1","GRIA2","GRIK5","GRM4","GRPR","HIC1","HOXB5","HSD17B13","IFFO1","IL31","ITGA7","KANK3","KCNC1","KCNK2","KCP","KIF15","KIR2DS4","KLHL1","LCAT","LLGL2","LRP2BP","LRRC14","MAGEA3","MAGIX","MCM10","MCM6","MEG3","MEGF10","MGAM","MRAP2","MTHFD2","MYL2","MYLK4","MYO7B","MYT1","NCAPH","NEIL1","NEK2","NEU2","NFKBID","NINJ2","NLN","NLRP1","NRN1L","OBP2B","OIP5","OVCH2","PARP10","PBK","PBX4","PBXIP1","PDK1","PEAR1","PEG10","PHKG1","PLK1","PLXNB1","PNPLA7","POM121L9P","PPP2R1B","PRICKLE4","PRIM1","PRIM2","PRL","PRPF4","PSCA","PTF1A","PTPRN2","PUS7","RACGAP1","RAPGEF3","RASGRP2","RFC3","RND2","RUFY3","SERPINB12","SET","SGK2","SH3TC1","SHARPIN","SKA3","SLC17A9","SLC25A18","SLC27A2","SLC7A3","SMC2","SOD3","SOX17","SPATA21","STAC3","STK11IP","SYNPO2L","SYT8","TAF1C","TCIRG1","TEPP","TEX15","TFEB","TFF2","TLX3","TM6SF2","TMEM150A","TMEM175","TMEM38B","TMIE","TNN","TNNI2","TNNT3","TPCN2","TPO","TSIX","TSKS","TTC16","TTK","UBE2QL1","UCK2","UNC13A","USHBP1","VRK1","WASH3P","WASH7P","WDHD1","XKR5","YPEL3","ZFP2","ZNF341","ZNF367","ZNF707","AJCC_PATHOLOGIC_TUMOR_STAGE","FEV1_PERCENT_REF_PREBRONCHOLIATOR"
-0.2371,0.537,0.224,-0.3788,0.1114,-0.088,-0.037,0.5922,-0.3101,0.5996,-0.184,-0.2617,0.15510531768396363,1.3345,1.2391,-0.1149,-0.1843,-0.1941,-0.3989,0.2301,1.6306,0.6979,0.6729,0.9718,-0.1123,-0.2327,0.6647,-0.2449,0.5184,2.4135,0.1103,1.1606,0.0995,0.9452,-0.5269,-0.4511,-1.0209,-0.3738,0.9532,0.0151,0.4383,-0.2313,0.098,-0.394,0.306,0.0479,-1.2585,-0.2812,1.1916,-0.1098,-0.1021,0.1871,-0.0587,-0.7256,0.3835,-0.0042,1.5336,0.8695,-0.3991,-0.4521,-0.0435,0.0776,-0.3924,-0.1796,-0.1218,1.9241,-0.2295,-1.2786,-0.0876,-0.2289,1.2418,0.0732,0.0593,-0.1223,-0.1918,-0.1031,-0.1782,-0.1259,-0.2603,-0.2326,1.8709,-0.1518,-0.0741,0.8697,-0.0288,-0.3386,-0.4114,-0.3515,-0.2019,-0.1345,1.4652,-0.2487,-0.089,4.9099,-0.3804,-0.5321,-0.2953,0.0697,-0.1252,-0.3396,-0.0064,-0.3109,-0.3085,-0.072,-0.0244,-0.0959,-0.1646,-0.4344,0.6514,-0.6809,-0.1545,1.5449,0.126,-0.8476,0.909,-0.0487,-0.141,-0.5561,-0.1343,1.9163,-0.5393,0.0945041825796705,1.3764,-0.3257,0.0373,0.1725,0.4141,-0.5664,0.744,-0.1679,0.1901,0.3878,1.5855,-0.5191,-0.1111,0.1297,-0.9682,-0.2032,-0.083,0.2701,0.0951,-0.7818,0.0773,1.2423,-0.5122,-0.3506,-0.6567,-0.1865,-1.06,-0.3108,0.0948,1.8233,-0.7747,0.30787278622850967,-0.3933,-0.4604,-0.0505,-0.5884,-0.3826,-0.0175,-0.1241,1.8256,2.0308,-0.1857,0.4323,1.2093,0.9011,-0.0573,-0.186,2.2463,-0.1456,-0.1361,-0.3008,1.3976,1.3201,-0.6641,0.2975,-0.4242,0.8041,0.1252,0.5486,-0.1246,-0.2563,-0.5532,0.915,-0.6026,-0.3358,0.2101,-0.1668,1.1378,-0.5893,2.0958,1.293,-0.5555,-0.2757,0.2661,1.0353,0.2934794841399597,-0.2323,3.303,1,0.8958958723791629
-0.4936,-0.6617,-0.1912,0.4155,-0.7705,-0.088,-0.2068,-0.0799,-0.3356,-0.4821,-0.184,-0.1361,-0.9143,-0.6727,-0.4063,-0.126,-0.0685,1.5142,0.9792,-0.6979,-0.3189,-0.214,-0.1103,-0.4545,-0.1569,-0.0905,-0.1007,-0.2278,-0.1897,0.4821,0.2726,-0.3019,-0.2341,0.9061,-0.5234,-0.299,1.4373,-0.0887,-0.2496,-0.1386,-0.3767,-0.2313,-0.4792,1.19,0.1534179892131801,0.1535,-0.0161,1.1354,-0.196,-0.1098,-0.4567,0.5863,-0.4302,0.8122,-1.1247,-0.1602,-0.6043,0.4288,-0.2275,0.4563,-0.2717,-0.3845,-0.3893,1.0697,-0.1218,-0.5414,-0.2499,-0.2876,0.9529,-0.8433,-0.2127,-0.2084,-0.1188,-0.0622,0.07191032038010975,0.0319,-0.1381,-0.7819,-0.3539,-0.262,-0.7643,-0.1518,-0.6649,-0.423,-0.1974,0.11092404193585585,1.4178,0.5388,-0.0454,-0.1345,-0.5989,-0.7253,-0.7529,0.6101,-0.3814,-0.0168,1.0216,1.1995,-0.2658,0.1789,1.6616,2.0523,0.1454,-0.072,0.191,-0.2569,-0.1745,0.9402,-0.7573,1.1894,-0.1545,-0.4122,-0.8845,-0.6758,-0.8365,-0.663,-0.1145,0.7681,-0.268,0.0416,-0.0436,-0.6023,-0.9182,-0.5315,-0.5442,-0.0062,1.6538,0.9845,-0.9908,-0.5297,-0.4921,0.2903,-0.288,1.1432,-0.086,-0.2764,-0.11150091566321124,-0.1214,-0.083,1.0719,1.1318,0.8138,-0.9833,-0.3628,-0.1519,-0.5572,-0.9193,0.3183,-0.11073654621476214,-0.4105,-0.6729,-0.556,0.3437,-0.9125,-0.005,2.4015,-0.0615,1.8414,-0.4284,-0.3153,-0.1094,-0.2761,-0.4378,-0.4783,-0.3489,-0.4104,-0.5403,-0.1114,-0.1987,-1.2095,-0.1457,-0.1361,-0.657,-0.9595,-0.1709,-0.13606610390559487,-0.6682,-0.5961,-0.4634,-0.1338,-0.2743,0.6787,-0.2576,-0.5914,-0.1111,1.4331,-0.7355,0.8298,-0.1842,-0.2263,0.5615,-0.2437,-0.2931,1.8391,-0.3526,-0.5032,-1.1493,0.567,2.0408,0.3367,1,-1.6021495970787842
1.0234,-0.1801,0.5006,2.9718,-0.2103,-0.088,-0.0928,-0.282,-0.151,-0.7794,-0.184,10.7915,0.3198,1.4456,-0.0348,-0.0128,0.9997,0.0158,-0.2089,-0.4876,-0.5815,-0.0573,-0.0544,-0.2452,-0.0187,-0.2327,1.3568,-0.2428,-0.1532,-0.2953,0.0879,-0.2509,-0.1801,-0.5996,-0.4551,0.8546,0.5181,-0.592,-0.4633,-0.1334,-1.1093,-0.2313,-1.1367,-0.2327,-0.479,-0.1173,-0.3891,0.2353,0.2663,-0.1098,0.7651,0.114,-0.218,-0.2656,-0.5916,0.4297,-1.0094,0.0155,0.1711,0.1018,-0.1205,-0.6425,-0.2186,-0.1823,-0.1059,0.2664,-0.2243,0.3873,-0.3005,-0.046,0.2028,-0.0868,-0.3998,-0.1285,-0.2305,0.0303,-0.1091,-0.0599,0.0381,0.0446,0.7413,-0.1518,0.8239,-0.3713,0.4103,2.9003,-0.2136,0.0252,-0.1875,0.3016,-0.5341,-1.1113,-0.4642,0.6991,-0.3745,-0.8312,-0.3202,1.8114,-0.2514,-0.1216,1.507,-0.0731,-0.5661,-0.072,-0.1567,-0.205,-0.0609,0.6165,-1.088,-0.5462,-0.1545,1.0909,-0.6648,0.6478,0.3689,-0.571,-0.1019,-0.7827,-0.2417,0.3184,-0.5191,-0.1452,2.3935,-0.7132,-0.0727,0.3599,0.7989,-0.3669,-0.5195,-0.3138,-0.2598,-0.6819,-0.5419,0.3079,0.6315,-0.2764,-0.7278,-0.2062,-0.083,-0.3942,1.2035,-0.1619,-0.4671,1.8701,-0.3762,0.8935,-0.4204,-0.1865,-0.8964,-0.5642,-0.2778,-0.9807,-0.272,-0.8283,-0.3787,-0.4614,-0.0615,0.1256,-0.3103,-0.2425,-0.1241,0.7268,0.571,-0.4563,-0.3505,-0.7018,-0.5856,-0.1987,-0.1276,0.8536,-0.1457,-0.0814,-0.6336,0.7574,-0.6516,0.0988,-0.4734,-0.358,-0.2485,0.0341,0.7051,-0.0916,-0.2302,-0.4069,0.5072,-0.2183,-0.4483,-0.0621,-0.0995,-0.1678,-0.035,-0.6173,-0.6298,1.7351,-0.103,-0.675,-0.4208,-0.4976,-0.3789,-0.0501,1,-0.04599012430170239
0.49838520221212,-0.279257945944488,1.60542037846266,-1.1406616235429,-0.181331496968198,-0.361998468713948,2.81525267364628,-0.760475701942766,-0.874238937703012,0.330440178671749,-0.283726571168831,0.597268426189585,0.420958454436654,-1.09686028057735,-1.60926496337742,-0.248979200288201,-0.173651410285892,-0.0347348706739312,-0.440675400681718,-0.983122190155442,-0.104381890362703,-1.00559762262653,-1.05641620119467,1.44780207198855,2.39888547609499,-0.980745608229813,0.483011827408861,-0.837423494179688,-0.7575187242021,0.929508970476851,-1.4364903347998,-0.991217153268386,-0.973526591156854,-0.391811031899181,0.0112442593037015,-0.103067853921873,1.07011749569456,-0.407349071306767,0.696383734653237,2.05386932599749,-0.0469124083286018,2.61267230842621,-0.109712963562612,-0.616828124844456,-1.16310303771237,-0.869319568506973,-0.407168430889402,-0.0228414141914309,-1.30463096281836,-0.331452413764096,0.326603856162893,0.529180690693355,1.6833729889705,-0.199622891149663,-1.21089197214889,0.710003709207246,-0.610506731905417,-0.678844068802421,-0.740187749830683,-0.16853462562846,0.405674679253606,-1.02606339979014,1.99472387318507,-0.523222871466768,0.120181487734248,0.212374831512284,0.0768708287813734,0.846770371258744,-0.961133967892812,0.762715047033428,-1.40051896791756,-0.591878223855555,-0.292571325725025,1.11984740685375,0.0452245098212296,-0.46852868309793,-0.574047383831837,0.459452021123609,0.314589761718751,-0.752651896706242,-1.05166595791412,-0.334502624771399,-0.275852657813877,-0.919767481628775,0.988467462128058,-0.945259761339126,0.943406313710674,-0.0560320746360164,-0.9081612361049,-0.269245332966774,-1.12140093691909,-0.00115806760974114,-0.66104597827953,1.24557210904531,-1.14504060794354,-0.465882689164801,-0.0249148381817292,0.0946058684197472,-0.352420253467821,-0.238258543642539,-0.923806510190431,0.307519616067968,-0.351572417926029,-0.0151914118475965,-0.822815327303019,-1.77678987738774,0.647675447660333,-0.227267769326215,0.227977379067202,-0.149499340876227,-0.363979164891915,-0.421892975252753,-0.877600553150915,-0.339711503784075,-0.196530473306864,0.660550518472793,-0.328505152785831,-0.26066142954269,-0.453142709689759,-0.0508285237001224,-0.335194559457615,-0.253621373590389,0.237571319434407,1.46693275160978,-0.0427843916436095,-0.110243605464407,-0.977443372686445,-0.484240340205151,-0.396183613823526,-0.675501055468438,-0.740700615071972,0.0432527769630267,-1.41054754499921,0.0838939427187931,-0.71011757043962,-0.0737646495437213,-0.553341584578413,-0.883781918807963,-0.235751084509049,-0.140264371687748,1.01880581721487,-0.53910594171612,-1.38042188831936,-1.04201116059848,-0.464035758893077,1.6114462438705,-1.44330887124395,-0.348718152343914,-0.514514647661606,-0.378694692995849,-0.246173825459796,1.53000535825929,0.358616316551117,1.10191849526577,-0.171944455526485,-0.510539084407129,-0.514012460733415,-0.804945660682186,-0.631265384156417,0.788798484511539,-0.375919198032517,-1.24568425329047,-0.762212508736635,-0.6429400889679,-0.666135230577525,-1.22205937324477,-0.556396359299639,1.27612137219398,-0.0586152714223647,0.528379820192013,-0.593267458243573,1.80486493128882,2.1163965911785,0.578528965199789,-0.858785733865448,-0.280998738701622,1.51764900202311,0.666013419940437,-1.27938171609678,-0.314786494962634,-0.0265861732347222,-0.884357183939092,0.270820967496764,-0.953625099047315,-0.512320749324584,-0.323683409829991,1.26050785844943,-0.248365208539689,0.953567021079196,-1.65734402044965,-1.22942739084471,0.837881733310785,-0.636033630343339,-0.661803871291781,-0.12862623210259,-0.271126002608048,0.848972596002373,-0.761737654266239,-0.418352109995923,0.752604719001833,1,0.6092349168675952
-0.4155,-0.9764,-0.0184,-0.3331,-0.3846,-0.0724,-0.03517010259728533,-1.3732,-0.03149065476327846,-1.0926,-0.184,-0.2591,-1.0322,-1.0338,-0.8507,-0.1082,-0.0932,1.0189,0.26,-0.7868,-1.1192,1.9906,-0.467,1.3013,0.0008,-0.2255,-0.5354,-0.2496,-0.132,-0.9331,2.2486,-0.4293,-0.1486,0.1319,-0.5252,-0.3718,0.7971,-0.2936,-0.4463,-0.1367,-0.8047,-0.2313,-0.7468,-0.7489,0.5044,-0.1434,0.7783,0.6355,-0.4947,-0.1098,-0.3723,-0.5431,-0.3692,-0.0357,-0.6785,0.4655,-0.9727,-0.3,-0.3238,0.4713,-0.2351,-0.0584,-0.3829,-0.1859,-0.1195,-1.294,0.1009,1.1937,-1.0168,-0.6854,-0.1436,-0.2084,-0.419,-0.1672,-0.2188,1.4325,0.1431,0.4274,-0.3041,0.0204,-0.8012,-0.1518,-0.151,-0.416,0.1672,0.7971,-0.4141,-0.2204,-0.2019,-0.1345,-0.3113,-1.1895,-0.0697,0.0036,-0.3804,-0.4668,0.9761,0.2441,-0.2493,-0.3626,0.0421,0.1897,0.4901,-0.0583,-0.3506,-0.278,-0.1749,0.7805,-1.165,-0.2208,-0.1545,-0.7956,-0.7297,-0.7535,-0.3521,-0.7197,-0.141,0.9505,-0.1294,-1.2091,-0.1344,-0.6255,-0.443,0.9058,-0.4127,-0.1916,-0.0123,-0.197,-0.4603,-0.6678,-0.5664,-0.4305,-0.6011,-0.0936,0.3021,-0.0681,-0.0214,-0.1837,-0.083,-0.1843,2.9146,0.1544,0.0529,-0.7528,0.2399,-0.4956,-1.4619,0.2566,-0.1391,-0.5912,-0.612,-0.2571,0.0531,-0.6453,-0.3414,0.0819,-0.0577,-0.2334,-0.6614,0.121,-0.1241,-0.7121,1.3106,-0.0479,0.0388,-0.8661,-1.376,-0.3135,-0.1987,-0.5427,-0.1457,-0.1361,-0.2431,-1.0238,-1.7187,-0.6702,-0.4814,0.0878,-0.3291,-0.0441,-0.6946,0.6242,-0.2506,-0.5508,1.0824,1.2278,-0.3601,0.349,-0.1355,-0.5999,0.9008,-1.0117,-1.172,1.7722,-0.1057,-0.9271,-0.5262,-0.864,-0.2236,1.056,1,0.36352552642910857
-0.997825492319211,-0.717854188335675,0.524074455650262,-0.729617296165574,-1.0822131313287,-0.361998468713948,-1.16325163970175,-0.0607409479420992,-0.571903430301785,-0.09798256424906,-0.283726571168831,-0.645202221732572,-1.40763086771295,-0.749278413475591,0.277452924671557,-0.829861995252118,1.7282129946399,1.25875379412022,0.550274814770026,-0.808888775616923,0.164076348256213,-0.4417610529696,-0.789589988014108,0.153493357868767,1.92989331983852,-0.42087999936002,-2.04826635800169,1.00846394536437,-0.7575187242021,-1.12819640696251,0.416599510892465,0.280264815345048,0.701142542787332,0.18451502804724,1.00764480382802,-1.32810547210835,0.820783511249599,1.01343925214503,0.0964336411580745,0.168601344990143,-1.36627290122513,0.886253917317906,-0.523000865732628,0.892296038597623,-0.613339369128769,-0.869319568506973,0.652958070865969,0.473634870875,-1.09304788194726,-0.043317488074927295,-0.994796059023655,-0.985120082079657,0.642802897609578,0.965351950031778,1.13370928596628,0.935389206301056,0.399729772310683,-1.25795873482717,-0.173229983231775,0.798136113562469,-1.27312308425448,-1.93933297817041,0.324637189455626,-0.784897401223813,-0.568205116711354,0.125214279642358,1.17695619460307,0.469374247245093,-0.0559310773592296,-0.676675179785241,-0.889058993392131,-0.591878223855555,-1.10702566438157,-0.425131232602992,-1.59684301215682,-0.141924055087806,0.954961799054885,-0.633535806017827,-0.494676965620475,-1.18322741539557,-1.36855457845157,-0.334502624771399,-1.28925706730104,-1.63454194007471,0.154419997265358,1.91425287505378,1.07458738085692,0.663389832903745,-0.9081612361049,-0.269245332966774,-0.421332838315263,0.228636289368617,-0.13883597230826,1.1270058956404,1.27921030980557,0.261614255646043,0.39169650515688,1.03319588395432,-0.376541018561085,1.27986874138998,-0.318860852019915,1.15381182432663,0.650036323284753,-0.594992005251324,-0.46579949595854,-0.836033017479039,-0.0974010726173837,0.775642547923826,-0.971137378732158,0.530087716179013,-0.363979164891915,1.01528082900649,-1.04971473162935,0.565417656500577,-0.74825709127565,-1.1033420467895,-0.328505152785831,0.481297155206183,-0.547811616256928,-0.94432322375203,1.00646891310078,-0.688660720780129,-1.25764243006947,0.650583697594709,-1.19715978295659,-0.262886458829051,0.46130934081981,0.962942286357378,0.886483790721865,-0.581117919635043,-1.23714017963162,-0.714342457225786,-0.682019114514319,0.393948302252476,-0.122703851566729,0.124835577907134,2.33133923680267,-0.798498641454216,-0.235751084509049,-1.12021781374528,0.992403111709505,0.439782769761067,-1.35173531328275,-0.620958356923869,-0.0387627918819378,0.509810042042596,-1.5682152109114,-0.371058574358332,1.38994733462299,-0.282843705463554,-0.384754727645146,0.266003748602313,0.512026396207042,-0.925324573638214,-0.763763829966618,1.02400591995577,-0.759316033001848,1.78396030911178,-1.16046371661867,-0.854892991916836,-0.375919198032517,-1.05086556018214,-0.83827500699506,-0.503985529170283,-1.07191617788535,-0.0638937974603717,-0.95505121750542,-0.10604701498819,-0.30263465480632,-1.01366840673274,0.271690951274244,2.22358789512089,-0.714189039179428,-1.90912356634466,-0.0551086156277254,1.02657776263778,-1.26478608246022,-0.627398164825725,-2.03623788722345,-1.04556488854925,-0.513936812843366,0.246157694158939,2.18773828360675,-0.630722380754033,-0.749734191539523,0.713452337397234,0.481599003768508,0.493717549599091,-1.07593760665365,-1.23888310813862,0.962718259495032,0.44716687567708,0.887561326403698,0.904189537784636,-0.99599730013958,-0.541971974279191,-1.40841755166984,0.502755471982722,1.6149858046882,0.783581633784317,1,0.36352552642910857
-0.2083,0.1829,-0.1063,-0.3291,1,-0.088,-0.1656,2.1022,-0.239,2.5652,-0.184,-0.3266,1.7903,1.145,0.5451,-0.0932,-0.1286,-0.4849,-0.6647,0.6383,0.6292,0.6941,0.6651,1.6109,-0.1167,-0.040918717570003364,0.2244,-0.2471,0.2711,1.0228,-0.1644,0.8015,-0.0285,-0.2034,-0.4177,0.2216,-0.958,-0.636,1.9053,0.0098,-0.5868,-0.2313,-0.0562,-0.4541,2.3763,-0.0039,-1.2261,-0.9382,0.6617,-0.0642,0.4112,0.3254,-0.4808,-0.6686,-0.1406,-0.1042,1.5908,-0.4046,-0.0372,-0.4496,-0.06,0.5703,-0.3796,-0.1721,-0.1199,0.9235,-0.2537,-0.4216,-0.1652,0.0865,0.4496,0.2544,0.5968,-0.0934,-0.1984,-0.0219,-0.0963,0.7465,0.3145,-0.0681,1.0764,-0.1518,1.1666,0.0485,0.0733,-0.3337,-0.4301,-0.5782,-0.1469,-0.1345,2.3694,-0.0264,0.2271,-0.2609,-0.379,0.1455,-0.6936,-0.6167,0.1522458057826097,-0.2779,0.1571,-0.1827,-0.6156,-0.072,1.0018,-0.124,-0.1733,-0.6487,0.7601,-0.6439,-0.1545,2.9976,0.3553,-0.2534,2.0459,-0.5398,-0.141,-0.7633,-0.168,-0.0622,-0.6673,1.2064,2.6964,-0.138,1.3128,-0.3029,0.7096,-0.523,0.1129,0.6956,0.9923,-0.551,2.2235,-0.4953,-0.2483,-0.1095,-1.5345,-0.2073,-0.083,0.2547,-1.4452,-0.577,2.2105,0.5091,-0.5553,-0.2774,0.3842,-0.1865,-1.5066,1.8983,0.9537,-1.1846,-0.5021,0.9587,-0.3432,-0.4014,-0.0525,-0.6686,0.7521,-0.1739,-0.1241,0.9632,1.2977,-0.2594,-0.2901,3.1671,0.6273,0.6127,-0.1623,0.4978,-0.1455,-0.1361,-0.4598,-0.169,1.7123,-0.4632,-0.6167,-0.372,-0.1721,0.0648,-0.0745,-0.0067,-0.2506,-0.0405,1.518,-0.7928,-0.1277,-0.6162,-0.1392,0.3999,-0.5787,0.2747,1.2966,-0.2889,-0.2951,0.1476,-0.2201,-0.0333,-0.837,-0.2997,1,0.6092349168675952
-0.2114,2.4639,-0.1081,-0.7624,-0.8759,-0.088,-0.2441,1.9165,-0.282,0.34375921577594193,-0.0686,-0.3111,0.15510531768396363,0.003,0.6653,-0.1187,-0.2708,0.1058,1.4441,0.2165,3.3979,-0.234,0.1242,-0.3361,0.183,-0.0846,-0.5377,-0.238,0.9713,1.8474,-0.9178,-0.4687,-0.0861,-0.0791,0.016264241675219997,0.8419,-0.6354,0.0567,0.2576,-0.0703,-0.5747,0.3614,2.3798,-1.3266,-0.0958,-0.1568,-0.5658,0.1926,-0.2919,1.3365,-0.6142,-0.7471,0.4584,-0.3707,0.2416108974413567,-0.2259,2.2923,-0.4676,-0.2254,-0.2857,-0.0795,-0.1085,0.1855,-0.1521,-0.1218,6.5812,-0.0482,-2.728,2.3831,-0.05472733573229412,0.3164,-0.0418,-0.4847,0.1516,-0.1509,-0.1312,-0.1251,-0.1728,-0.4333,-0.2242,0.3781,-0.1518,0.6229,-0.1815,-0.0871,-0.3695,-0.0564,-0.1203,-0.1227,-0.1345,0.8386,2.5287,0.2996,0.7531852337779251,1.0175,0.10621959268992684,-0.0548,-0.6054,-0.1061,-0.3764,-0.1939,-0.3202,-0.4658,0.0069,-0.1467,-0.2166,0.2068,0.7163,0.056987666332064396,-0.261,-0.1545,0.1222,-0.3846,-1.6551,0.002068245398773799,0.9816,0.5564,1.3825,-0.3232,4.5114,0.9283,0.0945041825796705,1.7759,-0.1034,-0.6767,-0.3295,0.4155,0.155,0.289,2.1016,-0.4326,-0.6695,1.73,-0.4169,-0.3712,-0.0362,-1.6357,-0.2117,-0.083,-0.6361,0.0166,-0.3795,1.1513,-0.0052,-0.6777,0.3024,1.3148,-0.1865,-0.33,0.09541767769503463,1.6201,0.5483631993107295,2.1738,4.5319,-0.287,-0.674,-0.0615,-1.1632,-0.1995,0.1333,0.8058,0.6033,0.4439,2.3835,-0.3145,0.25710922794594815,0.12681657623255352,0.7501,-0.1687,1.7052,-0.1443,-0.1361,-0.0035,-0.1774,2.6526,-0.8688,-0.5758,-0.3831,0.1102,-0.1174,0.6655,-0.2365,-0.2519,1.2047,-0.2027,0.3105,-0.4591,1.0522,-0.1556,0.28,0.3653,0.23451218121537518,3.3286,-0.5445,-0.3201,0.05271265745345497,-1.3077,0.7686,-0.3677,0.8017993220005399,1,0.1587677010637031
-0.3487,-1.2541,0.0177,1.9839,-0.8217,-0.088,-0.2028,-0.8189,-0.2824,0.39,0.0746,0.4856,1.7629,-0.6476,0.355,-0.117,-0.2708,0.6594,1.1086,-0.3816,-0.3413,-0.4422,1.9922,-0.4654,0.07978435738342,-0.2204,0.3752,-0.2206,0.4274,-0.021,1.2877,0.1641,-0.0498,0.1451958892966493,0.3777,-0.3505,-0.01534292505065503,-0.1226,2.9242,-0.0945,-0.8378,0.11466726816536775,-1.3748,-0.9744,2.6364,-0.0286,2.087,2.0415,-0.0504,-0.1098,-0.5176,-0.7134,0.7589,0.9541,1.3711,0.15813132458720425,-0.515,0.6895,3.2341,1.2956,-0.2489,-0.8877,2.2147,2.3668,-0.1218,-0.5082,-0.2608,0.8159,-1.3862,-1.0308,-0.1314,-0.2084,-0.4639,-0.1672,-0.1457,0.9753,1.0356,-0.8594,-0.0427,-0.2535,0.0744,0.05924434684257115,-0.4212,-0.5604,0.8344,-0.0287,-0.3869,2.0153,0.094,2.0984,0.7876,-0.7767,-0.3522,0.7012,1.1574,-0.5031,1.1961,0.09201483966317789,-0.1846,-0.059,0.3429,-0.2686,0.4968,-0.0602,0.4555,-0.2554,-0.1684,0.9286,-0.8749,2.1095,-0.1545,0.4348,-0.8083,0.4583,1.0241,-0.1038,-0.141,0.5929,-0.2397,-0.0332,1.1489,-0.0751,-1.0744,0.004988163480868692,-0.7406,-0.0389,0.2434,0.8312,-0.2397,-0.385,0.2085,-0.2113,-0.2253,3.0752,0.3062,-0.2764,0.145,-0.2162,-0.083,-0.6395,-0.3711,1.4339,-0.7158,-0.2427,2.1434,1.4742,-0.0647,-0.1865,-0.0841,-0.2544,-1.4606,-1.6866,0.9634,-0.3881,-0.0412,0.035,0.0777,1.4013,-0.7479,-0.3488,1.7813,-0.188,0.0013,-0.3068,-0.361,0.8961,-0.5217,-0.4551,1.1119,-0.7652,-0.1457,-0.1361,-0.216,-0.9159,-1.4297,1.9939,-0.7791,0.0059,-0.371,-0.1499,0.1043,-0.0881,-0.2542,0.7372,-0.1668,1.1925,-0.3602,0.2708,-0.132,-0.4457,1.4032,0.4899,1.4494,0.21282247962856385,-0.3844,-0.6138,-1.1561,-0.0336,2.0081,0.9094,1,-1.1926339463479732
0.0853,0.5562,-0.0011,-0.0136,-0.04668251716155472,-0.088,-0.2259,3.2602,-0.2186,0.4021,-0.184,-0.1012,1.0482,2.9916,1.6782,-0.0748,-0.1832,-0.6094,-0.8112,1.5772,1.4766,-0.083,0.6902,-0.3304,-0.1654,-0.2291,1.8444,-0.2286,-0.2661,0.0241,-0.6341,0.2514,-0.0231,-0.866,-0.3362,-0.1328,-0.8768,-0.502,-0.2612,-0.1196,-0.3587,-0.2313,0.3204,-0.6461,-0.1184,-0.206,-0.8698,-0.5975,0.2944,-0.1098,0.0416,0.4811,-0.4968,-0.8914,-0.1389,-0.2298,0.3658,-0.3164,-0.0277,-0.7568,0.0091,-0.7979,-0.3796,-0.1963,-0.1207,1.7002,-0.2374,-1.0581,0.0782,-0.3263,0.0372,-0.2084,-0.2471,-0.1218,-0.2102,-0.1251,-0.1252,0.4781,-0.1215,-0.0498,1.3562,-0.1518,1.3319,0.2703,-0.1652,-0.3294,-0.4005,-0.6677,-0.1256,-0.1345,1.943,0.6568,-0.201,2.1784,-0.3814,-0.5281,-0.8277,-0.9664,-0.0805,-0.339,-0.2583,-0.0911,-0.8144,-0.045,1.0265,-0.1387,-0.1144,-0.8256,0.0142,-0.8226,-0.1545,1.7474,0.4857,-0.9126,0.803,0.2907,-0.0951,-0.7343,-0.3232,0.873,-0.5341,1.4843,1.0383,0.2331,0.9804,-0.1849,2.9506,-0.9093,1.1668,1.0365,-0.2942,-0.6002,3.1679,-0.7218,-0.393,0.0319,-0.4997,-0.2148,-0.064,-0.2928,-0.131,-0.6847,0.8823,-0.03358244218181389,-0.8167,-0.5383,1.0961,-0.1865,-0.7249,-0.3842,0.7397,0.7536,-0.8801,-0.193,-0.3825,-0.6966,-0.0559,-0.656,0.3637,-0.1716,-0.0554,-0.2147,-0.2158,0.6766,-0.3548,1.3006,-0.2046,2.285,-0.157,0.016516189696177914,-0.1457,-0.1361,0.353,0.1109,0.2943,-0.1844,-0.422,-0.05910316547849893,-0.1961,-0.1012,1.0168,-0.2082,-0.2491,-0.2728,-0.0532,-0.9224,0.0414,-0.7565,-0.0185,0.3407,-0.8557,0.2435,1.5036,-0.8844,-0.192,2.646,1.5549,0.2032,-0.6031,2.2271,1,1.1678142644644214
