"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.4917,0.7837,-1.1115,-0.6575,1.4287,0.7212,-0.9037,1.2953,-0.2588,1.0793,-0.6618,-0.1639,1.2822,-0.3368,-1.215,0.7554,1.8972,-1.3082,0.009196108949416337,-0.8312,-1.7035,2.3403,-0.6143,-0.1253,-0.7014,-2.3585,-0.3393,-0.4926,0.7663,0.8599,-0.4259,-0.0406,-0.8115,1.5082,0.9502,-0.9457,1.1161,1.4749,0.2592,0.3291,0.8778,0.8716,0.3079,1.2549,-0.354,0.4605,0.1313,-1.4399,1.305,0.0327,-0.1524,0.6893,0.9693,-0.1166,-1.5302,-1.4391,-0.1045,-0.4622,1.2049,0.3007,1.761,0.3331,-1.0983,-0.1359,0.246,-1.3739,-1.0053,0.4419,0.3224,0.6937,-1.3064,-0.1012,0.5655,-0.1002,1.0804,-0.4146,0.0038,-0.9682,1.2945,-0.6538,0.8751,0.0279,-0.558,0.3331,0.3075,-0.5377,-1.8702,-0.5053,0.6246,0.2111,2.0748,0.2591,0.5972,1.2224,0.6513,0.4372,-0.7687,-0.7474,2.3805,1.4327,-0.5334,0.3305,-1.5535,0.5273,-0.4096,-1.8607,-1.8678,-0.6124,0.4363,-0.4476,0.07631984435797666,0.186,1.5098,-0.6596,1.3473,0.4866,0.7658,0.9731,0.04767898832684825,-0.023671206225680922,0.2958,0.5137,-1.1399,-0.5894,0.5005,0.2681,2.7449,0.0064,-0.8054,-0.6149,-0.5052,-0.9298,-0.1952,1.2435,0.2088,-0.3929,0.1607,-1.3462,0.179,-0.5767,-0.4602,2.1573,0.7152,-0.7064,1.825,0.0668,0.12156303501945526,0.8147,0.924,-2.2121,2.0981,-0.4732,2.2289,0.487,0.1201,0.911,0.2121,-0.5763,1.8571,0.7294,-0.8535,-0.2819,-1.0884,1.3737,1.5808,-1.1512,-1.4319,-0.9464,1.6909,0.7082,-0.2011,-2.3425,-0.2348,1.9818,-0.2763,-0.17605252918287936,0.9888,0.0182,-0.7684,-0.7267,0.4864,-0.4992,-1.2915,-0.3118,0.8893,-0.155,-0.6542,-0.6714,-0.9151,0.3175,0.5591,-0.6545,-2.3308,-0.8636,0.8304,-0.0316,0.0927,1.1811,1.0087,-0.2752,1,0.269470729786152,0
0.1412,-0.168,-0.0025,0.1614,0.0723,0.2689,1.2032,0.3141,0.7706,1.2126,1.0869,0.3887,-1.2617,0.9485,2.1049,0.6866,0.1892,-0.488,-0.8793,-1.1437,0.1452,0.25,-0.6759,-0.2931,-0.8636,1.5687,0.1212,-0.1075,-0.2582,0.4745,-1.557,-0.662,1.0858,-0.9273,-0.9382,-0.3986,-0.536,-0.7606,0.4345,-0.6053,-0.1846,0.5965,-0.3317,-0.911,0.5017,-1.0924,-1.1324,0.1027,-0.157,-0.8945,-0.9925,-0.3535,-0.8063,-1.6361,0.3398,0.168,1.0795,1.3258,-0.0879,-0.6062,0.5157,1.61,-0.6328,0.5972,1.0585,0.3046,1.7081,0.5186,1.214,-1.3242,0.0065,0.297,0.1598,2.0572,-0.7348,-0.9347,0.5545,0.0371,0.18766964980544745,0.9169,-0.3565,-0.3814,0.182,1.61,0.781,0.7116,0.5964,0.6224,1.7375,-1.2165,-0.3259,0.0182,-1.0332,0.5838,2.0411,0.9759,0.966,0.841,1.335,0.4269,0.8275,-1.7757,-0.1381,0.4758,0.5696,-1.6146,-1.2516,-0.1272,-0.3714,1.2262,-0.1225,-0.7953,-1.0044,-1.3653,0.21,0.1532,-1.1705,-0.7212,-0.5588,0.1636,0.4554,2.0464,-0.6567,-0.3999,-0.295,3.1526,-0.6124,-0.4685,0.8952,-0.9423,-0.6463,-0.5852,1.3305,0.002,0.1907,-0.1446,0.5706,1.0582,1.0479,0.4574,-1.1479,1.8685,-1.9261,0.703,2.2569,-0.1275,0.4275,0.1464,0.8464,-2.0626,-0.9467,-0.1802,-0.1683,-0.2869,-0.2899,1.0135,0.3268,1.5562,-0.7108,-0.1255,-1.1776,-0.842,0.6083,-0.8194,-0.2008,0.0861,-0.0634,-1.0168,-1.974,-0.5994,-0.436,-0.0396,0.2741,0.2321,-0.2464,-1.5603,-1.383,0.3118,0.851,0.652,2.3496,0.4384,1.1185,0.0697,0.18,-0.8191,0.6341,-0.2799,0.4892,1.3111,-4.1302,1.575,-0.5119,0.595,0.2371,0.4303,-1.6677,-0.5368,-1.3346,1.0289,1,0.1247666991396348,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
-0.8288,-0.1317,2.4268,0.6996,0.0842,-0.5726,-0.6587,-0.6104,-1.7324,-0.7374,-0.014,0.7641,1.4325,-0.6071,-0.4062,-0.5925,0.0062,1.6455,0.1385,1.2618,-2.5095,1.2917,-0.8368,1.2552,-0.1531,-0.6486,1.4707,-0.669,-0.5347,-0.1512,0.5158,-0.1601,-1.1181,0.1517,-0.3484,1.3121,1.4974,0.2086,-1.0173,-0.2899,0.0795,-0.8153,-0.6532,0.1412,2.2792,-0.3073,1.5875,0.2213,1.0897,0.2925,0.4733,0.5625,1.596,0.3894,-1.0312,-0.347,-0.2569,-0.7987,-0.9514,-0.1078,0.3985,-1.6981,0.5899,-2.1173,-1.1884,0.7559,0.6206,-0.5316,0.2499,-0.6687,-0.3766,-0.8447,-1.4564,0.2517,0.1408,-0.0229,-0.4918,-1.1733,-1.3108,-0.8261,-0.679,-0.2691,0.3987,-1.6981,-0.4867,0.8565,-0.4483,-0.3671,-1.1494,0.3747,0.1145,-1.3539,1.1005,-0.2025,-1.769,-0.4807,-0.9118,-1.1637,-1.5568,-0.4994,-0.2846,1.2979,-0.0753,-1.1601,-0.4632,1.4231,-2.4341,1.5038,-0.7815,-1.0273,-0.0251,-1.5617,-1.6155,-1.5803,-1.2448,-0.8541,0.4501,-0.1769,0.0857,0.7299,-1.027,-1.8612,0.033,0.8943,-0.451,1.8636,-0.2055,-0.5194,-0.6356,0.7849,-0.8748,1.0915,-0.6811,-0.2004,-0.7979,-0.8648,-0.0058,-0.6635,0.0737,0.2818,0.9595,0.5401,0.7875,1.1234,0.9627894941634243,-0.3891,-0.2158,-1.1859,-0.5882,-0.2775,-0.4068,0.1537,-0.1415,0.5175,0.0419,1.0437,-0.1062,-0.4249,0.6457,1.1253,1.0401,-1.4628,-0.7348,-0.018,-0.7051,0.7383,-0.869,1.5147,0.9673,1.0163,-1.1957,0.7758,-0.513,0.589,-1.5475,-1.2564,1.0077,-0.2524,-1.3245,-0.3142,-0.7017,-2.7045,-1.1859,0.1504,0.9047,1.4807,1.0962,2.9882,-0.3572,-0.5446,-0.0587,-1.1945,0.3083,-0.4472,-0.4895,-1.8159,0.8036,-0.2791,-0.4655,-0.2154,1,-0.42588444417548543,0
0.2631,1.3718,1.5309,-0.8034,0.6824,2.7407,-1.1111,-2.0497,0.2008,0.4772,-0.6114,0.245,-0.1777,-0.3325,0.4878,-0.7503,-0.7962,0.0073,-0.5142,0.3229,0.2959,-0.2447,-0.1009,-0.2134,1.4677,0.1745,0.7935,-0.2932,0.2499,0.6465,1.1169,0.1903,-1.4256,0.868,0.3459,0.02775447470817119,0.2229,0.7522,-0.1364,-0.8967,2.1799,-0.4439,-0.0932,0.4552,1.9426,-0.3908,-0.486,-0.0075,0.1919,0.6263,1.2561,0.8993,0.2044,0.3028,-0.0712,0.0861,1.9009,1.0479,-0.4387,0.5024,0.0185,1.2365,-2.0654,-1.5876,-0.2065,-0.4481,-0.1881,-0.8641,-1.179,-0.709,-1.4764,-1.0344,-0.5325,1.7315,-0.2589,1.8513,-1.2866,-0.7244,1.7541,-0.3933,0.4477,-0.823,0.009338910505836578,1.2365,-0.0073,0.2177,-0.4711,-0.8106,-0.3499,-0.2088,-0.7743,-0.4774,-0.0816,-0.2452,0.8336,0.06820194552529182,-0.925,-0.7767,-0.0223,-0.5956,-0.1086,0.7278,0.3052,-0.3842,-0.1915,1.0098,-0.5712,-0.4645,0.6707,-2.4211,0.8531,-1.0716,-0.2332,-1.1763,-1.2878,-0.5966,0.2301,-0.1071,-0.2857,1.3699,-0.7238,-1.6684,-0.2605,-0.3257,-0.6409,1.1528,0.8503,1.0234,-0.0396,1.1873,-0.6298,-0.195,-0.5535,-0.008,-0.2269,1.7088,0.8981,-0.9472,-0.2074,-0.8021,-0.058,0.3433,0.7955,-0.2886,1.7306,-0.1475,-0.1249,-1.9793,-0.516,-0.2099,-0.3914,0.0757,-0.3028,-1.6017,1.0972,-0.0768,-0.6013,-0.4688,-1.0176,-0.3794,1.458,-1.1354,-0.8997,-0.7273,-0.1991,0.1589,-0.6258,0.6882,0.4911,0.4811,-1.251,1.0553,-0.753,-0.3621,-0.974,-1.4638,0.0092,-1.3569,0.2465,-0.179,0.8113,-1.4293,-1.5695,0.0286,0.7024,1.642,0.4684,0.8032,-1.8587,0.5438,0.0832,-0.2962,0.1732,-0.8269,0.3028,1.5099,-0.086,-0.3685,-0.2011,-0.1255,1,0.7854515371246388,0
-0.4036,-0.1575,-0.5864,-0.8397,0.35562101167315174,0.06820194552529182,-0.8861,0.202,-0.7012,0.4218,0.3424,0.6208,-0.9609,0.9732,0.1258,0.2242,0.9565,1.1466,0.1205,-1.3074,1.3171,-1.255,-0.6598,1.2408,0.1063,-1.1667,0.7627,-1.0041,-0.1913,0.315,1.1971,-0.3066,-0.7555,-0.3761,0.2918,-1.9674,-0.2317,1.1556,0.6738,-1.3416,0.6015,0.1935,-0.2557,0.058,-0.3829,0.3859,1.0876,-0.8851,0.6878,0.7357,-0.3323,1.6041,2.4529,0.7155,-0.3728,-1.4595,1.0007,-0.5374,-0.1307,0.7583,0.0758,-0.2744,-0.006,1.2465,0.2347,-0.3286,-0.4688,-0.7129,-0.0232,0.7254,-1.5281,-0.5703,0.1879,0.4401,1.4474,-0.0335,-1.7619,0.9693,0.0656,-2.5386,0.0442,-0.6287,0.2262,-0.2744,-0.3468,-0.6009,0.8275,-0.1175,0.0196,0.0739,0.6056,0.182,0.4522,-0.0849,0.7854,-0.9523,-0.5965,-0.2875,0.2485,-1.0999,-0.151,1.3297,-0.6066,-0.1197,1.0736,-0.83,0.3711,1.6482,0.8417,-0.0221,0.9685,0.2427,-0.6291,-0.7511,0.5638,-0.5408,1.7921,-0.7625,-1.0999,0.3098,0.5143,1.2446,-1.087,0.8635,0.1121,-0.9324,1.9536,1.4547,-0.2986,-1.4978,-0.7373,1.3345,1.8084,1.251,-0.9293,-0.8192,-0.9166,-0.8394,-0.3447,-0.8393,-0.3281,-2.2025,0.5979,2.8408,1.3935,-0.7774,1.0596,0.5992,-0.6385,-1.913,0.3165,-0.557,-0.8242,-0.1989,-0.5661,1.2236,1.0621,-1.3118,1.3338,0.1621,-0.5996,-1.0488,-0.1811,-0.8504,1.3815,-1.1865,0.4832,0.1432,0.4473,0.3974,1.289,0.0511,-0.7592,2.1291,-0.6314,-1.1386,1.8586,0.3132,-0.1544,-0.9369,0.2407,0.8311,0.1079,0.4793,-1.7191,-1.2894,1.2662,-0.3807,-0.2436,-0.4011,1.8595,-0.1073,-0.5573,-0.9128,1.6456,0.0096,-1.1973,1.8376,1.8359,-0.4059,1,0.10844888102923457,0
0.316,1.1498,-0.6818,0.9802,1.4621,1.3422,1.3181,-1.7461,0.2518,-0.3221,1.0937,-0.242,0.2665,0.6406,-0.4523,0.7353,0.0571,0.4303,0.0583,0.6174,0.5347,0.4792,-0.6154,-0.3458,0.03252062256809337,0.6517,0.4442,1.0069,-0.1299,1.0103,-0.058,-0.267,1.2038,-1.3608,-0.6088,0.2376,0.65,-0.0569,0.3939,0.3467,-0.2693,0.8334,1.7716,-0.1435,0.0821,-0.7725,-0.081,0.2198,-0.65,0.1184,-1.159,-0.8675,0.1538,-0.9152,0.6873,-0.2994,1.4795,0.4699,0.2797,-0.613,0.7807,0.7097,-0.0065,0.9289,0.2674,0.326,0.8636,0.9621,0.2182,-1.2039,0.2294,0.8799,-0.4326,2.497,0.3301,1.5554,1.5209,0.138,0.4866,0.0235,0.07,-0.7888,0.3294,0.7097,0.3467,0.1681,0.1376,0.5941,0.7154,-0.4675,-0.4794,-0.022,0.1519,-0.6419,-0.9273,0.8634,1.0533,0.9799,1.1311,0.1325,0.4552,0.5542,2.5541,0.6691,0.9226,0.6021,0.2576,1.2127,0.0386,-0.8777,0.3908,-2.0138,0.4958,-0.3283,-0.0846,-0.4003,0.1208,0.2336,0.2916,0.0205,0.7591,1.4042,-0.2446,-0.3052,-0.0671,-0.4734,-1.3828,0.0551,1.0119,0.4495,0.8804,-0.0774,1.4436,0.4034,0.5323,0.0599,-1.0003,0.756,0.6671,-0.3294,0.5139,-0.9541,0.4003,0.0436,1.4172,0.0863,0.4877,0.6474,0.1729,-2.597,-0.5202,-0.3825,-0.2198,-0.1946,-0.2876,-0.0516,0.1541,0.8286,-0.745,0.5575,0.2819,1.2732,0.661,-0.3846,0.3699,0.3768,0.0471,1.6458,-0.8537,-0.5109,-0.0502,0.3443,1.1523,0.5916,-0.2683,-2.3692,0.3071,0.5276,0.9451,-0.6867,-0.9533,0.7409,1.1049,-1.1051,-0.9258,-1.2315,0.7755,0.17,0.651,-1.3351,0.8063,-0.4214,-1.585,0.5936,0.0411,0.3356,-1.7308,-0.9792,-0.2462,-0.8896,1,0.2790217317604978,0
0.954,-1.1047,-0.779,-1.178,-0.5544,0.0348,-0.337,-1.4666,-1.6294,-0.5517,-1.0456,0.1303,1.1834,-1.0177,0.7584,-0.2353,-0.0838,-0.2875,0.6211,1.3141,-0.9899,-0.8838,-0.8086,0.3103,1.9078,-1.4989,-1.2915,-0.3563,-1.9455,-0.386,1.6913,-0.7248,-0.56,1.5093,0.2191,0.8822,1.4897,0.5504,-0.1744,0.7974,0.525,-1.4303,0.02066653696498055,1.1754,0.7043,0.5407,1.2182,0.1842,0.1996,-0.1738,0.2554,0.3894,-0.3784,0.3439,-2.4087,0.5103,-0.0298,-0.5627,0.4817,-0.1519,-0.3283,-1.6171,-1.024,-1.3384,0.6841,0.0263,-0.3258,-0.9571,-0.217,-0.4209,-0.5363,-0.6058,0.0341,1.7937,-0.4998,0.737,0.0426,1.4936,-0.9457,-0.8927,-2.1277,-0.2219,0.5903,-1.6171,-0.4953,0.8648,-1.5781,-0.4568,-0.6411,0.7207,-0.4847,0.2096,0.6958,-0.1093,-0.3728,0.4761,-0.5374,-0.7187,-1.5578,-1.5857,-2.1486,1.6282,-0.3016,-1.0073,-0.6316,1.4683,-2.8112,-0.8048,0.1912,-0.2305,-0.5159,-1.116,-0.0315,-2.4343,-0.7692,-0.8238,0.375,0.1226,1.3798,-1.7419,-0.7718,-1.1252,0.3076,-0.9443,-0.6475,0.3101,0.0353,-1.2801,0.8591,-0.587,-0.9287,0.0322,-0.0808,0.3692,0.5058,-0.8164,-2.2363,-0.7572,-0.7592,0.7734,1.309,-1.1244,0.095,0.7448,1.173,0.4934,-0.0431,-0.7521,-0.3723,-0.668,-0.8835,-0.0753,-0.2044,0.7906,-0.5061,-0.6971,-0.8409,-0.542,0.013,-0.9653,1.4022,-0.4737,-2.4192,0.7783,0.203,1.615,-1.9029,0.975,1.2091,1.1263,-1.067,-1.4645,-0.6625,1.4817,-0.3327,-0.7319,0.4911,-0.464,0.6484,0.959,-0.6396,-1.4523,-1.0099,0.6269,0.7425,0.7664,-1.073,1.4343,-1.6669,-1.0041,-0.0621,-0.2503,-0.7804,0.2832,-0.2167,-0.2654,0.4448,-0.1791,0.1227,-0.0131,1,0.06969769227672445,0
-0.2857,0.7429,-1.0025,0.4445,0.0042,1.0122,0.9692,0.5885,-0.1513,0.2372,0.199,-0.0898,0.0177,0.333,-0.7503,-0.5227,0.3315,0.2538,0.2283,-0.7195,0.6001,0.2465,-0.6096,-0.2499,-0.7292,0.8454,-0.4995,0.1038,-0.752,-0.6766,0.8192,-0.1712,0.6196,0.2596,-0.6756,0.086,-0.1785,-0.1145,0.2804,-0.2242,0.7891,0.5807,0.4001,-0.3927,-0.9578,-0.7693,-0.8694,0.255,2.2723,-0.1756,0.6687,-0.3704,-0.3689,-0.1878,-0.5103,-0.0061,0.791,0.2741,0.3947,-0.5282,0.6482,0.233,-0.6008,1.4225,0.2932,-0.0745,0.6622,0.254,-0.4517,1.5413,0.4256,0.1186,0.5875,0.7703,-0.1901,-0.8681,0.236,0.5226,0.3995,-0.413,-0.4042,0.1676,0.4049,0.233,0.3382,-0.6194,-0.966,0.4643,0.241,0.1468,0.1051,0.4724,0.6581,-0.1911,0.1974,0.6263,0.5263,0.4624,0.3216,0.3111,0.6322,-0.7225,0.3484,0.6359,0.5772,-0.5508,-2.383,-0.2523,0.2455,-0.5411,-0.032,-1.5488,-0.1341,-0.526,-0.6176,-0.9849,-0.1388,0.9117,0.3691,0.411,0.2479,0.3972,0.2677,0.4207,-0.5454,0.28399610894941635,0.2258,0.7475,0.7122,0.1037,-0.1511,-0.9939,-0.0715,0.2302,0.6927,0.2422,0.3139,0.5304,0.5176,-0.3639,-0.1791,0.9277,-0.3742,-0.187,1.9678,-0.5211,0.1793,0.7229,0.6474,-1.2173,0.0205,0.0093,-0.6601,1.4508,-0.5553,0.2192,0.0856,-0.2045,-0.3014,0.1886,-0.903,-1.6111,0.2604,-0.1449,-0.1381,0.2873,0.0147,0.0907,0.1859,-0.6962,1.6571,0.7107,-0.3961,0.5505,0.1094,-0.006,-1.1067,0.2584,0.3635,0.2895,0.2481,0.4973,0.4988,1.1094,-0.0788,-0.973,-0.1208,-0.1318,0.3263,-0.0461,0.7959,0.4295,0.0486,0.6695,0.7103,-0.1012,0.3923,0.2796,-0.3268,0.3772,1,-0.2713383999789753,0
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
-0.2278,0.6577,-0.1233,0.308,-0.416,-1.0589,-0.5413,0.1272,-0.30977665369649804,0.0454,1.0496,0.1142,-0.9504,-0.9713,-0.7396,-0.3148,0.7131,1.4661,0.5353,-0.9872,-0.4191,1.2862,-0.3235,0.4487,-0.5968,-0.4284,-1.6171,-0.8539,0.6551,-1.4402,-1.0674,-0.4204,-0.9174,-0.3585,0.3655,-0.9128,0.405,-3.1347,-0.4927,-0.7213,-0.5972,-0.7205,-0.8562,-2.061,0.2992,-0.7005,1.5875,-2.9277,0.8305,-0.13053229571984437,-1.2162,-0.0597,-1.8734,0.7001,0.6378,0.1058,0.9534,-0.5053,0.1681,-0.3282,0.1015,0.8662,0.0383,-1.6191,0.0423237354085603,1.2937,0.2906,-1.1734,2.6956,0.6382,0.2368,0.331,-0.3196,1.3305,-0.0465,-2.5105,-0.6308,-0.0427,0.4389,0.5117,0.319,-1.2927,0.4907,0.8662,-1.7621,-0.8388,-1.19,-0.8938,-0.5694,-1.5319,-0.5874,0.4936,0.9047,-0.4976,1.241,-0.9487,-0.6437,-0.1791,0.4918,0.4799,0.8444,-1.471,0.4063,-1.0821,0.4591,-0.7903,1.2015,-1.5019,0.1061,-0.9193,-0.4651,0.3377,0.7779,-0.485,1.5872,-0.3539,0.9038,1.9238,1.8571,0.0808,-0.4735,1.6586,-1.2424,-0.4182,1.432,-0.0682,0.7824,0.144,-0.9147,-0.789,-0.0533,-0.3841,0.7001,-0.2291,0.6301,-0.8353,-0.4719,-0.8083,-0.3126,0.2146,-1.9218,-0.0462,0.2804,-0.7133,1.5155,2.9312,0.7217,0.226,-2.7682,-0.1436,0.2738,1.7047,2.2373,1.3948,-0.1542,1.3534,-0.4367,-0.7781,0.8644,-0.5139,-0.5219,-0.4508,0.0507,-2.5588,-0.4874,-2.1495,2.8237,-0.8941,0.8555,0.5826,-0.4204,0.5575,0.8969,-0.1592,0.4732,-1.3818,0.6391,0.5986,-1.1773,1.2754,0.1987,1.5752,-0.2633,-0.9196,-2.3192,0.1103,-0.7319,-1.1208,0.0854,-1.8586,0.9863,1.1788,-1.121,-1.1952,-0.0565,0.566,0.0597,1.7678,1.1904,0.1407,1,0.3574971167013255,0
