"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.4195,0.4637,0.0115,0.6997,0.1453,-0.171,1.5016,-1.0454,0.1658,0.5078,1.1853,0.44,-1.2695,0.4922,1.35,0.9468,-0.0508,-0.7769,-0.1243,-1.2829,0.4151,0.256,-0.4658,-0.1109,-0.5606,1.1913,-0.1847,0.3386,0.4385,-0.5595,-0.767,-0.2328,1.0381,-1.0287,-0.8027,-0.4982,-1.4301,-1.872,0.4407,0.0276,0.048,0.6163,0.0583,-1.4592,-1.4116,-0.5256,-0.6097,-2.1979,-0.7837,-2.3621,-1.0476,-1.3255,-0.8552,-1.1506,0.9335,0.5041,1.5415,0.0977,0.4045,-1.3791,0.7712,0.9275,-0.0927,0.7086,-1.499,-0.0415,1.7302,1.8115,1.2509,-0.5582,0.3399,0.4378,0.3009,1.2657,-1.4555,-1.171,0.8349,-0.1968,0.6719,0.6192,-0.4927,-0.089,0.2842,0.9275,-0.1805,0.3691,-0.2312,0.3959,0.763,-2.3487,-0.7703,-0.3462,-0.0831,0.1999,0.2345,0.765,0.9636,0.7815,1.1811,0.738,0.5333,-1.3934,0.4873,0.7149,0.2393,-1.1403,-0.5603,-1.0599,-0.1527,-0.3621,0.1869,-0.1421,0.1295,0.0763,0.1839,-0.4666,-1.5012,-0.1071,-0.1323,0.3272,0.3149,-0.3666,1.6723,-0.3177,-0.2764,-0.3358,-1.5677,-0.942,0.8444,-0.447,0.1597,-1.7825,0.6401,0.1224,0.5714,-0.1492,-0.899,1.5647,0.2592,-0.0445,-1.2245,-1.5605,-2.1628,-0.0524,1.0536,2.4702,0.9062,0.9443,-3.2798,-3.6782,-0.8093,-1.0769,-0.4683,-0.708,0.891,0.6593,0.2105,-0.0426,-1.0222,0.5318,-0.9324,-1.0454,0.1802,-1.1502,-1.2387,-0.1378,0.1269,-1.2069,-1.4407,-0.6716,-0.1727,0.1455,0.0612,0.2335,-0.1216,-1.7095,-2.7869,0.3146,0.3901,0.1971,1.8067,0.6939,0.6973,-0.8596,-1.0416,-1.2609,0.7261,0.1244,0.9351,0.1582,-0.7637,0.5557,-1.4056,0.5701,0.135,1.6905,0.3264,0.2509,-0.6891,0.3709,1,0.7071815389027122,0
1.1754,0.3527,1.3706,-0.335,-0.2373,-0.6309,-0.7643,-1.3554,-0.955,1.0294,0.4018,-0.0657,-1.0693,0.5044,0.0181,-0.192,0.4553,-0.2722,0.1675,0.4515,-1.1308,1.4202,-0.4273,-0.8311,-0.973,1.0256,-0.3552,0.0946,0.3048,-0.2827,-1.0588,-0.0618,-0.8713,-0.0428,-0.7103,0.1513,-0.1693,-1.5905,-0.0048,0.6674,-0.2829,-0.5406,0.7363,-2.6026,0.4568,-0.3349,-0.9439,0.4047,0.2854,-2.2325,-0.3443,0.2944,-1.6806,-0.6883,-0.3472,0.2097,-0.1444,0.2621,2.2817,-0.6841,0.3599,-0.2252,0.4918,-0.5595,-1.5389,1.1313,0.1425,-0.5812,1.5317,-0.0083,1.1495,-0.1641,-0.1756,0.2055,-1.101,-1.3448,0.8724,-0.6468,1.6109,1.1034,0.5161,0.0263,-0.2632,-0.2252,-2.152,0.217,-0.4022,-0.6294,-0.7639,-1.2914,1.0339,0.4957,0.4493,-0.0424,1.091,-1.0704,-0.2733,-0.1875,0.0169,0.8126,1.1063,-0.3522,1.9348,-0.5697,-0.3455,0.6865,-1.1597,-2.0691,-0.7848,-0.0642,-0.036,0.121,0.6923,-1.0062,0.0901,-0.6472,-1.0462,-0.1979,1.4659,0.7381,-0.2938,-0.8194,-0.1251,0.8099,-0.0196,0.4566,0.0066,0.6711,-0.3339,-0.3491,-0.8732,-0.394,0.0089,-0.0267,0.3383,-0.038,0.9633,-0.9413,-0.2219,0.5417,-0.7788,2.675,-1.3382,-0.8167,0.9156,2.9564,0.438,0.1164,-2.633,2.0865,1.1574,0.14185058365758754,1.6086,1.5483,-0.5921,-0.0138,-1.0804,0.747,0.5044,-0.5346,0.9541,-1.5091,-1.6731,-1.658,-2.4746,-0.3493,-0.0852,-1.0165,0.4885,0.3274,-0.6022,-0.204,-0.1739,1.1673,-0.7124,-0.1047,-1.7857,-0.7294,-1.4317,0.2673,1.6761,-0.526,-0.2326,-2.0922,1.9008,-0.5949,-0.2023,-0.9267,-0.0945,0.4566,-0.5165,-0.6717,1.7135,-0.778,-1.8106,-0.1505,0.7379,0.7707,0.2094,0.0629,1,0.27545180818439663,1
-1.509,-0.3313,1.7042,-0.058,-0.7275,-1.0325,-0.9162,-0.5048,-0.298,0.6608,-0.8424,-1.3529,-0.4689,0.6699,-1.256,-0.7164,-0.6786,0.839,0.646,0.3775,-0.3725,-1.8049,0.464,-0.803,0.2901,-0.0278,1.0309,-0.451,0.5332,0.5943,0.5667,0.3617,-0.934,-1.2601,0.8935,0.6371,0.9827,0.206,-0.4892,0.4022,0.4824,-0.0296,-1.2575,0.2749,-1.1856,1.1526,-0.7819,2.1031,-0.3913,0.202,0.3655,0.5738,-0.9647,1.5623,-1.2468,0.5157,0.7337,-0.6314,1.5016,1.1685,-1.327,-2.229,-0.07664513618677044,-0.3559,0.0485,0.1744,-0.0199,-0.1999,-0.5528,0.7719,-0.6214,-0.8692,0.8182,0.0827,-1.4096,0.6177,-0.2679,0.7354,-0.1466,0.5448,-0.7712,0.555,-1.5723,-2.229,0.4918,0.9826,-1.9419,-0.375,-0.0786,-0.4885,1.5677,-1.2972,-0.0367,0.042,-0.8058,0.1702,-0.2659,-0.4188,0.1015,0.1934,-0.3545,0.3378,-0.5761,-0.219,-0.92,1.1877,-1.2798,-2.0131,-0.6152,-0.8523,0.0782,-1.2518,0.1609,0.2892,0.5021,-0.1788,0.7863,-1.2714,-1.4807,0.8925,0.2403,-0.2349,-0.6399,0.3008,0.2574,-0.8696,0.4301,2.3046,-0.8496,0.3072,-0.3575,-0.1702,0.0018,0.5318,1.1167,-0.2059,0.744,-0.1407,-0.9396,0.2593,0.7275,0.0954,0.4962,0.0693,1.7714,-0.45,0.1348,-1.4245,0.1521,-0.3891,0.4239,-0.1642,0.429,-0.3836,1.1136,0.8783,-0.1183,1.0326,-1.2014,-0.2683,0.7158,0.3373,-0.1074,0.6433,-1.2824,-0.1737,-1.4242,-0.3173,0.933,0.4878,-0.5011,-0.0314,-0.0188,-0.4537,0.9326,-0.0918,-0.4877,-0.1724,-0.0804,1.6506,-0.4207,1.6924,-1.6218,-1.7715,0.6884,1.2643,0.2779,-0.3348,-0.2835,0.0945,-1.0743,-0.5449,0.2127,-0.381,0.2159,-0.9902,1.1666,0.493,-0.9508,-0.5758,1,0.27545180818439663,0
1.4648,0.7973,0.5685,-0.6085,-0.7577,-0.357,-0.9059,-0.7188,-0.6069,0.8613,-0.7123,0.4414,0.5644,-0.437,0.2454,-0.9446,-0.5823,0.4275,-0.1312,0.1932,-0.2338,-0.5326,-0.9129,0.378,-0.2943,-0.9859,-0.5023,-0.4574,0.3292,1.199,0.2569,-1.2866,-0.8055,1.8956,-0.4824,0.7099,-1.8269,0.2902,0.4557,1.8885,-0.1942,-0.8443,0.9482,-0.8558,0.9016,-0.3376,-0.6927,0.1451,-0.7814,0.4567,-0.7791,0.2059,0.1542,0.0658,0.0053,-0.6397,0.4673,0.1077,1.1572,-0.5316,0.1193,0.0253,0.5969,0.1887,-1.4887,-0.853,0.581,-0.3634,0.7148,-0.0688,-0.032,-0.7359,-1.4846,0.2824,-0.6802,0.1024,-0.4934,-0.68,-0.5495,-1.3776,0.5133,-0.3579,-0.9617,0.0253,-1.9515,0.377,-0.1032,-0.4517,0.381,0.4815,0.7083,0.833,-0.5705,0.6458,0.5838,0.351,0.406,0.4954,0.3573,1.0863,-0.6222,0.747,-0.5802,-0.0101,-0.1965,0.8355,-0.9364,-0.8108,-0.6629,-0.5729,-0.1988,-0.1341,0.9486,-0.3158,1.1403,-0.8118,-0.188,-0.9761,-1.2886,-2.4462,0.1958,-0.2762,-0.7591,-1.8642,2.159,0.2685,1.6908,-0.1881,-0.5689,1.4508,-0.3793,0.3794,0.0323,-0.1226,2.1272,-0.5067,1.2178,-0.9908,0.4485,-1.009,0.3418,0.6789,0.9592,-1.3078,0.5704,1.2592,-0.4033,-0.002,0.0881,0.0999,0.7506,0.7638,1.212,1.1223,2.2329,-0.5815,-0.7994,0.7807,-0.4085,-0.9354,0.1885,-1.2055,-0.0936,0.4041,0.5351,0.2017,0.6228,0.9969,0.0551,1.2849,0.352,2.2551,0.3,-0.5876,-0.9726,0.1188,-0.6989,-0.5478,0.8059,-1.0512,0.8539,0.6464,-0.5247,0.1415,0.4079,-0.581,-1.4113,-0.3408,-0.6898,0.016,0.9338,0.0575,-0.6285,-0.1489,-0.5276,1.2603,0.0018,0.4497,-0.4565,-0.1391,1,0.6634300626788808,0
0.4381,-0.6782,1.7568,-0.4921,1.5327,0.3487,-0.8665,-0.5883,-1.0624,0.1463,-0.4873,-0.1795,-0.151,0.3843,-0.5763,-0.1238,0.9613,1.6198,-0.2653,0.2138,0.3155,0.1205,-0.417,0.3019,0.9156,-0.5143,0.6878,-0.1903,-0.2523,0.4388,0.0011,1.7871,-0.7726,-0.4759,-0.7972,0.7062,-0.309,0.6964,0.1559,-0.5371,0.3131,-0.3074,-0.5236,0.6501,-0.0587,-0.6292,0.1823,-0.2972,-1.0041,0.9089,0.225,0.1854,-1.6258,0.7691,0.7719,-0.0625,-0.5454,-0.6642,-0.7396,1.0583,-0.0331,-0.974,-0.2133,-0.1288,0.252,-0.9057,-0.5246,0.8871,-0.6317,-0.6923,-0.6209,-0.1691,-0.2769,0.3404,0.7701,0.9243,-0.5999,0.1912,-0.3164,0.2319,-0.0218,-0.1248,-0.0748,-0.974,-0.9713,0.047121789883268476,-0.9162,-0.6527,-0.1071,0.0067,0.1759,-0.9933,-0.5893,0.1458,0.6984,0.3836,-0.576,-0.2955,0.8812,-2.0989,0.1658,1.072,0.2837,-0.4383,1.1266,0.8804,0.0532,0.4766,1.0339,-1.4078,-0.2572,-1.1236,-0.0536,-0.7242,-0.6283,0.5946,-0.3957,-1.2815,-0.1944,-2.528,0.3068,-0.9178,-2.2069,-0.5734,1.4384,0.1322,2.0348,-0.389,0.1434,-0.3411,-0.0724,0.6185,-0.2902,-0.6482,-0.0659,0.0707,0.4611,-0.5296,-0.2745,0.1921,0.5034,0.9707,1.0626,-0.8514,0.5864,-0.2491,0.2443,-0.3103,0.3686,-0.2155,-0.0827,-0.2687,-0.9536,0.3681,-0.0795,-0.5734,0.2738,-0.6395,-0.5133,1.0382,0.7021,-0.1246,-0.2265,-0.2672,0.0281,0.3565,0.7465,0.7431,-0.1455,0.1755,0.3476,-1.1644,-0.7819,-0.5027,-0.7277,-0.0382,0.5948,-1.2683,-0.2105,0.8422,0.8744,0.5085,-1.1577,0.0384,0.2085,-0.9912,1.006,0.7923,-0.4211,0.1684,-0.5648,-1.2037,-2.2552,-0.1942,-0.017,-0.6737,0.8817,0.6471,-0.5536,-0.2013,1,0.04009371453452352,0
0.4096,-0.1666,0.1945,0.1158,1.0199,-0.6137,0.0698,-2.1973,0.2302,0.3949,1.0702,-0.088,0.3563,0.5452,-0.1183,0.1188,0.1995,-0.3699,0.1965,-0.6195,0.2144,0.1863,-0.8409,-0.0905,-0.6458,0.0815,0.1309,0.0746,-0.4686,0.2537,-0.0878,-0.2728,0.2089,-0.2947,-0.7389,-0.6691,-1.2675,0.6103,-0.3792,-0.1973,-0.0701,0.7244,0.5167,0.0957,0.3576,-0.7267,-0.1059,0.0305,-1.4626,0.6707,-0.17761750972762647,-2.0806,-0.0133,-0.2585,0.7941,-0.4634,-0.26,0.1035,0.0636,0.5193,0.6159,0.0152,-0.3139,0.1826,-0.527,-0.1342,0.0626,0.5154,0.7181,-0.6287,-1.041,-0.1723,-1.9132,1.9262,-0.1591,0.0333,0.2659,-0.4284,0.7416,0.4763,0.0147,-0.5812,0.3905,0.0152,0.1309,0.4466,0.246,0.29,0.5233,-0.0426,0.4147,-0.4723,-0.7054,0.0847,-0.085,0.0186,-0.0862,0.0421,0.8118,0.2689,0.3409,0.3755,0.0001,0.9783,-0.4291,-0.5278,-2.5058,-0.1891,0.7845,0.0611,0.2991,-1.5294,-0.2621,-0.9814,1.0796,-0.5771,0.1386,0.3817,-0.3383,0.4079,0.6944,-0.8528,0.4048,-0.1123,-0.3722,0.4484,1.3462,-0.8459,0.5036,-1.1377,-0.5954,0.3118,0.0574,0.5812,-0.2191,1.3773,-0.3861,0.4263,0.887,-0.6964,-0.1158,-0.7172,0.6247,-0.4714,-1.341,-0.1986,-0.176,0.2432,-0.1115,-0.16804280155642023,0.4342,1.6567,0.3789,2.4362,-0.1159,0.0352,-0.2144,-0.2034,0.8644,-0.0706,-0.8461,-0.0356,0.889,0.2857,1.0297,-0.4571,0.0369,0.6257,-0.521,-1.2041,0.6778,0.1805,0.1658,0.2215,-0.662,0.5833,-0.1133,0.247,-0.0166,-0.9191,0.228,0.1229,0.3064,1.4002,0.7121,-0.5367,0.3057,0.055,0.264,1.2948,-0.7863,-0.1538,0.1439,-0.029,0.3377,0.3089,1.3105,0.0099,1.4904,-0.2807,1,0.25981872393539074,0
-0.558,-0.5023,-0.6395,-0.5985,2.1827,-0.6611,-0.2216,1.1495,-0.3777,-0.4324,0.2542,0.7114,1.4056,-0.5966,0.0029,0.35,-0.6023,0.0633,-0.6332,-0.3225,-0.4052,-1.359,-0.7241,-0.8113,-0.9039,-0.1751,-0.9036,-0.4295,-0.8484,-0.7071,0.7601,-0.9594,-0.2033,-0.7423,-0.8441,1.8364,0.9326,0.891,0.0111,-0.6781,-1.3245,0.3977,-0.3968,1.1028,0.8915,-0.1266,-0.1495,-1.3555,-0.2424,-0.1874,0.1346,-0.2661,1.7709,-0.4139,-0.4026,0.3162,-0.9132,-1.1336,-0.9514,-0.7384,0.1473,-0.1106,-0.4641,-0.2936,0.4495,-1.2758,-0.2154,0.1464,-0.2326,-1.0752,-0.5429,1.4402,-1.9029,0.7641,0.5989,1.0078,0.1817,-0.4883,0.4066,0.4283,-1.3217,-1.7106,-0.3593,-0.1106,-0.0892,0.2791,-1.1962,-0.3252,-0.1496,-0.0769,-1.4562,0.0187,-0.7619,0.842,-0.0786,-0.7268,-0.1176,-0.532,-0.1981,-0.7202,0.1712,-0.4156,-0.5519,0.5829,-0.1397,-0.983,-3.3079,0.1328,-0.388,-0.1075,-0.6919,-0.9978,0.0896,-1.3202,1.3901,2.9,-1.1104,-1.2925,-0.4373,-0.3853,0.2646,1.9965,2.1231,-0.5186,-0.4238,0.4864,1.1242,-0.9773,0.3256,-0.7401,-2.0743,-0.9302,0.9692,-0.2483,-0.2279,-0.5611,0.8294,0.0218,0.5638,-0.0984,-0.9239,0.5621,-0.9089,0.9156,-0.6938,-0.0539,0.1606,-0.0108,0.4821,-1.1461,-0.9015,-1.1917,-0.5705,0.1838,-1.9344,-0.506,-1.0119,-0.94,-0.5513,-0.6362,-0.9638,1.2253,0.4697,-0.3989,0.1085,1.5936,-0.1133,-0.1021,1.5624,-1.4705,2.004,0.1211,0.5941,-1.4804,0.4692,-2.0862,0.7463,-0.748,-0.3013,-0.0847,-0.6039,-0.8407,-0.3196,2.8868,1.4846,-0.1714,-1.2128,-0.9053,0.4174,-0.2651,2.4628,1.8373,-2.2532,-1.1041,-0.1491,0.5597,0.4884,0.7282,0.736,0.307,1,-1.3117177297461682,0
-0.8643,0.2201,0.2986,-0.6077,0.638,0.5405,-0.8761,-1.9214,0.1241,0.8271,-1.7555,-0.1023,-0.7226,0.7903,0.6602,0.1691,1.0349,1.0225,0.0458,1.2794,0.3941,0.9415,2.4915,-0.1804,1.6166,-0.1612,-1.175,0.1123,0.2262,0.6209,0.8731,1.0952,-0.7544,0.0219,1.7343,-0.5079,-0.7058,0.2309,-0.0446,-1.006,-0.5795,-0.338,-0.7844,0.6593,0.3355,0.2349,0.3208,0.3199,1.7052,0.6271,-0.5278,0.7509,-0.0194,0.6083,-0.8502,-0.4977,-0.3709,-0.1461,-0.0262,0.7617,-0.2357,2.0491,0.8756,0.3467,0.8689,0.8504,-0.1511,-0.4727,-0.5075,1.3703,-0.6629,-0.8798,-0.5343,-0.0747,0.6855,0.7692,-2.3268,-0.1957,-0.4917,-0.3419,0.1538,-0.3561,1.1783,2.0491,-0.1446,0.3905,-0.8841,-0.8471,0.5517,-0.2435,0.8751,1.4387,0.1983,0.579,1.3999,-0.4014,-1.3805,-0.6545,0.7831,0.0795,0.4243,0.5149,0.3616,-0.1561,-0.2756,1.0095,-0.6532,0.6508,1.7754,-0.2259,-0.6658,-1.3123,-0.9493,-1.4694,0.5249,1.6218,-0.1238,-0.1046,-0.4994,-1.3667,-0.205,-1.0136,-1.0612,0.0087,-0.7864,0.2171,1.4892,-0.07299338521400778,-0.7488,-0.6493,-0.81,0.1619,-1.7382,0.3913,0.1157,1.6494,0.8483,-0.7594,0.7646,0.3654,-0.3491,0.6338,0.3127,-0.3945,1.6963,-0.6812,0.5632,-0.8674,1.3093,0.2149,0.603,1.8353,-0.751,0.1129,0.1901,0.1631,0.2928,-0.39,-1.1885,-0.9919,0.6741,0.8034,-0.6928,-0.3535,0.2764,-0.0384,-0.1381,-0.3141,0.1646,-0.2242,-0.6684,-0.7943,-1.057,-0.5943,0.0663,-0.3943,-0.2872,-0.0389,0.7862,0.9095,1.041,-0.0945,-1.0709,-0.9445,0.2302,0.4314,-1.0807,-0.1274,-2.2892,-0.5952,-1.499,0.1046,0.0808,-1.2548,1.5646,-0.9484,1.2383,0.5628,0.2029,-1.3372,1,-0.4693236540352599,0
0.007,-0.947,0.6136,-0.5448,2.3972,-1.3956,-0.6001,0.1415,-1.8591,-1.4739,-0.9798,0.2686,0.6754,2.266,0.187,-0.6853,-0.6917,0.1106,-0.0856,1.9965,-1.1474,-0.4962,1.6041,-1.5561,1.129,-0.8479,-1.2761,-0.9722,-0.4348,-0.329,1.3979,1.0752,-1.0711,2.1644,0.218,-0.1452,0.21,-0.072,-1.9891,0.721,0.6259,-1.8578,0.0371,0.9551,0.5574,0.7721,2.6561,1.0877,1.8302,0.0594,0.5467,0.8114,0.3781,0.7671,0.823,-0.9744,-1.0714,-1.0351,-0.0002,-0.5163,-1.4076,-0.8695,-0.5959,-1.3516,0.7772,0.3795,-0.7364,-0.9524,0.7164,0.5435,-1.3473,-0.8934,-1.1359,0.8365,1.843,-0.0037,0.2388,-1.0768,-1.707,-1.6805,-1.1316,1.6813,-0.5077,-0.8695,-0.0329,0.1733,-0.4885,-1.2228,-0.9362,-0.0963,0.5415,-1.1258,-0.0932,-0.3243,0.3892,-1.2042,-0.5102,-0.6382,0.1084,0.3239,-1.5505,0.6296,-0.1144,-1.291,0.4778,0.952,-1.3966,1.7747,0.09045525291828793,-0.1029,-0.1845,-1.3862,1.0693,-0.6626,-1.8826,-0.6149,1.6595,-1.0468,0.1684,1.2891,-1.1819,-0.6559,-1.5961,-0.11,-0.4813,0.7288,0.2418,-0.1173,-1.8914,-0.407,-1.3473,0.2471,1.3614,-0.3913,-0.1266,1.8743,1.4054,-0.8329,-1.673,-0.8257,-0.5739,0.4826,-1.0534,2.08,2.8578,-1.0414,0.12156303501945526,0.2644,-0.6444,0.0338,-0.2882,0.1689,-0.1045,-0.3081,0.5055,-1.4697,2.3743,-1.2841,1.9748,-0.6349,1.4237,1.3204,-0.6989,1.9682,0.5952,0.0351,-0.5277,-0.0007,1.3225,1.9463,-1.4306,-0.0852,0.0698,0.5147,-0.2474,-0.6122,1.1238,-0.06083696498054474,-0.7859,0.6916,-0.5742,-0.6108,-1.6859,-0.1365,0.4117,-0.2575,-0.6415,0.3162,-1.8122,0.0674,-0.2491,0.6365,0.1946,-0.7056,0.1476,-0.4212,1.1495,0.553,0.565,0.5446,1,0.19119951041595434,0
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
0.4209,2.7119,-1.3513,0.2948,0.005,-0.6408,0.001,1.7063,1.1661,0.4219,0.493,-0.0581,-1.0796,0.3896,0.7,0.5278,-0.1378,-1.2952,-0.2584,-1.0891,-0.259,1.9129,-0.6049,-0.2799,-0.8704,-0.4881,-1.1821,-0.456,1.1944,0.1327,-1.062,0.4151,0.1054,-0.0552,-0.0078,-0.0849,-0.9746,-1.3273,-0.5925,0.1515,-0.3955,0.3142,-0.8965,-1.6826,-0.3538,0.2817,0.3368,-1.9453,-1.2822,-1.8173,-1.2401,0.2259,-0.2672,-2.4651,-2.1557,-0.2875,0.5577,-0.4726,0.791,1.3566,0.2687,0.3338,-0.1744,-0.0748,-2.3293,-0.8852,-0.7572,0.0357,0.7366,-1.4744,-0.4344,-0.4752,0.6541,-0.1678,-0.062,-0.5564,0.7819,-0.8286,0.1109,0.8578,-0.0119,-1.3584,-0.8687,0.3338,-0.6556,0.5633,-0.7589,0.168,0.0933,-2.0361,0.1372,-0.212,-0.0642,0.1634,2.0565,-0.1939,0.3025,-0.293,0.0332,0.529,1.2259,-1.6484,-0.0673,0.2997,-0.0487,-1.3351,0.982,-1.5174,0.5648,0.3001,-0.1016,0.3666,1.6177,0.1112,-0.4072,-0.0987,-1.3878,-0.1618,-0.4606,-0.4364,0.4305,-0.8618,-0.0278,0.9034,2.1346,0.4521,-0.671,-0.7563,0.0015,-0.4893,0.7283,-1.0533,-0.4832,0.6925,1.0082,-0.6956,0.5642,0.1387,1.1574,-0.2476,-1.8788,1.3761,0.0562,-0.6669,0.4066,2.3386,1.0196,-0.4994,-1.9149,1.0232,0.0171,3.542,-0.7749,0.975,-0.2471,0.1014,0.1898,-0.6034,-1.4384,-0.0953,-1.3149,-0.2215,-0.6248,-1.8988,-0.9746,-1.4941,-1.5863,-0.5083,0.479,0.7448,-0.2848,-0.6467,0.2612,-0.1658,-0.6613,-0.149,-0.8311,-0.4058,-0.146,1.0917,-0.1713,0.6694,0.7482,-0.5498,-2.0097,0.0314,0.3067,-1.556,1.5645,-0.7287,-2.7972,1.9614,-0.5388,0.0528,1.3098,2.3053,0.8431,0.846,2.2376,0.2222,1,1.1729709584828572,1
