"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.4625,0.0323,1.0196,-0.0021,-1.1375,0.06820194552529182,-0.1874,-2.535,-1.7053,-1.4847,-0.5455,-0.8807,-0.3667,0.1965,-0.8513,1.9355,0.4553,2.2115,0.238,0.5763,-0.153,-0.9824,-0.9854,-0.7251,1.2826,-0.0786,1.8855,-0.4566,-0.2818,0.0046,1.4119,-0.0031,-0.6269,-0.2258,0.3646,-0.2563,0.6096,0.3822,-0.6058,0.7664,0.5605,-0.6568,-0.0017,0.7965,0.9281,0.5331,2.0722,0.762,1.6896,0.6366,-0.5397,0.4604,0.5895,0.6918,-2.3398,-1.6181,-1.1797,-0.4178,-0.4036,-0.3011,1.8664,-1.5031,0.1778,1.0105,0.802,-0.0664,-0.6533,-0.634,0.2845,-0.0638,-1.3734,-1.5294,-0.1549,0.6386,2.2201,0.0695,-0.3399,-0.4284,-1.069,-1.759,1.206,1.1036,0.3438,-1.5031,-0.2462,-1.0108,-1.3304,-0.3236,-0.1675,-1.0469,-0.4673,-0.1824,1.3529,0.0455,-0.6491,0.2427,-0.3416,-0.4544,-0.1225,0.1757,-1.3846,0.6064,0.3734,-1.2209,-0.6157,1.1221,-0.275,2.1958,0.6593,0.8943,-0.0107,-0.7645,-1.5883,-1.4487,-1.1804,-0.5877,0.4378,-0.5992,-0.3744,0.3977,-1.0357,1.1538,-2.4019,-0.1557,-1.0065,0.448,-0.3264,0.7198,0.2039,-0.4342,-0.0157,2.5378,0.8252,-0.3737,0.1583,1.8745,-2.5587,0.098,-0.9165,0.8185,1.0463,-3.0235,0.0358,1.8952,2.3109,-1.2317,-1.1192,-0.0656,1.2233,-2.8327,-1.1215,-2.4243,-2.6737,-0.401,0.0385,-1.761,1.5325,-0.1251,-0.3834,0.693,1.7775,-0.012110116731517514,0.1603,0.0711,-0.3357,0.9367,-1.7041,-0.199,0.0679,0.7967,-0.732,-0.194,-1.1438,-0.2361,-0.2265,-2.3649,1.2879,-0.6279,2.3904,0.3342,-1.4833,-1.4473,-1.1669,-1.7219,-0.526,-0.1739,-0.1711,0.11374085603112839,-0.6866,-0.8465,0.4859,0.0809,-1.2239,0.946,0.6207,-1.7563,1.1545,0.5766,-1.4632,-0.1635,1,0.2634501980789979,0
0.2899,0.8113,0.8561,0.325,2.3984,0.3128,1.4965,0.0257,0.1551,0.6669,0.5071,0.0406,-1.66,0.6245,-0.6992,0.5626,-0.0467,-0.6773,-0.369,-0.8835,0.3463,0.925,0.6173,-0.7868,-0.6664,1.3015,1.2017,0.2493,-0.196,0.5202,-1.1315,-0.3225,1.2618,-0.8518,0.2284,-0.7658,-1.2351,0.0974,0.2813,0.6952,-0.4761,0.691,1.1022,-1.4804,-0.4918,0.2508,-0.5066,-0.2317,-0.8594,-1.4082,-1.5718,-1.6807,-1.1591,-0.7002,0.1396,0.3808,0.512,0.193,1.4757,-0.4943,0.3509,0.5986,-0.0233,0.1892,0.7866,-0.0727,1.345,1.0043,-1.5798,-0.1769,0.5047,0.154,0.413,0.3255,0.035,0.4013,0.452,0.6113,0.6387,1.1759,-0.0939,-0.3863,-0.0465,0.5986,0.8782,0.1522,0.4297,1.1581,0.7221,0.0858,-0.2165,-0.0897,-0.2484,-0.206,-0.5562,0.734,0.925,1.1884,0.6912,0.3563,0.2256,-0.4228,0.1132,0.7741,-0.0863,-0.4221,-0.3261,-0.0348,-0.3223,0.2505,-0.0233,-0.7625,1.1137,-0.0574,0.1133,1.0813,-0.419,-0.5143,0.0529,-0.0449,0.3687,-0.0365,0.4057,-0.3782,0.516,-0.5697,-0.6544,-0.7017,0.8281,-0.211,0.2741,-0.5152,-0.3216,-0.3143,-0.3914,-0.0568,-1.4346,1.3731,0.9444,0.3088,-0.3416,-0.4194,-1.4567,-0.5126,0.3127,-0.0863,0.4853,0.1579,0.2792,0.4756,-0.1049,-0.4335,0.0877,1.1809,0.7265,-0.1034,1.3367,0.6266,-1.7809,0.5035,-0.2324,0.5392,0.4601,-0.9029,0.0785,-1.3566,0.3057,-0.0837,-0.5498,-1.1878,-0.4018,0.6626,0.3726,0.0557,-0.2962,0.3449,-1.3535,0.1531,0.9345,0.3139,-0.1374,0.7456,0.8768,-0.9054,-1.1416,0.5162,0.3863,-0.1616,0.5866,-0.4067,-1.579,0.6755,-0.0949,1.3694,-0.2771,0.5808,0.4275,-0.2176,-1.1774,-0.4636,1,-0.9703679387345842,0
0.4795,0.3011,0.2183,1.6218,0.82,-0.7488,2.2499,-0.9139,0.5478,1.056,0.6124,0.0972,0.0778,1.9669,-1.3946,0.7613,0.8252,-0.6928,1.1217,-0.0053,0.0113,0.5997,-0.464,0.4283,-0.7984,1.4909,1.2782,1.1385,0.2601,2.1193,-1.3002,0.0059,2.0978,-0.6884,-0.6853,0.0423,0.9486,0.3976,0.6853,2.0342,-0.0645,1.5174,0.7122,1.045,-2.4198,-0.1134,-0.882,-0.8352,0.0982,0.0373,-0.691,-0.0959,0.325,-1.1411,-1.1001,-1.3593,0.4058,1.7731,1.919,0.7176,0.5524,1.4009,-0.1034,0.4204,0.6793,0.2636,1.0176,1.6507,-2.0263,1.0655,1.6067,1.0292,-0.1718,-0.2702,-0.5189,0.3408,0.4569,1.1145,0.4276,-0.3561,2.0673,-0.6756,0.0593,1.4009,2.3122,0.5185,0.9178,2.4893,1.8288,-0.7473,1.4476,2.1108,-0.041,0.0442,-2.224,1.109,2.1341,2.3474,0.6624,1.7271,-0.2026,0.7949,1.3151,1.7163,-2.7752,0.4428,-0.0799,-0.0576,-0.1003,-0.5792,0.3805,-1.5535,1.196,1.3889,0.3171,1.9651,1.4996,1.43,0.594,0.0951,0.8799,-0.1417,-1.4059,1.3166,0.9616,-1.7294,0.667,0.0363,1.2244,1.4747,-0.2576,1.3665,2.0819,-0.1319,0.957,0.9181,1.6676,2.166,1.8431,0.8793,0.7672,-1.5882,0.5582,-0.9648,0.5107,0.1465,0.3059,0.5361,0.773,0.0071,1.3135,0.1218,-0.3511,1.4213,-0.3043,-0.4996,1.7127,1.3135,-0.5672,1.4969,-0.1346,-0.1758,1.6932,1.4131,-0.7098,-0.4934,-1.5731,0.3687,-0.4148,-1.2128,1.0167,0.435,1.0453,1.1514,-0.583,-0.406,0.5779,0.9241,1.7114,-2.8669,-1.3989,0.0802,0.8737,-1.1435,-1.6732,0.2388,0.9545,-0.9933,1.4655,-0.4694,-2.3651,-1.6693,0.1527,2.0554,-0.1696,1.2882,-0.5762,-0.0802,0.0453,-1.5873,1,0.666153989271777,0
0.6302,0.7848,-1.0202,-0.1704,1.3896,0.8613,-0.4529,-0.6704,-0.5076,-0.4267,0.2482,-0.5633,0.8073,-0.7091,-0.642,0.8808,0.3253,-0.1044,-0.2377,-1.2085,-1.1045,1.1906,-0.3426,-0.7323,-0.979,-0.3183,-1.3338,-0.6715,0.191,-0.8724,-0.317,0.1446,-0.3938,-0.1242,1.4166,-0.9733,-0.4925,-0.5601,-1.0976,-1.0179,0.2528,-0.695,0.2613,0.3276,1.3179,1.8265,0.7371,1.2498,-0.8612,-0.705,-0.361,-0.75,-0.4685,-0.1548,-0.0909,1.1989,0.049,-1.1064,-0.1349,-0.8384,-0.0662,-0.5491,0.2287,-0.7633,1.6116,0.9824,-1.2762,-0.542,0.4327,0.0707,-1.3862,-1.2965,-0.8237,1.9986,-0.7353,-0.2593,-0.4382,-0.5692,0.455,1.1238,-0.7506,0.369,-0.1652,-0.5491,-0.601,-0.3939,-0.8642,-1.2725,-1.0434,-0.5742,-0.7476,0.1888,-0.0758,0.0064,-0.2072,-1.0482,-0.9346,-0.8493,1.1228,-0.0353,0.3313,-0.5563,-0.9901,-0.8867,1.133,-0.6705,-2.396,0.9116,0.2875,0.777,-0.143,-0.9104,2.1518,-1.7325,-0.2987,0.5491,-0.9738,-0.7372,1.2919,0.137,-0.7594,0.2272,0.8468,1.0381,1.0481,0.7055,1.3942,-1.2239,-0.4289,-1.5409,-0.0023,0.0704,0.6555,0.0811,-0.2134,-0.4999,-0.07197081712062256,-0.3848,-0.015,0.4263,-0.2404,0.4077,-0.8197,-0.5016,1.9634,-0.7481,0.346,0.9588,-0.1666,-0.2341,-1.0064,-0.2171,0.956,0.5442,-0.9072,0.6707,-0.5605,-0.2878,-0.4078,-0.1431,-0.864,1.0111,1.1914,0.7965,0.954,-0.6333,0.2831,0.2095,0.5879,-0.1392,-0.8619,-0.4585,-0.3838,0.6447,-0.4236,0.4822,0.1375,-0.3839,-1.6482,-0.1663,-0.6777,-0.3395,-0.8208,0.3411,-0.1976,-1.0222,-0.7859,0.4844,-0.8405,1.0629,-1.0438,0.3476,-0.2827,-0.6796,-1.2144,0.5548,0.6904,0.8245,0.4171,0.7223,1,0.2790217317604978,0
1.4961,0.0903,-0.2941,0.2446,-0.7773,-0.4401,0.0313,-1.4398,-0.5148,0.8174,0.2983,-1.0177,1.145,0.5337,0.553,0.4692,0.1101,-0.6734,0.108,1.1109,0.54,0.6525,-0.6628,-0.4998,0.326,0.4352,0.0406,1.6758,-0.1953,1.36,0.8716,0.3372,0.0896,0.1688,-0.9705,0.657,1.2377,0.44,0.4645,1.2756,0.0901,1.0379,0.8737,0.3571,-0.2702,-0.609,-0.8919,0.849,-0.7054,0.3375,-0.2168,-0.9948,0.0765,-0.9241,-1.9445,-1.6422,0.235,0.1567,0.4417,1.06,0.782,-0.3352,0.1971,-0.0218,0.2616,0.1253,0.7746,0.5887,0.339,-0.0527,0.5874,1.0359,1.3173,0.6312,-1.2569,0.3579,1.9546,-0.5038,0.5003,1.1573,0.3485,-0.7857,-1.0274,-0.3352,0.3348,0.6589,-1.0719,0.1686,0.3358,0.372,0.4468,0.1283,-0.1948,-0.2465,-1.9859,0.2991,0.5786,0.3706,0.7917,0.527,0.4957,-0.2897,1.2676,1.2595,-2.5428,0.7266,-1.9379,-1.0967,0.2512,0.1829,0.1525,-1.604,0.2886,-0.8372,0.2696,-0.2338,0.4542,0.4768,0.0908,0.0011,0.3429,-0.8419,-1.0726,-0.134,-0.6697,-0.311,0.3219,0.4393,0.542,0.9225,0.6625,0.3022,1.6189,0.9957,0.837,0.0906,-0.9419,0.4564,0.9605,-0.8255,1.1322,-0.8712,0.8789,0.3507,-0.5109,0.3417,-0.1285,0.3762,-0.2554,0.6513,-0.0341,-0.3856,-0.8256,1.5763,-0.7062,-0.0935,0.1944,1.1414,-0.9645,-0.4384,0.774,-0.0951,-0.2907,0.4277,0.287,0.464,-2.6049,0.944,0.2388,-0.5105,-0.3706,0.9121,0.4194,0.1738,0.1207,-0.3366,0.6462,0.2107,1.3689,-0.3898,-1.212,0.1369,-0.0564,-0.6119,0.6985,2.1222,-0.3585,0.1643,0.8323,-0.071,-1.3425,-1.6955,0.2062,1.2571,-0.0761,0.6571,0.8416,-0.2151,0.0907,-1.1477,1,1.1272459304721774,0
0.5707,0.7485,-1.2248,0.131,0.054,-0.3763,1.2609,-2.3491,-0.2158,0.8555,1.0432,-0.0469,0.9286,0.9853,0.5344,0.946,0.6884,-1.0889,0.0804,0.0215,0.5802,1.5368,-0.7435,-0.2871,-0.6742,1.7727,0.4705,0.3469,0.5069,0.8313,0.1961,-0.1606,1.2164,-1.6772,-1.0887,-0.3297,0.3188,0.6044,0.3334,0.1341,-0.4715,0.8926,0.8449,0.1435,-0.4764,-0.7749,-1.91,-0.237,-0.6744,1.5714,-0.7567,-0.2858,-1.0395,-0.4939,-0.2106,0.2099,1.0564,1.6101,0.5995,0.3888,0.988,0.8155,-0.0451,1.4814,-0.2414,0.0183,1.5041,0.7177,0.8195,-0.5894,0.2938,0.3724,0.0374,-0.2138,-1.9636,1.4922,0.5822,0.4162,0.6397,-0.1909,0.4224,-0.3919,0.2339,0.8155,0.8765,0.8749,1.5819,1.1555,1.8143,-0.606,0.2266,0.5266,-0.0323,-0.0684,-0.4865,1.6647,1.2051,1.4455,1.2293,0.0305,0.6066,-0.8422,0.279,0.6296,-1.5402,-0.6072,-1.1592,-1.1957,-0.097,1.0501,0.5319,-1.1342,-0.1593,-1.4027,0.2288,-0.1001,-0.3247,0.2934,0.0788,0.3967,0.7632,-0.3481,-0.9858,-0.2413,-0.1399,-0.191,0.0331,-0.221,1.1243,-0.4583,0.6882,0.6208,-0.5318,-0.1032,0.4646,0.1681,1.3697,0.9929,1.4377,1.4171,1.8871,-0.0922,-0.1665,-1.9232,1.1827,0.0059,0.5966,0.165,-0.2571,0.7831,0.0384,-0.4876,-0.2114,0.29,0.246,0.2089,0.3228,1.1528,0.0586,0.5488,-0.8741,-0.3762,0.9157,0.2492,-0.2152,1.8009,-0.0173,1.0016,0.533,-0.8714,0.0865,0.0942,0.8508,0.6938,0.7507,0.7393,-1.4269,0.9712,1.5981,-0.1862,-0.7716,0.7151,1.2797,1.8076,-0.5815,-0.9219,0.7699,0.0038,0.5339,-0.2964,-0.8762,-1.6254,1.4096,1.1778,-0.6222,0.323,-1.4976,-1.5768,-1.5992,-0.2855,1,-0.07311573438498613,0
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
-0.4917,0.7837,-1.1115,-0.6575,1.4287,0.7212,-0.9037,1.2953,-0.2588,1.0793,-0.6618,-0.1639,1.2822,-0.3368,-1.215,0.7554,1.8972,-1.3082,0.009196108949416337,-0.8312,-1.7035,2.3403,-0.6143,-0.1253,-0.7014,-2.3585,-0.3393,-0.4926,0.7663,0.8599,-0.4259,-0.0406,-0.8115,1.5082,0.9502,-0.9457,1.1161,1.4749,0.2592,0.3291,0.8778,0.8716,0.3079,1.2549,-0.354,0.4605,0.1313,-1.4399,1.305,0.0327,-0.1524,0.6893,0.9693,-0.1166,-1.5302,-1.4391,-0.1045,-0.4622,1.2049,0.3007,1.761,0.3331,-1.0983,-0.1359,0.246,-1.3739,-1.0053,0.4419,0.3224,0.6937,-1.3064,-0.1012,0.5655,-0.1002,1.0804,-0.4146,0.0038,-0.9682,1.2945,-0.6538,0.8751,0.0279,-0.558,0.3331,0.3075,-0.5377,-1.8702,-0.5053,0.6246,0.2111,2.0748,0.2591,0.5972,1.2224,0.6513,0.4372,-0.7687,-0.7474,2.3805,1.4327,-0.5334,0.3305,-1.5535,0.5273,-0.4096,-1.8607,-1.8678,-0.6124,0.4363,-0.4476,0.07631984435797666,0.186,1.5098,-0.6596,1.3473,0.4866,0.7658,0.9731,0.04767898832684825,-0.023671206225680922,0.2958,0.5137,-1.1399,-0.5894,0.5005,0.2681,2.7449,0.0064,-0.8054,-0.6149,-0.5052,-0.9298,-0.1952,1.2435,0.2088,-0.3929,0.1607,-1.3462,0.179,-0.5767,-0.4602,2.1573,0.7152,-0.7064,1.825,0.0668,0.12156303501945526,0.8147,0.924,-2.2121,2.0981,-0.4732,2.2289,0.487,0.1201,0.911,0.2121,-0.5763,1.8571,0.7294,-0.8535,-0.2819,-1.0884,1.3737,1.5808,-1.1512,-1.4319,-0.9464,1.6909,0.7082,-0.2011,-2.3425,-0.2348,1.9818,-0.2763,-0.17605252918287936,0.9888,0.0182,-0.7684,-0.7267,0.4864,-0.4992,-1.2915,-0.3118,0.8893,-0.155,-0.6542,-0.6714,-0.9151,0.3175,0.5591,-0.6545,-2.3308,-0.8636,0.8304,-0.0316,0.0927,1.1811,1.0087,-0.2752,1,0.269470729786152,0
0.4381,-0.6782,1.7568,-0.4921,1.5327,0.3487,-0.8665,-0.5883,-1.0624,0.1463,-0.4873,-0.1795,-0.151,0.3843,-0.5763,-0.1238,0.9613,1.6198,-0.2653,0.2138,0.3155,0.1205,-0.417,0.3019,0.9156,-0.5143,0.6878,-0.1903,-0.2523,0.4388,0.0011,1.7871,-0.7726,-0.4759,-0.7972,0.7062,-0.309,0.6964,0.1559,-0.5371,0.3131,-0.3074,-0.5236,0.6501,-0.0587,-0.6292,0.1823,-0.2972,-1.0041,0.9089,0.225,0.1854,-1.6258,0.7691,0.7719,-0.0625,-0.5454,-0.6642,-0.7396,1.0583,-0.0331,-0.974,-0.2133,-0.1288,0.252,-0.9057,-0.5246,0.8871,-0.6317,-0.6923,-0.6209,-0.1691,-0.2769,0.3404,0.7701,0.9243,-0.5999,0.1912,-0.3164,0.2319,-0.0218,-0.1248,-0.0748,-0.974,-0.9713,0.047121789883268476,-0.9162,-0.6527,-0.1071,0.0067,0.1759,-0.9933,-0.5893,0.1458,0.6984,0.3836,-0.576,-0.2955,0.8812,-2.0989,0.1658,1.072,0.2837,-0.4383,1.1266,0.8804,0.0532,0.4766,1.0339,-1.4078,-0.2572,-1.1236,-0.0536,-0.7242,-0.6283,0.5946,-0.3957,-1.2815,-0.1944,-2.528,0.3068,-0.9178,-2.2069,-0.5734,1.4384,0.1322,2.0348,-0.389,0.1434,-0.3411,-0.0724,0.6185,-0.2902,-0.6482,-0.0659,0.0707,0.4611,-0.5296,-0.2745,0.1921,0.5034,0.9707,1.0626,-0.8514,0.5864,-0.2491,0.2443,-0.3103,0.3686,-0.2155,-0.0827,-0.2687,-0.9536,0.3681,-0.0795,-0.5734,0.2738,-0.6395,-0.5133,1.0382,0.7021,-0.1246,-0.2265,-0.2672,0.0281,0.3565,0.7465,0.7431,-0.1455,0.1755,0.3476,-1.1644,-0.7819,-0.5027,-0.7277,-0.0382,0.5948,-1.2683,-0.2105,0.8422,0.8744,0.5085,-1.1577,0.0384,0.2085,-0.9912,1.006,0.7923,-0.4211,0.1684,-0.5648,-1.2037,-2.2552,-0.1942,-0.017,-0.6737,0.8817,0.6471,-0.5536,-0.2013,1,0.04009371453452352,0
1.1009,0.9816,0.6144,1.0933,0.7352,-0.3674,1.2646,-0.0185,0.3363,0.9949,0.3321,-0.9793,-0.2616,0.3873,-0.9237,0.5058,0.1885,2.0628,1.1217,0.1078,0.5253,-0.0489,-0.3637,-0.4914,0.834,0.5426,-0.014251750972762654,-0.036075875486381324,0.0606,0.9273,-1.1149,0.2189,1.1128,-1.2835,-0.0405,1.6185,-1.2978,0.3973,0.4138,0.0278,-0.617,1.1888,-0.1456,0.2787,-0.9035,-0.5043,-1.0664,-0.3954,-1.0843,-0.0774,-1.0646,0.2319,-1.9354,-2.3254,-0.5325,0.1407,1.6287,0.5302,0.3491,1.0007,1.7561,0.9404,-0.3275,1.746,-1.3944,0.235,0.9636,1.592,-2.2454,-0.3092,0.2159,0.3658,1.1006,1.4212,-0.3701,1.7442,1.2767,0.3054,0.6743,0.358,0.2006,-0.9522,0.1153,0.9404,0.5191,-0.3766,0.1348,-0.009372762645914395,1.4693,1.84,-0.0216,0.8804,0.487,-1.0368,-2.3448,2.1556,0.996,0.6992,0.6808,0.3592,0.2478,0.8292,0.4855,1.1477,-2.3605,0.1942,-0.2793,-0.218,0.1671,-1.529,0.5678,-1.2671,-0.9161,-0.4904,0.6205,-0.8145,0.0566,0.8966,0.5888,0.3854,0.8557,-0.5757,-1.4414,0.181,0.4491,-0.1041,0.8608,0.5358,0.9925,-0.5939,-0.148,-0.4977,2.0227,0.0861,0.4163,0.1122,0.8835,1.9148,0.7695,-0.8844,-0.0924,-0.2291,1.0592,-0.3132,-0.0873,0.2789,1.5016,0.1305,0.7466,-0.9031,0.6525,-0.0776,-0.4543,0.1,-0.0364,0.4211,0.8531,0.5349,-0.3227,2.7401,0.9946,-0.9318,0.8462,0.5132,-1.2712,0.8498,-1.0197,0.5013,-1.5675,-1.7854,0.2684,1.2685,0.8969,0.2653,-0.3911,-0.9576,-1.6518,0.5419,0.7151,-1.3254,-0.7853,0.2386,0.7935,-2.1472,-0.0098,0.6649,2.6483,-0.9146,1.4955,-1.5186,-1.208,-0.0684,-0.548,2.4511,-2.0004,0.4433,0.5372,-0.5419,-1.6911,-0.5508,1,1.21182480557177,0
-0.4195,0.4637,0.0115,0.6997,0.1453,-0.171,1.5016,-1.0454,0.1658,0.5078,1.1853,0.44,-1.2695,0.4922,1.35,0.9468,-0.0508,-0.7769,-0.1243,-1.2829,0.4151,0.256,-0.4658,-0.1109,-0.5606,1.1913,-0.1847,0.3386,0.4385,-0.5595,-0.767,-0.2328,1.0381,-1.0287,-0.8027,-0.4982,-1.4301,-1.872,0.4407,0.0276,0.048,0.6163,0.0583,-1.4592,-1.4116,-0.5256,-0.6097,-2.1979,-0.7837,-2.3621,-1.0476,-1.3255,-0.8552,-1.1506,0.9335,0.5041,1.5415,0.0977,0.4045,-1.3791,0.7712,0.9275,-0.0927,0.7086,-1.499,-0.0415,1.7302,1.8115,1.2509,-0.5582,0.3399,0.4378,0.3009,1.2657,-1.4555,-1.171,0.8349,-0.1968,0.6719,0.6192,-0.4927,-0.089,0.2842,0.9275,-0.1805,0.3691,-0.2312,0.3959,0.763,-2.3487,-0.7703,-0.3462,-0.0831,0.1999,0.2345,0.765,0.9636,0.7815,1.1811,0.738,0.5333,-1.3934,0.4873,0.7149,0.2393,-1.1403,-0.5603,-1.0599,-0.1527,-0.3621,0.1869,-0.1421,0.1295,0.0763,0.1839,-0.4666,-1.5012,-0.1071,-0.1323,0.3272,0.3149,-0.3666,1.6723,-0.3177,-0.2764,-0.3358,-1.5677,-0.942,0.8444,-0.447,0.1597,-1.7825,0.6401,0.1224,0.5714,-0.1492,-0.899,1.5647,0.2592,-0.0445,-1.2245,-1.5605,-2.1628,-0.0524,1.0536,2.4702,0.9062,0.9443,-3.2798,-3.6782,-0.8093,-1.0769,-0.4683,-0.708,0.891,0.6593,0.2105,-0.0426,-1.0222,0.5318,-0.9324,-1.0454,0.1802,-1.1502,-1.2387,-0.1378,0.1269,-1.2069,-1.4407,-0.6716,-0.1727,0.1455,0.0612,0.2335,-0.1216,-1.7095,-2.7869,0.3146,0.3901,0.1971,1.8067,0.6939,0.6973,-0.8596,-1.0416,-1.2609,0.7261,0.1244,0.9351,0.1582,-0.7637,0.5557,-1.4056,0.5701,0.135,1.6905,0.3264,0.2509,-0.6891,0.3709,1,0.7071815389027122,0
