"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
2.0824,-0.1485,-1.0996,1.1244,0.8448,1.0551,1.1674,-2.2176,-0.034,-0.2499,1.1789,0.2253,1.1147,0.4047,-0.5713,0.2925,0.3019,0.2638,0.1053,0.4158,-0.06385252918287938,0.8827,-0.131,-0.4129,-0.4569,1.128,0.5627,-0.036075875486381324,-0.3559,1.0069,1.0097,0.5261,1.0135,-0.7673,-0.7927,1.0564,0.5452,1.158,0.0583,-0.2942,0.9264,0.8781,-0.1423,0.168,0.2027,-0.8592,-0.8951,-0.7363,-0.3508,1.8077,1.4873,-1.2446,-0.5869,-1.5239,-0.1656,-0.0715,1.0669,1.3329,-0.2422,-0.2892,0.5948,1.1308,1.2438,0.8305,-0.3605,0.1458,0.7727,0.8131,0.0208,-0.7534,0.6605,1.5094,-0.5794,-0.521,-0.3449,1.2365,1.4239,0.414,0.4462,-0.6999,1.1742,0.3616,0.1404,1.1308,0.8193,1.3929,0.7552,1.1865,1.239,0.3279,-0.4113,-0.0935,-0.6778,0.2949,-1.1459,0.657,1.1517,1.0658,0.5563,-0.1226,-0.0594,-0.4018,0.5697,0.5917,0.7536,0.1036,-0.9391,0.9863,-0.1929,0.4127,0.4161,-1.3303,-0.7066,0.064,1.1179,-0.6254,-0.5611,-0.1029,-0.4115,-0.048,0.5805,-0.5006,0.2189,-0.3052,0.5971,0.1285,1.1038,-0.1964,1.8587,0.2889,-0.6237,1.2959,-0.0574,-0.2246,1.1188,1.5671,0.4015,0.9607,1.1841,0.8692,-0.0253,-0.8154,-0.0119,-0.7423,-0.8214,0.1584,0.3144,0.3854,0.913,-2.3884,-0.4213,-1.2487,-1.4116,0.1671,-0.1173,-0.01,0.4068,0.3679,0.3518,0.3858,0.2484,-0.3223,0.2929,1.9862,1.0393,-0.0094,1.7715,0.6841,-0.7253,-1.9335,-0.6546,0.2368,0.3406,0.5704,-0.113,0.325,1.0952,0.5777,0.9677,-1.1831,-1.2909,-0.0485,1.3597,0.4603,0.2447,-1.5272,0.9841,0.7979,0.4928,0.8596,0.6175,-0.9107,-0.8906,0.8171,-0.8634,0.6906,0.3688,-0.8752,-0.4549,-0.4071,1,1.1991286563636523,0
0.3965,0.6473,-1.4717,0.2073,1.2399,-0.2921,1.0747,-0.4448,-0.2594,0.3393,0.499,0.1521,0.6361,1.1126,-0.4124,0.6975,0.6003,0.4616,-0.0773,-1.3611,0.5445,0.6077,0.442,1.0143,-0.4187,1.4073,0.2694,1.3553,-0.0103,1.1533,-0.1488,0.0026,1.1878,-1.3331,-0.4434,-0.4536,0.2798,0.8296,0.3639,0.4076,-0.1856,1.2373,0.4733,-0.0567,-0.5356,0.1173,-0.3017,-0.3157,-0.0359,0.2944,-0.9632,0.7846,-0.4147,0.0462,0.6923,-0.7646,0.5193,0.6073,1.5409,0.1905,0.7159,1.2057,-0.7478,0.8618,0.2224,0.1414,0.6778,0.4962,-0.1929,-0.1777,0.0544,0.8885,0.7643,-0.6993,0.3241,0.2429,0.2876,0.2333,0.6882,0.211,0.8156,-0.5834,0.1574,1.2057,0.7955,1.452,0.9138,1.0279,1.1739,-0.8156,0.0838,0.3378,-0.1933,-0.6647,-0.2908,0.6029,1.108,1.1228,1.2189,-0.1314,0.2908,0.2517,0.3129,1.2075,0.7414,-0.7342,-0.4945,-0.202,0.3915,0.2793,0.3031,-1.658,0.2128,0.7864,0.3057,0.9791,0.3354,0.3102,0.7922,0.1084,0.8088,0.879,-0.6428,0.2187,0.3472,-1.5298,0.6355,0.1418,1.1682,-0.4967,-0.4173,0.1645,1.546,0.5565,0.3056,0.2213,1.0719,0.5665,1.2314,-0.6065,0.006,-1.3687,0.9287,-0.8141,1.4851,0.3857,0.2743,0.5431,1.241,-0.3928,0.1254,-0.4109,0.9148,-0.9199,-0.6371,-0.618,-0.0008,0.2956,-0.9546,0.7124,-1.2345,-0.7972,0.7263,0.2991,1.0889,-0.0845,0.0228,-0.7259,0.197,-0.2537,0.2454,0.4062,1.028,1.0254,-1.28,-1.5976,-0.5737,1.1594,0.8813,-0.9111,-0.4572,0.2695,0.9108,-0.9206,-0.7857,-1.2981,0.7514,-0.8585,0.6207,-0.6466,0.5814,-0.6968,0.0985,0.7069,0.1997,0.791,-1.0796,-0.0657,-0.5714,-1.6256,1,0.6337232975350577,0
-1.509,-0.3313,1.7042,-0.058,-0.7275,-1.0325,-0.9162,-0.5048,-0.298,0.6608,-0.8424,-1.3529,-0.4689,0.6699,-1.256,-0.7164,-0.6786,0.839,0.646,0.3775,-0.3725,-1.8049,0.464,-0.803,0.2901,-0.0278,1.0309,-0.451,0.5332,0.5943,0.5667,0.3617,-0.934,-1.2601,0.8935,0.6371,0.9827,0.206,-0.4892,0.4022,0.4824,-0.0296,-1.2575,0.2749,-1.1856,1.1526,-0.7819,2.1031,-0.3913,0.202,0.3655,0.5738,-0.9647,1.5623,-1.2468,0.5157,0.7337,-0.6314,1.5016,1.1685,-1.327,-2.229,-0.07664513618677044,-0.3559,0.0485,0.1744,-0.0199,-0.1999,-0.5528,0.7719,-0.6214,-0.8692,0.8182,0.0827,-1.4096,0.6177,-0.2679,0.7354,-0.1466,0.5448,-0.7712,0.555,-1.5723,-2.229,0.4918,0.9826,-1.9419,-0.375,-0.0786,-0.4885,1.5677,-1.2972,-0.0367,0.042,-0.8058,0.1702,-0.2659,-0.4188,0.1015,0.1934,-0.3545,0.3378,-0.5761,-0.219,-0.92,1.1877,-1.2798,-2.0131,-0.6152,-0.8523,0.0782,-1.2518,0.1609,0.2892,0.5021,-0.1788,0.7863,-1.2714,-1.4807,0.8925,0.2403,-0.2349,-0.6399,0.3008,0.2574,-0.8696,0.4301,2.3046,-0.8496,0.3072,-0.3575,-0.1702,0.0018,0.5318,1.1167,-0.2059,0.744,-0.1407,-0.9396,0.2593,0.7275,0.0954,0.4962,0.0693,1.7714,-0.45,0.1348,-1.4245,0.1521,-0.3891,0.4239,-0.1642,0.429,-0.3836,1.1136,0.8783,-0.1183,1.0326,-1.2014,-0.2683,0.7158,0.3373,-0.1074,0.6433,-1.2824,-0.1737,-1.4242,-0.3173,0.933,0.4878,-0.5011,-0.0314,-0.0188,-0.4537,0.9326,-0.0918,-0.4877,-0.1724,-0.0804,1.6506,-0.4207,1.6924,-1.6218,-1.7715,0.6884,1.2643,0.2779,-0.3348,-0.2835,0.0945,-1.0743,-0.5449,0.2127,-0.381,0.2159,-0.9902,1.1666,0.493,-0.9508,-0.5758,1,0.27545180818439663,0
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
-1.2852,0.0644,1.885,-1.0382,2.0341,0.1631,0.1773,-0.7073,-0.3693,0.4916,-0.7333,0.0321,-0.0701,-0.691,-1.8504,-0.9874,0.174,1.8803,0.6805,2.0675,0.0681,-0.8215,-0.3044,1.2456,0.3217,-1.3101,1.1394,1.5742,-0.059,0.3879,0.5986,-0.1194,-0.0523,-0.7867,-0.9132,-0.5783,0.9306,1.0883,-1.3944,-0.6292,0.7186,-0.8024,-0.1811,0.9701,1.4963,-0.9658,1.0835,-0.0804,1.1019,1.025,0.0652,2.5322,0.3451,0.5663,1.1556,-0.8284,-1.8482,0.6832,-1.4916,0.1481,-0.5724,-0.6141,-0.8262,2.006,0.1137,-0.0762,-0.7338,0.7581,-0.2451,-0.644,1.4156,0.9685,-0.071,1.0116,2.5922,1.0624,-0.7246,0.1036,0.0043,-1.0557,0.9013,1.1961,0.8723,-0.6141,0.4448,-0.2415,0.1559,1.0751,2.0853,-0.4133,0.288,0.6485,-0.057,-0.5592,-0.0984,0.5949,-0.4885,0.0816,0.2207,-1.2619,-0.5884,-0.07530194552529183,-0.0272,-0.6747,0.1426,2.2035,-0.0065,0.5993,-0.4272,-0.1624,-0.002,-1.4173,-2.1843,-0.8127,-0.5529,-0.823,0.6182,-1.0266,0.4501,-1.0467,-0.4802,-0.5414,-2.2257,1.2241,0.5117,-1.5062,1.693,-0.2406,0.4753,0.1428,-0.4489,-0.15114591439688715,1.592,-0.1012,-1.6981,-0.0582,-2.0016,-0.2261,-0.2926,-0.139,1.4663,-0.6394,0.9374,2.6225,1.72,-0.3857,0.7732,-0.2149,0.3039,-0.8879,0.3992,0.4045,1.1585,0.4933,0.6619,-0.2104,0.2571,0.0221,-0.6136,0.8135,1.1753,0.7324,0.0863,0.2518,-0.1813,0.2467,1.6806,1.2224,-0.9171,-1.4367,0.1927,0.3175,1.2748,1.1925,-0.1667,-1.4199,2.4061,-0.7975,-0.1806,-0.7564,-0.9419,-0.5012,-0.6805,-1.1114,1.6816,0.0268,0.7616,0.096,-1.7034,1.281,1.3384,-0.5158,-1.7627,0.1256,0.9047,-1.9652,-1.819,-0.3198,-0.1133,-1.5249,1,0.532940496235243,0
0.0988,-0.0221,-1.1696,1.0706,0.3335,-0.2066,1.3627,-0.4794,0.3153,0.936,1.193,-0.3808,0.7001,0.3307,0.5659,0.3603,0.522,0.4507,-0.6262,0.2408,0.0234,0.2655,-0.6296,0.0263,-0.1653,1.5662,-0.267,1.6221,-1.106,0.4687,0.5623,-0.5959,1.2079,-0.9962,-1.1423,0.3594,0.1453,-0.6126,0.1691,-0.5098,0.0273,1.0139,-0.0191,-0.727,-0.3299,-1.0078,-1.2685,-0.6946,-1.3374,-0.0636,0.6949,-0.272,-0.6496,-1.762,0.8509,0.0125,1.0201,1.1727,0.1906,-0.1451,0.7048,1.4955,-1.1012,0.676,-1.7179,-0.6185,1.3917,0.4676,0.9178,1.9163,1.1437,1.1915,0.4613,1.7688,-0.203,0.2081,0.4665,-0.1746,0.7419,0.8131,-0.4772,-1.5552,0.5615,1.4955,0.8023,0.2806,0.2011,1.0754,1.0557,0.6254,-0.4633,-0.3144,-0.5763,-0.1541,-0.1447,1.2464,1.1483,0.9599,1.3534,-0.4994,0.6332,-0.3208,1.4049,0.8973,-0.9613,-0.6964,-1.4994,-1.5106,-0.1612,-1.398,0.3991,0.0485,-0.7004,1.354,0.2612,0.5967,-0.6075,-0.2501,0.1727,0.2168,0.6953,0.7115,0.2222,-0.4102,0.758,0.4138,1.5356,-0.0499,0.856,0.4173,-0.3541,-1.5825,1.3508,0.755,0.5506,0.0427,0.5242,0.5345,1.4995,0.5642,1.4036,0.0006,-0.0177,-1.3876,0.9971,0.1838,1.0467,0.3474,0.0318,-0.9396,-0.6388,-0.4886,0.8388,0.664,-0.3102,-0.1401,-0.1574,0.8579,-0.208,0.6968,-1.3608,-0.0752,0.1951,-0.8526,-0.5408,1.7264,0.1133,0.8637,0.0339,-1.321,-0.6979,0.4325,0.1209,0.2879,-0.2311,-0.6711,-0.578,-0.4821,1.1805,0.4941,1.1314,0.834,1.0774,1.9627,0.5035,-0.077,1.0968,-0.8809,1.2736,1.3387,0.5568,0.0135,1.6166,0.3234,-0.872,0.7518,-0.2918,-2.4771,0.0477,1.1904,1,0.5463301148120273,0
0.7507,0.084,0.5286,-0.5985,1.4531,-0.2113,-0.9047,-0.6764,-0.0548,0.9848,-0.9224,1.2782,-0.6636,0.1593,0.5838,-0.2672,-0.3864,2.8027,-0.5364,0.5983,2.1228,2.2188,1.5319,-1.0744,2.9357,-1.2849,-0.0065,-0.903,-1.7562,-0.0899,0.3978,-1.617,-1.0697,0.9895,0.8979,-0.2065,-1.8509,0.9951,1.36,-0.4573,1.1302,-0.2977,-0.1641,0.7889,0.1892,0.9996,1.3993,-0.63,2.0409,0.2651,-0.3366,1.0894,0.2885,1.827,-0.903,-1.1374,-0.5412,-1.121,-0.2717,0.5922,0.1401,-0.2624,0.3681,-0.017,-0.1625,-0.6854,-1.1911,-0.2662,0.6181,0.1152,-1.2238,-0.7961,-1.9264,-0.3526,-0.4254,0.6374,-0.5699,-1.7242,-0.5733,-0.2742,-0.3438,0.5124,1.5034,-0.2624,0.3356,0.9944,-0.7558,-0.7125,-0.4727,-1.2423,0.7177,1.6757,-0.965,-1.0583,0.082,-1.9644,-0.4893,-1.3541,0.4024,1.4985,-0.8339,0.2325,0.0737,-0.313,-0.963,1.1281,-0.2076,0.3411,-1.9525,-1.2813,-1.3297,-0.7655,-0.1044,-1.159,-0.4411,0.989,1.0801,-0.3208,-0.9405,-0.598,-0.388,0.5102,-0.9185,-0.4638,-0.5227,0.28399610894941635,1.6372,1.6352,0.0868,-0.4952,-0.6545,0.7043,-0.057,-1.2102,-1.3562,-0.5469,0.9303,-1.0971,0.1258,-0.6281,0.2053,0.6607,0.6651,0.4778,-0.4177,-0.0345,-1.4493,1.0698,1.0963,0.0776,0.1229,-0.1354,-0.6404,-1.1939,1.4247,-0.482,-0.6785,-1.1665,-2.0126,-0.4991,1.3386,-0.012110116731517514,-0.335,-0.739,-0.5775,0.0381,-0.8204,-0.0665,1.6258,1.9319,0.5098,1.758,-1.2016,-1.1647,1.4733,-1.4911,0.9935,-0.0151,-0.3818,-0.8638,0.5848,0.5818,-0.4787,-1.1245,1.3605,1.0479,-0.5634,2.1445,-1.7068,-0.1057,0.2736,-0.5777,-0.8323,-1.2666,0.9269,-0.8766,0.7562,0.6857,1.5298,-0.8763,1,-1.1391118037381136,0
0.4429,0.7296,-0.5311,1.1197,-0.0219,-0.0953,1.1499,-0.3811,0.0216,1.121,1.5973,-0.1732,0.5896,0.535,0.3728,0.3571,0.8108,0.3549,0.9958,-0.1323,0.1339,0.6914,1.2656,0.1761,-0.338,0.7551,0.0643,1.8183,0.4294,0.6035,-1.0871,0.6554,0.9251,-0.5496,-0.4643,-0.5573,-0.0671,-0.1103,0.7224,0.3329,-0.4487,0.7994,0.9072,-0.3226,-0.7818,0.1873,-1.165,-1.066,0.2099,0.6907,-0.1167,-0.7791,-0.9675,-0.7136,0.6996,-1.7034,0.8898,0.5778,1.7008,0.6532,0.8405,0.4819,-0.0693,0.9827,-0.4443,-0.045,-0.0881,0.856,0.4327,0.322,1.904,1.2302,-0.0808,0.3884,-1.1065,1.3687,0.1611,0.3087,0.373,-0.4506,1.5726,-0.6111,-0.1251,0.4819,0.49,0.0408,0.498,0.997,0.618,0.2115,1.1554,0.9282,0.0344,-0.7663,-0.842,0.7559,0.8463,0.9258,1.1201,-0.2806,0.5671,-0.3827,0.409,1.3109,-0.8638,-0.0699,-0.0299,-1.2917,0.0797,-0.5434,0.2576,-0.9584,0.1369,0.2311,0.2847,0.8478,0.8628,1.2129,0.3415,-0.1308,0.7597,1.4359,-0.7217,0.7859,0.057,-1.4486,1.9006,0.7346,1.0584,-0.5867,0.1465,-0.2834,2.0288,-0.0574,0.3652,-0.0095,-1.1496,0.7834,0.6816,1.0103,0.4989,-0.0431,1.8039,-0.2088,-0.5755,0.0041,0.3929,0.2308,1.1421,0.6435,1.0218,0.4428,1.7052,2.666,0.3018,-0.3279,0.1978,-0.1881,-0.1776,0.4007,0.107,-0.3235,1.2945,-0.6344,0.181,-0.2211,-0.0519,0.4388,0.8042,-0.9455,0.4327,0.1918,1.5733,0.658,0.0185,-0.1439,-0.8174,1.1614,0.6933,-1.1547,-0.8183,0.6446,1.042,1.1766,-0.2169,0.1224,0.602,-0.7832,0.6288,-0.8451,-0.441,-1.1045,1.5567,0.4433,0.0862,0.4546,0.2214,-0.5142,-0.0786,-0.6079,1,0.19119951041595434,0
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
-0.7519,1.6175,1.5731,2.5779,-0.3051,-0.5752,-1.3336,-1.7051,-1.3286,0.7926,0.4164,-0.7392,-2.0018,-1.5634,1.6424,0.0532,0.698,0.9324,-0.4174,-0.7272,1.8284,0.4109,2.3768,0.2845,-0.5959,0.5516,-1.3495,-1.5372,-0.1102,-0.5169,0.7901,-0.2683,-1.464,0.6276,0.0052,-0.8973,-0.2171,0.813,-0.8301,-0.2292,-0.8917,0.6371,0.5701,-0.6092,2.1118,0.5576,-0.3114,2.129,-0.0282,-1.2285,0.9128,1.0563,1.3929,-0.0932,-0.5685,-1.5907,-0.497,-0.231,-1.1254,0.5973,-0.6772,0.0802,1.0489,-0.3251,0.5905,0.1717,0.4738,-1.3547,-2.1356,0.8091,-0.1756,1.448,0.3708,1.2913,1.3595,-0.1622,-1.0923,-0.4351,2.155,-0.5946,0.3064,-0.2167,1.3601,0.0802,-0.4671,-0.0905,0.1332,-1.2586,-0.5904,-2.4351,1.1086,-0.1075,0.1838,0.2074,1.5385,-2.1416,0.9233,-0.7198,-0.2574,0.788,1.0469,-0.9945,-0.2716,-0.2637,0.4529,-0.4138,-0.9038,-0.6647,0.2682,-0.21763073929961088,-0.1604,-0.818,0.1808,-0.7724,1.5777,0.3176,1.445,0.6299,1.8364,-1.3575,-0.1785,1.4105,-0.8049,0.3739,-0.6984,-0.6978,1.3871,1.8661,-0.553,-0.6843,-1.3434,-1.1804,0.2129,-0.9524,-0.3551,-1.2369,0.3839,-0.8165,0.9825,-0.389,0.0862,1.0443,-1.481,1.4419,0.1343,-0.055,0.6498,0.5856,2.0204,-0.9981,0.3276,0.6697,0.7872,-2.2072,-0.9846,0.0343,-0.5772,0.348,1.4515,-0.2566,-0.6405,-1.3312,-1.4321,0.2102,-0.6068,0.6732,0.0121,-0.0662,0.179,0.51,-0.0215,1.6361,-1.9112,1.166,-0.1349,-1.7189,0.9818,-0.28,-0.9011,0.4067,1.869,-0.4099,-0.2553,-1.0249,1.4165,-0.9494,-0.3162,-0.2678,-0.9417,-0.9345,1.1327,-0.7227,1.447,-1.1453,-0.3531,-0.8222,0.9361,1.9066,1.3373,0.1745,1,0.3432185813771651,0
1.224,0.8343,0.1849,0.9402,0.4725,-0.1735,1.6879,-1.205,0.1788,0.469,0.8233,-0.558,-1.8582,1.1751,-0.3187,0.7858,0.1403,-0.4459,1.802,-0.9289,0.5851,0.3746,-0.7024,-0.3614,-0.8873,1.7675,1.7178,0.4224,0.6686,0.9786,-2.3775,-0.4747,2.0412,-1.2829,-0.7619,0.421,-1.1702,0.141,0.3206,0.8865,0.0394,1.2861,1.0332,-0.3722,-0.6364,-0.4079,-0.625,-0.8457,-1.3497,-0.1216,-1.2161,-1.4752,-2.3059,-0.042,-0.9601,0.9109,0.8373,1.2052,1.7058,0.3481,0.1975,0.7103,0.0682,1.0572,-1.377,0.2413,1.9095,1.755,-1.0197,-0.3103,1.4425,0.3038,-0.4734,-0.2828,-0.2719,0.2953,1.053,0.946,0.4835,1.0766,0.4393,-0.3851,-0.1107,0.7103,1.6793,0.5042,0.5964,1.5652,1.4222,0.0934,0.2372,1.0611,0.8989,-0.6951,-0.6633,1.076,1.1729,1.5358,-0.0951,0.735,0.4432,-1.1161,0.1564,0.9565,-1.0961,-0.996,-1.7189,-0.8141,0.7939,1.6067,-0.4042,-2.3829,0.5532,0.0117,0.4756,-0.3178,0.2889,0.8192,0.0615,-0.1645,0.5854,-0.1649,-0.1717,0.1171,0.3045,-2.3055,-1.269,-0.4086,1.1077,0.3812,-0.2489,-0.292,0.3768,-0.5449,0.9427,0.156,0.7474,1.8837,1.1501,1.1728,-0.4313,-1.1187,-1.2909,-0.6654,1.8851,-0.0276,0.9766,-0.0298,0.1994,-0.3099,0.2465,0.2852,-1.015,1.8478,-0.2352,-0.0079,1.6016,1.5045,-0.2262,0.6035,-0.7711,-0.4995,1.1433,0.1592,-0.7531,-1.0414,-1.3708,-1.4619,0.03612334630350193,-0.6399,1.8284,0.5382,0.8452,0.8808,-0.4681,-0.2597,-0.2404,1.1966,1.6145,-0.9423,-1.2772,0.5544,1.2846,-1.2403,-2.8856,-0.8823,0.852,-0.8828,0.5532,-0.9466,-2.3465,-0.5946,0.4901,1.8721,-0.3368,0.7111,-1.855,-0.6058,-2.1239,-1.793,1,0.40163905509421766,0
