"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
1.1693,-0.3083,0.0676,1.4666,0.5185,1.3357,-0.166,-0.0757,-0.6822,1.3642,0.8105,-0.4147,-0.2531,0.4324,0.1915,0.8885,0.4869,0.7394,-0.8765,-0.347,-0.4447,-0.0095,-0.9899,0.686,-0.774,0.3659,0.1974,-0.1312,-2.2599,0.9481,0.711,-0.5216,-0.0282,0.3971,-0.8368,-0.0578,0.2464,0.8432,-0.8508,1.0823,1.0734,0.7997,-0.7736,0.6146,-0.1282,-0.9106,-0.5223,-0.067,0.962,0.634,-0.7909,-0.5218,1.3702,-0.6507,0.57,-0.1304,-0.0277,0.2449,0.0243,-0.318,0.7378,1.0461,-2.0276,0.2632,1.2618,-0.6996,-0.5617,0.3307,1.0834,0.9933,-0.1995,0.2573,-0.4809,0.8636,0.6657,-0.0866,0.721,0.864,0.5062,0.4417,-1.1176,-0.3305,0.389,1.0461,0.4636,0.2746,0.4325,-0.0391,0.2496,-0.3503,-0.5487,-0.2742,-1.4045,0.3529,0.4341,-0.3791,0.4009,0.3746,0.6361,-0.051,0.0515,0.9184,0.3941,0.7325,-0.7861,0.2129,-0.9586,-0.1563,0.1713,0.4641,0.032,-1.3688,0.374,-0.6662,1.5265,0.3133,-0.2085,-0.5967,-0.0824,-0.0143,0.8109,1.6488,0.2986,0.948,0.3458,1.449,0.5002,-0.531,0.3167,0.653,-0.8249,-0.1867,2.0668,0.3213,1.3577,-0.2542,-1.6676,0.3792,1.3099,-0.9328,-0.3804,-0.1691,-0.2915,-1.5589,1.6246,0.2095,-0.0743,-1.678,0.9408,0.3424,-0.684,-1.004,0.2715,-0.0836,-0.1303,1.3297,-0.3849,-0.0981,-0.1017,0.1462,0.1555,-0.2058,-0.044,-0.5327,0.8345,-0.2742,0.2054,0.3433,-0.104,0.4728,0.4495,0.8214,0.1806,1.7722,-0.261,-0.6629,1.0108,0.306,0.0275,1.1363,0.4126,-2.1871,0.369,-0.8064,0.6174,0.3413,0.2483,-0.9047,-0.4758,-1.4051,1.6487,0.4873,0.0024,1.0035,0.4783,0.7512,0.0494,-0.9839,0.1247,0.6061,1,-0.33423131947793355,0
0.316,1.1498,-0.6818,0.9802,1.4621,1.3422,1.3181,-1.7461,0.2518,-0.3221,1.0937,-0.242,0.2665,0.6406,-0.4523,0.7353,0.0571,0.4303,0.0583,0.6174,0.5347,0.4792,-0.6154,-0.3458,0.03252062256809337,0.6517,0.4442,1.0069,-0.1299,1.0103,-0.058,-0.267,1.2038,-1.3608,-0.6088,0.2376,0.65,-0.0569,0.3939,0.3467,-0.2693,0.8334,1.7716,-0.1435,0.0821,-0.7725,-0.081,0.2198,-0.65,0.1184,-1.159,-0.8675,0.1538,-0.9152,0.6873,-0.2994,1.4795,0.4699,0.2797,-0.613,0.7807,0.7097,-0.0065,0.9289,0.2674,0.326,0.8636,0.9621,0.2182,-1.2039,0.2294,0.8799,-0.4326,2.497,0.3301,1.5554,1.5209,0.138,0.4866,0.0235,0.07,-0.7888,0.3294,0.7097,0.3467,0.1681,0.1376,0.5941,0.7154,-0.4675,-0.4794,-0.022,0.1519,-0.6419,-0.9273,0.8634,1.0533,0.9799,1.1311,0.1325,0.4552,0.5542,2.5541,0.6691,0.9226,0.6021,0.2576,1.2127,0.0386,-0.8777,0.3908,-2.0138,0.4958,-0.3283,-0.0846,-0.4003,0.1208,0.2336,0.2916,0.0205,0.7591,1.4042,-0.2446,-0.3052,-0.0671,-0.4734,-1.3828,0.0551,1.0119,0.4495,0.8804,-0.0774,1.4436,0.4034,0.5323,0.0599,-1.0003,0.756,0.6671,-0.3294,0.5139,-0.9541,0.4003,0.0436,1.4172,0.0863,0.4877,0.6474,0.1729,-2.597,-0.5202,-0.3825,-0.2198,-0.1946,-0.2876,-0.0516,0.1541,0.8286,-0.745,0.5575,0.2819,1.2732,0.661,-0.3846,0.3699,0.3768,0.0471,1.6458,-0.8537,-0.5109,-0.0502,0.3443,1.1523,0.5916,-0.2683,-2.3692,0.3071,0.5276,0.9451,-0.6867,-0.9533,0.7409,1.1049,-1.1051,-0.9258,-1.2315,0.7755,0.17,0.651,-1.3351,0.8063,-0.4214,-1.585,0.5936,0.0411,0.3356,-1.7308,-0.9792,-0.2462,-0.8896,1,0.2790217317604978,0
-1.9417,-1.1075,1.3418,-1.1228,-0.9584,-0.814,-1.2191,0.7375,0.4058,-0.5887,-0.0761,-0.433,1.5023,-0.6733,-1.6472,-0.6519,-0.1863,-0.8458,0.7331,0.8967,-0.4695,-0.4125,0.3198,-0.3308,0.0035,-2.1756,-0.6195,-0.8865,0.1961,0.4324,1.7098,0.8166,-1.2694,1.3854,0.018600778210116718,0.9339,-0.7765,0.4546,-1.1285,0.2884,1.1474,-0.6004,-0.3666,-0.932,0.4759,1.2518,0.4162,-1.182,1.0266,0.3654,0.5955,0.8276,1.8234,0.4094,-0.5064,0.5142,-0.5985,-1.5178,1.2547,-0.6774,0.5099,-1.4795,-0.4752,2.1725,0.597,-0.2635,-1.8485,-1.2005,-0.7126,-1.091,0.813,0.816,0.5884,-0.6563,-0.0702,0.6107,0.2426,0.019650194552529192,-1.0851,-0.1458,-1.4069,-1.0389,0.009338910505836578,-1.4795,-0.1361,1.4546,0.3559,-0.6783,-1.6632,0.9831,0.3387,-0.1828,1.2673,-0.5051,-0.041,-1.0528,-1.1867,-1.6148,0.0501,0.9499,-0.7124,-0.2417,-0.925,-0.1291,-0.5221,0.7869,-1.9357,0.6222,0.4179,0.8371,0.1178,-1.1687,0.8693,-2.4854,0.5407,0.4799,0.8888,2.4059,1.7916,0.043,-0.44,-1.4088,1.9973,0.1639,0.0918,1.509,1.6494,0.7685,-0.8795,-0.6147,-1.2142,-0.4148,-0.0283,-1.3936,0.6727,-1.203,0.7431,-1.0326,-1.0181,0.7572,1.1795,1.7701,-0.0435,0.197,-0.5248,-0.184,0.5472,-1.2461,-0.5387,1.3642,-0.011,0.8998,-1.2911,2.3927,-0.8681,-0.7554,-1.4103,-1.3641,-0.2002,-2.1302,0.2936,1.1477,-0.2097,1.3552,0.9641,0.0048,0.0864,0.2265,1.9984,0.7316,-0.9611,-0.7161,1.8693,1.629,0.3225,-0.455,0.1548,0.1088,0.1535,0.2162,-1.4028,-1.2238,-0.6202,2.3222,1.3451,0.3326,-1.098,-0.4761,1.6143,-0.6262,-1.2763,0.4593,-1.6147,-1.8802,1.0852,0.8195,0.963,-0.8966,1.353,1.1125,1,0.0346770262482412,1
-0.1599,-0.3125,-0.5648,0.916,2.33,-0.6417,1.7979,-0.9278,-0.2433,-0.6559,0.0844,-0.1353,-0.949,0.661,-0.7183,0.3239,0.108,-0.3181,0.3348,-0.4079,0.5069,-0.0095,-0.6055,-0.35,0.0847,1.3369,0.2871,0.3231,-0.5056,0.7413,-1.1951,-0.3633,1.6946,-0.3085,-0.8255,-0.0308,0.0543,0.2125,-0.0198,0.8768,-0.4391,0.5457,0.6928,-0.0223,-1.2443,-0.6609,0.3149,-0.6076,-0.1775,0.6154,-1.024,-0.378,-0.0559,-0.3854,-0.0706,-0.4307,0.4253,0.9451,0.1899,-0.118,0.2835,0.5898,0.1228,-0.1708,0.1226,-0.2314,0.5037,0.6984,-0.5357,-0.0717,0.5452,0.4845,-0.752,0.9162,0.8217,0.1806,0.3104,0.2788,0.3991,-0.4979,1.2823,-1.1345,-0.2191,0.5898,1.106,-0.1496,0.5986,1.2521,1.0273,0.1057,0.3347,0.4347,0.0257,0.5697,-0.005,0.5315,1.3414,1.6562,0.2665,-0.3345,-0.1491,0.0632,1.0382,1.023,-0.3046,-0.3944,-1.0298,0.066,-0.0077,0.2493,-0.1916,-1.7418,0.8157,0.4381,-0.3252,-0.3812,0.9954,0.4599,0.3131,-0.3904,0.2282,-0.2583,-0.4464,0.6398,0.3417,-1.4637,0.3175,-0.095,1.0045,-0.2613,0.6068,-0.3247,1.5655,0.1179,0.2097,0.0727,1.0852,1.239,0.5808,-0.718,0.3282,-0.5572,-0.3264,-0.7489,0.8755,-0.0871,-0.4528,-0.4473,0.3166,-1.5455,-0.081,-0.5154,0.6189,0.4098,-1.0517,-0.4855,0.9095,0.83,-0.0265,0.4811,-0.4723,-0.1941,1.028,0.0824,-0.2019,-0.3021,0.8988,-0.6891,-1.5087,-0.0028,-0.1346,0.0548,-0.0625,0.4086,-0.3898,-0.7817,-0.0509,1.0513,0.9888,-0.5077,-0.3662,0.0406,0.5692,-0.0526,-1.3661,-0.8801,0.0897,-0.1034,0.3587,0.1844,-0.4125,-0.6819,0.4077,1.4127,-0.3491,0.5078,0.5732,-0.0551,-0.3953,-0.1181,1,-0.21555897883574787,0
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
0.4209,2.7119,-1.3513,0.2948,0.005,-0.6408,0.001,1.7063,1.1661,0.4219,0.493,-0.0581,-1.0796,0.3896,0.7,0.5278,-0.1378,-1.2952,-0.2584,-1.0891,-0.259,1.9129,-0.6049,-0.2799,-0.8704,-0.4881,-1.1821,-0.456,1.1944,0.1327,-1.062,0.4151,0.1054,-0.0552,-0.0078,-0.0849,-0.9746,-1.3273,-0.5925,0.1515,-0.3955,0.3142,-0.8965,-1.6826,-0.3538,0.2817,0.3368,-1.9453,-1.2822,-1.8173,-1.2401,0.2259,-0.2672,-2.4651,-2.1557,-0.2875,0.5577,-0.4726,0.791,1.3566,0.2687,0.3338,-0.1744,-0.0748,-2.3293,-0.8852,-0.7572,0.0357,0.7366,-1.4744,-0.4344,-0.4752,0.6541,-0.1678,-0.062,-0.5564,0.7819,-0.8286,0.1109,0.8578,-0.0119,-1.3584,-0.8687,0.3338,-0.6556,0.5633,-0.7589,0.168,0.0933,-2.0361,0.1372,-0.212,-0.0642,0.1634,2.0565,-0.1939,0.3025,-0.293,0.0332,0.529,1.2259,-1.6484,-0.0673,0.2997,-0.0487,-1.3351,0.982,-1.5174,0.5648,0.3001,-0.1016,0.3666,1.6177,0.1112,-0.4072,-0.0987,-1.3878,-0.1618,-0.4606,-0.4364,0.4305,-0.8618,-0.0278,0.9034,2.1346,0.4521,-0.671,-0.7563,0.0015,-0.4893,0.7283,-1.0533,-0.4832,0.6925,1.0082,-0.6956,0.5642,0.1387,1.1574,-0.2476,-1.8788,1.3761,0.0562,-0.6669,0.4066,2.3386,1.0196,-0.4994,-1.9149,1.0232,0.0171,3.542,-0.7749,0.975,-0.2471,0.1014,0.1898,-0.6034,-1.4384,-0.0953,-1.3149,-0.2215,-0.6248,-1.8988,-0.9746,-1.4941,-1.5863,-0.5083,0.479,0.7448,-0.2848,-0.6467,0.2612,-0.1658,-0.6613,-0.149,-0.8311,-0.4058,-0.146,1.0917,-0.1713,0.6694,0.7482,-0.5498,-2.0097,0.0314,0.3067,-1.556,1.5645,-0.7287,-2.7972,1.9614,-0.5388,0.0528,1.3098,2.3053,0.8431,0.846,2.2376,0.2222,1,1.1729709584828572,1
0.4294,-0.0675,-0.6956,0.1065,1.0664,0.9016,1.1226,-0.0421,-0.3414,-0.4626,0.2239,0.2392,-0.3823,0.2554,-0.6465,-0.5247,-0.1326,-0.0352,-0.1754,-0.9142,-0.1932,-1.1827,-0.8365,0.3253,-0.7601,0.6575,-0.3844,0.0824,-0.4522,0.2696,0.1346,-0.5428,0.9572,-0.0241,0.1076,-0.4428,0.2707,0.4994,0.0725,0.5441,-0.6114,0.3224,0.7112,-0.5916,-0.5538,-0.8123,0.1676,-0.6087,-0.6801,0.7037,0.1629,-0.7107,-1.1166,-0.0898,0.265,0.8729,0.5482,0.1528,0.6051,0.06,-0.0479,0.4664,-0.1409,-0.1188,-1.0282,0.0361,-0.1771,0.6232,-0.989,1.3607,0.2143,0.2524,0.3835,0.7055,-0.6309,-1.0751,0.1497,0.302,0.0294,0.5407,1.2327,-1.0041,0.0577,0.4664,0.5933,0.0461,0.3223,0.5675,0.3221,0.1987,0.2946,0.21,-0.3485,-0.517,-0.6368,0.167,0.5892,0.8435,0.2082,0.2061,0.2068,-1.4496,0.2443,0.442,-0.8161,-1.8741,-1.5173,-0.0704,-0.5467,-0.0509,0.1284,-1.8547,0.8349,-0.5529,0.6213,-0.2527,-0.6868,0.2168,-0.788,-0.2218,0.2137,0.2343,0.5688,-0.2652,-0.4507,-0.788,0.7537,-0.4944,0.5094,0.8214,-1.0512,-1.012,1.4453,-0.0967,0.9649,-0.0802,0.1912,0.8173,-0.0612,0.3476,0.3912,-0.979,-0.3449,-1.1143,2.6017,-0.5024,-0.1092,-0.5622,-0.1062,-0.1184,-0.0733,-1.8312,-1.571,1.7963,-0.4917,-0.0944,0.5767,0.068,-1.0617,0.2565,-1.8847,1.1224,1.8643,-0.3494,-1.0001,-0.6398,1.573,-1.0474,-0.4269,-0.7112,0.2298,0.1805,0.2674,-0.2096,-0.4097,1.5439,0.4393,0.3942,0.6386,-1.5667,-0.9956,0.4215,0.4979,0.407,-0.1049,-0.3278,-0.0017,-0.6101,-0.1136,1.0295,-1.7028,-0.3415,-0.2521,1.3268,0.1014,1.1768,-2.2092,0.4243,-0.4277,1.0279,1,0.20611445250339777,0
-0.3164,-1.3497,0.0874,0.1281,2.6973,1.4405,-0.2122,0.7994,1.2485,1.4296,0.11,0.0919,-1.4024,-0.1121,-0.5191,1.6559,-0.3369,0.4441,-0.4479,-0.4514,-0.8853,-0.019,2.4365,0.9574,-0.8097,0.0211,2.5821,0.3313,-1.1994,0.4364,0.2824,-0.2058,0.8475,-2.2077,0.1082,-1.0173,-1.0903,0.8622,2.4903,-0.3904,0.7949,0.6686,0.8052,0.343,0.3379,1.2934,0.4716,0.184,0.8918,-0.8642,-1.0281,0.4111,-0.1976,0.0528,-0.3911,-0.9552,0.0584,-0.4162,0.9538,-1.1401,0.9425,0.545,0.3125,0.9156,1.224,-0.1119,-0.3648,0.2626,-0.3455,-1.0057,-0.4268,-0.1115,-2.028,0.2553,0.7415,0.5953,-0.2445,0.5027,1.1038,0.9099,-1.4499,-0.056,0.3787,0.545,-0.311,-0.3495,-0.1259,-0.1782,-0.6181,-0.5242,-0.1004,-0.6632,-0.2339,0.1935,-0.8506,-0.1624,0.3259,-0.2926,1.5548,-1.308,0.2367,-0.5212,-0.4867,0.5028,-0.7396,0.3114,-0.7831,1.3977,-1.8774,-0.2397,1.3399,-0.4207,0.0083,-0.8797,-0.1865,2.1812,-0.5898,-0.8205,-1.168,-1.1796,0.4987,1.7722,0.9339,2.1315,1.6409,-1.3715,-0.1712,-1.6751,0.4253,-0.6086,-0.4747,1.1691,1.512,-1.3482,0.4744,0.1012,-2.9393,0.1657,0.8241,-0.7151,-1.0541,-0.2566,0.5012,0.8722,0.4638,0.2162,-0.2822,1.4863,0.3219,-1.5906,-0.8281,-0.4366,-0.8556,-0.0871,1.5278,0.3399,-0.7672,-0.6175,-1.547,0.4534,-0.9447,1.4459,0.2921,-0.121,0.4084,-1.1499,-0.0271,-0.0939,1.8389,0.5637,0.7404,0.2418,0.0052,0.9577,-0.7854,-1.7717,-0.0705,0.237,0.0147,-0.5894,-0.0678,-1.6128,1.2949,-1.2997,0.5126,-0.4299,-0.1542,0.4277,0.2886,-1.11,-0.7191,0.8776,-2.7284,-0.4763,0.8095,0.8031,0.2132,0.2164,1.3854,0.3604,1,-1.3117177297461682,0
-0.0257,0.5223,-0.2918,0.7449,0.851,-0.3186,0.9925,-0.9845,0.0646,0.1075,0.92,-0.9592,0.1769,0.457,-1.3812,0.0594,0.3246,-0.8629,0.2505,-0.3208,0.2208,0.4428,-0.58,-0.3668,-0.6436,1.0568,1.1728,0.0272,-0.0463,0.6337,0.1491,-0.5889,0.5388,-0.1251,-0.0897,-0.36,0.3818,-0.6105,0.0835,0.9721,-0.0817,0.4711,0.4133,0.3395,-0.4629,-0.297,-0.3319,-0.7007,-0.2196,-0.0876,-0.0215,-0.7047,0.1282,-0.4693,0.4624,0.2221,1.2719,0.0666,0.8773,-0.0672,0.5977,0.4032,-0.2753,0.9673,-0.1339,0.0923,0.3608,0.4471,-0.4243,0.576,0.6492,0.7196,-0.358,-0.0104,0.1277,0.7395,0.5626,0.5913,0.2317,0.4607,0.4323,-0.9236,0.2426,0.4032,0.6189,0.1146,0.1351,0.4601,0.3938,0.8736,-0.1431,0.8643,-0.0091,-0.2848,0.1196,0.3462,0.8275,0.9349,1.0646,0.4485,0.5816,-0.5809,0.2369,0.6374,-0.463,-0.4722,-1.6972,-0.2294,-0.387,-0.4892,0.4872,-0.9734,1.2359,-0.5711,0.4094,-0.2342,0.0033,0.3161,0.2787,0.2372,0.3918,-0.6321,1.4003,0.2267,-0.1509,-0.3909,0.1822,0.3848,0.92,0.5054,-0.6056,-1.4349,-0.2363,0.0695,0.8918,-0.1846,0.4161,0.5734,0.8274,-0.1083,-0.007,0.8916,0.1198,-1.1146,1.7768,0.0488,0.4573,0.5816,0.843,-0.3338,0.0393,0.1492,0.783,1.3874,-0.3357,-0.1884,-0.0826,-0.3547,-0.3067,0.6694,-1.0612,-0.6301,0.6469,0.1455,0.4849,0.232,0.5331,0.7656,0.6565,-0.5197,-0.4462,0.4225,0.5209,0.39,-0.097,0.2803,-0.1616,0.6234,0.233,0.166,-0.5848,0.5889,0.3791,1.0426,0.0945,-0.8912,0.6184,-0.8672,0.7877,-1.5474,0.6743,0.272,0.2231,0.9834,0.5566,0.6548,-0.0634,-1.7011,-0.4718,1.6084,1,1.0943046241936933,0
0.1016,-0.406,0.6022,-1.2705,-0.5924,-0.5428,-0.9829,0.9534,-1.2173,0.0637,-0.0825,-1.1739,0.8965,-0.3854,1.4807,0.5133,-0.6044,-0.9327,0.0348,-1.0022,0.2144,0.8249,-0.7269,1.1545,-0.2985,-0.0715,-0.3024,-0.7821,-1.0711,0.1141,-0.5894,-0.502,-0.3063,0.0471,-0.2434,0.0541,-1.5827,0.4326,-0.1342,0.0101,-0.9287,0.0546,0.7674,-0.3302,-0.3664,0.1837,-1.0898,0.0453,-0.653,0.3702,0.3503,0.5254,-0.1836,0.9196,-1.1063,-1.3812,-0.0587,-0.1895,1.0478,1.1566,-0.2992,-1.4802,-0.1978,1.0699,0.912,-0.9476,-0.2362,0.0416,-0.3537,1.3351,-0.8542,-0.8325,-0.616,1.8317,-0.6874,-0.4157,-0.7097,0.9937,0.3071,-0.3695,-0.2783,-0.8699,0.0131,-1.4802,-0.1566,-0.526,-0.196,0.1553,-0.1059,1.1872,-0.051,-0.3161,-0.4196,-0.8369,0.2727,-0.5246,-0.2915,-0.4032,-1.6983,-0.1452,-0.0888,0.0932,-1.8014,0.3126,-0.3781,-0.1138,-2.0026,-0.3188,0.0254,0.161,0.57,-0.961,0.5478,-0.1196,0.5076,-0.4922,-0.8016,-0.1584,0.8275,-0.1553,0.2539,-0.9176,-0.6362,-0.029,0.4543,-0.7157,0.7946,0.6041,-0.5092,-0.4397,-0.5627,-0.2356,1.6715,0.9589,0.8692,-0.3305,2.0393,-0.6629,0.1988,0.5796,-0.3102,-1.9846,-0.0827,-0.3407,1.3424,-0.0032,1.0715,1.3189,0.0917,0.0919,0.1442,-0.8975,0.5181,0.8419,1.3586,-0.15,0.1466,-0.3729,-0.2483,0.0356,-0.9186,-0.4624,0.6427,0.0224,0.3479,-1.6147,-0.5183,0.1967,-0.1746,0.3492,0.8411,0.9715,0.0193,-0.2321,-1.6942,-0.2106,0.0229,0.1974,0.4578,-1.0687,-1.1892,0.4898,0.0685,0.9134,-1.1807,0.2683,-0.4057,-1.2225,0.3316,0.3356,0.4709,-0.3362,-0.0045,-0.2722,0.488,0.6949,-0.008,-0.4801,-0.1092,0.3811,1,0.1497359878618239,0
