"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.3407,0.4225,0.913,2.0884,-0.4687,-0.5442,1.6723,0.2223,1.8821,-0.0099,0.0253,0.4065,-1.6466,0.4995,0.0024,0.1001,0.2641,-1.9093,0.2657,-0.9927,0.2975,0.388,-0.5045,-0.2278,-0.2156,1.1846,-0.1402,0.3203,-1.0675,0.1665,-2.2684,-0.7179,1.326,0.0144,0.467,0.2522,-1.0949,-2.261,0.2685,0.6282,-0.8202,0.6683,-0.2339,-2.4235,-0.9745,0.2499,-0.5337,-1.5979,0.1625,-2.2301,-1.3249,-1.0815,-1.807,-2.7578,-0.9545,1.1875,0.3107,0.7665,0.4417,-0.279,0.6339,0.9578,-0.4892,1.3454,0.2501,0.3287,1.2423,0.6195,0.6239,-2.0709,0.733,0.3341,-0.3374,-0.6981,-0.7421,-0.4031,0.6368,-0.0671,0.4549,1.298,-0.4665,-1.1111,-0.0594,0.9578,0.4858,-0.2336,0.5472,1.1353,0.9665,-1.9641,-0.7142,-0.1587,-0.5472,-0.3133,1.0104,0.6981,1.3773,1.3527,1.0008,0.16,0.8434,-1.5222,0.4285,0.508,-1.6589,-1.2908,0.8467,-1.4789,-0.0063,2.1766,0.4722,0.4403,0.8735,-0.4216,-0.0648,-0.1897,-0.5788,-0.3586,-0.2736,0.1933,0.2698,-0.8212,0.5521,-0.3029,0.0561,0.3607,-1.2861,-0.217,0.5075,-0.2668,-0.5150509727626459,-1.3422,-0.3573,-0.0463,0.4448,-0.0466,1.2388,1.2571,0.8943,1.4991,-1.7027,-0.1087,-1.7606,-0.0016,0.5702,2.3088,0.4955,-0.0475,-2.5001,2.3218,-0.4955,0.7064,-2.1402,1.9178,-0.8788,-0.0753,0.5301,0.609,-0.5035,-0.0692,-0.6333,-0.189,1.0135,-2.0432,-3.0136,-1.1653,-0.4436,-1.5165,-1.6508,-0.4815,0.292,1.0653,0.7055,-0.1433,-0.1926,1.7011,-0.733,-0.028,1.1641,1.102,-0.3383,-0.0535,0.8712,-0.2593,-1.7799,0.3453,0.0888,-1.4365,1.3562,-0.7166,-3.2909,1.711,0.9705,1.1968,0.7464,1.2806,-0.3474,-2.0842,-0.3124,2.0163,1,0.7605673493065765,1
0.4736,0.0938,-0.2883,0.8553,-0.6777,1.7424,1.2485,-0.7982,-0.3123,-0.1526,-0.0662,0.4731,-0.1948,0.3067,-1.2667,0.1639,0.3679,-0.3133,0.0818,0.4892,-0.1454,-0.1191,-0.8845,0.0005,-0.128,0.8662,1.0066,0.2807,0.2699,0.4477,-1.2672,0.6799,1.2583,-0.0354,-0.8512,-0.6282,0.6331,0.1303,-0.0671,0.5443,-0.2373,1.2206,-0.2169,0.3822,-2.4177,-0.8099,-0.8791,-1.2448,0.7948,-0.6696,-1.8521,-0.5727,-1.4713,0.1328,-0.3666,-0.4843,-0.0178,1.0204,0.2909,-0.4672,0.1882,-0.1505,0.0239,-0.0974,0.2595,-0.2983,1.6282,1.4381,0.5305,1.2221,0.261,0.0444,-0.6901,-0.2894,-1.4083,-0.5461,0.8871,0.005,0.0167,-0.6229,1.8258,-0.7894,1.9143,-0.1505,0.4815,1.1776,0.0398,1.0486,1.2838,-1.0412,0.2519,0.2392,-0.54,0.9853,-0.1397,0.1572,0.987,0.9469,-0.0026,1.2257,0.2541,-0.4444,1.6141,1.4336,-2.0245,0.3866,-2.5938,-0.2168,0.1458,-0.6814,0.113,-1.8922,0.7901,0.1157,-0.1266,-0.8933,-0.4668,0.2008,-0.6312,-0.325,0.2487,0.8929,-0.1617,-0.3988,-0.8868,-0.7374,0.9409,0.1632,1.136,-0.3957,-0.6997,-0.6697,1.8168,0.1864,0.2571,-0.0947,1.6826,1.8661,0.9023,0.0177,0.4171,-1.7591,1.0303,-0.957,0.5617,-0.1139,0.6537,0.2025,0.6339,0.6195,0.9399,0.7224,-1.8762,2.6272,-1.0082,0.0205,0.8283,1.5298,-0.3356,0.5114,0.2119,0.3764,1.5687,0.6733,-0.4901,0.1615,-1.0721,0.0273,-1.8695,0.1597,0.5684,0.8939,0.5418,0.317,-0.0745,0.6392,-0.6019,0.2107,1.3321,-1.7517,-1.2727,0.1973,0.7395,-1.1114,-1.0387,-1.0185,-0.1961,-0.3341,-0.0664,-1.031,-0.1873,0.7396,1.4904,1.5398,-2.3564,0.5217,-2.1341,0.368,-0.6369,0.2971,1,0.07713627703134306,0
-0.513,-1.0021,1.6664,-0.4995,1.2012,1.0882,-1.2366,-2.457,-1.5573,-0.9005,-0.6353,0.9904,0.7138,2.9893,-0.1492,-1.0598,-1.3126,1.5621,0.7912,-0.9385,-0.4928,-0.4041,1.1957,0.0826,-0.1839,0.2931,-1.3224,-1.636,-1.3597,-0.6879,1.9704,-0.103,-1.5877,1.0348,0.0172,-1.5365,1.7556,-0.3296,-0.5329,0.0257,2.0476,-0.5576,-1.198,0.5866,0.528,0.2759,1.9656,2.166,1.1671,-0.1344,2.1382,1.4482,1.8544,-0.0455,-1.5825,-2.5965,-1.2301,-0.3588,0.0727,-1.8096,-1.4039,-2.3401,-1.2592,-0.7275,-0.201,0.3857,0.0392,-0.5634,1.419,1.7438,-0.7352,0.1262,-0.7027,1.0132,0.4046,-1.5075,-0.9332,-1.6687,-1.1386,-2.1594,-1.3713,1.4349,-0.7085,-2.3401,-0.7068,0.8689,-1.2607,-1.2973,-1.0419,-0.755,1.7959,0.7101,1.7112,0.794,0.1698,-0.7487,-1.4251,-2.1722,-0.7677,0.0992,-1.7372,2.071,-0.9711,0.0351,1.0468,0.0078,-4.1453,1.5249,0.09045525291828793,-0.048,-0.8776,-0.8855,0.2535,-1.4218,1.0572,-0.9665,2.2061,0.0502,-0.0729,0.0542,-0.8793,2.3931,0.0487,1.2264,0.0151,1.0263,1.1618,-0.9397,-0.6317,-0.7564,-1.382,0.2068,1.9211,-0.3946,-0.0068,1.547,0.6105,-1.4303,-0.4616,0.7558,-0.5942,2.1424,-0.8933,1.5089,0.7198,-0.5127,-0.4255,-2.2709,-0.5452,-1.8908,0.3821,2.7299,-1.6798,-1.0521,-0.5532,-0.2335,-2.1819,-1.269,1.0763,0.5741,1.0238,0.4526,-0.9513,1.6198,0.7827,-0.8769,-0.1261,0.7145,1.4588,1.5397,-2.4015,0.0436,0.364,1.7921,0.5054,-2.6026,0.864,0.4342,-1.8402,-0.4329,-0.3403,-0.3007,-0.4569,1.5347,2.8916,1.4407,-0.0844,2.4054,-0.5502,0.0884,3.6658,-1.796,1.4458,-1.0012,-1.161,0.3249,-2.3575,0.6551,2.0775,0.6418,1,-2.0873191530516384,0
-0.1161,0.5998,0.4101,0.8196,0.3006,0.3841,1.1648,1.5144,-0.3743,0.109,1.1545,-0.1652,0.6668,-0.0101,-0.8452,0.3716,0.2772,0.3822,0.4081,-0.0933,0.1087,0.5046,-0.6773,0.5697,0.2773,0.3938,-0.193,1.2147,-0.4544,0.4663,0.12,-0.2001,0.902,-0.6927,-0.8051,-0.3175,0.0288,-0.3242,0.2897,0.3065,0.0247,0.4733,1.0002,0.832,-0.7297,-0.832,-0.0523,-1.1342,-1.7725,-0.0178,0.4804,-1.5119,-1.1054,-0.5178,-0.5449,0.5589,0.9828,-0.658,-0.1707,-0.535,0.7035,0.5027,-0.6324,0.3891,-1.0217,-0.1842,0.785,0.6488,0.1542,-0.8566,0.3149,1.8325,-0.3641,2.2861,0.1349,0.8101,0.7719,-0.0737,0.6692,0.4235,-0.6827,-0.8887,0.3114,0.5027,-0.0747,0.6491,-1.1255,0.3989,0.4371,0.9066,-0.5354,-0.0774,0.4115,0.013,-0.5434,0.5681,0.8253,0.631,1.412,0.5437,0.7422,-0.9884,0.5447,0.5979,-0.6158,-0.7826,-1.9167,-0.8159,-0.3781,-1.8593,0.6911,-1.8372,0.3121,-1.1904,0.0599,-0.2453,-0.6964,0.0822,0.1253,0.1145,0.3022,0.3455,1.4956,-0.5175,-0.1109,0.3995,0.963,-0.389,1.3205,-0.6617,-0.9866,-2.1721,-0.4231,0.2967,0.2512,-0.1811,0.5775,1.0654,0.6036,-0.6585,0.7607,0.04,-0.6884,-0.2178,1.6918,-0.0382,1.2949,0.3373,0.1086,-2.3017,-0.5927,-1.5688,0.3681,0.5244,-0.3645,0.6329,0.1374,0.1672,-0.8976,0.5975,-0.8006,-0.1478,0.9413,-0.2475,-0.1143,0.8066,0.6057,0.7297,-0.1488,-0.3717,-0.1164,0.0323,0.0477,-0.0902,0.0165,-0.2299,0.5751,-0.0947,0.3511,0.1362,-0.4938,0.844,0.9275,1.6804,-0.2474,0.4063,0.44,0.7075,0.8855,-0.4079,0.7874,-0.2089,-0.3253,0.3303,0.063,0.5328,0.2775,-1.7465,-0.4414,0.8346,1,0.7241113096483099,1
0.5588,-0.3948,-1.2383,0.7567,1.1288,-0.6907,1.7218,-0.5177,-0.1083,0.2502,0.3043,0.1428,0.29,0.4699,-0.6987,0.1081,-0.3981,0.3002,-0.0413,-0.2669,0.1843,0.4179,1.2801,0.2719,-0.1175,0.8801,1.0563,0.8477,-0.1033,0.9554,-0.1227,0.083,1.5029,-0.2873,0.1247,-0.4549,-0.5664,0.6637,0.8783,0.6291,-0.0655,0.6866,-0.114,-0.0175,-0.5795,0.2873,-0.0159,0.2667,0.1539,1.0021,-0.1589,0.4527,-0.0171,-0.1527,0.5906,0.4924,0.3774,0.6524,-0.0493,-0.2265,0.6064,0.5172,0.257,0.0964,0.5333,0.4107,0.6122,0.6861,-0.7072,-1.6394,1.1687,0.6243,-1.0981,0.5995,0.2199,0.9175,0.4996,-0.015,0.2217,-0.2474,1.2107,-0.1075,-0.007,0.5172,0.7195,0.351,1.1315,1.3033,0.7926,-0.3084,-0.8223,-0.1582,-0.6546,-0.9396,-0.6906,0.4007,1.2727,1.5028,0.4298,0.0089,-0.1327,0.2457,0.5565,0.7429,1.1465,0.1207,0.9287,0.1679,-0.4758,0.5207,0.275,-0.8768,0.2706,-0.2287,-0.3495,0.2743,-0.4818,-0.4663,0.1778,0.2219,0.2866,-0.7467,-0.1828,-0.013,-0.0485,-1.1777,0.1397,-0.3943,0.6315,0.9176,0.1375,0.6571,1.1772,-0.1224,0.3774,0.0997,-0.6895,1.1273,0.6548,0.7385,0.8315,-0.9536,0.6545,-1.1624,0.7747,0.2759,-0.5843,-0.0607,0.2044,-0.1255,-0.3855,-1.4417,-0.8795,0.0732,1.1455,-0.8143,0.6504,0.4227,-1.6602,0.2575,-0.0995,-0.4297,1.1196,0.6575,0.1957,-0.3856,0.7883,0.0778,-0.4887,-0.5242,0.1913,0.1611,-0.089,0.6102,-0.4429,0.0494,-0.0191,0.4866,1.1426,-0.9323,-0.1176,-0.0316,0.5434,-0.5208,-1.7017,-2.2814,-0.0671,0.1762,0.2483,1.0828,0.5161,-0.5182,-0.546,1.1785,0.3987,0.8991,0.6988,-0.9308,-1.1119,-0.7127,1,0.5533917306752206,0
-0.3418,-0.2797,-0.9596,-1.9428,-1.1056,-2.4235,-0.4377,-0.7668,-1.9008,-1.0924,-0.8133,1.0073,0.6031,-1.5282,0.7309,0.023363035019455247,-0.5301,2.6928,-0.1962,0.6597,1.4321,-1.5922,-0.6726,0.1971,-0.2706,-0.7603,-2.135,-0.5818,0.5984,-1.868,0.5697,0.0826,-0.7927,-0.6048,-1.853,-1.3536,-1.4189,0.5062,-0.982,0.6375,1.2559,-1.3619,-1.2608,-0.1251871595330739,-0.5839,-0.5348,1.1193,1.4677,-1.6311,0.5749,1.6777,-0.8376,1.194,0.0635,-0.1114,1.2611,-2.8445,1.175,-2.3018,1.1905,-1.8454,-2.1736,-0.584,1.409,1.2117,-0.9378,-1.5166,-1.3142,-1.5135,-0.358,-0.4819,-0.1879,0.2625,3.809,-0.3067,-0.3916,-1.2413,0.0094,-0.73,-2.2662,-1.067,2.3493,0.0228,-2.1736,-0.1762,0.7221,-0.3499,-0.5308,-0.6961,-0.7875,-0.3059,-0.6302,0.1084,0.0235,0.784,-0.5948,-1.0306,-1.2333,-0.3555,-2.3138,-1.3065,0.1456,-0.7653,-2.0331,-0.5672,-0.7631,1.1238,1.3783,-0.0658,-1.626,-0.0202,-0.1288,-2.1116,-0.5819,-0.7883,-1.4163,-0.9861,-0.1971,-1.149,-0.0725,-1.166,-0.5821,-1.3538,-0.4273,-0.631,0.7251,-0.1144,-0.5359,-1.192,-2.186,-1.3595,0.0605,1.607,-0.9901,-1.6857,-1.0895,0.7221,0.357,-0.6111,1.9449,0.7164,-1.1533,0.1668,0.2095,2.418,-1.95,-1.5931,1.8539,0.6328,-0.7833,-1.3944,-0.9246,-2.4201,-0.2314,-2.3121,-0.3247,-0.0672011673151751,-0.7126,-0.3561,-0.8901,-0.3828,0.207,-0.6993,0.8576,0.163,2.356,-1.504,0.0705,-2.1629,-0.1248,-1.2066,0.3275,1.5074,0.9299,-1.4041,0.1179,0.8373,-0.3406,0.05683463035019457,1.0657,0.272,-1.831,-1.1063,-1.0988,-0.0383,0.4144,-1.7298,1.8107,-2.0591,1.2742,-0.8129,-0.0255,-0.5026,-1.3833,-2.7539,0.08260739299610893,1.0682,-0.2249,1.5994,-0.2439,1,-0.3649731396219283,0
0.1434,-0.3306,1.2943,-1.3958,-1.2052,-0.7108,-1.0339,-1.455,-1.3129,0.7449,-0.7235,1.0207,-2.0384,0.0254,2.1716,0.1063,0.9476,2.8846,-0.9844,-0.5611,1.2059,-1.7775,-1.0916,-0.362,0.0525,0.1934,0.4799,-1.0738,-0.365,-0.1201,-0.3858,1.1825,-0.629,-0.3801,-0.6683,-0.2077,0.8747,-1.7379,0.7997,-0.2412,-0.4345,-0.4502,0.4695,-0.9407,1.3968,-0.6331,-0.2997,1.5978,-1.5668,0.1331,0.8258,-1.884,-0.6483,-1.8358,-0.0822,0.912,0.3086,-0.3387,-0.2268,0.8905,0.3551,0.9365,0.6868,0.5617,-0.5034,-1.0234,0.2114,-0.3883,1.5808,-2.6865,-0.5788,-0.9766,-1.2113,-0.0528,-2.9727,-1.0205,0.4077,-0.4794,-0.351,0.7417,-1.441,1.4611,0.3551,0.9365,-1.0122,-1.1512,0.0099,-0.8881,-0.0322,2.2326,0.2546,-0.7129,-1.1811,0.608,0.4227,0.5222,0.0432,0.0802,0.1214,0.5349,0.6139,0.139,0.2349,-0.3603,0.7941,-0.3161,-0.4494,-0.1532,0.7325,-0.6352,-0.1225,-0.8368521400778209,0.42,-1.478,0.6047,1.0766,-0.4231,-1.0695,0.04767898832684825,-0.5448,-0.0204,-1.4385,0.4193,-0.037,0.672,1.0352,-0.1099,1.1789,-0.2602,-0.5178,-1.042,-0.8017,1.0297,0.3767,2.675,-1.2101,1.1045,0.1849,0.5437,-0.299,-0.0618,0.6477,0.1929,-0.5075,0.9198,3.0871,-0.1351,0.3572,-2.918,-0.7286,-0.7838,0.5845,0.7132,-0.3008,1.2806,0.3153,-1.8128,0.1418,-0.4085,0.0928,1.1766,-1.8173,-0.1516,-0.7544,-0.04260000000000002,1.5817,2.49,1.0042,-0.4253,-0.6333,0.3935,0.4287,0.6428,-1.1939,-1.8243,-1.4938,-1.1773,-1.071,-0.3213,-0.7583,2.484,1.2691,-0.4602,-0.1471,0.2756,-1.8591,-0.1261,1.2683,1.2054,-1.8661,0.8945,0.7901,-3.1582,-0.1218,-2.3989,1.4635,0.836,0.545,-0.273,0.63,1,0.5664867802306635,0
0.0962,-0.3585,0.8059,-1.3749,0.0803,-0.1448,-0.9212,0.3076,-1.1425,-0.5822,0.1473,-0.2304,0.5263,-0.3466,0.8746,-0.5229,-0.865,-0.2475,-1.1047,-0.3904,-1.2519,0.9061,-0.3599,-0.8809,-1.1075,-0.6332,-0.101,-1.0576,-1.037,-1.2786,-0.1417,-0.3103,-1.1381,1.0553,0.7536,0.2155,0.212,0.2641,0.1078,-0.2541,-0.2561,-1.2652,-0.0734,0.8494,-0.3615,0.6754,0.09,1.4713,-0.5707,0.4708,0.56,0.3,0.5647,0.2255,-0.0355,0.4726,-0.3688,-0.5757,-0.3517,-1.6181,0.0007,-1.3304,-1.0183,-0.5459,0.348,-0.2118,-0.5798,-1.6026,0.6012,-0.8469,-0.9304,-1.6319,-0.3332,2.5229,-0.2193,-0.8355,0.2073,-1.1722,-0.0853,-0.7394,-0.4281,0.6629,-0.2232,-1.3304,0.281,0.5701,-0.4857,-1.0679,-0.7659,0.2732,-0.9678,0.3712,0.5638,0.586,0.9939,-0.4459,-0.9384,-0.5874,1.2605,-0.1844,0.2908,0.2142,-0.8629,-1.5161,1.0561,0.6042,-1.2048,0.496,-0.0143,-0.0648,0.1699,-0.6047,0.5265,-1.3046,-0.3789,0.4021,-0.7551,-1.5979,0.7784,-0.8944,-0.4155,0.3054,-0.2244,0.5736,1.3206,-0.0204,-0.3838,-0.9652,-0.824,-0.319,-1.2367,0.4065,1.857,-0.4583,0.7475,-1.2387,-0.9427,-1.0924,0.22,-1.5993,0.1207,0.2927,0.3445,-0.1376,1.6656,-0.105,0.2978,-0.3338,-0.4083,-0.7184,-1.3927,-0.9501,-0.3356,-0.6569,1.2706,-0.189,-0.3198,-0.3282,-0.9584,-0.4726,0.235,-0.1568,-0.8696,0.2508,0.7412,-0.0903,0.7815,1.2156,1.5869,0.8439,-1.011,-0.8512,-0.1887,1.6091,0.5051,0.3047,0.51,-1.1859,-1.5753,0.5213,-0.0073,-0.1706,-0.2793,1.1999,0.1684,0.5484,0.2746,0.3418,0.2416,0.3827,0.1942,0.3411,-0.7338,-0.5463,-0.2396,0.4232,-0.2573,-0.0988,0.5553,0.3408,1,-0.5871634303611651,1
0.7992,-0.4465,1.2528,0.8666,1.123,-0.3705,0.4171,-0.0236,0.2299,0.7441,0.8669,-0.3384,-1.1757,0.4843,0.7505,0.282,0.0035,0.6549,-0.9042,0.2888,-0.3387,-0.2925,2.3864,-0.5447,-0.1383,1.0876,0.2397,0.5545,-0.6717,-0.157,0.2075,1.2266,0.1954,-0.9176,-0.4372,-0.5441,-0.2426,0.168,0.4116,0.2395,-0.6945,0.5209,-0.1098,-0.2191,-0.6056,0.31,-0.6991,0.2159,-0.4616,-0.116,-0.0345,-0.1093,0.0375,-1.5579,0.8067,-0.0143,0.4542,1.0914,0.4592,-0.9113,0.3506,0.149,-0.325,0.2984,0.5691,0.6239,0.225,0.5011,-0.6529,-0.1786,0.7956,0.6288,0.0922,1.7526,0.1067,0.5921,0.1493,-0.0859,0.7834,0.6245,-0.1257,0.2993,0.1178,0.149,0.171,0.2132,0.4438,0.6285,1.0472,-0.8394,-0.4553,-0.6225,-0.9374,-0.1955,0.3335,1.9732,0.4667,0.3761,0.2713,-0.3679,0.5203,-0.4849,0.9534,0.1334,0.9588,0.4912,-0.2853,-0.7794,-0.1197,0.9306,0.1114,-1.0832,-0.5838,-0.9144,1.5056,1.1171,-1.1924,-1.0081,-0.819,-0.3956,0.9233,1.354,-0.3177,0.0383,-0.0551,0.0914,0.5483,-0.8589,0.5687,-0.1997,0.1671,0.4115,0.3565,-0.1063,0.5349,-0.2338,0.1045,0.0285,0.1946,0.7824,-0.3762,0.6231,-0.2227,-0.7958,1.2993,0.1536,-0.059,-0.1407,0.696,-1.1357,-0.7658,-0.7497,0.6227,-0.1022,0.7179,-0.3352,-0.1954,0.4484,-0.1693,0.3869,0.4872,0.2895,0.4082,-0.9374,-0.4309,-0.4009,0.3347,0.9899,-0.1465,-0.297,-0.904,-0.0933,0.0864,0.333,0.1552,0.0709,0.1528,-0.0751,0.6856,1.4976,1.057,0.3895,0.8292,-0.3143,0.6599,-0.0986,0.3699,-0.0494,0.2888,1.4405,0.9626,0.3843,0.5641,0.1491,0.4263,0.1046,0.8007,-0.6077,-0.1968,0.429,1,-0.18346039890136726,0
0.4096,-0.1666,0.1945,0.1158,1.0199,-0.6137,0.0698,-2.1973,0.2302,0.3949,1.0702,-0.088,0.3563,0.5452,-0.1183,0.1188,0.1995,-0.3699,0.1965,-0.6195,0.2144,0.1863,-0.8409,-0.0905,-0.6458,0.0815,0.1309,0.0746,-0.4686,0.2537,-0.0878,-0.2728,0.2089,-0.2947,-0.7389,-0.6691,-1.2675,0.6103,-0.3792,-0.1973,-0.0701,0.7244,0.5167,0.0957,0.3576,-0.7267,-0.1059,0.0305,-1.4626,0.6707,-0.17761750972762647,-2.0806,-0.0133,-0.2585,0.7941,-0.4634,-0.26,0.1035,0.0636,0.5193,0.6159,0.0152,-0.3139,0.1826,-0.527,-0.1342,0.0626,0.5154,0.7181,-0.6287,-1.041,-0.1723,-1.9132,1.9262,-0.1591,0.0333,0.2659,-0.4284,0.7416,0.4763,0.0147,-0.5812,0.3905,0.0152,0.1309,0.4466,0.246,0.29,0.5233,-0.0426,0.4147,-0.4723,-0.7054,0.0847,-0.085,0.0186,-0.0862,0.0421,0.8118,0.2689,0.3409,0.3755,0.0001,0.9783,-0.4291,-0.5278,-2.5058,-0.1891,0.7845,0.0611,0.2991,-1.5294,-0.2621,-0.9814,1.0796,-0.5771,0.1386,0.3817,-0.3383,0.4079,0.6944,-0.8528,0.4048,-0.1123,-0.3722,0.4484,1.3462,-0.8459,0.5036,-1.1377,-0.5954,0.3118,0.0574,0.5812,-0.2191,1.3773,-0.3861,0.4263,0.887,-0.6964,-0.1158,-0.7172,0.6247,-0.4714,-1.341,-0.1986,-0.176,0.2432,-0.1115,-0.16804280155642023,0.4342,1.6567,0.3789,2.4362,-0.1159,0.0352,-0.2144,-0.2034,0.8644,-0.0706,-0.8461,-0.0356,0.889,0.2857,1.0297,-0.4571,0.0369,0.6257,-0.521,-1.2041,0.6778,0.1805,0.1658,0.2215,-0.662,0.5833,-0.1133,0.247,-0.0166,-0.9191,0.228,0.1229,0.3064,1.4002,0.7121,-0.5367,0.3057,0.055,0.264,1.2948,-0.7863,-0.1538,0.1439,-0.029,0.3377,0.3089,1.3105,0.0099,1.4904,-0.2807,1,0.25981872393539074,0
0.9784,-0.7271,0.5379,-0.0928,-0.4,1.4634,-1.3733,1.8959,-1.8514,-0.8165,-1.0482,-0.2081,0.7871,-0.9463,0.2538,-1.236,-0.2069,-0.8439,-1.4532,-0.6081,-0.2503,0.7412,-0.8271,0.4673,-0.3933,-0.69,-0.4704,-1.6548,-1.6781,-0.6824,1.5109,0.1483,-1.8524,2.0889,1.6192,2.4644,0.3832,0.3964,-1.5789,-2.4628,0.6319,-1.3604,-0.1508,-0.1734,1.344,-1.2883,1.2625,0.4415,-0.0552,-0.7175,1.0938,1.3113,-0.2836,0.1311,-0.5811,0.1858,2.0197,-2.3772,0.1302,-0.4384,1.0716,-1.1347,-0.1153,-1.1424,0.6346,-0.235,-0.8969,-0.4813,-0.1041,-0.3915,-1.6241,-1.2077,-0.0869,1.2406,-1.0157,-0.495,0.2171,0.2677,0.8439,1.1387,-1.2046,-1.4346,-0.177,-1.1347,-1.3219,-0.1425,-1.6263,-1.9942,-1.8726,1.3886,-1.0372,-0.0757,0.0489,-0.6287,1.6781,-1.3744,-1.5955,-2.8641,1.241,0.4554,1.4111,-0.2909,-0.5126,-1.2931,0.659,0.6681,-2.2748,1.2975,-0.3899,-0.0838,-0.4801,-0.4945,0.9777,-1.789,2.7802,2.3924,-0.2317,-0.272,0.382,-0.4998,-1.0027,-0.332,0.3806,0.4914,-0.2836,1.2054,-1.4998,-1.533,-1.5731,-0.1997,-1.1759,-1.1381,-1.1767,0.001907392996108945,1.5242,-1.6234,0.0435,-1.625,-0.813,-1.9689,0.2624,1.4833,-0.0304,-0.7569,0.3488,0.6006,-0.7122,0.2246,0.0785,-0.432,-1.4447,0.4193,-0.5626,0.9723,0.0677,-0.0522,-1.6452,-2.2476,0.3426,0.2255,0.6395,-0.585,-0.6007,-1.1077,0.3941,-0.5157,-2.0182,1.2159,0.9072,1.13,-1.8401,0.7651,1.372,-0.0106,-1.9565,-0.4907,-0.6306,-1.2773,-0.7637,0.3065,-0.3549,0.746,-0.4355,2.1996,1.4996,-0.7343,0.4918,0.015,-0.0867,-0.9032,-0.3376,0.7332,-1.4245,0.4918,0.5586,0.9386,0.5894,0.1411,0.8294,1.5328,1,0.19315881556341266,0
