"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
0.2899,0.8113,0.8561,0.325,2.3984,0.3128,1.4965,0.0257,0.1551,0.6669,0.5071,0.0406,-1.66,0.6245,-0.6992,0.5626,-0.0467,-0.6773,-0.369,-0.8835,0.3463,0.925,0.6173,-0.7868,-0.6664,1.3015,1.2017,0.2493,-0.196,0.5202,-1.1315,-0.3225,1.2618,-0.8518,0.2284,-0.7658,-1.2351,0.0974,0.2813,0.6952,-0.4761,0.691,1.1022,-1.4804,-0.4918,0.2508,-0.5066,-0.2317,-0.8594,-1.4082,-1.5718,-1.6807,-1.1591,-0.7002,0.1396,0.3808,0.512,0.193,1.4757,-0.4943,0.3509,0.5986,-0.0233,0.1892,0.7866,-0.0727,1.345,1.0043,-1.5798,-0.1769,0.5047,0.154,0.413,0.3255,0.035,0.4013,0.452,0.6113,0.6387,1.1759,-0.0939,-0.3863,-0.0465,0.5986,0.8782,0.1522,0.4297,1.1581,0.7221,0.0858,-0.2165,-0.0897,-0.2484,-0.206,-0.5562,0.734,0.925,1.1884,0.6912,0.3563,0.2256,-0.4228,0.1132,0.7741,-0.0863,-0.4221,-0.3261,-0.0348,-0.3223,0.2505,-0.0233,-0.7625,1.1137,-0.0574,0.1133,1.0813,-0.419,-0.5143,0.0529,-0.0449,0.3687,-0.0365,0.4057,-0.3782,0.516,-0.5697,-0.6544,-0.7017,0.8281,-0.211,0.2741,-0.5152,-0.3216,-0.3143,-0.3914,-0.0568,-1.4346,1.3731,0.9444,0.3088,-0.3416,-0.4194,-1.4567,-0.5126,0.3127,-0.0863,0.4853,0.1579,0.2792,0.4756,-0.1049,-0.4335,0.0877,1.1809,0.7265,-0.1034,1.3367,0.6266,-1.7809,0.5035,-0.2324,0.5392,0.4601,-0.9029,0.0785,-1.3566,0.3057,-0.0837,-0.5498,-1.1878,-0.4018,0.6626,0.3726,0.0557,-0.2962,0.3449,-1.3535,0.1531,0.9345,0.3139,-0.1374,0.7456,0.8768,-0.9054,-1.1416,0.5162,0.3863,-0.1616,0.5866,-0.4067,-1.579,0.6755,-0.0949,1.3694,-0.2771,0.5808,0.4275,-0.2176,-1.1774,-0.4636,1,-0.9703679387345842,0
0.0756,0.0602,-0.3445,0.2102,-0.0709,-0.2532,0.1348,-0.5735,-0.3205,0.8839,0.6688,-0.9686,0.6116,1.0584,-1.2588,0.7282,0.0234,-0.892,-0.2128,-0.4748,0.787,0.2939,-0.5168,0.1437,-0.4337,1.0849,0.1412,-0.2782,-0.2614,1.4851,0.2047,-0.5269,0.4167,-0.9992,-0.4783,0.299,-0.6483,-0.6583,0.5612,0.3555,0.1423,1.3249,0.9114,0.3489,-0.7106,-0.6815,-0.358,0.1088,-0.3929,0.5485,-0.5081,-0.6092,-0.2461,-0.6881,-1.6457,-0.4972,0.0647,1.0152,1.4224,0.8448,0.6326,0.4844,0.5994,0.6272,-1.8796,0.689,0.1614,0.8294,-1.0922,1.7532,-0.3286,0.1638,0.3113,1.2355,-0.1316,-1.1443,-0.3502,1.2364,0.738,-0.1432,0.348,-0.9908,-0.0275,0.4844,2.0452,-0.0954,-0.3088,0.4241,0.7361,0.1375,0.0251,1.1272,0.2056,0.5288,-1.4412,0.3643,-0.0311,0.1966,0.9488,0.5908,0.3052,-0.0655,0.3078,1.6295,-1.6184,-1.2791,-2.7161,-1.1672,0.2894,0.5207,1.1799,-1.2057,0.7579,-0.1958,0.4613,-0.6318,0.7603,-0.0389,0.1193,-0.2013,0.4825,-0.0832,-0.0712,0.213,0.4491,-0.4191,1.4395,0.1931,0.8029,0.5733,-0.3635,-0.5624,1.1693,0.3923,1.3369,0.2243,0.3251,0.2288,1.5939,-0.3231,-0.3433,-0.0764,0.5388,0.8007,1.3887,0.1955,0.083,-0.6147,-0.5556,-1.1168,0.2951,0.5893,1.2833,1.8136,-1.1725,0.7135,0.5364,0.1784,0.2295,0.0769,-1.0773,-0.6514,-0.6538,0.6961,0.5546,-0.5695,-1.4869,-0.8889,-0.0648,-0.5852,-0.0215,0.5707,0.9659,1.3292,-0.8737,-1.7177,0.612,1.5378,0.5366,-0.7574,-1.0497,-0.1656,0.7254,0.0377,0.1066,0.0153,0.1783,-0.741,0.5599,-1.3067,-0.066,-0.3605,0.2476,0.1498,-0.8179,-0.1407,-1.6289,0.4734,-0.6076,-1.3886,1,0.781008457440312,0
-0.5309,0.0365,-1.0667,-2.0452,-0.2527,-0.0492,-0.5265,1.6168,-1.5257,-0.607,-0.2994,0.3061,0.1553,-0.4262,-0.6661,-1.2799,0.0585,-0.0576,-0.0385,-0.9875,-0.274,1.3699,1.3041,-1.1547,-1.0348,-0.9734,-0.5061,-0.6388,-0.6517,-2.0104,-0.2336,0.7174,-0.7033,0.0967,1.0347,-1.1603,1.2343,-0.4892,-0.0137,0.8658,-0.5521,-1.9505,-0.0012,-0.023,-0.0297,1.598,0.4123,0.2893,1.3485,-0.0905,0.379,-0.2308,0.0142,0.6949,-1.307,0.004,-1.0788,-1.772,0.4326,-1.2757,-0.4973,1.486,-0.5175,-1.6941,0.7164,0.2074,-2.1636,-1.2471,-0.7371,0.5943,0.8737,-0.8228,-0.1301,1.4706,-0.005,0.7082,-0.8695,0.2987,-0.3008,0.5794,-0.1706,1.3642,0.4244,1.486,-0.06505019455252918,-0.1971,-1.3311,-0.7447,-0.9444,-0.3164,-0.5501,0.3353,-0.0004,0.0029,0.2989,-1.0047,-0.5244,-0.8163,0.8978,1.1246,0.7803,0.6344,-1.071,-1.8102,-1.6309,-0.2876,-2.027,-0.2128,0.4633,-0.6445,-0.4216,-1.1308,1.1438,-1.0962,-1.069,0.4449,-0.6718,1.3526,2.1871,1.1961,-0.7695,1.3841,1.5019,0.9525,-0.1397,-0.2844,-0.4247,-1.1091,-1.2711,0.2279,-1.3576,-0.709,0.2134,-0.5379,0.4984,-0.7,-0.8303,-0.8053,-0.5009,-1.5008,-0.4068,1.7713,-1.2033,-0.5383,0.3954,-0.2237,-0.4561,-0.1086,0.0085,-0.2003,-0.4085,1.0524,0.7628,0.5056,-0.0947,1.2702,-0.2133,-1.206,-0.1252,-1.0334,-0.8882,0.7466,-0.7688,0.9813,0.0887,-0.4299,0.0561,-0.2986,2.4187,0.3465,-0.6742,-1.4552,-1.6263,-1.0692,-0.0877,0.656,-0.4575,-0.8256,-1.5133,1.472,-0.1596,0.1154,-1.4034,0.3245,-0.5897,-0.146,-1.1366,-0.6594,-1.2332,-1.4252,-0.7832,1.015,-0.9807,-0.4181,-0.2104,-0.362,1.0248,0.2771,0.1542,0.6958,1,0.19576469684067513,0
2.0824,-0.1485,-1.0996,1.1244,0.8448,1.0551,1.1674,-2.2176,-0.034,-0.2499,1.1789,0.2253,1.1147,0.4047,-0.5713,0.2925,0.3019,0.2638,0.1053,0.4158,-0.06385252918287938,0.8827,-0.131,-0.4129,-0.4569,1.128,0.5627,-0.036075875486381324,-0.3559,1.0069,1.0097,0.5261,1.0135,-0.7673,-0.7927,1.0564,0.5452,1.158,0.0583,-0.2942,0.9264,0.8781,-0.1423,0.168,0.2027,-0.8592,-0.8951,-0.7363,-0.3508,1.8077,1.4873,-1.2446,-0.5869,-1.5239,-0.1656,-0.0715,1.0669,1.3329,-0.2422,-0.2892,0.5948,1.1308,1.2438,0.8305,-0.3605,0.1458,0.7727,0.8131,0.0208,-0.7534,0.6605,1.5094,-0.5794,-0.521,-0.3449,1.2365,1.4239,0.414,0.4462,-0.6999,1.1742,0.3616,0.1404,1.1308,0.8193,1.3929,0.7552,1.1865,1.239,0.3279,-0.4113,-0.0935,-0.6778,0.2949,-1.1459,0.657,1.1517,1.0658,0.5563,-0.1226,-0.0594,-0.4018,0.5697,0.5917,0.7536,0.1036,-0.9391,0.9863,-0.1929,0.4127,0.4161,-1.3303,-0.7066,0.064,1.1179,-0.6254,-0.5611,-0.1029,-0.4115,-0.048,0.5805,-0.5006,0.2189,-0.3052,0.5971,0.1285,1.1038,-0.1964,1.8587,0.2889,-0.6237,1.2959,-0.0574,-0.2246,1.1188,1.5671,0.4015,0.9607,1.1841,0.8692,-0.0253,-0.8154,-0.0119,-0.7423,-0.8214,0.1584,0.3144,0.3854,0.913,-2.3884,-0.4213,-1.2487,-1.4116,0.1671,-0.1173,-0.01,0.4068,0.3679,0.3518,0.3858,0.2484,-0.3223,0.2929,1.9862,1.0393,-0.0094,1.7715,0.6841,-0.7253,-1.9335,-0.6546,0.2368,0.3406,0.5704,-0.113,0.325,1.0952,0.5777,0.9677,-1.1831,-1.2909,-0.0485,1.3597,0.4603,0.2447,-1.5272,0.9841,0.7979,0.4928,0.8596,0.6175,-0.9107,-0.8906,0.8171,-0.8634,0.6906,0.3688,-0.8752,-0.4549,-0.4071,1,1.1991286563636523,0
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
-0.4373,0.752,0.3936,0.2533,0.5921,-0.351,1.3761,0.1046,0.2516,1.7332,0.5559,0.0763,-1.8712,0.6162,-0.4321,0.7482,0.1341,-0.3978,0.3597,-0.0623,0.408,0.1001,1.1598,-0.4596,0.03252062256809337,2.9166,0.5013,0.4344,-0.4395,0.4135,-1.9082,0.3584,1.2289,-1.1283,2.7624,-0.489,-1.4567,-0.4883,1.4713,0.888,-0.3215,0.9452,1.6881,-1.5933,-0.4013,-0.1677,-0.9294,-0.6883,-0.5528,-1.6661,-0.4602,-0.1471,-0.9115,-1.1494,-0.3872,-0.8263,0.7994,0.7629,0.7503,0.543,0.3639,1.1717,-0.7523,0.5397,-0.2092,-0.2403,1.7126,1.0144,0.0779,1.4318,0.3013,0.3891,0.8,0.9515,-1.0041,-0.2636,0.5976,0.019650194552529192,0.7516,0.0131,1.0862,-0.4816,-0.0229,1.1717,0.0882,0.2411,0.2668,0.9895,1.497,-1.3883,0.5682,0.3687,-0.3384,-0.4475,0.8481,0.867,1.0327,1.0256,0.8479,0.1836,0.7079,-1.1028,0.569,1.4211,-0.8042,0.0143,-1.7347,-0.4114,-0.4612,-0.9436,-0.1095,-1.3883,-0.2631,-1.1884,-0.2001,0.8785,-0.9656,0.0368,-0.2891,-0.7114,0.5661,-0.6035,-0.891,-0.3908,-0.0194,-0.9361,-0.084,0.6644,0.7281,-0.1116,-0.3924,-0.3475,0.2615,-0.4654,0.7933,-0.0098,1.2891,1.8235,0.5688,-0.0306,-1.3735,0.3741,0.1965,-0.704,1.4608,0.1372,0.9612,0.2273,1.3411,-0.285,0.3455,-0.5308,-0.2925,0.3844,0.4993,0.9473,0.9746,1.1481,-0.4442,0.9096,-0.6688,-0.3695,0.6553,-0.9854,-1.3081,-0.6966,-0.4705,-0.2262,-0.2135,-0.2802,0.0549,1.2003,0.8939,-0.0597,-0.956,0.8007,-1.5973,0.4504,0.9385,0.328,0.6403,0.2555,0.9401,-1.1528,-0.7906,-0.6807,0.3496,0.0484,0.3239,-0.4922,-1.4962,-0.0632,-0.6912,1.3268,0.277,2.0159,-0.0748,-0.0384,-1.0553,0.5578,1,0.14699511704122395,0
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
0.8524,0.137,0.042,0.4711,-0.0146,-0.276,1.0537,-1.4481,0.8738,1.6171,0.1229,-0.3388,-0.8893,0.3337,-0.1447,0.3348,-0.2069,1.18,0.5187,1.2918,1.8329,-0.1699,1.0956,-0.6675,0.3869,0.5314,0.5382,0.6057,-0.4591,1.2503,-1.391,0.5763,0.8853,-0.7261,-0.3105,0.1118,0.3972,-0.0584,1.0951,-0.2795,-0.8152,0.8911,1.1286,0.5793,1.5708,-0.1955,-0.8138,-0.1459,-0.0243,0.6422,-0.3844,-0.0572,0.2546,0.1977,-0.6804,0.0829,0.945,0.0847,0.011,0.6295,0.4255,0.3979,-0.0566,1.2308,-0.7486,-0.8629,1.5717,0.9199,-0.2403,-1.0687,-0.4389,0.1345,-1.372,1.9168,-1.2012,0.3201,1.4202,-0.3675,0.4662,-0.5224,0.0044,-0.3558,0.5461,0.3979,-0.0653,0.3476,-0.8841,0.7088,1.007,0.2865,-0.0577,-0.3204,0.2259,-0.4875,-1.6673,0.8019,0.8689,0.5465,0.3216,1.1119,0.3371,-0.5047,1.1164,0.5766,-2.0285,0.6718,-1.4287,0.0221,-0.2104,-0.1831,-0.0549,-1.471,-1.3445,-0.4055,-0.0493,0.0518,-0.7333,0.4128,-0.4503,-0.2238,0.2054,-0.9054,0.2357,-0.6829,-0.9585,-0.6452,-2.1271,0.1141,1.2108,1.3259,-0.68,-0.086,0.5464,-0.4336,-0.2106,1.8176,-0.0402,1.5194,0.7356,0.8561,1.519,-0.3206,0.04,-0.4474,1.365,0.5277,0.9179,1.3626,-0.4339,0.8085,-0.8034,1.5598,-1.5903,-0.8852,1.5325,0.816,0.4028,0.9221,-0.767,0.6769,0.7179,1.6415,0.3673,0.4813,0.1744,0.4674,-1.83,0.0915,-1.4609,-1.5599,0.328,1.0865,0.5301,0.3595,0.0557,0.3217,-0.8853,-0.6122,0.4396,-0.7529,-1.289,0.6403,0.4176,-2.5485,0.2302,0.9977,-0.0557,0.6856,0.4869,-1.7279,-1.3733,-0.5418,2.6532,0.9096,-0.3922,-0.9241,0.3828,0.1731,0.2434,-0.9988,1,0.8010017753701794,0
0.1961,-0.2378,-0.9185,0.1507,0.0412,-0.5328,0.7259,-0.0762,-0.4877,-0.5143,1.0355,-0.1672,0.9672,0.2133,-1.3138,-0.1328,0.0276,-0.2113,-0.3248,-0.5468,-0.0142,0.0104,-0.1758,0.7069,-0.7106,0.8523,-0.3421,0.1584,-0.6263,0.208,0.3385,-0.509,0.5027,-0.1474,-0.5435,-0.3133,1.1713,0.4009,-0.1024,0.1619,0.2447,0.5331,0.4941,0.7623,-0.7877,-0.3485,-0.4305,1.2718,-1.5824,0.8456,-0.3619,-0.6781,0.117,-0.6468,0.8655,0.3906,-0.0094,0.4024,-0.2486,-0.457,0.1314,0.3889,0.7319,0.5657,0.9519,-0.4499,-0.0368,-0.0487,-0.0485,0.4146,0.4362,0.3652,-0.9945,0.555,0.5692,0.3566,0.309,0.1524,0.3817,-0.4573,-0.2132,-1.0506,-0.1384,0.3889,1.1273,0.5972,1.1293,0.4184,0.4262,0.4796,-0.482,-0.0681,-0.4689,-0.2298,-0.346,0.176,0.5762,0.8192,0.4447,-0.2345,0.2242,0.2709,0.0788,0.2383,1.2804,0.1638,-1.8211,0.1645,-0.2604,0.9145,0.2138,-1.8518,0.6572,-1.307,0.8802,-0.2977,-0.4285,-0.1475,0.0762,0.4989,0.1695,-0.7198,1.2281,0.0098,0.0187,0.0396,0.5781,0.0886,0.6339,-0.4764,-0.6864,-0.053,1.3574,0.6396,0.0813,0.7129,0.0126,0.5186,0.6674,0.6467,0.7546,-0.0192,-1.1269,0.0116,-0.2708,-0.176,-0.1168,-0.328,0.366,-1.3601,-0.4059,-1.8476,0.6044,-0.6088,-0.0868,-0.1793,-0.2346,-0.3217,-0.0326,0.4858,-0.4963,-1.5245,0.2249,1.1431,1.2741,1.1533,1.1399,0.6631,0.5624,-0.3229,-0.78,0.3393,0.4741,0.7455,-0.4774,1.5259,0.3161,-0.1347,0.0705,0.3972,-0.4996,0.2106,0.5755,1.6829,-0.6187,-0.0376,0.182,-1.089,0.5074,0.7704,1.1335,0.5669,0.0197,0.3591,-0.6603,0.6999,0.6857,-0.5135,0.2979,1.2203,1,0.22520948572795857,0
-0.4195,0.4637,0.0115,0.6997,0.1453,-0.171,1.5016,-1.0454,0.1658,0.5078,1.1853,0.44,-1.2695,0.4922,1.35,0.9468,-0.0508,-0.7769,-0.1243,-1.2829,0.4151,0.256,-0.4658,-0.1109,-0.5606,1.1913,-0.1847,0.3386,0.4385,-0.5595,-0.767,-0.2328,1.0381,-1.0287,-0.8027,-0.4982,-1.4301,-1.872,0.4407,0.0276,0.048,0.6163,0.0583,-1.4592,-1.4116,-0.5256,-0.6097,-2.1979,-0.7837,-2.3621,-1.0476,-1.3255,-0.8552,-1.1506,0.9335,0.5041,1.5415,0.0977,0.4045,-1.3791,0.7712,0.9275,-0.0927,0.7086,-1.499,-0.0415,1.7302,1.8115,1.2509,-0.5582,0.3399,0.4378,0.3009,1.2657,-1.4555,-1.171,0.8349,-0.1968,0.6719,0.6192,-0.4927,-0.089,0.2842,0.9275,-0.1805,0.3691,-0.2312,0.3959,0.763,-2.3487,-0.7703,-0.3462,-0.0831,0.1999,0.2345,0.765,0.9636,0.7815,1.1811,0.738,0.5333,-1.3934,0.4873,0.7149,0.2393,-1.1403,-0.5603,-1.0599,-0.1527,-0.3621,0.1869,-0.1421,0.1295,0.0763,0.1839,-0.4666,-1.5012,-0.1071,-0.1323,0.3272,0.3149,-0.3666,1.6723,-0.3177,-0.2764,-0.3358,-1.5677,-0.942,0.8444,-0.447,0.1597,-1.7825,0.6401,0.1224,0.5714,-0.1492,-0.899,1.5647,0.2592,-0.0445,-1.2245,-1.5605,-2.1628,-0.0524,1.0536,2.4702,0.9062,0.9443,-3.2798,-3.6782,-0.8093,-1.0769,-0.4683,-0.708,0.891,0.6593,0.2105,-0.0426,-1.0222,0.5318,-0.9324,-1.0454,0.1802,-1.1502,-1.2387,-0.1378,0.1269,-1.2069,-1.4407,-0.6716,-0.1727,0.1455,0.0612,0.2335,-0.1216,-1.7095,-2.7869,0.3146,0.3901,0.1971,1.8067,0.6939,0.6973,-0.8596,-1.0416,-1.2609,0.7261,0.1244,0.9351,0.1582,-0.7637,0.5557,-1.4056,0.5701,0.135,1.6905,0.3264,0.2509,-0.6891,0.3709,1,0.7071815389027122,0
