"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3428,0.768,0.2997,-0.1936,-0.8899,1.2587,-1.7491,-2.225,-0.9377,-1.3191,0.1819,-0.1375,0.9267,0.8225,-0.0538,-0.915,0.3047,-1.0204,-0.4631,0.0587,0.4975,0.9823,0.5623,0.7746,0.4271,0.9378,-0.2407,-1.164,-0.3679,-0.519,1.4788,-0.4723,-1.012,-0.9566,-0.5922,-0.1194,1.133,0.6115,-0.4203,-1.3013,0.5579,0.466,0.6385,1.1565,-0.0101,-0.0327,-0.4135,0.598,-0.2059,0.874,0.0517,0.9694,0.9606,1.4943,0.172,-0.5481,0.3864,0.227,-1.4474,-0.1672,-0.1117,-1.5142,-0.4547,1.6272,0.1529,-0.8406,1.3794,-0.2477,0.433,-0.2647,0.4358,1.2337,0.6236,0.5802,1.0894,1.045,-0.1008,0.2887,-0.3274,-0.1369,-0.7951,-0.1263,1.1706,-1.5142,0.4482,0.9784,-0.8392,-0.2199,0.5529,-0.9603,-0.7569,-0.4935,-0.6357,-0.4928,-1.0734,0.1025,-0.9169,-0.8355,-0.1995,-0.4013,-0.6198,0.4759,-1.23,0.5564,0.1527,0.3489,-2.4145,0.0112,0.031,0.1061,0.7674,-1.3195,-0.8488,-0.186,-0.7935,0.3333,-0.0527,-0.065,0.6862,0.9385,-0.1033,0.1387,0.503,-0.32,-2.0972,0.0502,0.2777,0.0529,0.371,-0.55,-0.4006,0.2708,1.9555,0.5631,-0.7641,-1.0573,0.5011,-0.4177,0.5382,-0.2134,0.3967,-0.085,-0.7401,0.6608,1.5209,-1.2313,-0.2654,0.6461,0.8967,-2.5039,-0.4435,0.3183,0.1557,-1.1609,-0.6891,-0.7097,-0.2565,-0.3293,-0.4252,-0.7253,0.0642,0.4514,-0.7944,0.4462,-0.3347,-0.3183,-0.3254,-0.0726,0.9947,-1.1596,-1.2513,0.3218,0.1424,0.9458,-0.504,-3.3778,0.7781,0.54,-0.3796,1.2981,-0.0602,0.4086,-0.6314,-0.937,2.0186,1.5646,-0.8711,-0.1962,-0.257,-0.7988,1.48,0.4372,-2.3561,-0.6637,-1.8713,-0.0456,0.5642,1.4904,-0.3081,-0.4271,1,-1.4828868737195708,0
0.7632,-0.4793,1.1697,1.4177,0.325,-0.7465,-1.6798,-0.7137,-0.9983,-0.5513,-2.5946,0.5382,-0.2573,-0.9177,0.3554,-0.7538,0.1919,-0.0674,0.3805,-0.1055,-1.0425,-1.0492,-1.0899,-0.7562,-0.5113,0.2706,-0.9082,-1.4926,2.2963,1.0554,1.0699,-0.1805,-1.4147,2.6309,1.2215,0.0917,-0.709,-0.1471,-1.6045,0.5025,-0.1005,-0.1512,-1.0167,0.2424,1.1733,-0.6355,0.7646,0.1137,0.535,0.1485,0.6796,-0.0932,0.6636,0.49,1.5787,0.9109,-0.4566,0.4407,1.4876,1.2685,-0.5071,-1.4763,-1.6225,-0.9836,-0.7147,-0.293,0.9097,-1.2718,2.7563,1.0104,-1.6725,-1.379,-0.7567,1.9161,0.4372,-0.9623,0.9167,-0.0394,-0.9879,-0.2541,0.1734,0.0896,0.3094,-1.4763,0.583,0.0194,0.7721,-1.5821,0.0243,-0.1596,1.174,0.4809,0.355,-0.027,-0.2573,-0.8697,-0.5515,-0.6262,-0.6793,0.4622,-0.4259,0.1839,-1.8722,0.4935,1.6467,0.3099,-3.1514,-0.013,1.0311,1.2632,-0.1012,-0.746,2.0313,-0.4871,-0.4091,-0.2691,0.8123,0.237,0.5656,0.3609,-0.8126,-0.7577,-0.6331,0.73,-0.3054,1.005,1.5831,-0.7155,-1.1613,-0.3624,-0.1794,0.6039,1.4003,1.5754,1.0106,-0.988,0.2577,-1.6186,-0.1759,0.491,-0.5526,0.5686,0.09,-0.576,2.0424,-0.8208,-0.1887,-1.1144,1.0771,0.465,0.6968,0.3671,2.4525,-0.5244,-0.5178,-0.7967,-1.6573,-0.7795,-2.0308,-0.4669,-0.3236,0.0863,0.9883,1.5342,-0.1057,-0.5306,-0.1419,0.7638,1.5536,2.3744,-0.8208,0.7076,0.7277,1.4379,-1.0669,0.0241,-0.7546,1.1985,-0.7575,-1.19,0.1423,0.0927,-1.1819,1.2629,2.2422,-0.4519,-0.4958,0.4622,-2.1777,2.2625,-1.5897,-0.4739,1.5021,-0.2587,-1.5973,1.0169,1.6347,0.8118,-0.5052,-0.7902,1,0.2395831575508566,0
-0.7338,-0.3006,0.2486,-0.7486,0.3303,-0.8152,-0.7067,0.1055,-0.8441,0.0425,0.2007,-0.0206,-0.0959,-0.4871,1.1782,2.2525,0.1568,0.9576,-0.9111,0.0788,-0.0793,0.5554,-0.1402,-0.4087,0.7749,-0.4136,-0.249,-0.6494,-0.2244,-1.11,0.4814,-0.5228,-0.6604,-0.7675,0.8647,-0.8762,-1.0505,0.0093,-0.6583,0.2239,1.3481,-0.2838,-0.0833,-0.3988,0.3581,-0.1021,0.8737,-0.4155,-0.4131,-0.1184,0.6382,1.3416,1.0542,0.3426,0.9079,-0.1893,0.5088,-1.5055,-0.8792,-0.3519,0.6339,-0.7175,-0.5557,-0.0215,0.8857,-0.6328,-0.7572,-0.7499,0.8216,1.0268,-1.3546,-0.9285,-0.1638,1.4694,-0.3843,0.6033,-0.106,-0.6013,0.6406,-0.6396,-0.6659,0.456,-0.2946,-0.7175,-1.1615,-0.5467,-1.1436,-0.9178,-0.1507,0.6305,-1.1212,-0.0558,-0.9389,-0.2584,0.1751,-0.6507,-0.8269,-0.7405,0.6527,-0.9243,-0.327,0.0849,0.0395,0.004,0.2219,0.5075,-0.875,1.9821,0.1369,0.2031,0.2071,0.088,-0.3712,-1.6186,-0.6772,0.2401,-1.1965,-1.5608,-0.5011,0.1217,-0.451,-0.2126,0.5263,-0.7183,1.1411,0.4146,0.4897,-0.5127,-0.7057,-0.4558,-0.0503,1.2143,0.7554,0.0388,0.8404,-1.0538,-2.0689,-0.2086,0.2575,-0.3423,-0.4045,0.4083,0.2371,0.2344,-0.3733,-0.6471,1.3328,2.6482,0.2761,-0.3612,-0.5612,1.0347,-0.0618,0.3822,-0.0312,0.2359,-0.3532,-1.1706,-0.2505,0.1568,0.6351,1.9921,-1.2629,-0.5978,1.4655,-0.4204,-0.7491,0.9855,1.0294,0.4398,-1.3262,0.1249,0.2674,0.4855,-0.3765,-1.5611,0.8177,-0.4444,0.5562,-0.7788,-0.353,-0.5156,0.0657,0.9097,0.5387,-0.7946,1.886,1.0757,0.3306,-1.3962,-1.9302,-0.8927,-2.9311,-0.9274,-0.157,-0.3414,0.8969,0.8329,3.0024,0.2864,1,-0.868851267465184,0
-1.5005,-0.4318,-0.0558,-0.9155,-0.8619,0.3143,-1.611,-0.1634,-0.8542,1.1587,-0.6755,-0.4799,-1.6641,-1.8664,1.9847,-0.3902,0.075,0.8303,-0.9567,-0.121,-0.0977,0.1718,-0.2539,0.6147,-0.2955,-0.2921,0.4122,-1.3175,0.1104,-0.1116,0.368,-0.3833,-1.5924,0.2997,0.6855,-0.3307,-0.0582,-0.0768,-0.0993,-1.3325,1.8925,-0.5072,0.0243,1.0806,-0.054,-0.6718,-0.3375,-0.7483,-0.7881,-0.292,1.2888,-0.8685,0.5476,-1.155,1.1638,-0.3585,0.0642,-0.4204,-1.2264,0.5312,-0.8866,-0.7432,0.2004,0.4668,1.5611,-0.2778,-1.4568,-0.4172,0.133,-0.914,-1.3808,-0.1599,-1.5158,2.4843,-0.366,0.6224,-1.5616,0.5536,-0.3908,-1.4981,0.539,1.3121,-0.14,-0.7432,-2.3473,0.1184,-2.2029,-1.4722,-1.6484,-0.0956,-0.7836,-0.7635,1.2804,0.9224,1.1336,-0.5064,-1.4673,-1.9248,0.7692,-2.1597,-0.9337,1.4475,-1.5839,-0.4954,-0.7727,0.8757,0.1092,1.1285,0.5346,-0.1577,0.3023,0.8261,0.5728,-0.4395,1.6413,-1.0604,0.7931,-0.0028,-0.0849,0.0185,-0.249,-0.8206,0.768,-1.3426,-1.004,-0.1996,1.0591,0.6372,-1.1737,-0.1365,0.2782,0.5739,0.8852,1.5376,-1.0409,-1.0039,0.3963,-0.7108,0.1013,0.2018,-0.1298,-0.1631,-0.1633,-1.4035,2.0044,2.5509,-1.1783,1.8742,0.2297,-1.8069,-0.5671,-0.5522,0.4079,-0.4587,2.4486,-0.9737,-0.6906,-2.5908,-2.3232,-0.6614,0.4903,-0.012110116731517514,-0.1669,0.0015,0.4442,1.4968,-0.6416,0.3745,0.9245,-0.6457,-0.5924,-0.9268,-1.5764,-0.0836,-0.3486,-0.186,0.4637,-0.7446,-0.0035,-0.6944,0.5924,-1.3395,-0.6152,0.1942,1.5561,1.5277,0.3372,1.4163,2.1628,0.6786,0.5859,-0.028,1.4293,-1.868,-2.5986,-0.7192,0.5688,-0.3372,0.8785,0.6624,1,0.10126215651684332,0
0.977,-0.3243,2.1517,1.556,2.5453,0.5775,0.0048,-1.8836,0.4363,-1.4157,1.1078,-0.3062,1.2233,-1.1539,1.4325,-0.1753,0.2909,2.864,1.3236,1.3458,-0.8793,0.3706,0.8832,-0.0408,2.5248,-0.4806,1.7361,1.471,-0.848,-0.0625,-0.0269,0.5322,0.9074,2.2257,-0.1734,0.8637,0.778,1.3271,-1.106,-0.3785,1.9726,-1.1294,-0.123,1.5001,-2.008,-0.5516,0.5454,-1.1166,-1.4478,-0.0729,1.8286,0.2444,1.348,0.4028,0.6791,-0.034484046692607004,0.3128,-0.2939,-0.2429,-0.096,-0.4304,0.3812,-0.5397,0.2308,0.162,-0.1369,-1.7115,0.7766,-0.1545,0.8725,-0.0502,1.1934,-0.2853,3.7815,0.3569,0.9978,0.2412,0.9493,0.1421,-2.7023,1.4752,-1.4494,-0.0547,0.3812,-0.613,0.8234,-1.8858,1.14,0.4566,0.1692,0.2212,0.0999,0.7713,-1.3741,-0.7712,0.7706,0.0228,-0.5476,0.9633,-0.469,0.0279,2.3259,1.0895,1.1031,-2.4019,1.2712,-1.5695,2.5073,0.0084,-0.21763073929961088,0.8207,-0.7881,0.4545,-0.0637,0.6408,-0.6783,-0.040316731517509696,0.0637,0.849,0.6645,-0.5975,-0.9327,-1.4429,0.9959,1.4576,-0.7043,1.5511,0.395,0.7824,2.498,-0.9675,1.3771,1.5253,0.1531,0.4078,-0.2683,-0.8539,0.4239,-0.5911,-0.6236,-0.1099,-0.9008,2.48,1.7627,0.9377,-0.1542,1.0632,0.681,0.8281,-1.1894,1.0789,1.5925,-0.9437,0.1644,-0.9002,1.291,-0.557,-0.4639,0.4026,2.9581,1.8616,-0.1354,-1.8701,1.9979,1.7804,-1.229,-2.1359,1.7679,0.13,0.1971,-0.9477,-0.7217,-1.4121,1.1421,-0.34,-0.6227,1.7396,-0.7775,-0.1016,-1.4441,-1.9521,-0.2368,-0.5923,-0.9665,1.2533,0.4265,0.015311284046692616,1.4228,1.3302,0.4013,0.8928,-1.7047,1.7614,0.8438,-0.9619,-0.6915,-0.3173,-0.7218,-0.7648,-0.7144,1,0.6827106549536991,0
1.224,0.8343,0.1849,0.9402,0.4725,-0.1735,1.6879,-1.205,0.1788,0.469,0.8233,-0.558,-1.8582,1.1751,-0.3187,0.7858,0.1403,-0.4459,1.802,-0.9289,0.5851,0.3746,-0.7024,-0.3614,-0.8873,1.7675,1.7178,0.4224,0.6686,0.9786,-2.3775,-0.4747,2.0412,-1.2829,-0.7619,0.421,-1.1702,0.141,0.3206,0.8865,0.0394,1.2861,1.0332,-0.3722,-0.6364,-0.4079,-0.625,-0.8457,-1.3497,-0.1216,-1.2161,-1.4752,-2.3059,-0.042,-0.9601,0.9109,0.8373,1.2052,1.7058,0.3481,0.1975,0.7103,0.0682,1.0572,-1.377,0.2413,1.9095,1.755,-1.0197,-0.3103,1.4425,0.3038,-0.4734,-0.2828,-0.2719,0.2953,1.053,0.946,0.4835,1.0766,0.4393,-0.3851,-0.1107,0.7103,1.6793,0.5042,0.5964,1.5652,1.4222,0.0934,0.2372,1.0611,0.8989,-0.6951,-0.6633,1.076,1.1729,1.5358,-0.0951,0.735,0.4432,-1.1161,0.1564,0.9565,-1.0961,-0.996,-1.7189,-0.8141,0.7939,1.6067,-0.4042,-2.3829,0.5532,0.0117,0.4756,-0.3178,0.2889,0.8192,0.0615,-0.1645,0.5854,-0.1649,-0.1717,0.1171,0.3045,-2.3055,-1.269,-0.4086,1.1077,0.3812,-0.2489,-0.292,0.3768,-0.5449,0.9427,0.156,0.7474,1.8837,1.1501,1.1728,-0.4313,-1.1187,-1.2909,-0.6654,1.8851,-0.0276,0.9766,-0.0298,0.1994,-0.3099,0.2465,0.2852,-1.015,1.8478,-0.2352,-0.0079,1.6016,1.5045,-0.2262,0.6035,-0.7711,-0.4995,1.1433,0.1592,-0.7531,-1.0414,-1.3708,-1.4619,0.03612334630350193,-0.6399,1.8284,0.5382,0.8452,0.8808,-0.4681,-0.2597,-0.2404,1.1966,1.6145,-0.9423,-1.2772,0.5544,1.2846,-1.2403,-2.8856,-0.8823,0.852,-0.8828,0.5532,-0.9466,-2.3465,-0.5946,0.4901,1.8721,-0.3368,0.7111,-1.855,-0.6058,-2.1239,-1.793,1,0.40163905509421766,0
-0.2352,2.7824,-1.2984,0.0423,0.8715,-0.9309,0.1627,-2.2065,-0.4975,-0.1587,0.3047,-0.1313,1.0108,0.3356,-0.8092,-0.9854,0.5295,0.5999,0.4192,1.3167,0.3132,-0.2387,-0.6037,-0.2919,-0.2422,0.0502,0.3462,-0.1106,-0.5881,0.4227,0.6081,0.1328,0.2163,-0.7468,-0.645,0.44,0.2163,-0.3678,-0.0172,0.7771,-0.5612,0.4071,0.0489,0.2601,0.0373,-0.7195,-0.0778,0.3175,-1.2037,0.3308,-0.7358,-1.9129,-0.7108,-0.7373,-0.2143,0.1636,-0.2973,-0.7883,-0.9563,0.8041,-0.1841,-0.1454,0.3157,0.5813,-0.592,-0.0361,0.6349,0.5218,-0.1368,0.6207,-0.1815,0.1192,0.0238,1.7951,-0.6789,0.9646,1.3021,-0.3176,0.5953,1.3907,-1.1911,-0.7296,0.2133,-0.1454,-0.4961,0.2253,-0.8271,0.1649,0.9271,1.184,-0.5674,-0.4414,-0.7634,0.0842,-1.3249,0.7503,0.3854,0.0367,0.3161,0.3749,0.2097,0.846,-0.1794,0.4857,-1.2842,0.388,-3.146,0.5335,-0.1721,-0.7831,0.4856,-2.2461,-0.1331,-1.4721,0.2387,-0.7395,-0.5378,0.4557,-0.3064,-0.1196,-0.0313,-0.7666,0.7661,-0.2938,-1.1143,1.3225,0.6764,0.3289,1.3915,1.2551,-0.7671,-0.2257,1.1728,0.5364,-0.3522,0.5224,-0.0032,0.8941,0.4276,-0.3299,1.4331,-0.8534,-0.5252,-0.7321,-0.0798,0.0121,1.3409,-0.1186,-0.1365,-0.1645,-1.0055,-0.3553,-0.4167,1.7067,-0.813,0.523,-0.2593,-0.0519,-0.631,0.2042,-0.1287,0.4574,0.59,0.8522,0.6481,0.3031,-0.9113,0.69,-0.6031,-0.3349,-0.236,0.7933,-0.6632,0.9936,-0.3134,0.524,-0.346,-0.5512,-0.068,-0.7677,-0.3326,-0.2824,-0.279,-0.4652,0.7927,-0.0671,-0.2656,0.7845,0.0052,0.1216,-0.7553,-0.2976,0.201,0.384,-0.3047,-0.681,1.1027,0.533,-0.9382,0.0842,1,1.4226846015188859,0
-0.498,2.5263,0.0807,0.6473,-0.0435,-0.3133,1.1089,-0.3207,-0.3751,2.3896,0.7129,-0.6963,-1.5551,0.562,-0.8446,0.2001,0.6464,-0.1361,0.4634,-0.6468,0.6791,2.6397,-0.6483,-0.214,-0.5943,0.8645,0.7578,0.2416,0.4429,0.4687,-0.9343,-0.7456,0.6071,-0.6625,-0.4223,-0.3671,0.165,-0.8298,0.9198,0.3951,0.266,0.6141,0.0215,-0.1113,-1.2085,-0.8129,-0.1971,-0.9288,-0.4455,-1.4894,-1.5115,-0.36,-0.3975,-1.0642,0.2397,0.2634,0.3223,-0.0317,0.3793,0.3786,0.6328,0.9134,-1.5995,0.8817,0.3141,0.5498,0.5089,0.2537,-1.5074,-0.3071,0.6262,0.4275,-0.1183,1.8124,0.4546,0.2148,0.3825,0.3785,2.3407,1.5641,-0.5886,-1.6008,0.2981,0.9134,0.734,-0.2479,-0.1113,0.4243,0.3143,-0.0312,-0.5621,0.9998,0.5116,-0.1687,0.6555,1.2875,0.8182,0.8957,1.0694,0.0462,1.3358,-1.1086,0.48,0.7086,-0.4782,-0.3441,-0.2533,-0.2436,-0.062,-0.0989,0.2367,-0.9519,0.5986,-0.4407,-0.3811,-0.5261,0.2643,0.2959,0.9731,0.9231,-0.0507,0.3114,0.9481,-0.0461,-0.1158,-0.3122,0.6118,0.1753,1.0387,0.0797,-0.5071,-1.1721,0.6944,0.0861,0.1642,-0.0212,0.7629,0.6766,0.8291,-0.443,0.013,0.8467,-1.3164,-0.411,2.0461,0.1916,0.6279,0.3757,0.5617,-0.6269,0.3779,0.0183,1.1853,0.2528,0.2676,0.6877,0.4391,0.5966,0.0031,0.2925,-0.487,-0.381,0.1076,-1.0277,-0.3152,-0.6381,0.0501,0.1067,-0.2811,-0.4538,-0.1382,0.2837,0.164,0.4218,0.1632,-0.272,-1.3539,0.8278,0.4855,1.0268,0.7354,0.8193,0.9371,0.3975,-0.4806,-1.3402,0.5446,-1.0135,0.9399,-1.7631,-2.9928,0.7409,0.3425,0.8497,0.3101,0.6756,-0.1873,-0.556,0.0371,0.9081,1,0.06520526664902716,0
0.4791,-0.2043,0.1127,-1.0953,2.2033,1.9887,-0.9019,1.4226,-0.3003,2.1025,-1.2005,-0.0092,-0.1562,-0.3506,0.0837,0.1659,0.4243,-0.0438,-0.0565,0.4519,-0.8457,1.889,-0.5505,0.3031,-0.3635,-1.2543,1.1863,-0.4456,-0.1582,0.3568,0.0024,0.2344,-0.3575,-0.334,-0.0903,0.203,-1.5045,0.9222,1.496,-0.9174,1.335,0.294,-1.8453,-0.5765,1.0137,-0.1193,0.6158,-1.2997,-0.1542,-0.6478,-0.9442,0.4199,0.0168,-0.256,-1.2398,-0.5401,0.7963,-1.1365,-0.5453,1.2702,0.0137,0.2434,-0.1214,0.0593,0.0882,-0.4553,-1.6972,0.2831,0.5021,-0.1516,-0.6331,-0.478,0.5082,2.5512,0.0097,0.6582,0.3814,-0.5725,0.6827,0.0012,0.0433,-0.9374,-0.8292,0.2434,-0.7179,0.0194,-0.1892,-0.2574,0.8304,1.1724,0.1892,0.6049,-1.0694,-0.1352,0.7731,0.1962,-0.294,-0.4043,0.6498,-0.0578,0.2604,0.431,-1.293,0.442,0.1512,0.1469,-0.3516,0.9278,1.0892,0.1148,-0.6014,-0.5282,0.2289,-0.5296,-0.8015,-0.7421,0.1427,-0.6489,-1.0077,-0.4569,-0.6163,1.4114,-0.8234,-1.5378,0.1446,-0.5072,-0.1955,-0.091,-0.5918,-0.6978,-0.787,-0.2963,0.9356,1.6585,1.0652,-0.9617,-0.7535,-0.6512,0.1239,-0.3881,0.3293,1.0305,0.5672,0.2397,3.2351,0.3022,1.0938,1.1891,0.7567,0.4813,0.1152,0.8761,-1.1964,1.4908,1.9005,-0.2614,-0.5265,-0.6707,-2.3779,0.2911,-0.5824,0.943,1.3006,-1.2615,0.5165,-0.2094,-1.1127,0.5489,0.1277,-0.0002,1.3567,-2.0416,-0.1961,1.3026,-0.0857,0.0773,-0.806,0.0449,0.3602,-0.2442,1.0582,2.197,-0.0932,0.0171,-0.3541,-0.3442,0.0739,0.8734,0.7214,-1.3157,-1.6112,0.2429,-2.3654,-0.6952,1.3151,0.6963,0.5536,-0.0741,0.8296,0.4895,1,0.09619756557349475,0
-0.4367,-0.0082,-0.2978,1.6844,-0.2582,-0.3096,-1.6899,0.357,-0.30977665369649804,0.6464,0.2478,-0.404,-2.3898,-1.5193,-0.8278,-0.3246,0.1947,-0.6294,-0.3179,-0.3837,0.182,-1.4228,-0.0396,-0.4992,-0.3674,-1.3488,-0.237,-1.1073,0.4313,0.1693,-0.2141,-0.03,-1.4335,1.1522,1.0973,-1.1733,-0.0067,-1.2896,0.9767,-1.6736,-0.2216,0.3296,1.0082,-1.945,1.0584,-0.3674,-0.9022,-1.5203,-1.2775,-0.13053229571984437,-0.4641,-0.6682,-0.5589,-2.9351,1.4204,0.4119,0.0185,-1.3476,-0.2633,0.6786,0.2216,-0.9543,0.8399,0.3735,-2.4907,1.9331,-0.0608,-0.208,0.7197,-1.3658,-0.9866,-1.1055,0.588,0.6035,0.2674,0.091,-0.1853,-0.6302,-0.1429,1.3769,0.1435,-1.1792,-0.2437,-0.9543,-1.269,0.966,0.2687,-1.3196,0.6231,-0.6387,-0.3206,-0.6031,1.2441,1.5194,0.9443,-0.7963,-1.0529,-1.3359,1.2428,0.3337,0.556,-1.495,-1.8732,-0.128,0.8271,0.3793,-0.5478,-1.9192,0.5171,-0.5994,0.85,-0.9709,-0.4905,-0.7326,-0.4624,-0.2494,0.4201,0.2235,0.121,0.0941,0.0233,-0.1837,0.5344,-0.239,0.4849,1.6175,0.7885,-1.5419,-0.5355,-1.2794,1.0014,-0.67,-0.5018,0.8299,-0.0298,-1.34,0.3714,-1.7466,0.5741,0.6197,-1.3431,0.7611,-1.8226,1.281,0.593,2.0894,1.3412,0.9818,-2.7747,1.5932,0.2806,1.4931,1.2261,1.6134,1.0848,-0.1861,-0.9215,-0.4507,0.2226,-0.3085,-0.0237,-0.7126,0.4941,-2.6939,-2.2918,-2.3246,0.5225,0.8859,0.5091,0.1308,-1.079,1.1665,1.1566,0.1778,-1.4406,-0.14,0.0841,0.3937,-0.7622,0.9818,1.0004,-1.0467,0.2663,-0.2931,0.7328,0.4732,0.677,0.2436,1.7477,-0.6873,-2.5206,1.8657,-0.1657,-1.4263,0.3503,1.3736,0.368,0.3069,0.7803,-0.023,1,0.6937095703671632,0
-0.5309,0.0365,-1.0667,-2.0452,-0.2527,-0.0492,-0.5265,1.6168,-1.5257,-0.607,-0.2994,0.3061,0.1553,-0.4262,-0.6661,-1.2799,0.0585,-0.0576,-0.0385,-0.9875,-0.274,1.3699,1.3041,-1.1547,-1.0348,-0.9734,-0.5061,-0.6388,-0.6517,-2.0104,-0.2336,0.7174,-0.7033,0.0967,1.0347,-1.1603,1.2343,-0.4892,-0.0137,0.8658,-0.5521,-1.9505,-0.0012,-0.023,-0.0297,1.598,0.4123,0.2893,1.3485,-0.0905,0.379,-0.2308,0.0142,0.6949,-1.307,0.004,-1.0788,-1.772,0.4326,-1.2757,-0.4973,1.486,-0.5175,-1.6941,0.7164,0.2074,-2.1636,-1.2471,-0.7371,0.5943,0.8737,-0.8228,-0.1301,1.4706,-0.005,0.7082,-0.8695,0.2987,-0.3008,0.5794,-0.1706,1.3642,0.4244,1.486,-0.06505019455252918,-0.1971,-1.3311,-0.7447,-0.9444,-0.3164,-0.5501,0.3353,-0.0004,0.0029,0.2989,-1.0047,-0.5244,-0.8163,0.8978,1.1246,0.7803,0.6344,-1.071,-1.8102,-1.6309,-0.2876,-2.027,-0.2128,0.4633,-0.6445,-0.4216,-1.1308,1.1438,-1.0962,-1.069,0.4449,-0.6718,1.3526,2.1871,1.1961,-0.7695,1.3841,1.5019,0.9525,-0.1397,-0.2844,-0.4247,-1.1091,-1.2711,0.2279,-1.3576,-0.709,0.2134,-0.5379,0.4984,-0.7,-0.8303,-0.8053,-0.5009,-1.5008,-0.4068,1.7713,-1.2033,-0.5383,0.3954,-0.2237,-0.4561,-0.1086,0.0085,-0.2003,-0.4085,1.0524,0.7628,0.5056,-0.0947,1.2702,-0.2133,-1.206,-0.1252,-1.0334,-0.8882,0.7466,-0.7688,0.9813,0.0887,-0.4299,0.0561,-0.2986,2.4187,0.3465,-0.6742,-1.4552,-1.6263,-1.0692,-0.0877,0.656,-0.4575,-0.8256,-1.5133,1.472,-0.1596,0.1154,-1.4034,0.3245,-0.5897,-0.146,-1.1366,-0.6594,-1.2332,-1.4252,-0.7832,1.015,-0.9807,-0.4181,-0.2104,-0.362,1.0248,0.2771,0.1542,0.6958,1,0.19576469684067513,0
