"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.8054,-0.1317,-0.9885,0.7007,0.9863,-0.2249,1.6177,-1.7632,-0.5247,0.1934,0.7741,0.0455,0.051,1.0867,-0.1851,0.6008,0.4291,-0.9229,0.3155,-0.8037,-0.0199,0.5843,-0.5859,0.0317,-0.8021,1.8058,-0.0782,0.7447,-0.0245,0.7014,-0.9565,-0.5016,1.4067,-0.0859,-0.4676,-0.0338,-0.5776,0.1155,-0.0207,1.0343,-0.3605,1.0344,0.4884,0.2096,-1.0811,-0.7509,-0.6344,0.3017,-1.6893,0.9808,-0.224,-1.8026,-1.1437,-0.4366,0.2108,-1.0751,0.07,1.6957,0.6072,-0.196,0.8354,1.0216,-0.0479,-0.2405,-1.5666,0.6569,1.2781,0.4158,-0.3621,0.2486,0.9138,0.3711,0.119,2.1899,-0.1631,-0.125,0.6002,0.4173,0.7876,-0.7092,0.3775,-0.7515,0.0357,1.0216,1.106,0.6054,0.9163,1.5415,1.5434,-0.4526,-0.1844,0.4076,-0.7402,-0.5205,-0.3594,1.6831,1.7225,1.7719,0.4596,0.3396,-0.0873,-0.5833,0.5209,0.6094,1.6676,-0.8978,-0.9385,-1.6983,-0.2977,1.0605,0.1905,-1.8118,0.3294,-0.0514,0.5006,-0.6848,0.3408,0.3228,-0.2021,0.3998,0.7577,-0.5932,-1.0913,0.0749,0.4367,-1.236,1.4981,-0.0503,0.6932,0.1678,0.2602,0.0272,1.2611,0.4075,1.173,0.0917,0.2229,1.0363,1.355,0.4659,-0.2001,-0.7961,0.1414,-0.4842,0.3359,0.0906,0.5373,-0.1783,0.1246,-1.5822,0.0239,-1.304,-0.2372,1.5854,-0.5264,-0.0689,0.6187,0.933,-0.505,0.2764,-1.1754,-0.3695,0.9123,-0.0624,-0.3367,-0.1798,0.7789,0.0708,-0.7818,-0.04,0.1033,0.697,0.4963,1.0639,-0.3214,0.4851,-0.6137,0.5329,1.0814,-1.0722,-0.4898,0.4014,0.6269,0.9167,-1.4805,-0.172,-0.0008,0.4806,0.7672,1.5173,-0.6832,-0.7403,0.5255,1.5561,-0.3956,1.0945,-1.8491,-0.7207,0.1847,0.2177,1,1.160397150607041,0
0.9976,-0.6161,0.023,1.0201,0.5863,0.9436,0.1161,-1.5049,0.2513,0.469,0.1032,-0.2451,0.1288,0.281,-0.5623,0.1375,0.0056,2.1181,-0.7894,0.8613,-0.4725,0.1673,2.3278,-0.0366,1.2627,0.2076,0.4645,-0.0302,-0.691,2.1041,0.7271,-0.5253,0.1628,0.2637,-0.4291,0.1115,-0.0946,1.0993,0.1365,0.5475,0.3177,0.726,0.6565,0.2788,0.2109,0.3364,-0.2071,-0.261,-0.6495,0.3881,-0.8642,-0.2602,-0.2594,-0.9348,0.6965,-0.4133,0.059,0.1525,-0.675,0.1379,0.6879,0.1995,-0.3956,1.3798,-1.3058,-0.499,-0.1888,0.3768,1.2772,0.0081,-0.2038,0.1818,0.2085,1.4025,-2.1253,2.057,0.3772,0.1712,0.597,1.0427,-0.106,-0.3037,0.391,0.1995,-0.3042,-0.0032,0.5534,0.0286,0.0917,0.2198,0.1412,-0.1667,-0.2499,-0.0023980544747081774,-0.8088,-0.0716,0.2503,0.2093,0.2277,0.1217,-0.0314,0.7724,2.1441,0.7554,-1.3751,1.1918,-0.6679,-0.0054,0.2214,-0.0971,0.1098,-0.8118,-0.3306,-1.2938,2.4918,0.6968,0.2739,-0.5378,0.3907,-0.1472,0.5036,1.39,-1.73,0.1787,-0.3168,1.1936,0.7471,0.1364,0.8293,0.2261,0.0645,0.7891,0.0371,-0.2201,0.5039,1.6481,0.2976,0.1329,0.8522,-1.0656,1.1609,0.4341,0.7291,-1.6062,0.6234,-0.0524,-0.4423,0.044,0.0167,0.0529,-0.3411,-0.574,0.1088,0.6507,-0.4429,0.545,0.081,0.3278,-0.0219,0.655,1.3354,0.0671,-0.3628,-1.0387,-0.5854,0.119,-0.7005,2.2448,-0.2063,-0.0217,-0.5946,-0.0064,1.1339,-0.2852,-1.4878,-0.4271,0.6234,0.0659,0.5548,-1.2392,-0.3639,0.8749,0.1583,0.1175,1.5604,-0.0048,0.7239,0.633,-0.2222,0.2549,0.5989,-0.9782,-0.4773,0.199,0.0908,-0.1038,0.2361,-1.8639,0.2018,0.4603,1,-0.13921081938149055,0
-0.7951,0.2264,0.8396,-0.484,0.5904,-0.7318,-0.9575,-0.6385,-1.238,0.8519,0.2422,-0.4892,0.3477,0.5728,-0.5101,-0.2498,0.119,1.6183,-0.3704,-0.2715,-0.1642,0.4114,1.9289,0.517,-0.2658,-0.547,1.246,-0.2311,-1.3092,-0.2939,-0.0146,0.3865,-0.2459,-1.3248,-0.1347,-1.463,0.9039,1.0474,0.8209,-0.7168,0.0833,-0.2419,0.7891,0.0219,0.0946,0.1535,-0.5114,0.3541,-1.175,0.5741,-0.4127,0.2825,0.1735,1.002,0.888,0.518,0.2418,0.1447,-1.5091,0.2973,0.3761,0.1696,-0.5036,0.347,-0.119,-0.1752,-0.4973,0.4799,-0.7003,-0.4855,-0.7129,-0.8812,0.0669,1.133,0.6329,0.8692,-0.0892,-0.1635,-0.0367,-0.0312,-1.0282,-0.2068,-0.4127,0.1696,0.2401,-0.7251,0.7403,0.0971,0.5977,0.5317,-0.7689,-0.3093,0.5435,0.1449,-0.9814,-0.0045,-1.0466,-0.5827,0.3403,0.8096,-0.0782,-0.1464,-1.3699,0.0336,1.4348,-0.0975,-0.0647,0.1976,-0.1419,0.079,0.5848,-0.4964,-0.8959,-1.3614,-0.2546,0.8331,-0.5952,1.191,0.1934,-0.2463,-0.0192,0.3855,-0.675,-1.685,-0.209,-0.2644,-0.0652,0.0546,0.3024,1.5685,-0.5804,-0.4951,2.0757,0.618,-1.1452,-0.4989,-0.3633,-0.665,0.796,-0.0283,0.4115,0.8222,0.7182,0.2445,0.5157,-0.6484,0.679,-0.3063,0.3868,-2.0941,-0.4392,-1.1886,-0.458,-2.0197,0.3407,-0.8787,-0.2185,0.1095,0.1573,-0.0917,-0.0494,0.7523,-1.4195,0.6036,0.6288,0.5331,1.3486,0.8328,0.5993,-1.1228,-0.3746,0.9071,-1.4743,0.7428,-1.4838,1.1621,-0.4241,0.3594,-0.404,0.8709,-0.3619,0.3274,-0.3417,1.2498,-0.186,0.4791,1.002,0.6686,0.1896,0.7416,1.5388,0.5601,-1.5242,-0.2095,-0.6925,-0.1766,-2.1744,-1.0573,0.6585,-0.3502,1,0.3667137427212363,0
1.4648,0.7973,0.5685,-0.6085,-0.7577,-0.357,-0.9059,-0.7188,-0.6069,0.8613,-0.7123,0.4414,0.5644,-0.437,0.2454,-0.9446,-0.5823,0.4275,-0.1312,0.1932,-0.2338,-0.5326,-0.9129,0.378,-0.2943,-0.9859,-0.5023,-0.4574,0.3292,1.199,0.2569,-1.2866,-0.8055,1.8956,-0.4824,0.7099,-1.8269,0.2902,0.4557,1.8885,-0.1942,-0.8443,0.9482,-0.8558,0.9016,-0.3376,-0.6927,0.1451,-0.7814,0.4567,-0.7791,0.2059,0.1542,0.0658,0.0053,-0.6397,0.4673,0.1077,1.1572,-0.5316,0.1193,0.0253,0.5969,0.1887,-1.4887,-0.853,0.581,-0.3634,0.7148,-0.0688,-0.032,-0.7359,-1.4846,0.2824,-0.6802,0.1024,-0.4934,-0.68,-0.5495,-1.3776,0.5133,-0.3579,-0.9617,0.0253,-1.9515,0.377,-0.1032,-0.4517,0.381,0.4815,0.7083,0.833,-0.5705,0.6458,0.5838,0.351,0.406,0.4954,0.3573,1.0863,-0.6222,0.747,-0.5802,-0.0101,-0.1965,0.8355,-0.9364,-0.8108,-0.6629,-0.5729,-0.1988,-0.1341,0.9486,-0.3158,1.1403,-0.8118,-0.188,-0.9761,-1.2886,-2.4462,0.1958,-0.2762,-0.7591,-1.8642,2.159,0.2685,1.6908,-0.1881,-0.5689,1.4508,-0.3793,0.3794,0.0323,-0.1226,2.1272,-0.5067,1.2178,-0.9908,0.4485,-1.009,0.3418,0.6789,0.9592,-1.3078,0.5704,1.2592,-0.4033,-0.002,0.0881,0.0999,0.7506,0.7638,1.212,1.1223,2.2329,-0.5815,-0.7994,0.7807,-0.4085,-0.9354,0.1885,-1.2055,-0.0936,0.4041,0.5351,0.2017,0.6228,0.9969,0.0551,1.2849,0.352,2.2551,0.3,-0.5876,-0.9726,0.1188,-0.6989,-0.5478,0.8059,-1.0512,0.8539,0.6464,-0.5247,0.1415,0.4079,-0.581,-1.4113,-0.3408,-0.6898,0.016,0.9338,0.0575,-0.6285,-0.1489,-0.5276,1.2603,0.0018,0.4497,-0.4565,-0.1391,1,0.6634300626788808,0
0.078,-0.4814,-1.3294,-0.3467,0.3699,0.1909,-0.2148,-1.622,-0.6586,0.119,0.1135,0.374,0.1593,-0.3111,-1.1325,0.0451,-0.2145,-0.7828,-0.3414,-0.6411,0.0128,0.6436,-0.5188,-0.1894,-0.6358,0.3416,-0.9525,-0.4595,-1.1507,-0.3998,1.7713,-0.6073,-0.0673,0.3482,-0.7511,-0.7777,0.6821,-0.6179,0.6668,0.3334,-0.7695,0.3577,-0.4218,-0.0088,2.0281,-0.5168,-0.0411,1.0647,-0.391,0.4863,-0.5759,0.3306,0.5961,-0.1991,0.8582,-0.6557,0.1499,-0.3458,0.1064,-0.5129,0.43,-0.0968,0.2295,-0.4934,0.2578,-0.952,0.1393,-0.2023,0.6168,0.2498,-0.2528,-0.1371,-0.2515,1.1199,0.3642,-0.9879,0.302,-0.2411,-0.12,0.5065,-1.5946,-0.4785,0.3993,-0.0968,0.1207,1.5837,-0.2599,-0.8004,-0.2108,-0.2531,-0.2992,0.0149,-0.6096,-0.5218,-1.4649,-0.5612,0.2761,-0.1943,0.4391,-0.6083,1.0069,1.0484,-0.4178,0.3433,0.2415,-0.8084,-2.9895,0.1913,-0.2585,0.769,0.0162,-0.9392,0.198,-0.9192,1.0583,-0.4136,-0.4436,-0.0406,-0.3589,-0.0327,0.2273,-0.7594,1.6341,-0.005,-0.8297,0.5696,-0.1563,-0.7097,0.1713,0.1483,-1.3756,-0.5357,1.7311,0.1531,0.0617,-0.126,-0.6565,-0.0045,0.8049,0.8396,-0.3467,-2.5151,-1.2144,-0.0279,0.5473,-0.1872,-0.4173,0.3099,0.535,-0.3002,-0.8767,-0.5594,1.0127,-0.2899,-0.5244,0.0691,-0.6797,-0.8575,-0.5619,-0.7752,-1.1267,0.3199,0.0824,0.6288,0.8888,0.7378,0.5366,-0.06,1.7945,-0.4943,-0.7906,0.2412,0.3006,0.8569,0.0138,-0.3456,0.7094,0.2398,-0.2455,0.3113,0.536,0.0255,0.2402,1.5742,-0.707,-1.1027,-0.4915,0.1633,0.1615,-0.1098,1.1754,0.5443,-0.0837,-0.6481,-0.3461,0.1361,0.5866,0.7929,-0.1106,1.1593,1,0.17802887354319397,0
0.7507,0.084,0.5286,-0.5985,1.4531,-0.2113,-0.9047,-0.6764,-0.0548,0.9848,-0.9224,1.2782,-0.6636,0.1593,0.5838,-0.2672,-0.3864,2.8027,-0.5364,0.5983,2.1228,2.2188,1.5319,-1.0744,2.9357,-1.2849,-0.0065,-0.903,-1.7562,-0.0899,0.3978,-1.617,-1.0697,0.9895,0.8979,-0.2065,-1.8509,0.9951,1.36,-0.4573,1.1302,-0.2977,-0.1641,0.7889,0.1892,0.9996,1.3993,-0.63,2.0409,0.2651,-0.3366,1.0894,0.2885,1.827,-0.903,-1.1374,-0.5412,-1.121,-0.2717,0.5922,0.1401,-0.2624,0.3681,-0.017,-0.1625,-0.6854,-1.1911,-0.2662,0.6181,0.1152,-1.2238,-0.7961,-1.9264,-0.3526,-0.4254,0.6374,-0.5699,-1.7242,-0.5733,-0.2742,-0.3438,0.5124,1.5034,-0.2624,0.3356,0.9944,-0.7558,-0.7125,-0.4727,-1.2423,0.7177,1.6757,-0.965,-1.0583,0.082,-1.9644,-0.4893,-1.3541,0.4024,1.4985,-0.8339,0.2325,0.0737,-0.313,-0.963,1.1281,-0.2076,0.3411,-1.9525,-1.2813,-1.3297,-0.7655,-0.1044,-1.159,-0.4411,0.989,1.0801,-0.3208,-0.9405,-0.598,-0.388,0.5102,-0.9185,-0.4638,-0.5227,0.28399610894941635,1.6372,1.6352,0.0868,-0.4952,-0.6545,0.7043,-0.057,-1.2102,-1.3562,-0.5469,0.9303,-1.0971,0.1258,-0.6281,0.2053,0.6607,0.6651,0.4778,-0.4177,-0.0345,-1.4493,1.0698,1.0963,0.0776,0.1229,-0.1354,-0.6404,-1.1939,1.4247,-0.482,-0.6785,-1.1665,-2.0126,-0.4991,1.3386,-0.012110116731517514,-0.335,-0.739,-0.5775,0.0381,-0.8204,-0.0665,1.6258,1.9319,0.5098,1.758,-1.2016,-1.1647,1.4733,-1.4911,0.9935,-0.0151,-0.3818,-0.8638,0.5848,0.5818,-0.4787,-1.1245,1.3605,1.0479,-0.5634,2.1445,-1.7068,-0.1057,0.2736,-0.5777,-0.8323,-1.2666,0.9269,-0.8766,0.7562,0.6857,1.5298,-0.8763,1,-1.1391118037381136,0
-1.086,-0.6287,1.7793,-0.8207,-0.6788,-0.5734,-0.3514,0.9977,-0.7862,2.2994,-1.0076,0.0374,-0.6304,-1.1549,0.1966,-1.0796,-1.6454,0.0454,-0.3759,1.2456,-1.5621,-0.2491,1.8441,0.1683,1.3368,-0.6669,0.2009,-1.1348,-1.432,-1.4201,0.3499,-0.7725,-0.8387,1.2159,1.3771,-0.4014,0.3056,0.2745,-0.014661478599221798,-0.3559,-0.2115,-0.942,0.02066653696498055,0.0764,0.9687,1.8601,-0.0326,-0.0781,0.3935,-0.5033,0.2929,0.1349,0.9182,0.3793,-1.4934,0.302,-0.6957,-1.5664,-0.4555,0.2278,-1.5375,-0.0644,-1.909,-1.0422,0.4811,0.1949,-1.1866,-0.9578,-0.6706,-0.7102,-1.2118,-1.3072,1.0073,2.2333,-0.8971,0.4739,-2.242,0.7931,-0.5365,-0.362,-0.6336,0.0365,-0.5231,-0.0644,-0.392,-1.4787,-0.5851,-1.0753,-1.8663,-0.3507,-1.1226,-1.0238,0.178,-0.0023980544747081774,0.7123,-0.8299,-0.9157,-1.1336,-0.6873,-2.248,0.1316,-0.1419,-0.2258,-1.712,0.2188,1.593,-1.1657,0.6108,-1.1906,-1.0169,-0.1687,-0.7625,0.2256,-1.4478,0.046,0.5758,-0.5119,-0.6035,-2.4923,-0.7125,-0.8912,0.4637,0.4034,0.375,-0.7967,0.1722,-0.5561,2.124,-1.0535,-0.5667,-0.0648,-0.2673,0.1405,-2.1145,-0.6969,-0.9175,0.229,-0.5568,-0.9346,-0.1618,1.4158,1.1232,-0.7293,0.5403,0.8475,-0.0416,-1.8997,0.09797937743190663,-0.6975,-0.2258,-0.8008,-0.608,-0.5635,-1.0673,1.5627,0.1711,-0.9054,-0.9504,1.6125,0.3213,1.4688,1.4865,-1.3324,-0.1182,-0.4167,0.1784,-0.4739,0.7583,1.1539,1.8878,-2.4074,-0.426,-0.4041,1.3146,-0.814,-0.8143,-1.069,-0.8104,-1.287,1.2745,0.7389,-2.2611,-1.0768,-0.0488,0.2456,-0.1308,-0.4656,2.1096,-0.6769,-0.8325,0.3497,0.5559,-0.0563,-0.5684,-0.5724,-0.8593,-0.1409,-0.081,0.4103,0.3778,1,-1.0085023332878191,0
-0.3045,0.5244,-0.6629,0.0806,-0.6093,2.1102,-1.2223,-0.6985,-1.4539,-0.2097,0.2893,0.2802,0.2213,-0.5048,0.7949,-0.126,-0.9502,0.2591,-0.015,-0.9481,0.8497,0.1185,-0.7926,0.2246,-0.2803,-0.4996,-1.1559,-0.0607,-1.1565,-1.2072,-1.0931,-0.0863,-0.9686,-0.4434,-0.2958,-1.3556,-2.3491,-2.7775,-0.0092,-1.2682,0.491,-0.1531,-0.3425,-3.2272,-0.0722,-0.8376,-0.002,-0.0627,-1.2763,-0.3053,0.689,-0.7418,0.1428,-1.411,0.7342,0.0854,-0.012,0.3146,0.2593,0.9922,0.7299,-0.9295,0.3523,-0.2106,0.5415,1.3213,0.2322,-0.574,2.1537,-0.6547,1.3061,1.0348,-1.0798,2.7288,0.1942,-0.8676,-1.6211,1.3318,-0.4495,0.3361,0.6715,-0.1942,0.6925,-0.9295,0.6402,0.3085,1.6464,-0.8818,0.4882,-1.2658,0.7043,0.0136,-0.321,0.1229,1.3954,-0.8688,-0.6924,-1.1706,-0.3316,0.3474,0.1036,-1.4172,-1.5643,-0.2366,1.3694,-0.8387,-2.145,-1.6358,-0.0516,0.2516,1.1495,-1.923,-0.8178,0.1848,0.306,-0.552,-0.3301,-0.5782,-0.3986,0.918,0.2935,-0.9141,-0.7877,0.8886,1.3707,0.7859,0.5864,-1.0532,-0.5538,-1.047,0.2823,-1.5313,-0.072,0.8189,0.6368,-1.1948,0.5573,-1.2231,0.4385,1.4874,-0.8202,1.8303,0.791,-0.8975,0.0537,1.8217,-0.0447,-0.0276,-0.06816147859922178,1.4066,0.2013,1.9645,1.1224,1.2492,-0.8537,-0.8547,-0.599,-0.9898,0.37,-0.7941,-1.2829,-0.6214,-0.183,-1.3012,-0.04260000000000002,-0.2712,0.4359,0.6739,-0.9645,1.0887,0.1749,1.0015,0.1467,0.4457,0.2435,0.0937,-0.4846,0.0535,-0.3668,0.5933,1.089,0.9184,0.3179,-1.5433,-0.2271,-0.6364,-0.394,0.1609,0.0892,-0.9701,1.6911,-1.0165,1.8454,-1.5552,0.9458,2.5073,1.4867,1.6046,0.5004,-0.2765,1,0.24760838400311927,1
0.4795,0.3011,0.2183,1.6218,0.82,-0.7488,2.2499,-0.9139,0.5478,1.056,0.6124,0.0972,0.0778,1.9669,-1.3946,0.7613,0.8252,-0.6928,1.1217,-0.0053,0.0113,0.5997,-0.464,0.4283,-0.7984,1.4909,1.2782,1.1385,0.2601,2.1193,-1.3002,0.0059,2.0978,-0.6884,-0.6853,0.0423,0.9486,0.3976,0.6853,2.0342,-0.0645,1.5174,0.7122,1.045,-2.4198,-0.1134,-0.882,-0.8352,0.0982,0.0373,-0.691,-0.0959,0.325,-1.1411,-1.1001,-1.3593,0.4058,1.7731,1.919,0.7176,0.5524,1.4009,-0.1034,0.4204,0.6793,0.2636,1.0176,1.6507,-2.0263,1.0655,1.6067,1.0292,-0.1718,-0.2702,-0.5189,0.3408,0.4569,1.1145,0.4276,-0.3561,2.0673,-0.6756,0.0593,1.4009,2.3122,0.5185,0.9178,2.4893,1.8288,-0.7473,1.4476,2.1108,-0.041,0.0442,-2.224,1.109,2.1341,2.3474,0.6624,1.7271,-0.2026,0.7949,1.3151,1.7163,-2.7752,0.4428,-0.0799,-0.0576,-0.1003,-0.5792,0.3805,-1.5535,1.196,1.3889,0.3171,1.9651,1.4996,1.43,0.594,0.0951,0.8799,-0.1417,-1.4059,1.3166,0.9616,-1.7294,0.667,0.0363,1.2244,1.4747,-0.2576,1.3665,2.0819,-0.1319,0.957,0.9181,1.6676,2.166,1.8431,0.8793,0.7672,-1.5882,0.5582,-0.9648,0.5107,0.1465,0.3059,0.5361,0.773,0.0071,1.3135,0.1218,-0.3511,1.4213,-0.3043,-0.4996,1.7127,1.3135,-0.5672,1.4969,-0.1346,-0.1758,1.6932,1.4131,-0.7098,-0.4934,-1.5731,0.3687,-0.4148,-1.2128,1.0167,0.435,1.0453,1.1514,-0.583,-0.406,0.5779,0.9241,1.7114,-2.8669,-1.3989,0.0802,0.8737,-1.1435,-1.6732,0.2388,0.9545,-0.9933,1.4655,-0.4694,-2.3651,-1.6693,0.1527,2.0554,-0.1696,1.2882,-0.5762,-0.0802,0.0453,-1.5873,1,0.666153989271777,0
0.1979,0.5949,2.3108,-0.0725,0.3961,-0.6186,-0.6219,1.8216,-0.9575,1.5209,0.2542,-0.4281,0.7301,0.0291,-1.2347,-0.2699,0.2359,2.0523,0.4261,-0.0448,0.4948,1.3086,-0.4719,-0.2625,-0.3156,-1.8016,1.2877,0.039,-0.24193501945525292,-0.1985,0.4314,0.0373,-0.6395,-0.5814,0.0696,-0.4539,0.3743,0.1015,0.9984,1.078,0.3486,-1.0311,0.1145,0.8799,-0.031,-0.4254,-0.3802,-1.1775,1.2471,0.5949,-0.5538,1.5647,1.5381,-0.0049,-2.1869,-1.6875,0.8357,-1.6744,0.6213,-2.4147,0.9375,-0.5033,-1.0134,-0.3975,0.6447,0.2769,-3.0744,-0.228,-1.5222,0.082,0.2358,-0.6616,-0.4612,0.3269,0.964,1.0501,-0.0724,0.1468,0.431,-0.8771,0.1678,-0.1054,-0.2663,-0.5033,-1.8073,-0.1534,-2.4434,-0.4402,-0.1488,0.8366,-0.3886,1.412,-0.8228,0.0402,0.1531,-0.3589,0.0275,-0.5508,1.3849,-0.3748,0.7238,0.8365,0.265,-0.0693,-1.0388,0.6554,-0.0299,0.6371,0.3093,-0.9701,-0.1462,-0.815,0.9519,-1.3013,-0.5757,-0.156,0.0798,0.1318,0.0839,-1.2328,0.0447,-0.0567,-0.0465,0.1821,1.7325,-0.2563,1.1551,-0.2053,-1.0043,0.7314,-0.518,0.9971,-0.3852,-1.6408,0.3684,0.0279,-0.2809,-0.8587,-0.071,-0.5965,-0.4609,1.82,1.0125,0.1955,2.5905,-0.2992,0.6968,0.1416,0.594,-0.697,0.0606,1.4479,0.9382,1.2604,0.9252,0.2625,-0.1332,-0.8581,0.2249,0.4056,0.5717,-0.8008,-1.6826,0.7223,-0.1053,0.5411,-1.8842,0.6853,2.2726,0.6956,-0.1226,-1.0869,-0.3684,0.9233,-0.3885,-0.613,0.78,-0.7465,-0.1526,-1.3513,-0.8363,0.2494,-0.6368,-0.093,1.503,0.2874,-0.044,0.1135,-0.8956,-1.6,-0.4834,-0.3125,-1.3912,-0.637,0.0517,-1.2538,0.0506,-1.2452,1.1046,-0.2756,1,0.21888875896159496,0
-0.0257,0.5223,-0.2918,0.7449,0.851,-0.3186,0.9925,-0.9845,0.0646,0.1075,0.92,-0.9592,0.1769,0.457,-1.3812,0.0594,0.3246,-0.8629,0.2505,-0.3208,0.2208,0.4428,-0.58,-0.3668,-0.6436,1.0568,1.1728,0.0272,-0.0463,0.6337,0.1491,-0.5889,0.5388,-0.1251,-0.0897,-0.36,0.3818,-0.6105,0.0835,0.9721,-0.0817,0.4711,0.4133,0.3395,-0.4629,-0.297,-0.3319,-0.7007,-0.2196,-0.0876,-0.0215,-0.7047,0.1282,-0.4693,0.4624,0.2221,1.2719,0.0666,0.8773,-0.0672,0.5977,0.4032,-0.2753,0.9673,-0.1339,0.0923,0.3608,0.4471,-0.4243,0.576,0.6492,0.7196,-0.358,-0.0104,0.1277,0.7395,0.5626,0.5913,0.2317,0.4607,0.4323,-0.9236,0.2426,0.4032,0.6189,0.1146,0.1351,0.4601,0.3938,0.8736,-0.1431,0.8643,-0.0091,-0.2848,0.1196,0.3462,0.8275,0.9349,1.0646,0.4485,0.5816,-0.5809,0.2369,0.6374,-0.463,-0.4722,-1.6972,-0.2294,-0.387,-0.4892,0.4872,-0.9734,1.2359,-0.5711,0.4094,-0.2342,0.0033,0.3161,0.2787,0.2372,0.3918,-0.6321,1.4003,0.2267,-0.1509,-0.3909,0.1822,0.3848,0.92,0.5054,-0.6056,-1.4349,-0.2363,0.0695,0.8918,-0.1846,0.4161,0.5734,0.8274,-0.1083,-0.007,0.8916,0.1198,-1.1146,1.7768,0.0488,0.4573,0.5816,0.843,-0.3338,0.0393,0.1492,0.783,1.3874,-0.3357,-0.1884,-0.0826,-0.3547,-0.3067,0.6694,-1.0612,-0.6301,0.6469,0.1455,0.4849,0.232,0.5331,0.7656,0.6565,-0.5197,-0.4462,0.4225,0.5209,0.39,-0.097,0.2803,-0.1616,0.6234,0.233,0.166,-0.5848,0.5889,0.3791,1.0426,0.0945,-0.8912,0.6184,-0.8672,0.7877,-1.5474,0.6743,0.272,0.2231,0.9834,0.5566,0.6548,-0.0634,-1.7011,-0.4718,1.6084,1,1.0943046241936933,0
