"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.6234,0.1985,-0.5331,1.7137,0.6218,-0.685,0.9466,-0.591,-0.044,0.0238,1.1314,0.0254,0.0698,0.4909,-0.4977,0.3398,0.2648,-0.1532,-0.0786,0.7672,-0.0451,1.4287,-0.5388,-0.4662,-0.4823,0.8435,1.5296,0.852,-0.3614,1.2045,0.4237,-0.0798,0.8938,-0.3614,-0.6982,0.9122,-1.2111,1.976,0.0959,0.6762,-0.2013,0.8605,0.6428,-0.1793,2.144,-0.6676,-0.1114,-0.6087,-1.8616,-0.5416,-0.091,-1.1197,-0.0141,-3.0675,0.0123,0.709,0.5277,0.9614,0.0222,0.26,0.9531,0.4543,0.1581,0.9069,-2.0384,-0.0102,0.6544,0.8617,-0.0496,-0.8263,0.1581,0.538,-0.3256,1.8373,-1.0348,1.6212,1.5839,0.3486,0.4659,0.227,0.4842,-1.1179,0.0054,0.4543,0.1898,1.4132,1.666,1.2083,0.9575,1.0743,-0.4353,-0.2065,-0.3065,-0.0023980544747081774,-0.3109,0.5285,1.2727,1.3099,0.815,0.0177,0.2753,-0.0167,1.3219,0.6733,0.0469,0.7899,-1.3722,-0.6312,0.0589,-0.5048,0.2592,-2.0354,0.4198,-0.3935,0.6798,-0.0973,-0.0172,1.0547,0.3838,-0.0613,0.4242,-0.7211,0.4329,-0.2196,0.4557,-0.7839,1.3666,0.4616,0.7432,0.4124,-0.2932,0.2101,0.2951,-0.0604,1.0438,0.0111,-1.0951,0.7053,1.1897,-1.0288,0.8854,-0.8513,0.5403,-0.9866,1.7246,0.5035,-0.121,0.025,0.1735,-0.167,0.5135,0.0866,-0.4702,1.3759,-0.8622,0.1661,0.0867,0.2959,0.2857,0.9915,0.5212,0.3605,-0.0401,-0.2648,0.1154,0.1974,0.4824,1.4507,0.9964,-0.5199,0.8215,0.5976,-0.1745,1.1289,-0.5259,0.8553,1.1953,0.6162,0.9108,-1.5796,-1.0935,-0.2619,1.2642,0.7279,-0.7601,0.928,1.2755,-0.222,0.3917,1.4109,1.0126,-0.8814,0.4965,1.272,-0.6819,0.4647,-0.9442,-0.7469,0.9992,-0.9104,1,1.692393036213698,0
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
0.6302,0.7848,-1.0202,-0.1704,1.3896,0.8613,-0.4529,-0.6704,-0.5076,-0.4267,0.2482,-0.5633,0.8073,-0.7091,-0.642,0.8808,0.3253,-0.1044,-0.2377,-1.2085,-1.1045,1.1906,-0.3426,-0.7323,-0.979,-0.3183,-1.3338,-0.6715,0.191,-0.8724,-0.317,0.1446,-0.3938,-0.1242,1.4166,-0.9733,-0.4925,-0.5601,-1.0976,-1.0179,0.2528,-0.695,0.2613,0.3276,1.3179,1.8265,0.7371,1.2498,-0.8612,-0.705,-0.361,-0.75,-0.4685,-0.1548,-0.0909,1.1989,0.049,-1.1064,-0.1349,-0.8384,-0.0662,-0.5491,0.2287,-0.7633,1.6116,0.9824,-1.2762,-0.542,0.4327,0.0707,-1.3862,-1.2965,-0.8237,1.9986,-0.7353,-0.2593,-0.4382,-0.5692,0.455,1.1238,-0.7506,0.369,-0.1652,-0.5491,-0.601,-0.3939,-0.8642,-1.2725,-1.0434,-0.5742,-0.7476,0.1888,-0.0758,0.0064,-0.2072,-1.0482,-0.9346,-0.8493,1.1228,-0.0353,0.3313,-0.5563,-0.9901,-0.8867,1.133,-0.6705,-2.396,0.9116,0.2875,0.777,-0.143,-0.9104,2.1518,-1.7325,-0.2987,0.5491,-0.9738,-0.7372,1.2919,0.137,-0.7594,0.2272,0.8468,1.0381,1.0481,0.7055,1.3942,-1.2239,-0.4289,-1.5409,-0.0023,0.0704,0.6555,0.0811,-0.2134,-0.4999,-0.07197081712062256,-0.3848,-0.015,0.4263,-0.2404,0.4077,-0.8197,-0.5016,1.9634,-0.7481,0.346,0.9588,-0.1666,-0.2341,-1.0064,-0.2171,0.956,0.5442,-0.9072,0.6707,-0.5605,-0.2878,-0.4078,-0.1431,-0.864,1.0111,1.1914,0.7965,0.954,-0.6333,0.2831,0.2095,0.5879,-0.1392,-0.8619,-0.4585,-0.3838,0.6447,-0.4236,0.4822,0.1375,-0.3839,-1.6482,-0.1663,-0.6777,-0.3395,-0.8208,0.3411,-0.1976,-1.0222,-0.7859,0.4844,-0.8405,1.0629,-1.0438,0.3476,-0.2827,-0.6796,-1.2144,0.5548,0.6904,0.8245,0.4171,0.7223,1,0.2790217317604978,0
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
0.8145,0.3709,-0.5773,1.0427,1.8415,-0.114,1.2946,-0.7732,0.1673,0.8365,0.8374,-0.0572,-0.3476,0.7067,-0.4831,0.5717,0.1864,1.5202,0.0845,-0.0117,0.4858,0.8254,-0.2753,-0.4794,-0.7505,1.2751,1.8578,1.2655,-0.2622,0.8261,0.3714,-0.2707,1.4331,-1.0823,-0.5886,0.2935,-0.7651,-0.1041,0.4124,1.0838,-0.176,1.0328,0.6843,-0.2099,-1.3024,-0.4554,0.0822,-1.1013,0.4072,0.0538,-0.4804,-0.4883,-0.3852,-0.0746,-1.0933,-0.2793,0.6854,-0.0696,0.9734,-0.2265,1.2692,0.5233,-0.02,0.4742,1.2784,-0.3126,1.3099,1.0484,-0.5029,-1.49,0.6487,0.3951,-0.1545,0.0807,0.1354,0.7599,0.9506,0.0726,0.8117,0.5485,0.0133,-0.7092,0.1245,0.5233,0.3996,1.2306,-0.5359,1.119,1.0055,0.0239,-0.5274,-0.0588,-0.1991,0.0939,-0.8032,0.6435,1.3536,1.1434,0.9852,0.5084,0.1548,-0.9497,0.1833,0.9014,-0.6357,-0.8395,-0.7114,-0.3652,0.0301,-0.7524,0.1956,-1.5571,1.0039,-0.6883,1.2172,1.546,-0.3903,0.2833,0.2046,0.2127,0.4557,0.4983,0.8622,0.0988,0.6872,2.8425,-0.3242,-0.1312,0.6191,0.0189,0.1697,-0.4502,0.8181,0.0499,1.0035,1.0365,0.3826,1.4061,1.3436,0.7434,0.6204,-0.982,-0.6105,0.1357,0.571,0.5126,0.9269,0.4773,-0.1905,1.2426,0.1954,1.4207,-0.8584,2.1737,1.0257,0.0035,0.3101,0.9128,-0.511,1.0151,0.1715,-0.2751,0.5243,-0.6587,-0.9326,0.1241,-2.392,-0.2683,-0.7897,-1.1502,-0.2491,0.2606,0.6003,-0.2083,-0.7775,-0.5346,0.6752,0.1174,1.3088,0.1712,-0.6949,0.3069,1.027,-1.4424,-1.4154,-0.4231,1.1425,-0.2757,1.0305,-1.4381,-0.7047,-0.0996,-0.6864,2.0083,-0.872,0.7179,0.3553,-0.3343,-0.8684,-0.4231,1,0.544999957718658,0
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
-0.7338,-0.3006,0.2486,-0.7486,0.3303,-0.8152,-0.7067,0.1055,-0.8441,0.0425,0.2007,-0.0206,-0.0959,-0.4871,1.1782,2.2525,0.1568,0.9576,-0.9111,0.0788,-0.0793,0.5554,-0.1402,-0.4087,0.7749,-0.4136,-0.249,-0.6494,-0.2244,-1.11,0.4814,-0.5228,-0.6604,-0.7675,0.8647,-0.8762,-1.0505,0.0093,-0.6583,0.2239,1.3481,-0.2838,-0.0833,-0.3988,0.3581,-0.1021,0.8737,-0.4155,-0.4131,-0.1184,0.6382,1.3416,1.0542,0.3426,0.9079,-0.1893,0.5088,-1.5055,-0.8792,-0.3519,0.6339,-0.7175,-0.5557,-0.0215,0.8857,-0.6328,-0.7572,-0.7499,0.8216,1.0268,-1.3546,-0.9285,-0.1638,1.4694,-0.3843,0.6033,-0.106,-0.6013,0.6406,-0.6396,-0.6659,0.456,-0.2946,-0.7175,-1.1615,-0.5467,-1.1436,-0.9178,-0.1507,0.6305,-1.1212,-0.0558,-0.9389,-0.2584,0.1751,-0.6507,-0.8269,-0.7405,0.6527,-0.9243,-0.327,0.0849,0.0395,0.004,0.2219,0.5075,-0.875,1.9821,0.1369,0.2031,0.2071,0.088,-0.3712,-1.6186,-0.6772,0.2401,-1.1965,-1.5608,-0.5011,0.1217,-0.451,-0.2126,0.5263,-0.7183,1.1411,0.4146,0.4897,-0.5127,-0.7057,-0.4558,-0.0503,1.2143,0.7554,0.0388,0.8404,-1.0538,-2.0689,-0.2086,0.2575,-0.3423,-0.4045,0.4083,0.2371,0.2344,-0.3733,-0.6471,1.3328,2.6482,0.2761,-0.3612,-0.5612,1.0347,-0.0618,0.3822,-0.0312,0.2359,-0.3532,-1.1706,-0.2505,0.1568,0.6351,1.9921,-1.2629,-0.5978,1.4655,-0.4204,-0.7491,0.9855,1.0294,0.4398,-1.3262,0.1249,0.2674,0.4855,-0.3765,-1.5611,0.8177,-0.4444,0.5562,-0.7788,-0.353,-0.5156,0.0657,0.9097,0.5387,-0.7946,1.886,1.0757,0.3306,-1.3962,-1.9302,-0.8927,-2.9311,-0.9274,-0.157,-0.3414,0.8969,0.8329,3.0024,0.2864,1,-0.868851267465184,0
0.846,0.2808,1.4868,0.6277,0.8471,3.1714,0.9105,-2.0298,0.6292,-0.1784,0.7146,-1.5261,-0.2072,0.9758,0.0854,0.2826,0.7784,1.5204,-0.1215,0.2483,0.3993,1.0859,-0.4897,-0.474,0.6708,0.7318,1.6721,-0.036075875486381324,-0.1615,1.0874,0.5235,-0.3107,0.4904,0.6346,-0.5599,0.02775447470817119,-0.4298,2.866,-0.1046,-0.2102,0.5894,0.7969,0.1305,0.2795,0.9908,-0.1018,-0.4957,0.5729,0.255,1.6166,0.8167,0.3551,0.9673,-1.0069,1.0193,0.2877,2.8921,2.5905,-0.057,0.0074,0.8881,2.2513,-0.8894,0.3178,-1.0243,-0.0691,0.3809,1.6835,-0.4481,-0.2391,-0.2257,0.9082,-0.0968,0.5315,-0.1783,1.6127,0.5356,-0.5448,0.5572,-1.0132,0.4482,-1.0762,-0.0799,2.2513,0.45,0.0393,0.2263,0.6219,0.5038,1.1123,-0.3833,0.4978,0.1113,1.097,0.0229,0.06820194552529182,1.407,1.1663,0.4041,0.2297,0.0081,0.7587,3.1095,0.2446,0.9765,0.4226,0.4804,0.8148,0.6763,-1.1035,0.0419,-0.3759,-0.6874,1.1327,-0.3127,-0.0312,-0.2782,-0.0734,0.1132,0.7115,1.156,0.0406,-0.4231,0.5097,-0.546,0.5998,0.6896,0.0998,0.8525,1.9652,-0.0003,0.2127,-0.0464,0.0096,0.2421,2.5445,-0.199,0.1148,0.3475,0.2973,0.6924,-0.6092,0.9604,-0.7767,0.9111,-0.2905,-0.207,-0.1076,-0.157,-0.7184,0.0589,0.2525,0.9002,-0.6505,-0.3262,-0.3147,0.0988,0.3003,-0.3926,0.6177,0.326,-0.666,0.328,-0.2865,-0.2715,-1.063,-0.4026,0.942,-1.5227,-0.6945,-0.2197,0.0267,-0.033,0.3197,-0.3294,-0.1495,-0.003,0.4047,1.4017,-1.0505,-0.4338,0.451,0.3625,-1.7753,0.1804,0.8085,0.8209,-0.1873,0.3158,0.5693,1.025,-1.0206,0.6533,0.6529,-0.4915,-0.3105,-1.3733,-0.7869,-0.0806,-0.7144,1,0.0006787259190946603,0
-0.3418,-0.2797,-0.9596,-1.9428,-1.1056,-2.4235,-0.4377,-0.7668,-1.9008,-1.0924,-0.8133,1.0073,0.6031,-1.5282,0.7309,0.023363035019455247,-0.5301,2.6928,-0.1962,0.6597,1.4321,-1.5922,-0.6726,0.1971,-0.2706,-0.7603,-2.135,-0.5818,0.5984,-1.868,0.5697,0.0826,-0.7927,-0.6048,-1.853,-1.3536,-1.4189,0.5062,-0.982,0.6375,1.2559,-1.3619,-1.2608,-0.1251871595330739,-0.5839,-0.5348,1.1193,1.4677,-1.6311,0.5749,1.6777,-0.8376,1.194,0.0635,-0.1114,1.2611,-2.8445,1.175,-2.3018,1.1905,-1.8454,-2.1736,-0.584,1.409,1.2117,-0.9378,-1.5166,-1.3142,-1.5135,-0.358,-0.4819,-0.1879,0.2625,3.809,-0.3067,-0.3916,-1.2413,0.0094,-0.73,-2.2662,-1.067,2.3493,0.0228,-2.1736,-0.1762,0.7221,-0.3499,-0.5308,-0.6961,-0.7875,-0.3059,-0.6302,0.1084,0.0235,0.784,-0.5948,-1.0306,-1.2333,-0.3555,-2.3138,-1.3065,0.1456,-0.7653,-2.0331,-0.5672,-0.7631,1.1238,1.3783,-0.0658,-1.626,-0.0202,-0.1288,-2.1116,-0.5819,-0.7883,-1.4163,-0.9861,-0.1971,-1.149,-0.0725,-1.166,-0.5821,-1.3538,-0.4273,-0.631,0.7251,-0.1144,-0.5359,-1.192,-2.186,-1.3595,0.0605,1.607,-0.9901,-1.6857,-1.0895,0.7221,0.357,-0.6111,1.9449,0.7164,-1.1533,0.1668,0.2095,2.418,-1.95,-1.5931,1.8539,0.6328,-0.7833,-1.3944,-0.9246,-2.4201,-0.2314,-2.3121,-0.3247,-0.0672011673151751,-0.7126,-0.3561,-0.8901,-0.3828,0.207,-0.6993,0.8576,0.163,2.356,-1.504,0.0705,-2.1629,-0.1248,-1.2066,0.3275,1.5074,0.9299,-1.4041,0.1179,0.8373,-0.3406,0.05683463035019457,1.0657,0.272,-1.831,-1.1063,-1.0988,-0.0383,0.4144,-1.7298,1.8107,-2.0591,1.2742,-0.8129,-0.0255,-0.5026,-1.3833,-2.7539,0.08260739299610893,1.0682,-0.2249,1.5994,-0.2439,1,-0.3649731396219283,0
0.8054,-0.1317,-0.9885,0.7007,0.9863,-0.2249,1.6177,-1.7632,-0.5247,0.1934,0.7741,0.0455,0.051,1.0867,-0.1851,0.6008,0.4291,-0.9229,0.3155,-0.8037,-0.0199,0.5843,-0.5859,0.0317,-0.8021,1.8058,-0.0782,0.7447,-0.0245,0.7014,-0.9565,-0.5016,1.4067,-0.0859,-0.4676,-0.0338,-0.5776,0.1155,-0.0207,1.0343,-0.3605,1.0344,0.4884,0.2096,-1.0811,-0.7509,-0.6344,0.3017,-1.6893,0.9808,-0.224,-1.8026,-1.1437,-0.4366,0.2108,-1.0751,0.07,1.6957,0.6072,-0.196,0.8354,1.0216,-0.0479,-0.2405,-1.5666,0.6569,1.2781,0.4158,-0.3621,0.2486,0.9138,0.3711,0.119,2.1899,-0.1631,-0.125,0.6002,0.4173,0.7876,-0.7092,0.3775,-0.7515,0.0357,1.0216,1.106,0.6054,0.9163,1.5415,1.5434,-0.4526,-0.1844,0.4076,-0.7402,-0.5205,-0.3594,1.6831,1.7225,1.7719,0.4596,0.3396,-0.0873,-0.5833,0.5209,0.6094,1.6676,-0.8978,-0.9385,-1.6983,-0.2977,1.0605,0.1905,-1.8118,0.3294,-0.0514,0.5006,-0.6848,0.3408,0.3228,-0.2021,0.3998,0.7577,-0.5932,-1.0913,0.0749,0.4367,-1.236,1.4981,-0.0503,0.6932,0.1678,0.2602,0.0272,1.2611,0.4075,1.173,0.0917,0.2229,1.0363,1.355,0.4659,-0.2001,-0.7961,0.1414,-0.4842,0.3359,0.0906,0.5373,-0.1783,0.1246,-1.5822,0.0239,-1.304,-0.2372,1.5854,-0.5264,-0.0689,0.6187,0.933,-0.505,0.2764,-1.1754,-0.3695,0.9123,-0.0624,-0.3367,-0.1798,0.7789,0.0708,-0.7818,-0.04,0.1033,0.697,0.4963,1.0639,-0.3214,0.4851,-0.6137,0.5329,1.0814,-1.0722,-0.4898,0.4014,0.6269,0.9167,-1.4805,-0.172,-0.0008,0.4806,0.7672,1.5173,-0.6832,-0.7403,0.5255,1.5561,-0.3956,1.0945,-1.8491,-0.7207,0.1847,0.2177,1,1.160397150607041,0
-1.6194,0.2498,1.5677,-0.0758,3.689,-0.4421,-0.973,-1.1778,0.5893,1.8147,-0.0543,1.2983,-0.9356,0.4988,-0.5073,0.1733,-0.0708,2.5313,1.2447,-0.0506,-1.8228,0.2929,-0.5101,0.4912,0.6075,-0.7112,-0.2753,0.1913,0.5589,-0.4553,-0.605,2.1792,-0.6533,0.3281,-0.7191,-0.5944,-1.737,2.0143,1.2801,1.0281,0.0399,0.5968,-0.0484,2.0609,-2.4692,0.2151,1.0309,-1.0404,2.4025,0.3697,-0.2159,0.8286,0.8096,2.0781,-0.6511,-0.034484046692607004,0.4994,0.2776,1.569,1.4651,0.3287,-0.0466,1.7708,0.2634,0.1255,-1.9857,0.6077,0.6259,1.4684,1.6182,-1.8402,-0.9178,1.935,1.3403,2.8061,-0.0619,-2.6319,-1.845,-0.4967,-2.194,0.5179,1.1268,0.1191,-0.0466,-0.8203,0.9501,-1.6522,0.2577,-0.2812,-0.4744,1.7145,-0.3347,0.5319,0.1651,0.0429,-0.8847,0.3032,0.2162,-0.013,-0.021172373540856017,-0.6005,1.6628,-0.4119,1.1119,-1.7502,1.3729,-0.8907,0.7409,-0.926,-2.5856,0.8583,-0.7052,-0.6135,-0.4901,0.2288,0.312,2.008,2.3428,-1.7496,-0.5653,-1.8464,1.8525,-3.182,0.2769,-2.0493,-1.5955,3.4429,1.3885,-2.0628,0.3141,-1.2607,1.869,0.4956,0.9443,-0.7558,-0.697,1.2629,-0.7637,-0.9293,-1.2483,-0.7551,-0.4112,2.1736,2.0561,0.1838,-0.0684,1.0058,-0.0246,1.5817,-0.6287,-0.11296070038910504,-0.1321,0.768,0.1565,0.3327,-1.3288,-0.7089,-0.9841,1.8943,0.8904,1.6772,0.8639,-0.8822,0.3579,1.9136,-0.709,-2.29,-0.1076,-0.273,1.7906,1.2677,-0.7705,-1.6848,-1.8027,-0.294960700389105,-1.9826,1.9516,-1.233,0.4968,-1.3316,-0.4182,0.9376,-0.3127,-1.5573,1.784,-0.0606,0.1196,0.004,-1.8384,1.8098,0.2301,-2.1756,2.0907,-0.6128,0.7298,-0.6389,-0.5995,2.2174,-0.2254,-1.5413,1,-0.41820381570269866,1
