"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.4209,2.7119,-1.3513,0.2948,0.005,-0.6408,0.001,1.7063,1.1661,0.4219,0.493,-0.0581,-1.0796,0.3896,0.7,0.5278,-0.1378,-1.2952,-0.2584,-1.0891,-0.259,1.9129,-0.6049,-0.2799,-0.8704,-0.4881,-1.1821,-0.456,1.1944,0.1327,-1.062,0.4151,0.1054,-0.0552,-0.0078,-0.0849,-0.9746,-1.3273,-0.5925,0.1515,-0.3955,0.3142,-0.8965,-1.6826,-0.3538,0.2817,0.3368,-1.9453,-1.2822,-1.8173,-1.2401,0.2259,-0.2672,-2.4651,-2.1557,-0.2875,0.5577,-0.4726,0.791,1.3566,0.2687,0.3338,-0.1744,-0.0748,-2.3293,-0.8852,-0.7572,0.0357,0.7366,-1.4744,-0.4344,-0.4752,0.6541,-0.1678,-0.062,-0.5564,0.7819,-0.8286,0.1109,0.8578,-0.0119,-1.3584,-0.8687,0.3338,-0.6556,0.5633,-0.7589,0.168,0.0933,-2.0361,0.1372,-0.212,-0.0642,0.1634,2.0565,-0.1939,0.3025,-0.293,0.0332,0.529,1.2259,-1.6484,-0.0673,0.2997,-0.0487,-1.3351,0.982,-1.5174,0.5648,0.3001,-0.1016,0.3666,1.6177,0.1112,-0.4072,-0.0987,-1.3878,-0.1618,-0.4606,-0.4364,0.4305,-0.8618,-0.0278,0.9034,2.1346,0.4521,-0.671,-0.7563,0.0015,-0.4893,0.7283,-1.0533,-0.4832,0.6925,1.0082,-0.6956,0.5642,0.1387,1.1574,-0.2476,-1.8788,1.3761,0.0562,-0.6669,0.4066,2.3386,1.0196,-0.4994,-1.9149,1.0232,0.0171,3.542,-0.7749,0.975,-0.2471,0.1014,0.1898,-0.6034,-1.4384,-0.0953,-1.3149,-0.2215,-0.6248,-1.8988,-0.9746,-1.4941,-1.5863,-0.5083,0.479,0.7448,-0.2848,-0.6467,0.2612,-0.1658,-0.6613,-0.149,-0.8311,-0.4058,-0.146,1.0917,-0.1713,0.6694,0.7482,-0.5498,-2.0097,0.0314,0.3067,-1.556,1.5645,-0.7287,-2.7972,1.9614,-0.5388,0.0528,1.3098,2.3053,0.8431,0.846,2.2376,0.2222,1,1.1729709584828572,1
0.3622,1.0654,-0.4072,2.2082,-0.2624,0.1336,1.8426,-2.2946,-0.1418,-0.1551,-0.0983,-0.2206,0.1753,0.6445,-0.7189,0.0431,-0.1299,-0.2862,0.032,-0.0257,0.5388,-0.3199,1.564,0.556,1.8114,1.2104,-0.2073,0.4685,0.4378,0.9401,-1.4054,-0.7819,1.5085,-0.7894,-0.9814,1.4938,0.9844,0.3567,-1.2579,0.2368,-0.4867,0.4692,-0.0432,0.0585,0.8559,-0.6827,-1.2689,0.2254,-1.1629,0.2656,0.438,-0.9482,-0.751,-0.3896,1.1354,0.9344,0.6208,1.6072,-0.0255,-0.7875,-0.0664,2.6692,-0.2039,1.102,-1.2844,-0.1583,0.557,0.4402,-2.0276,-0.7737,2.016,0.5539,-0.4537,-0.0215,-0.4067,0.4242,0.2878,-0.3065,0.3976,1.2131,0.2717,-0.798,0.4789,2.6692,0.4158,0.0295,1.0019,1.1179,0.8811,0.2113,-0.4046,0.1495,-0.4327,0.0108,-0.3496,1.174,1.2225,1.3247,0.4069,-0.9243,1.1077,0.1555,0.8671,0.6442,0.0115,-0.0991,-1.4374,-0.9395,-0.4395,-0.7334,0.0707,-1.3502,-1.1701,-0.1307,0.0886,1.0192,-0.68,-0.6724,-0.3512,-0.2024,0.3016,-0.1772,1.1966,-0.8804,0.0267,-0.4244,1.2474,-0.1607,0.8425,1.5368,-0.3548,-0.2488,-0.1497,-0.4291,1.1255,0.6016,1.3564,1.1839,0.7612,1.1532,1.0424,0.2823,0.054,-1.8682,1.5161,-0.451,-0.2389,-0.1116,0.4214,-0.9534,-0.5535,0.0887,0.0446,1.073,-0.6509,-0.1817,0.9659,1.8723,-0.7678,0.1384,-0.4433,-0.9615,0.6915,0.8637,-0.4186,1.8061,0.1423,0.3097,-1.7701,-0.0764,0.0585,0.1518,0.1147,0.1658,-0.6208,1.2712,-1.1946,0.0311,0.6302,0.4205,0.0478,0.1481,0.7132,-0.3033,-0.6085,-0.4144,0.0628,0.0119,0.2636,1.1533,-0.5815,-1.4158,1.6629,1.0783,-2.3348,0.8986,0.03,-0.03899533073929962,0.8132,1.0432,1,-1.5641652590956618,0
0.0962,-0.3585,0.8059,-1.3749,0.0803,-0.1448,-0.9212,0.3076,-1.1425,-0.5822,0.1473,-0.2304,0.5263,-0.3466,0.8746,-0.5229,-0.865,-0.2475,-1.1047,-0.3904,-1.2519,0.9061,-0.3599,-0.8809,-1.1075,-0.6332,-0.101,-1.0576,-1.037,-1.2786,-0.1417,-0.3103,-1.1381,1.0553,0.7536,0.2155,0.212,0.2641,0.1078,-0.2541,-0.2561,-1.2652,-0.0734,0.8494,-0.3615,0.6754,0.09,1.4713,-0.5707,0.4708,0.56,0.3,0.5647,0.2255,-0.0355,0.4726,-0.3688,-0.5757,-0.3517,-1.6181,0.0007,-1.3304,-1.0183,-0.5459,0.348,-0.2118,-0.5798,-1.6026,0.6012,-0.8469,-0.9304,-1.6319,-0.3332,2.5229,-0.2193,-0.8355,0.2073,-1.1722,-0.0853,-0.7394,-0.4281,0.6629,-0.2232,-1.3304,0.281,0.5701,-0.4857,-1.0679,-0.7659,0.2732,-0.9678,0.3712,0.5638,0.586,0.9939,-0.4459,-0.9384,-0.5874,1.2605,-0.1844,0.2908,0.2142,-0.8629,-1.5161,1.0561,0.6042,-1.2048,0.496,-0.0143,-0.0648,0.1699,-0.6047,0.5265,-1.3046,-0.3789,0.4021,-0.7551,-1.5979,0.7784,-0.8944,-0.4155,0.3054,-0.2244,0.5736,1.3206,-0.0204,-0.3838,-0.9652,-0.824,-0.319,-1.2367,0.4065,1.857,-0.4583,0.7475,-1.2387,-0.9427,-1.0924,0.22,-1.5993,0.1207,0.2927,0.3445,-0.1376,1.6656,-0.105,0.2978,-0.3338,-0.4083,-0.7184,-1.3927,-0.9501,-0.3356,-0.6569,1.2706,-0.189,-0.3198,-0.3282,-0.9584,-0.4726,0.235,-0.1568,-0.8696,0.2508,0.7412,-0.0903,0.7815,1.2156,1.5869,0.8439,-1.011,-0.8512,-0.1887,1.6091,0.5051,0.3047,0.51,-1.1859,-1.5753,0.5213,-0.0073,-0.1706,-0.2793,1.1999,0.1684,0.5484,0.2746,0.3418,0.2416,0.3827,0.1942,0.3411,-0.7338,-0.5463,-0.2396,0.4232,-0.2573,-0.0988,0.5553,0.3408,1,-0.5871634303611651,1
0.0348,-0.1059,-0.5711,1.3947,0.4099,0.4208,1.7758,-2.8131,0.6116,0.0817,0.3501,-0.1567,-0.9991,0.8597,-1.1656,0.5091,0.0771,-0.2077,1.0207,-1.0991,0.6659,0.3865,-0.6185,-0.2967,-0.8252,1.7488,0.3782,0.8278,-0.3585,0.859,-1.6373,0.0655,1.8282,-0.9052,-0.0081,-0.5561,-0.3995,0.1585,-0.2667,1.1733,0.2614,0.8703,0.2212,0.3764,-1.4357,-0.2994,-0.5508,-0.2481,0.3734,-0.8796,-1.0235,-0.8144,-1.8702,-0.6005,-0.3959,0.0704,0.7127,1.5965,1.503,0.4871,-0.2606,0.8473,0.1856,0.1683,0.5797,0.342,0.809,1.3794,0.8561,2.0839,0.8276,0.4722,0.1635,0.0351,0.5689,-0.3974,0.3585,0.1069,0.3185,-0.2657,1.3474,-0.9078,0.8456,0.8473,1.3457,-0.596,0.7565,1.3473,1.2662,-1.1996,0.2626,1.0374,0.6045,-1.2637,-0.1704,0.5822,1.4247,1.8825,0.1472,0.0158,0.1866,-1.3452,0.492,1.5453,0.6125,-0.8033,-1.1603,-1.2763,-0.4064,1.7188,-0.0569,-1.1983,1.436,0.3472,0.2615,-0.1084,0.5485,0.6232,0.3269,-0.1911,0.4872,0.7018,-0.6956,1.1408,0.361,-1.4352,2.0011,-0.2161,0.9313,-0.3286,-0.0069,0.2626,2.217,0.4528,0.8498,0.4537,0.7169,1.708,0.5298,0.1606,-0.5246,-1.4227,-0.1686,-0.4531,1.1276,-0.2543,-0.056,-0.0934,0.6918,-0.3603,0.7625,0.071,0.964,1.5974,-0.8356,-0.2473,1.0281,0.7281,-0.4214,1.0964,-0.8728,0.3999,1.925,-0.0573,0.1367,-0.5291,-0.5755,-1.2574,-1.9659,1.5555,0.48,0.023,1.172,0.1088,-0.5245,0.2663,0.0845,1.372,1.124,-1.252,0.4044,0.6507,1.061,-0.7195,-1.6809,-0.6185,0.4134,-1.3407,0.5506,0.4602,-0.1418,-0.205,1.6299,1.8049,-0.8461,1.5012,0.6469,0.473,0.3954,-0.6602,1,0.7570569246046803,0
-0.1599,-0.3125,-0.5648,0.916,2.33,-0.6417,1.7979,-0.9278,-0.2433,-0.6559,0.0844,-0.1353,-0.949,0.661,-0.7183,0.3239,0.108,-0.3181,0.3348,-0.4079,0.5069,-0.0095,-0.6055,-0.35,0.0847,1.3369,0.2871,0.3231,-0.5056,0.7413,-1.1951,-0.3633,1.6946,-0.3085,-0.8255,-0.0308,0.0543,0.2125,-0.0198,0.8768,-0.4391,0.5457,0.6928,-0.0223,-1.2443,-0.6609,0.3149,-0.6076,-0.1775,0.6154,-1.024,-0.378,-0.0559,-0.3854,-0.0706,-0.4307,0.4253,0.9451,0.1899,-0.118,0.2835,0.5898,0.1228,-0.1708,0.1226,-0.2314,0.5037,0.6984,-0.5357,-0.0717,0.5452,0.4845,-0.752,0.9162,0.8217,0.1806,0.3104,0.2788,0.3991,-0.4979,1.2823,-1.1345,-0.2191,0.5898,1.106,-0.1496,0.5986,1.2521,1.0273,0.1057,0.3347,0.4347,0.0257,0.5697,-0.005,0.5315,1.3414,1.6562,0.2665,-0.3345,-0.1491,0.0632,1.0382,1.023,-0.3046,-0.3944,-1.0298,0.066,-0.0077,0.2493,-0.1916,-1.7418,0.8157,0.4381,-0.3252,-0.3812,0.9954,0.4599,0.3131,-0.3904,0.2282,-0.2583,-0.4464,0.6398,0.3417,-1.4637,0.3175,-0.095,1.0045,-0.2613,0.6068,-0.3247,1.5655,0.1179,0.2097,0.0727,1.0852,1.239,0.5808,-0.718,0.3282,-0.5572,-0.3264,-0.7489,0.8755,-0.0871,-0.4528,-0.4473,0.3166,-1.5455,-0.081,-0.5154,0.6189,0.4098,-1.0517,-0.4855,0.9095,0.83,-0.0265,0.4811,-0.4723,-0.1941,1.028,0.0824,-0.2019,-0.3021,0.8988,-0.6891,-1.5087,-0.0028,-0.1346,0.0548,-0.0625,0.4086,-0.3898,-0.7817,-0.0509,1.0513,0.9888,-0.5077,-0.3662,0.0406,0.5692,-0.0526,-1.3661,-0.8801,0.0897,-0.1034,0.3587,0.1844,-0.4125,-0.6819,0.4077,1.4127,-0.3491,0.5078,0.5732,-0.0551,-0.3953,-0.1181,1,-0.21555897883574787,0
-1.5427,-2.7694,-0.3665,-1.2162,1.1217,-0.5907,-0.9693,1.3188,-1.4354,0.6288,-1.1984,-1.7452,-1.5635,0.734,1.0811,-0.1632,-1.2672,0.3926,0.292,-0.3741,0.3174,-1.5817,-0.248,-0.1738,0.6228,-0.8196,-1.8676,-1.1413,-0.5187,-0.8316,-0.0744,-0.4947,-1.0272,-1.0458,0.9123,-1.382,1.005,-0.4111,-0.1446,-0.6953,1.4992,-0.0069,-1.6418,0.8632,-0.4743,0.5439,1.0214,-0.458,1.8528,-0.8466,-1.4715,0.7607,-1.0598,-0.6138,-0.3768,-2.0371,-1.1361,-0.4729,-1.9132,-0.1977,-0.5991,-0.885,1.1457,0.567,1.4254,0.0986,-0.7981,-0.008,1.0348,0.256,-0.6548,-0.5814,-0.2365,0.7968,0.5424,-0.8497,-2.2538,-0.2511,0.1163,-0.2489,-0.4833,1.2088,1.6922,-0.885,-1.9993,0.3604,-3.0427,-1.3026,0.0325,-1.0048,0.1639,-1.5346,1.3616,0.6515,1.3346,-1.8848,-1.1065,-1.048,1.2254,-0.7555,0.3819,0.704,-1.455,-0.3058,0.3973,-0.8012,-0.2207,1.6684,-1.0696,-0.9441,0.963,-0.5861,0.2795,-0.4189,-1.2469,0.9424,0.4078,0.6122,0.1244,1.4128,-0.0048,-1.2316,-0.9858,-0.5608,-0.1843,1.5629,1.6731,-0.5441,-1.0632,-1.8949,-0.0963,0.4065,0.3136,0.001907392996108945,0.3119708171206226,-1.0696,0.1543,-1.1419,-0.5156,-1.2847,-1.1354,1.2702,-0.9361,0.633,2.7934,-0.5106,0.2906,0.6695,1.008,-1.0242,-0.3786,1.2304,1.3503,-0.7089,-1.0033,-0.1406,-0.0672011673151751,-1.353,-0.6554,-0.6433,0.8827,0.9214,0.4177,-0.3101,-0.4468,-0.7489,-0.977,-0.8012,0.8941,1.6621,0.7295,-1.6327,-0.9739,-1.6276,-0.2564,-0.9937,0.8287,-0.515,-0.8475,-0.0319,0.6946,1.2874,-1.1608,-0.8575,1.2968,-1.804,-0.1094,-0.202,-1.1741,-1.5009,-1.0268,0.4258,-0.3526,-2.0229,1.1472,-1.8047,-0.18,1.2818,0.5321,0.1165,1,-0.15722852308552054,0
-0.2857,0.7429,-1.0025,0.4445,0.0042,1.0122,0.9692,0.5885,-0.1513,0.2372,0.199,-0.0898,0.0177,0.333,-0.7503,-0.5227,0.3315,0.2538,0.2283,-0.7195,0.6001,0.2465,-0.6096,-0.2499,-0.7292,0.8454,-0.4995,0.1038,-0.752,-0.6766,0.8192,-0.1712,0.6196,0.2596,-0.6756,0.086,-0.1785,-0.1145,0.2804,-0.2242,0.7891,0.5807,0.4001,-0.3927,-0.9578,-0.7693,-0.8694,0.255,2.2723,-0.1756,0.6687,-0.3704,-0.3689,-0.1878,-0.5103,-0.0061,0.791,0.2741,0.3947,-0.5282,0.6482,0.233,-0.6008,1.4225,0.2932,-0.0745,0.6622,0.254,-0.4517,1.5413,0.4256,0.1186,0.5875,0.7703,-0.1901,-0.8681,0.236,0.5226,0.3995,-0.413,-0.4042,0.1676,0.4049,0.233,0.3382,-0.6194,-0.966,0.4643,0.241,0.1468,0.1051,0.4724,0.6581,-0.1911,0.1974,0.6263,0.5263,0.4624,0.3216,0.3111,0.6322,-0.7225,0.3484,0.6359,0.5772,-0.5508,-2.383,-0.2523,0.2455,-0.5411,-0.032,-1.5488,-0.1341,-0.526,-0.6176,-0.9849,-0.1388,0.9117,0.3691,0.411,0.2479,0.3972,0.2677,0.4207,-0.5454,0.28399610894941635,0.2258,0.7475,0.7122,0.1037,-0.1511,-0.9939,-0.0715,0.2302,0.6927,0.2422,0.3139,0.5304,0.5176,-0.3639,-0.1791,0.9277,-0.3742,-0.187,1.9678,-0.5211,0.1793,0.7229,0.6474,-1.2173,0.0205,0.0093,-0.6601,1.4508,-0.5553,0.2192,0.0856,-0.2045,-0.3014,0.1886,-0.903,-1.6111,0.2604,-0.1449,-0.1381,0.2873,0.0147,0.0907,0.1859,-0.6962,1.6571,0.7107,-0.3961,0.5505,0.1094,-0.006,-1.1067,0.2584,0.3635,0.2895,0.2481,0.4973,0.4988,1.1094,-0.0788,-0.973,-0.1208,-0.1318,0.3263,-0.0461,0.7959,0.4295,0.0486,0.6695,0.7103,-0.1012,0.3923,0.2796,-0.3268,0.3772,1,-0.2713383999789753,0
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
-0.3045,0.5244,-0.6629,0.0806,-0.6093,2.1102,-1.2223,-0.6985,-1.4539,-0.2097,0.2893,0.2802,0.2213,-0.5048,0.7949,-0.126,-0.9502,0.2591,-0.015,-0.9481,0.8497,0.1185,-0.7926,0.2246,-0.2803,-0.4996,-1.1559,-0.0607,-1.1565,-1.2072,-1.0931,-0.0863,-0.9686,-0.4434,-0.2958,-1.3556,-2.3491,-2.7775,-0.0092,-1.2682,0.491,-0.1531,-0.3425,-3.2272,-0.0722,-0.8376,-0.002,-0.0627,-1.2763,-0.3053,0.689,-0.7418,0.1428,-1.411,0.7342,0.0854,-0.012,0.3146,0.2593,0.9922,0.7299,-0.9295,0.3523,-0.2106,0.5415,1.3213,0.2322,-0.574,2.1537,-0.6547,1.3061,1.0348,-1.0798,2.7288,0.1942,-0.8676,-1.6211,1.3318,-0.4495,0.3361,0.6715,-0.1942,0.6925,-0.9295,0.6402,0.3085,1.6464,-0.8818,0.4882,-1.2658,0.7043,0.0136,-0.321,0.1229,1.3954,-0.8688,-0.6924,-1.1706,-0.3316,0.3474,0.1036,-1.4172,-1.5643,-0.2366,1.3694,-0.8387,-2.145,-1.6358,-0.0516,0.2516,1.1495,-1.923,-0.8178,0.1848,0.306,-0.552,-0.3301,-0.5782,-0.3986,0.918,0.2935,-0.9141,-0.7877,0.8886,1.3707,0.7859,0.5864,-1.0532,-0.5538,-1.047,0.2823,-1.5313,-0.072,0.8189,0.6368,-1.1948,0.5573,-1.2231,0.4385,1.4874,-0.8202,1.8303,0.791,-0.8975,0.0537,1.8217,-0.0447,-0.0276,-0.06816147859922178,1.4066,0.2013,1.9645,1.1224,1.2492,-0.8537,-0.8547,-0.599,-0.9898,0.37,-0.7941,-1.2829,-0.6214,-0.183,-1.3012,-0.04260000000000002,-0.2712,0.4359,0.6739,-0.9645,1.0887,0.1749,1.0015,0.1467,0.4457,0.2435,0.0937,-0.4846,0.0535,-0.3668,0.5933,1.089,0.9184,0.3179,-1.5433,-0.2271,-0.6364,-0.394,0.1609,0.0892,-0.9701,1.6911,-1.0165,1.8454,-1.5552,0.9458,2.5073,1.4867,1.6046,0.5004,-0.2765,1,0.24760838400311927,1
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
0.7992,-0.4465,1.2528,0.8666,1.123,-0.3705,0.4171,-0.0236,0.2299,0.7441,0.8669,-0.3384,-1.1757,0.4843,0.7505,0.282,0.0035,0.6549,-0.9042,0.2888,-0.3387,-0.2925,2.3864,-0.5447,-0.1383,1.0876,0.2397,0.5545,-0.6717,-0.157,0.2075,1.2266,0.1954,-0.9176,-0.4372,-0.5441,-0.2426,0.168,0.4116,0.2395,-0.6945,0.5209,-0.1098,-0.2191,-0.6056,0.31,-0.6991,0.2159,-0.4616,-0.116,-0.0345,-0.1093,0.0375,-1.5579,0.8067,-0.0143,0.4542,1.0914,0.4592,-0.9113,0.3506,0.149,-0.325,0.2984,0.5691,0.6239,0.225,0.5011,-0.6529,-0.1786,0.7956,0.6288,0.0922,1.7526,0.1067,0.5921,0.1493,-0.0859,0.7834,0.6245,-0.1257,0.2993,0.1178,0.149,0.171,0.2132,0.4438,0.6285,1.0472,-0.8394,-0.4553,-0.6225,-0.9374,-0.1955,0.3335,1.9732,0.4667,0.3761,0.2713,-0.3679,0.5203,-0.4849,0.9534,0.1334,0.9588,0.4912,-0.2853,-0.7794,-0.1197,0.9306,0.1114,-1.0832,-0.5838,-0.9144,1.5056,1.1171,-1.1924,-1.0081,-0.819,-0.3956,0.9233,1.354,-0.3177,0.0383,-0.0551,0.0914,0.5483,-0.8589,0.5687,-0.1997,0.1671,0.4115,0.3565,-0.1063,0.5349,-0.2338,0.1045,0.0285,0.1946,0.7824,-0.3762,0.6231,-0.2227,-0.7958,1.2993,0.1536,-0.059,-0.1407,0.696,-1.1357,-0.7658,-0.7497,0.6227,-0.1022,0.7179,-0.3352,-0.1954,0.4484,-0.1693,0.3869,0.4872,0.2895,0.4082,-0.9374,-0.4309,-0.4009,0.3347,0.9899,-0.1465,-0.297,-0.904,-0.0933,0.0864,0.333,0.1552,0.0709,0.1528,-0.0751,0.6856,1.4976,1.057,0.3895,0.8292,-0.3143,0.6599,-0.0986,0.3699,-0.0494,0.2888,1.4405,0.9626,0.3843,0.5641,0.1491,0.4263,0.1046,0.8007,-0.6077,-0.1968,0.429,1,-0.18346039890136726,0
