"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.9635,0.0707,-1.0479,-0.7896,0.0169,-0.3686,-0.0557,0.2813,0.1461,1.1742,0.7758,-0.3018,0.102,1.3827,-1.5243,1.3057,0.5742,0.4182,1.5434,-0.8878,0.2493,-1.3456,0.8175,-0.027,-0.2961,0.2417,0.0429,0.3631,-1.6195,1.7193,0.8412,0.4506,0.7597,0.3554,0.0252,-0.4233,-0.2758,0.6887,0.5815,1.1256,0.04139377431906615,1.3914,0.6867,0.5709,-1.0439,0.3935,-0.091,-1.0798,-0.786,0.5347,-1.8602,-0.0973,1.1768,-0.2001,-0.3664,-0.5639,0.5467,0.1784,1.8804,-0.0265,1.3707,0.607,-0.1645,0.3634,0.6495,1.2214,-0.1979,1.3542,0.6275,0.2878,-0.7156,0.0651,0.2981,0.7233,-0.5009,-0.8317,0.7469,1.1289,-0.0489,0.2304,1.2079,-0.3999,-0.5288,0.607,2.2286,0.7477,0.0747,0.6501,0.8187,0.5038,1.3355,1.1733,0.4797,-0.4682,-0.5526,0.1103,0.9161,0.5012,0.3944,0.7076,0.4837,0.2699,-0.2748,1.6825,-2.6126,-1.1612,-2.421,-0.13,0.4359,0.5178,0.6366,-1.6476,0.7133,0.145,1.158,0.1957,0.3805,2.0374,1.3281,0.2106,0.8192,0.8278,-0.3678,1.0461,0.4663,-1.3593,0.318,0.2351,0.5408,1.7682,0.565,0.0213,0.7227,0.8109,1.3122,0.0927,-1.5213,0.638,1.3698,0.3776,-0.0065,-2.9375,0.7635,-0.1466,1.0252,0.6722,0.643,0.6417,1.4529,-1.3698,0.7062,-0.7911,-0.4782,0.9156,-0.6476,-0.4395,0.7264,0.1953,0.8303,0.4527,-1.5848,-0.0789,1.1975,0.3655,0.7388,0.4737,-2.3847,-1.0988,-0.9302,-0.1954,0.5425,0.8758,1.561,-0.4789,0.0318,-0.7653,1.7181,0.7254,1.069,-1.1799,-1.3046,-0.1451,0.8841,-0.577,-2.7804,0.7166,0.09,-0.371,0.5303,-1.0937,-0.0629,-0.9904,-0.5038,1.042,1.4568,0.4814,0.5321,-0.0555,1.1057,-1.2437,1,0.8387563286363865,0
-1.597,-0.6929,-0.8476,0.2159,1.4912,0.8996,0.0692,-0.2824,-1.2983,-1.8878,-0.7577,0.349,0.3699,-0.1091,-0.2351,-0.9508,-0.7096,-0.0006,-0.2404,0.7883,-0.4101,-0.7518,-0.1932,-0.3776,-0.884,-1.0181,-1.2053,-0.8716,-1.1232,-0.8014,0.4696,-0.7301,-0.0495,0.3443,1.2036,-0.4765,1.0099,-0.3488,-1.6103,-0.6624,0.1849,-1.5907,-1.1215,0.0882,1.3528,2.1202,2.5315,-0.7582,2.0265,-0.0298,-0.2517,0.3937,0.1742,0.2696,-1.1785,0.8428,-2.792,-1.0856,-1.1408,-1.6401,-1.8009,-0.1403,1.9182,-1.2114,0.3916,-0.2867,-0.9644,-1.2304,-1.0909,-0.6905,-0.6112,-1.4861,0.2076,2.5275,1.3339,0.0772,-1.5628,1.784,-1.2221,-1.2313,-1.3268,0.5969,-0.6376,-0.1403,-0.6403,-0.284,-0.5567,-0.8385,-0.8625,1.0279,-1.0091,-0.306,-0.949,0.4112,-1.0135,-0.6893,-0.7327,-0.5059,-0.3489,-1.6426,-2.192,-0.5497,-0.3873,-1.9957,0.3506,0.2635,-1.4613,1.5655,0.553,-0.3154,-0.2837,-1.119,-0.4823,-1.8578,-0.8166,0.9576,-0.2194,-1.555,-0.0117,-1.2021,-1.1952,-1.4775,1.3842,-1.346,-0.35,2.2096,-0.1734,-0.2384,-1.4037,-1.0665,-1.4864,-0.1006,0.9263,-0.214,-0.7091,-0.5899,0.5654,-0.3598,-0.9583,1.2614,-0.2906,-0.6916,-0.2472,1.5044,0.7032,-0.5505,-1.1454,-0.1252,0.4633,-0.6135,-1.2221,-0.9781,-1.2419,-1.1069,-1.3656,0.3205,0.8105,-0.0995,-1.228,-1.4537,0.6732,-0.1047,0.8515,0.4429,-0.2062,-0.1005,-0.4159,0.0013,-0.6537,1.1698,-0.10378482490272371,-0.7349,0.5831,1.0095,-2.9416,0.6098,1.2282,-1.5061,-0.6012,0.2128,-0.69,-1.0967,-1.0019,0.7039,-1.2396,0.8813,-0.7998,2.2691,-1.6614,-0.546,0.2508,0.2729,-0.2694,-0.8848,1.766,-0.6354,0.0551,-1.0664,-1.3001,1.8418,1,-0.13921081938149055,1
-0.7667,-1.0998,1.6501,-0.2103,-0.9221,0.06820194552529182,-0.3096,-0.5204,-0.3988,-1.3669,-0.2913,0.5043,0.6782,-0.7374,1.8416,-1.5542,-0.3334,-0.4618,-1.0079,2.1963,-0.3428,-0.8948,-0.7105,-0.4231,0.0097,-0.3183,0.5879,-0.9418,0.0442,-1.0115,1.467,1.5693,-0.7511,1.6642,-1.138,0.02775447470817119,1.9823,0.5919,-1.563,0.0434875486381323,-1.0782,-1.9706,-1.1801,-0.6169,0.4704,-1.0363,0.0033,1.0004,1.1379,0.8618,0.8651,-1.0218,0.0384,-1.0253,-0.7515,0.8794,0.5093,-0.327,-0.3994,-1.6622,-0.6377,-0.3861,-0.6562,-1.7562,-0.6394,-0.4838,-0.702,-1.5695,-1.1252,0.4923,-1.6857,2.3108,0.557,1.316,-0.4999,1.0857,0.4747,0.5038,-1.1776,0.0559,-0.789,0.1405,-0.3973,-0.3861,-0.3016,-0.6669,-1.2837,-0.8911,-0.9966,1.669,-0.5581,-1.147,-1.7338,0.0095,0.6661,0.202,-0.3598,-1.0201,-0.1376,1.106,-1.8061,-0.4454,1.3916,-0.0636,-0.3264,1.4987,-2.4623,0.1898,0.4647,-1.7733,-0.6927,-0.4725,0.6217,-1.5887,-0.9858,-0.5186,0.446,-0.7397,0.2287,0.4897,-1.2759,0.777,0.4243,0.1864342412451362,-1.4688,1.1662,0.6477,-0.6481,-0.4436,0.3956,-1.843,-0.0887,0.7721,-0.8255,-0.5636,-0.05552451361867705,-1.9312,-0.4606,-1.3247,-1.3076,1.0937,0.0876,0.0546,0.4266,0.8433,-1.1446,-1.8443,-1.6708,-1.4581,-0.1747,-0.782,-0.2631,-1.3394,0.5167,0.7722,0.07000311284046692,-0.5478,0.3722,-0.10596964980544747,-0.8793,1.2692,-0.1288,-1.5092,1.4036,0.2451,0.6023,-0.5571,0.3497,0.0669,0.9447,-1.3233,-0.2422,0.1837,0.9299,-0.6427,0.8883,-0.8559,-2.0116,-0.431,-0.4372,-1.1794,-1.2968,-0.0974,-0.0392,1.3591,-0.6584,-0.8335,-1.0868,-0.2238,-0.427,0.6322,-0.1218,-0.2123,-0.7458,0.6114,-0.9213,0.2666,-0.5622,-1.8046,0.5194,1,-0.07311573438498613,0
-1.086,-0.6287,1.7793,-0.8207,-0.6788,-0.5734,-0.3514,0.9977,-0.7862,2.2994,-1.0076,0.0374,-0.6304,-1.1549,0.1966,-1.0796,-1.6454,0.0454,-0.3759,1.2456,-1.5621,-0.2491,1.8441,0.1683,1.3368,-0.6669,0.2009,-1.1348,-1.432,-1.4201,0.3499,-0.7725,-0.8387,1.2159,1.3771,-0.4014,0.3056,0.2745,-0.014661478599221798,-0.3559,-0.2115,-0.942,0.02066653696498055,0.0764,0.9687,1.8601,-0.0326,-0.0781,0.3935,-0.5033,0.2929,0.1349,0.9182,0.3793,-1.4934,0.302,-0.6957,-1.5664,-0.4555,0.2278,-1.5375,-0.0644,-1.909,-1.0422,0.4811,0.1949,-1.1866,-0.9578,-0.6706,-0.7102,-1.2118,-1.3072,1.0073,2.2333,-0.8971,0.4739,-2.242,0.7931,-0.5365,-0.362,-0.6336,0.0365,-0.5231,-0.0644,-0.392,-1.4787,-0.5851,-1.0753,-1.8663,-0.3507,-1.1226,-1.0238,0.178,-0.0023980544747081774,0.7123,-0.8299,-0.9157,-1.1336,-0.6873,-2.248,0.1316,-0.1419,-0.2258,-1.712,0.2188,1.593,-1.1657,0.6108,-1.1906,-1.0169,-0.1687,-0.7625,0.2256,-1.4478,0.046,0.5758,-0.5119,-0.6035,-2.4923,-0.7125,-0.8912,0.4637,0.4034,0.375,-0.7967,0.1722,-0.5561,2.124,-1.0535,-0.5667,-0.0648,-0.2673,0.1405,-2.1145,-0.6969,-0.9175,0.229,-0.5568,-0.9346,-0.1618,1.4158,1.1232,-0.7293,0.5403,0.8475,-0.0416,-1.8997,0.09797937743190663,-0.6975,-0.2258,-0.8008,-0.608,-0.5635,-1.0673,1.5627,0.1711,-0.9054,-0.9504,1.6125,0.3213,1.4688,1.4865,-1.3324,-0.1182,-0.4167,0.1784,-0.4739,0.7583,1.1539,1.8878,-2.4074,-0.426,-0.4041,1.3146,-0.814,-0.8143,-1.069,-0.8104,-1.287,1.2745,0.7389,-2.2611,-1.0768,-0.0488,0.2456,-0.1308,-0.4656,2.1096,-0.6769,-0.8325,0.3497,0.5559,-0.0563,-0.5684,-0.5724,-0.8593,-0.1409,-0.081,0.4103,0.3778,1,-1.0085023332878191,0
2.0824,-0.1485,-1.0996,1.1244,0.8448,1.0551,1.1674,-2.2176,-0.034,-0.2499,1.1789,0.2253,1.1147,0.4047,-0.5713,0.2925,0.3019,0.2638,0.1053,0.4158,-0.06385252918287938,0.8827,-0.131,-0.4129,-0.4569,1.128,0.5627,-0.036075875486381324,-0.3559,1.0069,1.0097,0.5261,1.0135,-0.7673,-0.7927,1.0564,0.5452,1.158,0.0583,-0.2942,0.9264,0.8781,-0.1423,0.168,0.2027,-0.8592,-0.8951,-0.7363,-0.3508,1.8077,1.4873,-1.2446,-0.5869,-1.5239,-0.1656,-0.0715,1.0669,1.3329,-0.2422,-0.2892,0.5948,1.1308,1.2438,0.8305,-0.3605,0.1458,0.7727,0.8131,0.0208,-0.7534,0.6605,1.5094,-0.5794,-0.521,-0.3449,1.2365,1.4239,0.414,0.4462,-0.6999,1.1742,0.3616,0.1404,1.1308,0.8193,1.3929,0.7552,1.1865,1.239,0.3279,-0.4113,-0.0935,-0.6778,0.2949,-1.1459,0.657,1.1517,1.0658,0.5563,-0.1226,-0.0594,-0.4018,0.5697,0.5917,0.7536,0.1036,-0.9391,0.9863,-0.1929,0.4127,0.4161,-1.3303,-0.7066,0.064,1.1179,-0.6254,-0.5611,-0.1029,-0.4115,-0.048,0.5805,-0.5006,0.2189,-0.3052,0.5971,0.1285,1.1038,-0.1964,1.8587,0.2889,-0.6237,1.2959,-0.0574,-0.2246,1.1188,1.5671,0.4015,0.9607,1.1841,0.8692,-0.0253,-0.8154,-0.0119,-0.7423,-0.8214,0.1584,0.3144,0.3854,0.913,-2.3884,-0.4213,-1.2487,-1.4116,0.1671,-0.1173,-0.01,0.4068,0.3679,0.3518,0.3858,0.2484,-0.3223,0.2929,1.9862,1.0393,-0.0094,1.7715,0.6841,-0.7253,-1.9335,-0.6546,0.2368,0.3406,0.5704,-0.113,0.325,1.0952,0.5777,0.9677,-1.1831,-1.2909,-0.0485,1.3597,0.4603,0.2447,-1.5272,0.9841,0.7979,0.4928,0.8596,0.6175,-0.9107,-0.8906,0.8171,-0.8634,0.6906,0.3688,-0.8752,-0.4549,-0.4071,1,1.1991286563636523,0
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
-0.3487,0.4162,-0.2652,0.2299,2.8729,-0.3176,0.4445,-1.1423,1.2824,-1.2135,0.0003,0.0727,-0.0188,0.2692,0.169,-0.1656,1.4406,0.1025,-0.9277,-0.6697,-0.033,-0.6835,0.6387,-0.5112,0.272,-0.3054,1.2648,-0.3591,1.6117,0.3431,-0.1208,-0.5424,1.3946,-0.8171,-0.4129,1.3671,-0.6866,0.5673,-0.6848,0.4961,-0.8329,1.0398,-0.4761,0.3317,1.8218,-0.663,0.7459,-0.0856,-0.2386,0.4519,0.83,1.6044,0.871,-0.6155,-0.6725,0.2933,0.9529,1.3112,-0.6007,-0.4146,0.6879,-0.0646,1.2557,0.5405,-0.4738,-0.5748,1.4476,0.8027,0.0638,-0.687,-0.0502,-0.1225,2.0867,2.2877,0.0742,0.6002,1.6238,-2.1565,-0.1351,0.4875,-1.2323,-1.2101,-0.0211,-0.0646,0.7323,-1.012,-0.7396,0.2234,-2.3368,1.0515,-2.1981,0.069,0.6973,-1.2525,0.4347,-0.7241,-0.0696,0.0396,-0.7507,-0.625,-0.1524,-1.6464,-0.7146,0.3501,1.2626,0.2222,-1.5711,0.5723,-0.9161,0.2279,-0.5998,-0.2614,-0.5204,-1.3584,0.1365,-1.2992,0.3791,1.9448,-0.5562,0.6349,0.6574,-0.2564,-0.6964,-0.4558,0.9705,0.8455,0.0463,-0.4937,0.0472,0.5991,-0.938,-0.566,0.1038,-0.5288,0.9835,-0.1674,-0.2543,1.0779,0.3369,-1.1808,-0.1417,0.68,0.7014,0.1859,1.7678,-0.2573,-0.8317,-0.9717,-0.3392,0.0645,-0.417,0.5757,-0.7271,-0.5572,-0.8444,-0.127,-0.6664,0.2275,1.0733,0.2885,-0.2994,-0.4267,-0.0749,0.2746,-0.2059,0.9998,-0.14743268482490277,0.5179,-0.37,0.7686,-1.031,-0.9356,-0.8626,0.4855,-0.9444,-0.5326,-1.3528,0.2794,1.6007,0.2407,0.6018,-1.4724,1.4955,-0.4366,0.108,0.576,1.8347,0.5475,-0.1413,-0.3141,-0.0824,-1.9875,-0.6236,0.2347,0.8854,-0.8123,1.2672,-0.1598,0.3502,-0.3939,1,-0.373429805126118,1
0.9594,0.0288,-0.8404,0.3747,2.1052,1.34,1.9108,-0.1758,2.2297,0.0907,0.8242,-0.6406,-0.6105,1.1521,-0.0207,1.9248,0.3562,0.0688,0.3583,-0.942,-0.1169,0.3497,1.4854,-0.492,-0.8136,1.3371,-0.1093,0.3694,-0.2651,-0.0149,-0.3043,-0.7073,1.734,-1.3586,-0.9734,-0.0049,-0.7697,-0.5452,0.3453,0.1535,-0.2307,0.4849,0.4341,-0.1357,0.8608,-0.2234,-0.2237,-1.0627,0.0079,-0.0599,-0.9203,-0.9778,-1.3051,-0.9837,-1.0264,0.4338,1.2713,1.0852,0.6311,-0.4468,0.8569,1.0859,0.1401,0.1046,1.2291,0.1958,1.3417,0.8649,-0.4435,-1.3761,1.0252,0.6816,-0.4063,2.7808,0.0067,-0.197,0.383,0.3996,0.6953,0.9783,-0.0981,-0.2207,0.296,1.0859,0.7886,0.3239,0.5344,1.375,1.3349,-0.2458,-0.2525,0.4974,-0.5472,0.0787,-0.2267,2.0352,1.5228,1.3864,0.9502,0.4652,0.4354,-0.3502,0.5522,0.5579,-0.1068,-1.8354,-0.5864,1.5996,-0.3804,0.6402,0.1205,-1.7233,-1.1016,-0.5849,0.4892,0.6604,-0.6964,-0.023,-0.2642,-0.1911,0.4221,2.1788,-0.3891,0.3465,0.4083,0.0273,-0.5589,-0.2295,0.7494,-0.8674,-0.4656,0.049,1.6627,0.005,0.3908,0.2206,0.3281,1.3725,0.7063,0.7218,0.6813,-1.5496,-0.0589,1.6596,2.1137,-0.2623,0.719,0.0289,0.4374,-3.2502,-0.9373,-0.9421,0.1416,0.1334,-0.7133,0.2822,0.864,1.1887,-0.9068,0.4586,-1.2699,0.006,1.4454,-0.5412,0.0125,0.2999,-1.006,-0.9262,-2.0986,-1.5439,0.5793,-0.2271,0.7129,-0.0995,-0.3579,-1.3887,-0.0191,0.5467,1.1218,0.0824,-0.1315,0.2839,0.7745,-0.8537,-1.0156,-1.9798,0.2446,-0.8379,0.3995,0.1493,0.4392,1.0544,-0.7181,0.6536,0.3596,0.1066,-1.9118,-0.6175,-2.3003,-0.149,1,-1.9409729255653618,0
1.4648,0.7973,0.5685,-0.6085,-0.7577,-0.357,-0.9059,-0.7188,-0.6069,0.8613,-0.7123,0.4414,0.5644,-0.437,0.2454,-0.9446,-0.5823,0.4275,-0.1312,0.1932,-0.2338,-0.5326,-0.9129,0.378,-0.2943,-0.9859,-0.5023,-0.4574,0.3292,1.199,0.2569,-1.2866,-0.8055,1.8956,-0.4824,0.7099,-1.8269,0.2902,0.4557,1.8885,-0.1942,-0.8443,0.9482,-0.8558,0.9016,-0.3376,-0.6927,0.1451,-0.7814,0.4567,-0.7791,0.2059,0.1542,0.0658,0.0053,-0.6397,0.4673,0.1077,1.1572,-0.5316,0.1193,0.0253,0.5969,0.1887,-1.4887,-0.853,0.581,-0.3634,0.7148,-0.0688,-0.032,-0.7359,-1.4846,0.2824,-0.6802,0.1024,-0.4934,-0.68,-0.5495,-1.3776,0.5133,-0.3579,-0.9617,0.0253,-1.9515,0.377,-0.1032,-0.4517,0.381,0.4815,0.7083,0.833,-0.5705,0.6458,0.5838,0.351,0.406,0.4954,0.3573,1.0863,-0.6222,0.747,-0.5802,-0.0101,-0.1965,0.8355,-0.9364,-0.8108,-0.6629,-0.5729,-0.1988,-0.1341,0.9486,-0.3158,1.1403,-0.8118,-0.188,-0.9761,-1.2886,-2.4462,0.1958,-0.2762,-0.7591,-1.8642,2.159,0.2685,1.6908,-0.1881,-0.5689,1.4508,-0.3793,0.3794,0.0323,-0.1226,2.1272,-0.5067,1.2178,-0.9908,0.4485,-1.009,0.3418,0.6789,0.9592,-1.3078,0.5704,1.2592,-0.4033,-0.002,0.0881,0.0999,0.7506,0.7638,1.212,1.1223,2.2329,-0.5815,-0.7994,0.7807,-0.4085,-0.9354,0.1885,-1.2055,-0.0936,0.4041,0.5351,0.2017,0.6228,0.9969,0.0551,1.2849,0.352,2.2551,0.3,-0.5876,-0.9726,0.1188,-0.6989,-0.5478,0.8059,-1.0512,0.8539,0.6464,-0.5247,0.1415,0.4079,-0.581,-1.4113,-0.3408,-0.6898,0.016,0.9338,0.0575,-0.6285,-0.1489,-0.5276,1.2603,0.0018,0.4497,-0.4565,-0.1391,1,0.6634300626788808,0
0.1016,-0.406,0.6022,-1.2705,-0.5924,-0.5428,-0.9829,0.9534,-1.2173,0.0637,-0.0825,-1.1739,0.8965,-0.3854,1.4807,0.5133,-0.6044,-0.9327,0.0348,-1.0022,0.2144,0.8249,-0.7269,1.1545,-0.2985,-0.0715,-0.3024,-0.7821,-1.0711,0.1141,-0.5894,-0.502,-0.3063,0.0471,-0.2434,0.0541,-1.5827,0.4326,-0.1342,0.0101,-0.9287,0.0546,0.7674,-0.3302,-0.3664,0.1837,-1.0898,0.0453,-0.653,0.3702,0.3503,0.5254,-0.1836,0.9196,-1.1063,-1.3812,-0.0587,-0.1895,1.0478,1.1566,-0.2992,-1.4802,-0.1978,1.0699,0.912,-0.9476,-0.2362,0.0416,-0.3537,1.3351,-0.8542,-0.8325,-0.616,1.8317,-0.6874,-0.4157,-0.7097,0.9937,0.3071,-0.3695,-0.2783,-0.8699,0.0131,-1.4802,-0.1566,-0.526,-0.196,0.1553,-0.1059,1.1872,-0.051,-0.3161,-0.4196,-0.8369,0.2727,-0.5246,-0.2915,-0.4032,-1.6983,-0.1452,-0.0888,0.0932,-1.8014,0.3126,-0.3781,-0.1138,-2.0026,-0.3188,0.0254,0.161,0.57,-0.961,0.5478,-0.1196,0.5076,-0.4922,-0.8016,-0.1584,0.8275,-0.1553,0.2539,-0.9176,-0.6362,-0.029,0.4543,-0.7157,0.7946,0.6041,-0.5092,-0.4397,-0.5627,-0.2356,1.6715,0.9589,0.8692,-0.3305,2.0393,-0.6629,0.1988,0.5796,-0.3102,-1.9846,-0.0827,-0.3407,1.3424,-0.0032,1.0715,1.3189,0.0917,0.0919,0.1442,-0.8975,0.5181,0.8419,1.3586,-0.15,0.1466,-0.3729,-0.2483,0.0356,-0.9186,-0.4624,0.6427,0.0224,0.3479,-1.6147,-0.5183,0.1967,-0.1746,0.3492,0.8411,0.9715,0.0193,-0.2321,-1.6942,-0.2106,0.0229,0.1974,0.4578,-1.0687,-1.1892,0.4898,0.0685,0.9134,-1.1807,0.2683,-0.4057,-1.2225,0.3316,0.3356,0.4709,-0.3362,-0.0045,-0.2722,0.488,0.6949,-0.008,-0.4801,-0.1092,0.3811,1,0.1497359878618239,0
-0.7951,0.2264,0.8396,-0.484,0.5904,-0.7318,-0.9575,-0.6385,-1.238,0.8519,0.2422,-0.4892,0.3477,0.5728,-0.5101,-0.2498,0.119,1.6183,-0.3704,-0.2715,-0.1642,0.4114,1.9289,0.517,-0.2658,-0.547,1.246,-0.2311,-1.3092,-0.2939,-0.0146,0.3865,-0.2459,-1.3248,-0.1347,-1.463,0.9039,1.0474,0.8209,-0.7168,0.0833,-0.2419,0.7891,0.0219,0.0946,0.1535,-0.5114,0.3541,-1.175,0.5741,-0.4127,0.2825,0.1735,1.002,0.888,0.518,0.2418,0.1447,-1.5091,0.2973,0.3761,0.1696,-0.5036,0.347,-0.119,-0.1752,-0.4973,0.4799,-0.7003,-0.4855,-0.7129,-0.8812,0.0669,1.133,0.6329,0.8692,-0.0892,-0.1635,-0.0367,-0.0312,-1.0282,-0.2068,-0.4127,0.1696,0.2401,-0.7251,0.7403,0.0971,0.5977,0.5317,-0.7689,-0.3093,0.5435,0.1449,-0.9814,-0.0045,-1.0466,-0.5827,0.3403,0.8096,-0.0782,-0.1464,-1.3699,0.0336,1.4348,-0.0975,-0.0647,0.1976,-0.1419,0.079,0.5848,-0.4964,-0.8959,-1.3614,-0.2546,0.8331,-0.5952,1.191,0.1934,-0.2463,-0.0192,0.3855,-0.675,-1.685,-0.209,-0.2644,-0.0652,0.0546,0.3024,1.5685,-0.5804,-0.4951,2.0757,0.618,-1.1452,-0.4989,-0.3633,-0.665,0.796,-0.0283,0.4115,0.8222,0.7182,0.2445,0.5157,-0.6484,0.679,-0.3063,0.3868,-2.0941,-0.4392,-1.1886,-0.458,-2.0197,0.3407,-0.8787,-0.2185,0.1095,0.1573,-0.0917,-0.0494,0.7523,-1.4195,0.6036,0.6288,0.5331,1.3486,0.8328,0.5993,-1.1228,-0.3746,0.9071,-1.4743,0.7428,-1.4838,1.1621,-0.4241,0.3594,-0.404,0.8709,-0.3619,0.3274,-0.3417,1.2498,-0.186,0.4791,1.002,0.6686,0.1896,0.7416,1.5388,0.5601,-1.5242,-0.2095,-0.6925,-0.1766,-2.1744,-1.0573,0.6585,-0.3502,1,0.3667137427212363,0
